name1,path1,def_line1,name2,path2,def_line2,fine_grained_label,alias_type
pos,linux-5.3.6/fs/proc/proc_sysctl.c,1400,name,linux-5.3.6/fs/proc/proc_sysctl.c,1400,1,
pos,linux-5.3.6/fs/proc/proc_sysctl.c,1432,subheader,linux-5.3.6/fs/proc/proc_sysctl.c,1433,1,
table,linux-5.3.6/fs/proc/proc_sysctl.c,740,head,linux-5.3.6/fs/proc/proc_sysctl.c,739,1,
phead,linux-5.3.6/fs/proc/proc_sysctl.c,1065,pentry,linux-5.3.6/fs/proc/proc_sysctl.c,1066,1,
buf,linux-5.3.6/fs/kernfs/dir.c,124,parent_str,linux-5.3.6/fs/kernfs/dir.c,127,1,
bin_attr,linux-5.3.6/fs/sysfs/group.c,38,attr,linux-5.3.6/fs/sysfs/group.c,37,1,
bin_attr,linux-5.3.6/fs/sysfs/group.c,23,attr,linux-5.3.6/fs/sysfs/group.c,22,1,
option,linux-5.3.6/fs/devpts/inode.c,270,data,linux-5.3.6/fs/devpts/inode.c,246,1,
blockgrpp,linux-5.3.6/fs/ext4/balloc.c,54,offsetp,linux-5.3.6/fs/ext4/balloc.c,54,1,
errp,linux-5.3.6/fs/ext4/balloc.c,645,count,linux-5.3.6/fs/ext4/balloc.c,645,1,
ex,linux-5.3.6/fs/ext4/extents.c,1128,err,linux-5.3.6/fs/ext4/extents.c,1041,1,
fidx,linux-5.3.6/fs/ext4/extents.c,1036,err,linux-5.3.6/fs/ext4/extents.c,1041,1,
fidx,linux-5.3.6/fs/ext4/extents.c,1036,ex,linux-5.3.6/fs/ext4/extents.c,1128,1,
ex,linux-5.3.6/fs/ext4/extents.c,2920,path,linux-5.3.6/fs/ext4/extents.c,2893,1,
lblk,linux-5.3.6/fs/ext4/extents.c,2921,path,linux-5.3.6/fs/ext4/extents.c,2893,1,
pblk,linux-5.3.6/fs/ext4/extents.c,2922,path,linux-5.3.6/fs/ext4/extents.c,2893,1,
lblk,linux-5.3.6/fs/ext4/extents.c,2921,ex,linux-5.3.6/fs/ext4/extents.c,2920,1,
pblk,linux-5.3.6/fs/ext4/extents.c,2922,ex,linux-5.3.6/fs/ext4/extents.c,2920,1,
pblk,linux-5.3.6/fs/ext4/extents.c,2922,lblk,linux-5.3.6/fs/ext4/extents.c,2921,1,
err,linux-5.3.6/fs/ext4/extents.c,4221,path,linux-5.3.6/fs/ext4/extents.c,4217,1,
ex2,linux-5.3.6/fs/ext4/extents.c,4218,path,linux-5.3.6/fs/ext4/extents.c,4217,1,
ex2,linux-5.3.6/fs/ext4/extents.c,4218,err,linux-5.3.6/fs/ext4/extents.c,4221,1,
iterator,linux-5.3.6/fs/ext4/extents.c,5241,path,linux-5.3.6/fs/ext4/extents.c,5238,1,
path2,linux-5.3.6/fs/ext4/extents.c,5704,path1,linux-5.3.6/fs/ext4/extents.c,5703,1,
erp,linux-5.3.6/fs/ext4/extents.c,5701,path1,linux-5.3.6/fs/ext4/extents.c,5703,1,
erp,linux-5.3.6/fs/ext4/extents.c,5701,path2,linux-5.3.6/fs/ext4/extents.c,5704,1,
nr_shrunk,linux-5.3.6/fs/ext4/extents_status.c,1310,nr_to_scan,linux-5.3.6/fs/ext4/extents_status.c,1310,1,
start_ag,linux-5.3.6/fs/ext4/fsmap.c,472,first_cluster,linux-5.3.6/fs/ext4/fsmap.c,474,1,
end_ag,linux-5.3.6/fs/ext4/fsmap.c,473,first_cluster,linux-5.3.6/fs/ext4/fsmap.c,474,1,
last_cluster,linux-5.3.6/fs/ext4/fsmap.c,475,first_cluster,linux-5.3.6/fs/ext4/fsmap.c,474,1,
end_ag,linux-5.3.6/fs/ext4/fsmap.c,473,start_ag,linux-5.3.6/fs/ext4/fsmap.c,472,1,
last_cluster,linux-5.3.6/fs/ext4/fsmap.c,475,start_ag,linux-5.3.6/fs/ext4/fsmap.c,472,1,
last_cluster,linux-5.3.6/fs/ext4/fsmap.c,475,end_ag,linux-5.3.6/fs/ext4/fsmap.c,473,1,
cno,linux-5.3.6/fs/ext4/fsmap.c,92,agno,linux-5.3.6/fs/ext4/fsmap.c,91,1,
group,linux-5.3.6/fs/ext4/ialloc.c,751,ino,linux-5.3.6/fs/ext4/ialloc.c,752,1,
owner,linux-5.3.6/fs/ext4/ialloc.c,744,ino,linux-5.3.6/fs/ext4/ialloc.c,752,1,
group_desc_bh,linux-5.3.6/fs/ext4/ialloc.c,750,ino,linux-5.3.6/fs/ext4/ialloc.c,752,1,
inum,linux-5.3.6/fs/ext4/ialloc.c,1124,ino,linux-5.3.6/fs/ext4/ialloc.c,752,1,
gen,linux-5.3.6/fs/ext4/ialloc.c,1125,ino,linux-5.3.6/fs/ext4/ialloc.c,752,1,
owner,linux-5.3.6/fs/ext4/ialloc.c,744,group,linux-5.3.6/fs/ext4/ialloc.c,751,1,
group_desc_bh,linux-5.3.6/fs/ext4/ialloc.c,750,group,linux-5.3.6/fs/ext4/ialloc.c,751,1,
inum,linux-5.3.6/fs/ext4/ialloc.c,1124,group,linux-5.3.6/fs/ext4/ialloc.c,751,1,
gen,linux-5.3.6/fs/ext4/ialloc.c,1125,group,linux-5.3.6/fs/ext4/ialloc.c,751,1,
group_desc_bh,linux-5.3.6/fs/ext4/ialloc.c,750,owner,linux-5.3.6/fs/ext4/ialloc.c,744,1,
inum,linux-5.3.6/fs/ext4/ialloc.c,1124,owner,linux-5.3.6/fs/ext4/ialloc.c,744,1,
gen,linux-5.3.6/fs/ext4/ialloc.c,1125,owner,linux-5.3.6/fs/ext4/ialloc.c,744,1,
inum,linux-5.3.6/fs/ext4/ialloc.c,1124,group_desc_bh,linux-5.3.6/fs/ext4/ialloc.c,750,1,
gen,linux-5.3.6/fs/ext4/ialloc.c,1125,group_desc_bh,linux-5.3.6/fs/ext4/ialloc.c,750,1,
gen,linux-5.3.6/fs/ext4/ialloc.c,1125,inum,linux-5.3.6/fs/ext4/ialloc.c,1124,1,
nr2,linux-5.3.6/fs/ext4/indirect.c,1221,nr,linux-5.3.6/fs/ext4/indirect.c,1221,1,
fsdata,linux-5.3.6/fs/ext4/inline.c,863,retries,linux-5.3.6/fs/ext4/inline.c,869,1,
pagep,linux-5.3.6/fs/ext4/inode.c,1259,retries,linux-5.3.6/fs/ext4/inode.c,1264,1,
fsdata,linux-5.3.6/fs/ext4/inode.c,3051,retries,linux-5.3.6/fs/ext4/inode.c,3053,1,
pagep,linux-5.3.6/fs/ext4/inode.c,3051,retries,linux-5.3.6/fs/ext4/inode.c,3053,1,
pagep,linux-5.3.6/fs/ext4/inode.c,3051,fsdata,linux-5.3.6/fs/ext4/inode.c,3051,1,
gen,linux-5.3.6/fs/ext4/inode.c,4920,inum,linux-5.3.6/fs/ext4/inode.c,4919,1,
gen,linux-5.3.6/fs/ext4/ioctl.c,94,inum,linux-5.3.6/fs/ext4/ioctl.c,93,1,
bp,linux-5.3.6/fs/ext4/ioctl.c,39,ap,linux-5.3.6/fs/ext4/ioctl.c,39,1,
bitmap,linux-5.3.6/fs/ext4/mballoc.c,820,data,linux-5.3.6/fs/ext4/mballoc.c,819,1,
start,linux-5.3.6/fs/ext4/mballoc.c,3523,groupnr,linux-5.3.6/fs/ext4/mballoc.c,3522,1,
group,linux-5.3.6/fs/ext4/mballoc.c,3803,bit,linux-5.3.6/fs/ext4/mballoc.c,3804,1,
block,linux-5.3.6/fs/ext4/mballoc.c,4224,group,linux-5.3.6/fs/ext4/mballoc.c,4221,1,
bit,linux-5.3.6/fs/ext4/mballoc.c,3855,group,linux-5.3.6/fs/ext4/mballoc.c,3854,1,
bit,linux-5.3.6/fs/ext4/mballoc.c,4712,block_group,linux-5.3.6/fs/ext4/mballoc.c,4714,1,
gd_bh,linux-5.3.6/fs/ext4/mballoc.c,4713,block_group,linux-5.3.6/fs/ext4/mballoc.c,4714,1,
gd_bh,linux-5.3.6/fs/ext4/mballoc.c,4713,bit,linux-5.3.6/fs/ext4/mballoc.c,4712,1,
block_group,linux-5.3.6/fs/ext4/mballoc.c,4970,bit,linux-5.3.6/fs/ext4/mballoc.c,4971,1,
gd_bh,linux-5.3.6/fs/ext4/mballoc.c,4969,bit,linux-5.3.6/fs/ext4/mballoc.c,4971,1,
gd_bh,linux-5.3.6/fs/ext4/mballoc.c,4969,block_group,linux-5.3.6/fs/ext4/mballoc.c,4970,1,
last_group,linux-5.3.6/fs/ext4/mballoc.c,5242,first_group,linux-5.3.6/fs/ext4/mballoc.c,5242,1,
last_cluster,linux-5.3.6/fs/ext4/mballoc.c,5243,first_group,linux-5.3.6/fs/ext4/mballoc.c,5242,1,
first_cluster,linux-5.3.6/fs/ext4/mballoc.c,5243,first_group,linux-5.3.6/fs/ext4/mballoc.c,5242,1,
last_cluster,linux-5.3.6/fs/ext4/mballoc.c,5243,last_group,linux-5.3.6/fs/ext4/mballoc.c,5242,1,
first_cluster,linux-5.3.6/fs/ext4/mballoc.c,5243,last_group,linux-5.3.6/fs/ext4/mballoc.c,5242,1,
first_cluster,linux-5.3.6/fs/ext4/mballoc.c,5243,last_cluster,linux-5.3.6/fs/ext4/mballoc.c,5243,1,
ret,linux-5.3.6/fs/ext4/move_extent.c,562,path,linux-5.3.6/fs/ext4/move_extent.c,558,1,
moved_len,linux-5.3.6/fs/ext4/move_extent.c,554,path,linux-5.3.6/fs/ext4/move_extent.c,558,1,
moved_len,linux-5.3.6/fs/ext4/move_extent.c,554,ret,linux-5.3.6/fs/ext4/move_extent.c,562,1,
err,linux-5.3.6/fs/ext4/move_extent.c,91,path,linux-5.3.6/fs/ext4/move_extent.c,93,1,
has_inline_data,linux-5.3.6/fs/ext4/namei.c,1463,res_dir,linux-5.3.6/fs/ext4/namei.c,1441,1,
inlined,linux-5.3.6/fs/ext4/namei.c,1442,res_dir,linux-5.3.6/fs/ext4/namei.c,1441,1,
name,linux-5.3.6/fs/ext4/namei.c,1448,res_dir,linux-5.3.6/fs/ext4/namei.c,1441,1,
inlined,linux-5.3.6/fs/ext4/namei.c,1442,has_inline_data,linux-5.3.6/fs/ext4/namei.c,1463,1,
name,linux-5.3.6/fs/ext4/namei.c,1448,has_inline_data,linux-5.3.6/fs/ext4/namei.c,1463,1,
name,linux-5.3.6/fs/ext4/namei.c,1448,inlined,linux-5.3.6/fs/ext4/namei.c,1442,1,
newblock,linux-5.3.6/fs/ext4/namei.c,2305,bh,linux-5.3.6/fs/ext4/namei.c,2270,1,
data2,linux-5.3.6/fs/ext4/namei.c,2045,bh2,linux-5.3.6/fs/ext4/namei.c,2040,1,
de,linux-5.3.6/fs/ext4/namei.c,2044,bh2,linux-5.3.6/fs/ext4/namei.c,2040,1,
de,linux-5.3.6/fs/ext4/namei.c,2044,data2,linux-5.3.6/fs/ext4/namei.c,2045,1,
newblock,linux-5.3.6/fs/ext4/namei.c,1817,bh,linux-5.3.6/fs/ext4/namei.c,1811,1,
de,linux-5.3.6/fs/ext4/namei.c,1767,to,linux-5.3.6/fs/ext4/namei.c,1761,1,
next_hash,linux-5.3.6/fs/ext4/namei.c,1084,has_inline_data,linux-5.3.6/fs/ext4/namei.c,1106,1,
group,linux-5.3.6/fs/ext4/resize.c,1453,last,linux-5.3.6/fs/ext4/resize.c,1452,1,
five,linux-5.3.6/fs/ext4/resize.c,742,three,linux-5.3.6/fs/ext4/resize.c,741,1,
seven,linux-5.3.6/fs/ext4/resize.c,743,three,linux-5.3.6/fs/ext4/resize.c,741,1,
seven,linux-5.3.6/fs/ext4/resize.c,743,five,linux-5.3.6/fs/ext4/resize.c,742,1,
three,linux-5.3.6/fs/ext4/resize.c,1084,data,linux-5.3.6/fs/ext4/resize.c,1078,1,
five,linux-5.3.6/fs/ext4/resize.c,1085,data,linux-5.3.6/fs/ext4/resize.c,1078,1,
seven,linux-5.3.6/fs/ext4/resize.c,1086,data,linux-5.3.6/fs/ext4/resize.c,1078,1,
five,linux-5.3.6/fs/ext4/resize.c,1085,three,linux-5.3.6/fs/ext4/resize.c,1084,1,
seven,linux-5.3.6/fs/ext4/resize.c,1086,three,linux-5.3.6/fs/ext4/resize.c,1084,1,
seven,linux-5.3.6/fs/ext4/resize.c,1086,five,linux-5.3.6/fs/ext4/resize.c,1085,1,
offset,linux-5.3.6/fs/ext4/resize.c,1909,o_group,linux-5.3.6/fs/ext4/resize.c,1912,1,
group,linux-5.3.6/fs/ext4/resize.c,1544,last,linux-5.3.6/fs/ext4/resize.c,1546,1,
n_group,linux-5.3.6/fs/ext4/resize.c,1543,last,linux-5.3.6/fs/ext4/resize.c,1546,1,
n_group,linux-5.3.6/fs/ext4/resize.c,1543,group,linux-5.3.6/fs/ext4/resize.c,1544,1,
journal_ioprio,linux-5.3.6/fs/ext4/super.c,3626,journal_devnum,linux-5.3.6/fs/ext4/super.c,3615,1,
journal_devnum,linux-5.3.6/fs/ext4/super.c,2039,options,linux-5.3.6/fs/ext4/super.c,2038,1,
journal_ioprio,linux-5.3.6/fs/ext4/super.c,2040,options,linux-5.3.6/fs/ext4/super.c,2038,1,
arg,linux-5.3.6/fs/ext4/super.c,1795,opt,linux-5.3.6/fs/ext4/super.c,1787,1,
journal_ioprio,linux-5.3.6/fs/ext4/super.c,2040,journal_devnum,linux-5.3.6/fs/ext4/super.c,2039,1,
dummy_csum,linux-5.3.6/fs/ext4/super.c,2391,le_group,linux-5.3.6/fs/ext4/super.c,2385,1,
hi,linux-5.3.6/fs/ext4/super.c,349,lo,linux-5.3.6/fs/ext4/super.c,349,1,
flags,linux-5.3.6/fs/ext4/super.c,5226,journal_ioprio,linux-5.3.6/fs/ext4/super.c,5234,1,
data,linux-5.3.6/fs/ext4/super.c,5934,retries,linux-5.3.6/fs/ext4/super.c,5939,1,
buffer,linux-5.3.6/fs/ext4/xattr.c,573,name,linux-5.3.6/fs/ext4/xattr.c,572,1,
dummy_csum,linux-5.3.6/fs/ext4/xattr.c,135,dsk_block_nr,linux-5.3.6/fs/ext4/xattr.c,134,1,
buffer,linux-5.3.6/fs/ext4/xattr.c,660,entry,linux-5.3.6/fs/ext4/xattr.c,659,1,
prefix,linux-5.3.6/fs/ext4/xattr.c,669,entry,linux-5.3.6/fs/ext4/xattr.c,659,1,
prefix,linux-5.3.6/fs/ext4/xattr.c,669,buffer,linux-5.3.6/fs/ext4/xattr.c,660,1,
old_ea_inode,linux-5.3.6/fs/ext4/xattr.c,1569,val,linux-5.3.6/fs/ext4/xattr.c,1585,1,
first_val,linux-5.3.6/fs/ext4/xattr.c,1701,val,linux-5.3.6/fs/ext4/xattr.c,1585,1,
last,linux-5.3.6/fs/ext4/xattr.c,1565,val,linux-5.3.6/fs/ext4/xattr.c,1585,1,
val,linux-5.3.6/fs/ext4/xattr.c,1751,val,linux-5.3.6/fs/ext4/xattr.c,1585,1,
first_val,linux-5.3.6/fs/ext4/xattr.c,1701,old_ea_inode,linux-5.3.6/fs/ext4/xattr.c,1569,1,
last,linux-5.3.6/fs/ext4/xattr.c,1565,old_ea_inode,linux-5.3.6/fs/ext4/xattr.c,1569,1,
val,linux-5.3.6/fs/ext4/xattr.c,1751,old_ea_inode,linux-5.3.6/fs/ext4/xattr.c,1569,1,
buf,linux-5.3.6/fs/ext4/xattr.c,1343,retries,linux-5.3.6/fs/ext4/xattr.c,1351,1,
last,linux-5.3.6/fs/ext4/xattr.c,1565,first_val,linux-5.3.6/fs/ext4/xattr.c,1701,1,
val,linux-5.3.6/fs/ext4/xattr.c,1751,first_val,linux-5.3.6/fs/ext4/xattr.c,1701,1,
val,linux-5.3.6/fs/ext4/xattr.c,1751,last,linux-5.3.6/fs/ext4/xattr.c,1565,1,
value,linux-5.3.6/fs/ext4/xattr.c,3085,name,linux-5.3.6/fs/ext4/xattr.c,3085,1,
value,linux-5.3.6/fs/ext4/xattr.c,2296,raw_inode,linux-5.3.6/fs/ext4/xattr.c,2349,1,
tmp_inode,linux-5.3.6/fs/ext4/xattr.c,1857,error,linux-5.3.6/fs/ext4/xattr.c,1855,1,
ea_inode,linux-5.3.6/fs/ext4/xattr.c,1857,error,linux-5.3.6/fs/ext4/xattr.c,1855,1,
ea_inode_array,linux-5.3.6/fs/ext4/xattr.c,2130,error,linux-5.3.6/fs/ext4/xattr.c,1855,1,
ea_inode,linux-5.3.6/fs/ext4/xattr.c,1857,tmp_inode,linux-5.3.6/fs/ext4/xattr.c,1857,1,
ea_inode_array,linux-5.3.6/fs/ext4/xattr.c,2130,tmp_inode,linux-5.3.6/fs/ext4/xattr.c,1857,1,
ea_inode_array,linux-5.3.6/fs/ext4/xattr.c,2130,ea_inode,linux-5.3.6/fs/ext4/xattr.c,1857,1,
ea_inode_array,linux-5.3.6/fs/ext4/xattr.c,1156,ea_inode,linux-5.3.6/fs/ext4/xattr.c,1159,1,
credits,linux-5.3.6/fs/ext4/xattr.c,2486,retries,linux-5.3.6/fs/ext4/xattr.c,2485,1,
b_entry_name,linux-5.3.6/fs/ext4/xattr.c,2552,buffer,linux-5.3.6/fs/ext4/xattr.c,2552,1,
from,linux-5.3.6/fs/ext4/xattr.c,2523,to,linux-5.3.6/fs/ext4/xattr.c,2522,1,
retries,linux-5.3.6/fs/ext4/acl.c,229,acl,linux-5.3.6/fs/ext4/acl.c,226,1,
mode,linux-5.3.6/fs/ext4/acl.c,231,acl,linux-5.3.6/fs/ext4/acl.c,226,1,
credits,linux-5.3.6/fs/ext4/acl.c,229,acl,linux-5.3.6/fs/ext4/acl.c,226,1,
mode,linux-5.3.6/fs/ext4/acl.c,231,retries,linux-5.3.6/fs/ext4/acl.c,229,1,
credits,linux-5.3.6/fs/ext4/acl.c,229,retries,linux-5.3.6/fs/ext4/acl.c,229,1,
credits,linux-5.3.6/fs/ext4/acl.c,229,mode,linux-5.3.6/fs/ext4/acl.c,231,1,
acl,linux-5.3.6/fs/ext4/acl.c,277,default_acl,linux-5.3.6/fs/ext4/acl.c,277,1,
wbuf,linux-5.3.6/fs/jbd2/commit.c,361,cbh,linux-5.3.6/fs/jbd2/commit.c,375,1,
blocknr,linux-5.3.6/fs/jbd2/commit.c,365,cbh,linux-5.3.6/fs/jbd2/commit.c,375,1,
tagp,linux-5.3.6/fs/jbd2/commit.c,368,cbh,linux-5.3.6/fs/jbd2/commit.c,375,1,
first_block,linux-5.3.6/fs/jbd2/commit.c,379,cbh,linux-5.3.6/fs/jbd2/commit.c,375,1,
first_tid,linux-5.3.6/fs/jbd2/commit.c,380,cbh,linux-5.3.6/fs/jbd2/commit.c,375,1,
blocknr,linux-5.3.6/fs/jbd2/commit.c,365,wbuf,linux-5.3.6/fs/jbd2/commit.c,361,1,
tagp,linux-5.3.6/fs/jbd2/commit.c,368,wbuf,linux-5.3.6/fs/jbd2/commit.c,361,1,
first_block,linux-5.3.6/fs/jbd2/commit.c,379,wbuf,linux-5.3.6/fs/jbd2/commit.c,361,1,
first_tid,linux-5.3.6/fs/jbd2/commit.c,380,wbuf,linux-5.3.6/fs/jbd2/commit.c,361,1,
tagp,linux-5.3.6/fs/jbd2/commit.c,368,blocknr,linux-5.3.6/fs/jbd2/commit.c,365,1,
first_block,linux-5.3.6/fs/jbd2/commit.c,379,blocknr,linux-5.3.6/fs/jbd2/commit.c,365,1,
first_tid,linux-5.3.6/fs/jbd2/commit.c,380,blocknr,linux-5.3.6/fs/jbd2/commit.c,365,1,
first_block,linux-5.3.6/fs/jbd2/commit.c,379,tagp,linux-5.3.6/fs/jbd2/commit.c,368,1,
first_tid,linux-5.3.6/fs/jbd2/commit.c,380,tagp,linux-5.3.6/fs/jbd2/commit.c,368,1,
first_tid,linux-5.3.6/fs/jbd2/commit.c,380,first_block,linux-5.3.6/fs/jbd2/commit.c,379,1,
obh,linux-5.3.6/fs/jbd2/recovery.c,459,bh,linux-5.3.6/fs/jbd2/recovery.c,424,1,
first_tid,linux-5.3.6/fs/jbd2/checkpoint.c,398,blocknr,linux-5.3.6/fs/jbd2/checkpoint.c,399,1,
option,linux-5.3.6/fs/ramfs/inode.c,191,data,linux-5.3.6/fs/ramfs/inode.c,188,1,
dclus,linux-5.3.6/fs/fat/cache.c,225,fclus,linux-5.3.6/fs/fat/cache.c,225,1,
mapped_blocks,linux-5.3.6/fs/fat/cache.c,359,phys,linux-5.3.6/fs/fat/cache.c,358,1,
cpos,linux-5.3.6/fs/fat/dir.c,569,bh,linux-5.3.6/fs/fat/dir.c,561,1,
de,linux-5.3.6/fs/fat/dir.c,562,bh,linux-5.3.6/fs/fat/dir.c,561,1,
nr_slots,linux-5.3.6/fs/fat/dir.c,563,bh,linux-5.3.6/fs/fat/dir.c,561,1,
unicode,linux-5.3.6/fs/fat/dir.c,564,bh,linux-5.3.6/fs/fat/dir.c,561,1,
de,linux-5.3.6/fs/fat/dir.c,562,cpos,linux-5.3.6/fs/fat/dir.c,569,1,
nr_slots,linux-5.3.6/fs/fat/dir.c,563,cpos,linux-5.3.6/fs/fat/dir.c,569,1,
unicode,linux-5.3.6/fs/fat/dir.c,564,cpos,linux-5.3.6/fs/fat/dir.c,569,1,
nr_slots,linux-5.3.6/fs/fat/dir.c,563,de,linux-5.3.6/fs/fat/dir.c,562,1,
unicode,linux-5.3.6/fs/fat/dir.c,564,de,linux-5.3.6/fs/fat/dir.c,562,1,
unicode,linux-5.3.6/fs/fat/dir.c,564,nr_slots,linux-5.3.6/fs/fat/dir.c,563,1,
ip,linux-5.3.6/fs/fat/dir.c,147,op,linux-5.3.6/fs/fat/dir.c,149,1,
de,linux-5.3.6/fs/fat/dir.c,120,bh,linux-5.3.6/fs/fat/dir.c,119,1,
pos,linux-5.3.6/fs/fat/dir.c,118,bh,linux-5.3.6/fs/fat/dir.c,119,1,
pos,linux-5.3.6/fs/fat/dir.c,118,de,linux-5.3.6/fs/fat/dir.c,120,1,
bh,linux-5.3.6/fs/fat/dir.c,282,unicode,linux-5.3.6/fs/fat/dir.c,283,1,
de,linux-5.3.6/fs/fat/dir.c,282,unicode,linux-5.3.6/fs/fat/dir.c,283,1,
de,linux-5.3.6/fs/fat/dir.c,282,bh,linux-5.3.6/fs/fat/dir.c,282,1,
buf,linux-5.3.6/fs/fat/dir.c,236,uni_buf,linux-5.3.6/fs/fat/dir.c,237,1,
wc,linux-5.3.6/fs/fat/dir.c,212,nc,linux-5.3.6/fs/fat/dir.c,219,1,
cpos,linux-5.3.6/fs/fat/dir.c,475,bh,linux-5.3.6/fs/fat/dir.c,470,1,
de,linux-5.3.6/fs/fat/dir.c,471,bh,linux-5.3.6/fs/fat/dir.c,470,1,
nr_slots,linux-5.3.6/fs/fat/dir.c,472,bh,linux-5.3.6/fs/fat/dir.c,470,1,
unicode,linux-5.3.6/fs/fat/dir.c,473,bh,linux-5.3.6/fs/fat/dir.c,470,1,
name,linux-5.3.6/fs/fat/dir.c,465,bh,linux-5.3.6/fs/fat/dir.c,470,1,
longname,linux-5.3.6/fs/fat/dir.c,518,bh,linux-5.3.6/fs/fat/dir.c,470,1,
de,linux-5.3.6/fs/fat/dir.c,471,cpos,linux-5.3.6/fs/fat/dir.c,475,1,
nr_slots,linux-5.3.6/fs/fat/dir.c,472,cpos,linux-5.3.6/fs/fat/dir.c,475,1,
unicode,linux-5.3.6/fs/fat/dir.c,473,cpos,linux-5.3.6/fs/fat/dir.c,475,1,
name,linux-5.3.6/fs/fat/dir.c,465,cpos,linux-5.3.6/fs/fat/dir.c,475,1,
longname,linux-5.3.6/fs/fat/dir.c,518,cpos,linux-5.3.6/fs/fat/dir.c,475,1,
nr_slots,linux-5.3.6/fs/fat/dir.c,472,de,linux-5.3.6/fs/fat/dir.c,471,1,
unicode,linux-5.3.6/fs/fat/dir.c,473,de,linux-5.3.6/fs/fat/dir.c,471,1,
name,linux-5.3.6/fs/fat/dir.c,465,de,linux-5.3.6/fs/fat/dir.c,471,1,
longname,linux-5.3.6/fs/fat/dir.c,518,de,linux-5.3.6/fs/fat/dir.c,471,1,
unicode,linux-5.3.6/fs/fat/dir.c,473,nr_slots,linux-5.3.6/fs/fat/dir.c,472,1,
name,linux-5.3.6/fs/fat/dir.c,465,nr_slots,linux-5.3.6/fs/fat/dir.c,472,1,
longname,linux-5.3.6/fs/fat/dir.c,518,nr_slots,linux-5.3.6/fs/fat/dir.c,472,1,
name,linux-5.3.6/fs/fat/dir.c,465,unicode,linux-5.3.6/fs/fat/dir.c,473,1,
longname,linux-5.3.6/fs/fat/dir.c,518,unicode,linux-5.3.6/fs/fat/dir.c,473,1,
s2,linux-5.3.6/./include/linux/nls.h,77,s1,linux-5.3.6/./include/linux/nls.h,76,1,
longname,linux-5.3.6/fs/fat/dir.c,518,name,linux-5.3.6/fs/fat/dir.c,465,1,
bh,linux-5.3.6/fs/fat/dir.c,876,pos,linux-5.3.6/fs/fat/dir.c,875,1,
de,linux-5.3.6/fs/fat/dir.c,877,pos,linux-5.3.6/fs/fat/dir.c,875,1,
de,linux-5.3.6/fs/fat/dir.c,877,bh,linux-5.3.6/fs/fat/dir.c,876,1,
bh,linux-5.3.6/fs/fat/dir.c,1003,pos,linux-5.3.6/fs/fat/dir.c,1000,1,
de,linux-5.3.6/fs/fat/dir.c,1004,pos,linux-5.3.6/fs/fat/dir.c,1000,1,
de,linux-5.3.6/fs/fat/dir.c,1004,bh,linux-5.3.6/fs/fat/dir.c,1003,1,
de,linux-5.3.6/fs/fat/dir.c,897,offset,linux-5.3.6/fs/fat/dir.c,899,1,
cpos,linux-5.3.6/fs/fat/dir.c,915,bh,linux-5.3.6/fs/fat/dir.c,913,1,
de,linux-5.3.6/fs/fat/dir.c,914,bh,linux-5.3.6/fs/fat/dir.c,913,1,
de,linux-5.3.6/fs/fat/dir.c,914,cpos,linux-5.3.6/fs/fat/dir.c,915,1,
cluster,linux-5.3.6/fs/fat/dir.c,1148,time_cs,linux-5.3.6/fs/fat/dir.c,1147,1,
time,linux-5.3.6/fs/fat/dir.c,1146,time_cs,linux-5.3.6/fs/fat/dir.c,1147,1,
date,linux-5.3.6/fs/fat/dir.c,1146,time_cs,linux-5.3.6/fs/fat/dir.c,1147,1,
time,linux-5.3.6/fs/fat/dir.c,1146,cluster,linux-5.3.6/fs/fat/dir.c,1148,1,
date,linux-5.3.6/fs/fat/dir.c,1146,cluster,linux-5.3.6/fs/fat/dir.c,1148,1,
date,linux-5.3.6/fs/fat/dir.c,1146,time,linux-5.3.6/fs/fat/dir.c,1146,1,
pos,linux-5.3.6/fs/fat/dir.c,1295,bh,linux-5.3.6/fs/fat/dir.c,1292,1,
de,linux-5.3.6/fs/fat/dir.c,1293,bh,linux-5.3.6/fs/fat/dir.c,1292,1,
slots,linux-5.3.6/fs/fat/dir.c,1287,bh,linux-5.3.6/fs/fat/dir.c,1292,1,
de,linux-5.3.6/fs/fat/dir.c,1293,pos,linux-5.3.6/fs/fat/dir.c,1295,1,
slots,linux-5.3.6/fs/fat/dir.c,1287,pos,linux-5.3.6/fs/fat/dir.c,1295,1,
slots,linux-5.3.6/fs/fat/dir.c,1287,de,linux-5.3.6/fs/fat/dir.c,1293,1,
cpos,linux-5.3.6/fs/fat/dir.c,940,bh,linux-5.3.6/fs/fat/dir.c,938,1,
de,linux-5.3.6/fs/fat/dir.c,939,bh,linux-5.3.6/fs/fat/dir.c,938,1,
de,linux-5.3.6/fs/fat/dir.c,939,cpos,linux-5.3.6/fs/fat/dir.c,940,1,
blocknr,linux-5.3.6/fs/fat/fatent.c,353,offset,linux-5.3.6/fs/fat/fatent.c,352,1,
bhs,linux-5.3.6/fs/fat/fatent.c,196,ent12_p,linux-5.3.6/fs/fat/fatent.c,195,1,
blocknr,linux-5.3.6/fs/fat/fatent.c,438,offset,linux-5.3.6/fs/fat/fatent.c,439,1,
option,linux-5.3.6/fs/fat/inode.c,1120,options,linux-5.3.6/fs/fat/inode.c,1115,1,
