name1,path1,def_line1,name2,path2,def_line2,fine_grained_label,alias_type
spec,gcc-10.3.0//gcc/gcc.c,5037,name,gcc-10.3.0//gcc/gcc.c,5037,1,
tmp_spec_p,gcc-10.3.0//gcc/gcc.c,5041,name,gcc-10.3.0//gcc/gcc.c,5037,1,
spec,gcc-10.3.0//gcc/gcc.c,5037,value,gcc-10.3.0//gcc/gcc.c,5040,1,
tmp_spec_p,gcc-10.3.0//gcc/gcc.c,5041,value,gcc-10.3.0//gcc/gcc.c,5040,1,
tmp_spec_p,gcc-10.3.0//gcc/gcc.c,5041,spec,gcc-10.3.0//gcc/gcc.c,5037,1,
decoded_options_count,gcc-10.3.0//gcc/gcc.c,5105,argbuf_copy,gcc-10.3.0//gcc/gcc.c,5102,1,
decoded_options,gcc-10.3.0//gcc/gcc.c,5103,argbuf_copy,gcc-10.3.0//gcc/gcc.c,5102,1,
decoded_options,gcc-10.3.0//gcc/gcc.c,5103,decoded_options_count,gcc-10.3.0//gcc/gcc.c,5105,1,
tmp,gcc-10.3.0//gcc/gcc.c,4223,arg,gcc-10.3.0//gcc/gcc.c,3892,1,
target,gcc-10.3.0//gcc/gcc.c,3788,cur,gcc-10.3.0//gcc/gcc.c,3787,1,
in_decoded_options_count,gcc-10.3.0//gcc/c-family/cppspec.c,49,in_decoded_options,gcc-10.3.0//gcc/c-family/cppspec.c,48,1,
file,gcc-10.3.0//gcc/c-family/cppspec.c,104,in_decoded_options,gcc-10.3.0//gcc/c-family/cppspec.c,48,1,
file,gcc-10.3.0//gcc/c-family/cppspec.c,104,in_decoded_options_count,gcc-10.3.0//gcc/c-family/cppspec.c,49,1,
result,gcc-10.3.0//gcc/prefix.c,249,key,gcc-10.3.0//gcc/prefix.c,247,1,
dest,gcc-10.3.0//gcc/prefix.c,276,key,gcc-10.3.0//gcc/prefix.c,247,1,
src,gcc-10.3.0//gcc/prefix.c,276,key,gcc-10.3.0//gcc/prefix.c,247,1,
dest,gcc-10.3.0//gcc/prefix.c,276,result,gcc-10.3.0//gcc/prefix.c,249,1,
src,gcc-10.3.0//gcc/prefix.c,276,result,gcc-10.3.0//gcc/prefix.c,249,1,
key,gcc-10.3.0//gcc/prefix.c,186,name,gcc-10.3.0//gcc/prefix.c,183,1,
opt,gcc-10.3.0//gcc/opts.c,1278,help,gcc-10.3.0//gcc/opts.c,1261,1,
arg,gcc-10.3.0//gcc/opts.c,1449,help,gcc-10.3.0//gcc/opts.c,1261,1,
arg,gcc-10.3.0//gcc/opts.c,1449,opt,gcc-10.3.0//gcc/opts.c,1278,1,
tmp,gcc-10.3.0//gcc/opts.c,2361,arg,gcc-10.3.0//gcc/opts.c,2203,1,
patch_area_arg,gcc-10.3.0//gcc/opts.c,2611,arg,gcc-10.3.0//gcc/opts.c,2203,1,
comma,gcc-10.3.0//gcc/opts.c,2612,arg,gcc-10.3.0//gcc/opts.c,2203,1,
patch_area_arg,gcc-10.3.0//gcc/opts.c,2611,tmp,gcc-10.3.0//gcc/opts.c,2361,1,
comma,gcc-10.3.0//gcc/opts.c,2612,tmp,gcc-10.3.0//gcc/opts.c,2361,1,
comma,gcc-10.3.0//gcc/opts.c,2612,patch_area_arg,gcc-10.3.0//gcc/opts.c,2611,1,
err,gcc-10.3.0//gcc/opts-common.c,178,arg,gcc-10.3.0//gcc/opts-common.c,178,1,
end,gcc-10.3.0//gcc/opts-common.c,192,arg,gcc-10.3.0//gcc/opts-common.c,178,1,
end,gcc-10.3.0//gcc/opts-common.c,192,err,gcc-10.3.0//gcc/opts-common.c,178,1,
new_prefix,gcc-10.3.0//gcc/opts-common.c,500,opt_text,gcc-10.3.0//gcc/opts-common.c,489,1,
end,gcc-10.3.0//gcc/opts-common.c,903,arg,gcc-10.3.0//gcc/opts-common.c,905,1,
opt,gcc-10.3.0//gcc/opts-common.c,964,argv,gcc-10.3.0//gcc/opts-common.c,938,1,
decoded_options_count,gcc-10.3.0//gcc/opts-common.c,941,argv,gcc-10.3.0//gcc/opts-common.c,938,1,
decoded_options,gcc-10.3.0//gcc/opts-common.c,940,argv,gcc-10.3.0//gcc/opts-common.c,938,1,
decoded_options_count,gcc-10.3.0//gcc/opts-common.c,941,opt,gcc-10.3.0//gcc/opts-common.c,964,1,
decoded_options,gcc-10.3.0//gcc/opts-common.c,940,opt,gcc-10.3.0//gcc/opts-common.c,964,1,
opt1,gcc-10.3.0//gcc/opts-common.c,558,opt0,gcc-10.3.0//gcc/opts-common.c,557,1,
new_prefix,gcc-10.3.0//gcc/opts-common.c,559,opt0,gcc-10.3.0//gcc/opts-common.c,557,1,
argv,gcc-10.3.0//gcc/opts-common.c,532,opt0,gcc-10.3.0//gcc/opts-common.c,557,1,
dup,gcc-10.3.0//gcc/opts-common.c,576,opt0,gcc-10.3.0//gcc/opts-common.c,557,1,
arg,gcc-10.3.0//gcc/opts-common.c,536,opt0,gcc-10.3.0//gcc/opts-common.c,557,1,
opt_value,gcc-10.3.0//gcc/opts-common.c,551,opt0,gcc-10.3.0//gcc/opts-common.c,557,1,
werror_arg,gcc-10.3.0//gcc/opts-common.c,765,opt0,gcc-10.3.0//gcc/opts-common.c,557,1,
error,gcc-10.3.0//gcc/opts-common.c,794,opt0,gcc-10.3.0//gcc/opts-common.c,557,1,
new_prefix,gcc-10.3.0//gcc/opts-common.c,559,opt1,gcc-10.3.0//gcc/opts-common.c,558,1,
argv,gcc-10.3.0//gcc/opts-common.c,532,opt1,gcc-10.3.0//gcc/opts-common.c,558,1,
dup,gcc-10.3.0//gcc/opts-common.c,576,opt1,gcc-10.3.0//gcc/opts-common.c,558,1,
arg,gcc-10.3.0//gcc/opts-common.c,536,opt1,gcc-10.3.0//gcc/opts-common.c,558,1,
opt_value,gcc-10.3.0//gcc/opts-common.c,551,opt1,gcc-10.3.0//gcc/opts-common.c,558,1,
werror_arg,gcc-10.3.0//gcc/opts-common.c,765,opt1,gcc-10.3.0//gcc/opts-common.c,558,1,
error,gcc-10.3.0//gcc/opts-common.c,794,opt1,gcc-10.3.0//gcc/opts-common.c,558,1,
argv,gcc-10.3.0//gcc/opts-common.c,532,new_prefix,gcc-10.3.0//gcc/opts-common.c,559,1,
dup,gcc-10.3.0//gcc/opts-common.c,576,new_prefix,gcc-10.3.0//gcc/opts-common.c,559,1,
arg,gcc-10.3.0//gcc/opts-common.c,536,new_prefix,gcc-10.3.0//gcc/opts-common.c,559,1,
opt_value,gcc-10.3.0//gcc/opts-common.c,551,new_prefix,gcc-10.3.0//gcc/opts-common.c,559,1,
werror_arg,gcc-10.3.0//gcc/opts-common.c,765,new_prefix,gcc-10.3.0//gcc/opts-common.c,559,1,
error,gcc-10.3.0//gcc/opts-common.c,794,new_prefix,gcc-10.3.0//gcc/opts-common.c,559,1,
dup,gcc-10.3.0//gcc/opts-common.c,576,argv,gcc-10.3.0//gcc/opts-common.c,532,1,
arg,gcc-10.3.0//gcc/opts-common.c,536,argv,gcc-10.3.0//gcc/opts-common.c,532,1,
opt_value,gcc-10.3.0//gcc/opts-common.c,551,argv,gcc-10.3.0//gcc/opts-common.c,532,1,
werror_arg,gcc-10.3.0//gcc/opts-common.c,765,argv,gcc-10.3.0//gcc/opts-common.c,532,1,
error,gcc-10.3.0//gcc/opts-common.c,794,argv,gcc-10.3.0//gcc/opts-common.c,532,1,
arg,gcc-10.3.0//gcc/opts-common.c,536,dup,gcc-10.3.0//gcc/opts-common.c,576,1,
opt_value,gcc-10.3.0//gcc/opts-common.c,551,dup,gcc-10.3.0//gcc/opts-common.c,576,1,
werror_arg,gcc-10.3.0//gcc/opts-common.c,765,dup,gcc-10.3.0//gcc/opts-common.c,576,1,
error,gcc-10.3.0//gcc/opts-common.c,794,dup,gcc-10.3.0//gcc/opts-common.c,576,1,
opt_value,gcc-10.3.0//gcc/opts-common.c,551,arg,gcc-10.3.0//gcc/opts-common.c,536,1,
werror_arg,gcc-10.3.0//gcc/opts-common.c,765,arg,gcc-10.3.0//gcc/opts-common.c,536,1,
error,gcc-10.3.0//gcc/opts-common.c,794,arg,gcc-10.3.0//gcc/opts-common.c,536,1,
werror_arg,gcc-10.3.0//gcc/opts-common.c,765,opt_value,gcc-10.3.0//gcc/opts-common.c,551,1,
error,gcc-10.3.0//gcc/opts-common.c,794,opt_value,gcc-10.3.0//gcc/opts-common.c,551,1,
error,gcc-10.3.0//gcc/opts-common.c,794,werror_arg,gcc-10.3.0//gcc/opts-common.c,765,1,
decoded_options,gcc-10.3.0//gcc/opts-common.c,940,decoded_options_count,gcc-10.3.0//gcc/opts-common.c,941,1,
error,gcc-10.3.0//gcc/opts-common.c,1704,arg,gcc-10.3.0//gcc/opts-common.c,1661,1,
opt,gcc-10.3.0//gcc/opts-common.c,1802,opts_count,gcc-10.3.0//gcc/opts-common.c,1791,1,
v_one_ago,gcc-10.3.0//gcc/spellcheck.c,64,v_next,gcc-10.3.0//gcc/spellcheck.c,65,1,
v_two_ago,gcc-10.3.0//gcc/spellcheck.c,63,v_next,gcc-10.3.0//gcc/spellcheck.c,65,1,
v_two_ago,gcc-10.3.0//gcc/spellcheck.c,63,v_one_ago,gcc-10.3.0//gcc/spellcheck.c,64,1,
candidate,gcc-10.3.0//gcc/spellcheck.c,154,target,gcc-10.3.0//gcc/spellcheck.c,147,1,
ch,gcc-10.3.0//gcc/diagnostic.c,842,text,gcc-10.3.0//gcc/diagnostic.c,836,1,
function,gcc-10.3.0//gcc/diagnostic.c,444,pcount,gcc-10.3.0//gcc/diagnostic.c,446,1,
val,gcc-10.3.0//gcc/diagnostic-color.c,138,name,gcc-10.3.0//gcc/diagnostic-color.c,138,1,
term,gcc-10.3.0//gcc/diagnostic-color.c,283,colorterm,gcc-10.3.0//gcc/diagnostic-color.c,283,1,
ptr,gcc-10.3.0//gcc/json.cc,88,key,gcc-10.3.0//gcc/json.cc,83,1,
id2,gcc-10.3.0//gcc/hash-traits.h,221,id1,gcc-10.3.0//gcc/hash-traits.h,221,1,
colorstr,gcc-10.3.0//gcc/pretty-print.c,1130,colorstr,gcc-10.3.0//gcc/pretty-print.c,1121,1,
endurlstr,gcc-10.3.0//gcc/pretty-print.c,1142,colorstr,gcc-10.3.0//gcc/pretty-print.c,1121,1,
colorstr,gcc-10.3.0//gcc/pretty-print.c,1151,colorstr,gcc-10.3.0//gcc/pretty-print.c,1121,1,
errstr,gcc-10.3.0//gcc/pretty-print.c,1160,colorstr,gcc-10.3.0//gcc/pretty-print.c,1121,1,
end,gcc-10.3.0//gcc/pretty-print.c,1176,colorstr,gcc-10.3.0//gcc/pretty-print.c,1121,1,
end,gcc-10.3.0//gcc/pretty-print.c,1223,colorstr,gcc-10.3.0//gcc/pretty-print.c,1121,1,
quote,gcc-10.3.0//gcc/pretty-print.c,1272,colorstr,gcc-10.3.0//gcc/pretty-print.c,1121,1,
end,gcc-10.3.0//gcc/pretty-print.c,1418,colorstr,gcc-10.3.0//gcc/pretty-print.c,1121,1,
endurlstr,gcc-10.3.0//gcc/pretty-print.c,1142,colorstr,gcc-10.3.0//gcc/pretty-print.c,1130,1,
colorstr,gcc-10.3.0//gcc/pretty-print.c,1151,colorstr,gcc-10.3.0//gcc/pretty-print.c,1130,1,
errstr,gcc-10.3.0//gcc/pretty-print.c,1160,colorstr,gcc-10.3.0//gcc/pretty-print.c,1130,1,
end,gcc-10.3.0//gcc/pretty-print.c,1176,colorstr,gcc-10.3.0//gcc/pretty-print.c,1130,1,
end,gcc-10.3.0//gcc/pretty-print.c,1223,colorstr,gcc-10.3.0//gcc/pretty-print.c,1130,1,
quote,gcc-10.3.0//gcc/pretty-print.c,1272,colorstr,gcc-10.3.0//gcc/pretty-print.c,1130,1,
end,gcc-10.3.0//gcc/pretty-print.c,1418,colorstr,gcc-10.3.0//gcc/pretty-print.c,1130,1,
colorstr,gcc-10.3.0//gcc/pretty-print.c,1151,endurlstr,gcc-10.3.0//gcc/pretty-print.c,1142,1,
errstr,gcc-10.3.0//gcc/pretty-print.c,1160,endurlstr,gcc-10.3.0//gcc/pretty-print.c,1142,1,
end,gcc-10.3.0//gcc/pretty-print.c,1176,endurlstr,gcc-10.3.0//gcc/pretty-print.c,1142,1,
end,gcc-10.3.0//gcc/pretty-print.c,1223,endurlstr,gcc-10.3.0//gcc/pretty-print.c,1142,1,
quote,gcc-10.3.0//gcc/pretty-print.c,1272,endurlstr,gcc-10.3.0//gcc/pretty-print.c,1142,1,
end,gcc-10.3.0//gcc/pretty-print.c,1418,endurlstr,gcc-10.3.0//gcc/pretty-print.c,1142,1,
errstr,gcc-10.3.0//gcc/pretty-print.c,1160,colorstr,gcc-10.3.0//gcc/pretty-print.c,1151,1,
end,gcc-10.3.0//gcc/pretty-print.c,1176,colorstr,gcc-10.3.0//gcc/pretty-print.c,1151,1,
end,gcc-10.3.0//gcc/pretty-print.c,1223,colorstr,gcc-10.3.0//gcc/pretty-print.c,1151,1,
quote,gcc-10.3.0//gcc/pretty-print.c,1272,colorstr,gcc-10.3.0//gcc/pretty-print.c,1151,1,
end,gcc-10.3.0//gcc/pretty-print.c,1418,colorstr,gcc-10.3.0//gcc/pretty-print.c,1151,1,
end,gcc-10.3.0//gcc/pretty-print.c,1176,errstr,gcc-10.3.0//gcc/pretty-print.c,1160,1,
end,gcc-10.3.0//gcc/pretty-print.c,1223,errstr,gcc-10.3.0//gcc/pretty-print.c,1160,1,
quote,gcc-10.3.0//gcc/pretty-print.c,1272,errstr,gcc-10.3.0//gcc/pretty-print.c,1160,1,
end,gcc-10.3.0//gcc/pretty-print.c,1418,errstr,gcc-10.3.0//gcc/pretty-print.c,1160,1,
end,gcc-10.3.0//gcc/pretty-print.c,1223,end,gcc-10.3.0//gcc/pretty-print.c,1176,1,
quote,gcc-10.3.0//gcc/pretty-print.c,1272,end,gcc-10.3.0//gcc/pretty-print.c,1176,1,
end,gcc-10.3.0//gcc/pretty-print.c,1418,end,gcc-10.3.0//gcc/pretty-print.c,1176,1,
quote,gcc-10.3.0//gcc/pretty-print.c,1272,end,gcc-10.3.0//gcc/pretty-print.c,1223,1,
end,gcc-10.3.0//gcc/pretty-print.c,1418,end,gcc-10.3.0//gcc/pretty-print.c,1223,1,
end,gcc-10.3.0//gcc/pretty-print.c,1418,quote,gcc-10.3.0//gcc/pretty-print.c,1272,1,
ps,gcc-10.3.0//gcc/pretty-print.c,1841,str,gcc-10.3.0//gcc/pretty-print.c,1836,1,
spaces,gcc-10.3.0//gcc/intl.c,143,str,gcc-10.3.0//gcc/intl.c,140,1,
len,gcc-10.3.0//gcc/input.c,754,buffer,gcc-10.3.0//gcc/input.c,753,1,
start_ord_map,gcc-10.3.0//gcc/input.c,1483,strlocs,gcc-10.3.0//gcc/input.c,1408,1,
final_ord_map,gcc-10.3.0//gcc/input.c,1486,strlocs,gcc-10.3.0//gcc/input.c,1408,1,
final_ord_map,gcc-10.3.0//gcc/input.c,1486,start_ord_map,gcc-10.3.0//gcc/input.c,1483,1,
from,gcc-10.3.0//libcpp/charset.c,635,to,gcc-10.3.0//libcpp/charset.c,635,1,
pair,gcc-10.3.0//libcpp/charset.c,638,to,gcc-10.3.0//libcpp/charset.c,635,1,
pair,gcc-10.3.0//libcpp/charset.c,638,from,gcc-10.3.0//libcpp/charset.c,635,1,
str,gcc-10.3.0//libcpp/charset.c,1049,pstr,gcc-10.3.0//libcpp/charset.c,1041,1,
base,gcc-10.3.0//libcpp/charset.c,1241,pstr,gcc-10.3.0//libcpp/charset.c,1235,1,
cp,gcc-10.3.0//libcpp/charset.c,1239,pstr,gcc-10.3.0//libcpp/charset.c,1235,1,
cp,gcc-10.3.0//libcpp/charset.c,1239,base,gcc-10.3.0//libcpp/charset.c,1241,1,
from,gcc-10.3.0//libcpp/charset.c,1164,bufp,gcc-10.3.0//libcpp/charset.c,1172,1,
ucn,gcc-10.3.0//libcpp/charset.c,1170,bufp,gcc-10.3.0//libcpp/charset.c,1172,1,
ucn,gcc-10.3.0//libcpp/charset.c,1170,from,gcc-10.3.0//libcpp/charset.c,1164,1,
unsignedp,gcc-10.3.0//libcpp/charset.c,2032,pchars_seen,gcc-10.3.0//libcpp/charset.c,2032,1,
buffer,gcc-10.3.0//libcpp/charset.c,2143,st_size,gcc-10.3.0//libcpp/charset.c,2139,1,
sym,gcc-10.3.0//libcpp/directives.c,2245,answer_ptr,gcc-10.3.0//libcpp/directives.c,2227,1,
fname,gcc-10.3.0//libcpp/directives.c,809,buf,gcc-10.3.0//libcpp/directives.c,811,1,
location,gcc-10.3.0//libcpp/directives.c,812,buf,gcc-10.3.0//libcpp/directives.c,811,1,
angle_brackets,gcc-10.3.0//libcpp/directives.c,810,buf,gcc-10.3.0//libcpp/directives.c,811,1,
location,gcc-10.3.0//libcpp/directives.c,812,fname,gcc-10.3.0//libcpp/directives.c,809,1,
angle_brackets,gcc-10.3.0//libcpp/directives.c,810,fname,gcc-10.3.0//libcpp/directives.c,809,1,
angle_brackets,gcc-10.3.0//libcpp/directives.c,810,location,gcc-10.3.0//libcpp/directives.c,812,1,
buf,gcc-10.3.0//libcpp/directives.c,754,fname,gcc-10.3.0//libcpp/directives.c,756,1,
chain,gcc-10.3.0//libcpp/directives.c,1233,space,gcc-10.3.0//libcpp/directives.c,1230,1,
name,gcc-10.3.0//libcpp/directives.c,1230,space,gcc-10.3.0//libcpp/directives.c,1230,1,
name,gcc-10.3.0//libcpp/directives.c,1230,chain,gcc-10.3.0//libcpp/directives.c,1233,1,
dest,gcc-10.3.0//libcpp/directives.c,1546,src,gcc-10.3.0//libcpp/directives.c,1547,1,
macroname,gcc-10.3.0//libcpp/directives.c,1546,src,gcc-10.3.0//libcpp/directives.c,1547,1,
defn,gcc-10.3.0//libcpp/directives.c,1545,src,gcc-10.3.0//libcpp/directives.c,1547,1,
defn,gcc-10.3.0//libcpp/directives.c,1545,dest,gcc-10.3.0//libcpp/directives.c,1546,1,
defn,gcc-10.3.0//libcpp/directives.c,1545,macroname,gcc-10.3.0//libcpp/directives.c,1546,1,
dest,gcc-10.3.0//libcpp/directives.c,1604,src,gcc-10.3.0//libcpp/directives.c,1605,1,
macroname,gcc-10.3.0//libcpp/directives.c,1604,src,gcc-10.3.0//libcpp/directives.c,1605,1,
dest,gcc-10.3.0//libcpp/directives.c,1822,src,gcc-10.3.0//libcpp/directives.c,1821,1,
answer,gcc-10.3.0//libcpp/directives.c,2291,value,gcc-10.3.0//libcpp/directives.c,2289,1,
buf,gcc-10.3.0//libcpp/directives.c,2377,str,gcc-10.3.0//libcpp/directives.c,2375,1,
buf,gcc-10.3.0//libcpp/directives.c,2427,str,gcc-10.3.0//libcpp/directives.c,2424,1,
buf,gcc-10.3.0//libcpp/directives.c,2438,macro,gcc-10.3.0//libcpp/directives.c,2435,1,
buf,gcc-10.3.0//libcpp/directives.c,2523,str,gcc-10.3.0//libcpp/directives.c,2516,1,
str,gcc-10.3.0//libcpp/expr.c,508,ud_suffix,gcc-10.3.0//libcpp/expr.c,506,1,
temp,gcc-10.3.0//libcpp/expr.c,1101,unsignedp,gcc-10.3.0//libcpp/expr.c,1102,1,
new_dir,gcc-10.3.0//libcpp/files.c,1675,fname,gcc-10.3.0//libcpp/files.c,1674,1,
p3,gcc-10.3.0//libcpp/files.c,1675,fname,gcc-10.3.0//libcpp/files.c,1674,1,
p3,gcc-10.3.0//libcpp/files.c,1675,new_dir,gcc-10.3.0//libcpp/files.c,1675,1,
path,gcc-10.3.0//libcpp/files.c,1563,fname,gcc-10.3.0//libcpp/files.c,1560,1,
to,gcc-10.3.0//libcpp/files.c,1631,name,gcc-10.3.0//libcpp/files.c,1610,1,
dir_name,gcc-10.3.0//libcpp/files.c,1157,hash_slot,gcc-10.3.0//libcpp/files.c,1159,1,
set,gcc-10.3.0//libcpp/files.c,1581,alloc,gcc-10.3.0//libcpp/files.c,1581,1,
e2,gcc-10.3.0//libcpp/files.c,1830,e1,gcc-10.3.0//libcpp/files.c,1830,1,
pstr,gcc-10.3.0//libcpp/lex.c,3163,comment_start,gcc-10.3.0//libcpp/lex.c,2718,1,
base,gcc-10.3.0//libcpp/lex.c,3145,comment_start,gcc-10.3.0//libcpp/lex.c,2718,1,
dest,gcc-10.3.0//libcpp/lex.c,1546,cur,gcc-10.3.0//libcpp/lex.c,1544,1,
base,gcc-10.3.0//libcpp/lex.c,1545,cur,gcc-10.3.0//libcpp/lex.c,1544,1,
base,gcc-10.3.0//libcpp/lex.c,1545,dest,gcc-10.3.0//libcpp/lex.c,1546,1,
cur,gcc-10.3.0//libcpp/lex.c,1987,base,gcc-10.3.0//libcpp/lex.c,1984,1,
dest,gcc-10.3.0//libcpp/lex.c,1955,base,gcc-10.3.0//libcpp/lex.c,1669,1,
dest,gcc-10.3.0//libcpp/lex.c,1955,cur,gcc-10.3.0//libcpp/lex.c,1670,1,
cur,gcc-10.3.0//libcpp/lex.c,1460,base,gcc-10.3.0//libcpp/lex.c,1456,1,
buffer,gcc-10.3.0//libcpp/lex.c,3290,spelling,gcc-10.3.0//libcpp/lex.c,3296,1,
buffer,gcc-10.3.0//libcpp/lex.c,3221,name,gcc-10.3.0//libcpp/lex.c,3221,1,
ptr,gcc-10.3.0//libcpp/lex.c,3765,copy,gcc-10.3.0//libcpp/lex.c,3769,1,
offset,gcc-10.3.0//libcpp/line-map.c,215,slot,gcc-10.3.0//libcpp/line-map.c,163,1,
buf,gcc-10.3.0//libcpp/macro.c,518,str,gcc-10.3.0//libcpp/macro.c,516,1,
name,gcc-10.3.0//libcpp/macro.c,539,str,gcc-10.3.0//libcpp/macro.c,516,1,
buf,gcc-10.3.0//libcpp/macro.c,540,str,gcc-10.3.0//libcpp/macro.c,516,1,
tt,gcc-10.3.0//libcpp/macro.c,606,str,gcc-10.3.0//libcpp/macro.c,516,1,
name,gcc-10.3.0//libcpp/macro.c,539,buf,gcc-10.3.0//libcpp/macro.c,518,1,
buf,gcc-10.3.0//libcpp/macro.c,540,buf,gcc-10.3.0//libcpp/macro.c,518,1,
tt,gcc-10.3.0//libcpp/macro.c,606,buf,gcc-10.3.0//libcpp/macro.c,518,1,
buf,gcc-10.3.0//libcpp/macro.c,540,name,gcc-10.3.0//libcpp/macro.c,539,1,
tt,gcc-10.3.0//libcpp/macro.c,606,name,gcc-10.3.0//libcpp/macro.c,539,1,
tt,gcc-10.3.0//libcpp/macro.c,606,buf,gcc-10.3.0//libcpp/macro.c,540,1,
src,gcc-10.3.0//libcpp/macro.c,758,dest,gcc-10.3.0//libcpp/macro.c,758,1,
end,gcc-10.3.0//libcpp/macro.c,885,plhs,gcc-10.3.0//libcpp/macro.c,883,1,
num_args,gcc-10.3.0//libcpp/macro.c,1395,pragma_buff,gcc-10.3.0//libcpp/macro.c,1390,1,
buf,gcc-10.3.0//libcpp/macro.c,848,dest,gcc-10.3.0//libcpp/macro.c,789,1,
tmp_token_ptr,gcc-10.3.0//libcpp/macro.c,1958,paste_flag,gcc-10.3.0//libcpp/macro.c,1957,1,
from,gcc-10.3.0//libcpp/macro.c,1956,paste_flag,gcc-10.3.0//libcpp/macro.c,1957,1,
from,gcc-10.3.0//libcpp/macro.c,1956,tmp_token_ptr,gcc-10.3.0//libcpp/macro.c,1958,1,
virt_loc,gcc-10.3.0//libcpp/macro.c,1102,pragma_buff,gcc-10.3.0//libcpp/macro.c,1095,1,
num_args,gcc-10.3.0//libcpp/macro.c,1095,pragma_buff,gcc-10.3.0//libcpp/macro.c,1095,1,
num_args,gcc-10.3.0//libcpp/macro.c,1095,virt_loc,gcc-10.3.0//libcpp/macro.c,1102,1,
nbuf,gcc-10.3.0//libcpp/macro.c,700,buf,gcc-10.3.0//libcpp/macro.c,698,1,
chars,gcc-10.3.0//libcpp/symtab.c,163,str,gcc-10.3.0//libcpp/symtab.c,99,1,
out,gcc-10.3.0//libcpp/traditional.c,383,cur,gcc-10.3.0//libcpp/traditional.c,382,1,
fmacro,gcc-10.3.0//libcpp/traditional.c,384,cur,gcc-10.3.0//libcpp/traditional.c,382,1,
buf,gcc-10.3.0//libcpp/traditional.c,634,cur,gcc-10.3.0//libcpp/traditional.c,382,1,
text,gcc-10.3.0//libcpp/traditional.c,677,cur,gcc-10.3.0//libcpp/traditional.c,382,1,
fmacro,gcc-10.3.0//libcpp/traditional.c,384,out,gcc-10.3.0//libcpp/traditional.c,383,1,
buf,gcc-10.3.0//libcpp/traditional.c,634,out,gcc-10.3.0//libcpp/traditional.c,383,1,
text,gcc-10.3.0//libcpp/traditional.c,677,out,gcc-10.3.0//libcpp/traditional.c,383,1,
cur,gcc-10.3.0//libcpp/traditional.c,256,out,gcc-10.3.0//libcpp/traditional.c,259,1,
buf,gcc-10.3.0//libcpp/traditional.c,830,text,gcc-10.3.0//libcpp/traditional.c,829,1,
buf,gcc-10.3.0//libcpp/traditional.c,634,fmacro,gcc-10.3.0//libcpp/traditional.c,384,1,
text,gcc-10.3.0//libcpp/traditional.c,677,fmacro,gcc-10.3.0//libcpp/traditional.c,384,1,
text,gcc-10.3.0//libcpp/traditional.c,677,buf,gcc-10.3.0//libcpp/traditional.c,634,1,
out,gcc-10.3.0//libcpp/traditional.c,226,cur,gcc-10.3.0//libcpp/traditional.c,224,1,
dest,gcc-10.3.0//libcpp/traditional.c,1238,src,gcc-10.3.0//libcpp/traditional.c,1238,1,
p2,gcc-10.3.0//libcpp/traditional.c,1276,p1,gcc-10.3.0//libcpp/traditional.c,1275,1,
pp,gcc-10.3.0//libbacktrace/mmap.c,81,ppsmall,gcc-10.3.0//libbacktrace/mmap.c,80,1,
fileline_fn,gcc-10.3.0//libbacktrace/fileline.c,57,filename,gcc-10.3.0//libbacktrace/fileline.c,61,1,
does_not_exist,gcc-10.3.0//libbacktrace/fileline.c,88,filename,gcc-10.3.0//libbacktrace/fileline.c,61,1,
does_not_exist,gcc-10.3.0//libbacktrace/fileline.c,88,fileline_fn,gcc-10.3.0//libbacktrace/fileline.c,57,1,
uncompressed_size,gcc-10.3.0//libbacktrace/elf.c,2491,uncompressed,gcc-10.3.0//libbacktrace/elf.c,2491,1,
compressed,gcc-10.3.0//libbacktrace/elf.c,2488,uncompressed,gcc-10.3.0//libbacktrace/elf.c,2491,1,
compressed,gcc-10.3.0//libbacktrace/elf.c,2488,uncompressed_size,gcc-10.3.0//libbacktrace/elf.c,2491,1,
pout,gcc-10.3.0//libbacktrace/elf.c,1644,pin,gcc-10.3.0//libbacktrace/elf.c,1643,1,
plen,gcc-10.3.0//libbacktrace/elf.c,1796,pin,gcc-10.3.0//libbacktrace/elf.c,1643,1,
plen,gcc-10.3.0//libbacktrace/elf.c,1796,pout,gcc-10.3.0//libbacktrace/elf.c,1644,1,
found_sym,gcc-10.3.0//libbacktrace/elf.c,3388,elf_fileline_fn,gcc-10.3.0//libbacktrace/elf.c,3390,1,
fileline_fn,gcc-10.3.0//libbacktrace/elf.c,3385,elf_fileline_fn,gcc-10.3.0//libbacktrace/elf.c,3390,1,
fileline_fn,gcc-10.3.0//libbacktrace/elf.c,3385,found_sym,gcc-10.3.0//libbacktrace/elf.c,3388,1,
found_dwarf,gcc-10.3.0//libbacktrace/elf.c,2620,found_sym,gcc-10.3.0//libbacktrace/elf.c,2620,1,
name,gcc-10.3.0//libbacktrace/elf.c,2815,found_sym,gcc-10.3.0//libbacktrace/elf.c,2620,1,
buildid_data,gcc-10.3.0//libbacktrace/elf.c,2649,found_sym,gcc-10.3.0//libbacktrace/elf.c,2620,1,
with_buildid_data,gcc-10.3.0//libbacktrace/elf.c,2622,found_sym,gcc-10.3.0//libbacktrace/elf.c,2620,1,
fileline_altlink,gcc-10.3.0//libbacktrace/elf.c,3096,found_sym,gcc-10.3.0//libbacktrace/elf.c,2620,1,
