name1,path1,def_line1,name2,path2,def_line2,fine_grained_label,alias_type
xpixel,tmux/spawn.c,84,sx,tmux/spawn.c,84,1,
ypixel,tmux/spawn.c,84,sx,tmux/spawn.c,84,1,
xpixel,tmux/spawn.c,84,sy,tmux/spawn.c,84,1,
ypixel,tmux/spawn.c,84,sy,tmux/spawn.c,84,1,
ypixel,tmux/spawn.c,84,xpixel,tmux/spawn.c,84,1,
cmd,tmux/spawn.c,213,idx,tmux/spawn.c,215,1,
argvp,tmux/spawn.c,212,idx,tmux/spawn.c,215,1,
argv0,tmux/spawn.c,212,idx,tmux/spawn.c,215,1,
argvp,tmux/spawn.c,212,cmd,tmux/spawn.c,213,1,
argv0,tmux/spawn.c,212,argvp,tmux/spawn.c,212,1,
tmp,tmux/status.c,111,length,tmux/status.c,112,1,
list,tmux/status.c,1879,word,tmux/status.c,1875,1,
list,tmux/status.c,1879,out,tmux/status.c,1879,1,
oe,tmux/status.c,1572,cmdent,tmux/status.c,1571,1,
layout,tmux/status.c,1570,cmdent,tmux/status.c,1571,1,
layout,tmux/status.c,1570,oe,tmux/status.c,1572,1,
list,tmux/status.c,1631,out,tmux/status.c,1633,1,
list,tmux/status.c,1748,word,tmux/status.c,1742,1,
list,tmux/status.c,1748,tmp,tmux/status.c,1748,1,
found,tmux/style.c,55,delimiters,tmux/style.c,54,1,
cp,tmux/style.c,54,delimiters,tmux/style.c,54,1,
feat,tmux/tmux.c,337,argv,tmux/tmux.c,332,1,
cause,tmux/tmux.c,335,argv,tmux/tmux.c,332,1,
feat,tmux/tmux.c,337,var,tmux/tmux.c,335,1,
cause,tmux/tmux.c,335,var,tmux/tmux.c,335,1,
cause,tmux/tmux.c,335,feat,tmux/tmux.c,337,1,
base,tmux/tmux.c,189,paths,tmux/tmux.c,189,1,
path,tmux/tmux.c,189,paths,tmux/tmux.c,189,1,
feat,tmux/tty-features.c,262,loop,tmux/tty-features.c,265,1,
buf,tmux/tty-keys.c,665,size,tmux/tty-keys.c,666,1,
key,tmux/tty-keys.c,669,buf,tmux/tty-keys.c,665,1,
modifiers,tmux/tty-keys.c,887,number,tmux/tty-keys.c,887,1,
key,tmux/tty-keys.c,607,size,tmux/tty-keys.c,608,1,
buf,tmux/tty-keys.c,607,size,tmux/tty-keys.c,608,1,
uc,tmux/tty-keys.c,614,size,tmux/tty-keys.c,608,1,
buf,tmux/tty-keys.c,607,key,tmux/tty-keys.c,607,1,
uc,tmux/tty-keys.c,614,key,tmux/tty-keys.c,607,1,
uc,tmux/tty-keys.c,614,buf,tmux/tty-keys.c,607,1,
feat,tmux/tty-term.c,517,value,tmux/tty-term.c,526,1,
ncaps,tmux/tty-term.c,664,error,tmux/tty-term.c,668,1,
caps,tmux/tty-term.c,664,error,tmux/tty-term.c,668,1,
caps,tmux/tty-term.c,664,ncaps,tmux/tty-term.c,664,1,
acs,tmux/tty.c,571,ch,tmux/tty.c,569,1,
end,tmux/window-buffer.c,232,psize,tmux/window-buffer.c,234,1,
buf,tmux/window-buffer.c,233,psize,tmux/window-buffer.c,234,1,
cy,tmux/window-copy.c,430,cx,tmux/window-copy.c,430,1,
wy,tmux/window-copy.c,804,wx,tmux/window-copy.c,804,1,
cx,tmux/window-copy.c,804,wx,tmux/window-copy.c,804,1,
cy,tmux/window-copy.c,804,wx,tmux/window-copy.c,804,1,
cx,tmux/window-copy.c,804,wy,tmux/window-copy.c,804,1,
cy,tmux/window-copy.c,804,wy,tmux/window-copy.c,804,1,
cy,tmux/window-copy.c,804,cx,tmux/window-copy.c,804,1,
py,tmux/window-copy.c,4730,px,tmux/window-copy.c,4730,1,
py,tmux/window-copy.c,4823,px,tmux/window-copy.c,4823,1,
py,tmux/window-copy.c,4842,px,tmux/window-copy.c,4842,1,
py,tmux/window-copy.c,5092,px,tmux/window-copy.c,5092,1,
px,tmux/window-copy.c,5196,separators,tmux/window-copy.c,5190,1,
py,tmux/window-copy.c,5196,separators,tmux/window-copy.c,5190,1,
py,tmux/window-copy.c,5196,px,tmux/window-copy.c,5196,1,
py,tmux/window-copy.c,4711,px,tmux/window-copy.c,4711,1,
py,tmux/window-copy.c,5173,px,tmux/window-copy.c,5173,1,
py,tmux/window-copy.c,5116,px,tmux/window-copy.c,5116,1,
ssize,tmux/window-copy.c,3709,sbuf,tmux/window-copy.c,3710,1,
px,tmux/window-copy.c,3708,sbuf,tmux/window-copy.c,3710,1,
width,tmux/window-copy.c,3708,sbuf,tmux/window-copy.c,3710,1,
px,tmux/window-copy.c,3708,ssize,tmux/window-copy.c,3709,1,
width,tmux/window-copy.c,3708,ssize,tmux/window-copy.c,3709,1,
width,tmux/window-copy.c,3708,px,tmux/window-copy.c,3708,1,
foundy,tmux/window-copy.c,3022,foundx,tmux/window-copy.c,3022,1,
size,tmux/window-copy.c,3022,foundx,tmux/window-copy.c,3022,1,
buf,tmux/window-copy.c,3023,foundx,tmux/window-copy.c,3022,1,
ppx,tmux/window-copy.c,3018,foundx,tmux/window-copy.c,3022,1,
psx,tmux/window-copy.c,3018,foundx,tmux/window-copy.c,3022,1,
size,tmux/window-copy.c,3022,foundy,tmux/window-copy.c,3022,1,
buf,tmux/window-copy.c,3023,foundy,tmux/window-copy.c,3022,1,
ppx,tmux/window-copy.c,3018,foundy,tmux/window-copy.c,3022,1,
psx,tmux/window-copy.c,3018,foundy,tmux/window-copy.c,3022,1,
buf,tmux/window-copy.c,3023,size,tmux/window-copy.c,3022,1,
ppx,tmux/window-copy.c,3018,size,tmux/window-copy.c,3022,1,
psx,tmux/window-copy.c,3018,size,tmux/window-copy.c,3022,1,
ppx,tmux/window-copy.c,3018,buf,tmux/window-copy.c,3023,1,
psx,tmux/window-copy.c,3018,buf,tmux/window-copy.c,3023,1,
str,tmux/window-copy.c,3252,ppx,tmux/window-copy.c,3251,1,
str,tmux/window-copy.c,3252,ppy,tmux/window-copy.c,3251,1,
copy,tmux/window-copy.c,3130,size,tmux/window-copy.c,3125,1,
py,tmux/window-copy.c,5145,px,tmux/window-copy.c,5145,1,
py,tmux/window-copy.c,4749,px,tmux/window-copy.c,4749,1,
sbuf,tmux/window-copy.c,3438,ssize,tmux/window-copy.c,3436,1,
px,tmux/window-copy.c,3436,ssize,tmux/window-copy.c,3436,1,
sx,tmux/window-copy.c,3436,ssize,tmux/window-copy.c,3436,1,
px,tmux/window-copy.c,3436,sbuf,tmux/window-copy.c,3438,1,
sx,tmux/window-copy.c,3436,sbuf,tmux/window-copy.c,3438,1,
sx,tmux/window-copy.c,3436,px,tmux/window-copy.c,3436,1,
sx,tmux/window-copy.c,3391,px,tmux/window-copy.c,3391,1,
buf,tmux/window-copy.c,3088,size,tmux/window-copy.c,3087,1,
ppx,tmux/window-copy.c,3083,size,tmux/window-copy.c,3087,1,
psx,tmux/window-copy.c,3083,size,tmux/window-copy.c,3087,1,
ppx,tmux/window-copy.c,3083,buf,tmux/window-copy.c,3088,1,
psx,tmux/window-copy.c,3083,buf,tmux/window-copy.c,3088,1,
foundy,tmux/window-copy.c,3165,foundx,tmux/window-copy.c,3165,1,
wx,tmux/window-copy.c,332,cx,tmux/window-copy.c,327,1,
wy,tmux/window-copy.c,332,cx,tmux/window-copy.c,327,1,
wx,tmux/window-copy.c,332,cy,tmux/window-copy.c,328,1,
wy,tmux/window-copy.c,332,cy,tmux/window-copy.c,328,1,
wy,tmux/window-copy.c,332,wx,tmux/window-copy.c,332,1,
len,tmux/window-copy.c,4525,cmd,tmux/window-copy.c,4525,1,
py,tmux/window-copy.c,5045,px,tmux/window-copy.c,5045,1,
py,tmux/window-copy.c,5067,px,tmux/window-copy.c,5067,1,
py,tmux/window-copy.c,5023,px,tmux/window-copy.c,5023,1,
py,tmux/window-copy.c,5002,px,tmux/window-copy.c,5002,1,
len,tmux/window-copy.c,4580,bufname,tmux/window-copy.c,4579,1,
bufsize,tmux/window-copy.c,4580,bufname,tmux/window-copy.c,4579,1,
buf,tmux/window-copy.c,4577,len,tmux/window-copy.c,4580,1,
bufdata,tmux/window-copy.c,4579,len,tmux/window-copy.c,4580,1,
buf,tmux/window-copy.c,4577,bufsize,tmux/window-copy.c,4580,1,
bufdata,tmux/window-copy.c,4579,bufsize,tmux/window-copy.c,4580,1,
prompt,tmux/window-customize.c,1413,key,tmux/window-customize.c,1406,1,
size,tmux/window-customize.c,381,list,tmux/window-customize.c,380,1,
name,tmux/window-customize.c,380,list,tmux/window-customize.c,380,1,
name,tmux/window-customize.c,380,size,tmux/window-customize.c,381,1,
size,tmux/window-customize.c,342,name,tmux/window-customize.c,345,1,
list,tmux/window-customize.c,341,name,tmux/window-customize.c,345,1,
list,tmux/window-customize.c,341,size,tmux/window-customize.c,342,1,
prompt,tmux/window-tree.c,1236,key,tmux/window-tree.c,1230,1,
idx,tmux/window-tree.c,1239,key,tmux/window-tree.c,1230,1,
idx,tmux/window-tree.c,1239,prompt,tmux/window-tree.c,1236,1,
name,tmux/window-tree.c,299,idx,tmux/window-tree.c,300,1,
label,tmux/window-tree.c,674,pane_idx,tmux/window-tree.c,673,1,
sid,tmux/osdep-linux.c,68,path,tmux/osdep-linux.c,67,1,
outp,tmux/compat/vis.c,210,src,tmux/compat/vis.c,210,1,
cp,tmux/compat/unvis.c,53,astate,tmux/compat/unvis.c,53,1,
src,tmux/compat/unvis.c,212,state,tmux/compat/unvis.c,216,1,
dst,tmux/compat/unvis.c,212,state,tmux/compat/unvis.c,216,1,
end,tmux/compat/unvis.c,245,state,tmux/compat/unvis.c,246,1,
src,tmux/compat/unvis.c,242,state,tmux/compat/unvis.c,246,1,
dst,tmux/compat/unvis.c,242,state,tmux/compat/unvis.c,246,1,
