name1,path1,def_line1,name2,path2,def_line2,fine_grained_label,alias_type
contents,git/tree-walk.c,776,mode,git/tree-walk.c,654,1,
link_len,git/tree-walk.c,774,mode,git/tree-walk.c,654,1,
link_len,git/tree-walk.c,774,contents,git/tree-walk.c,776,1,
size,git/tree.c,128,type,git/tree.c,126,1,
progress,git/unpack-trees.c,405,cnt,git/unpack-trees.c,403,1,
pc_workers,git/unpack-trees.c,407,cnt,git/unpack-trees.c,403,1,
pc_threshold,git/unpack-trees.c,407,cnt,git/unpack-trees.c,403,1,
pc_workers,git/unpack-trees.c,407,progress,git/unpack-trees.c,405,1,
pc_threshold,git/unpack-trees.c,407,progress,git/unpack-trees.c,405,1,
pc_threshold,git/unpack-trees.c,407,pc_workers,git/unpack-trees.c,407,1,
dtype,git/unpack-trees.c,1537,cache,git/unpack-trees.c,1521,1,
cache_end,git/unpack-trees.c,1462,dtype,git/unpack-trees.c,1463,1,
ce,git/unpack-trees.c,1484,dtype,git/unpack-trees.c,1463,1,
depth,git/upload-pack.c,942,line,git/upload-pack.c,942,1,
depth,git/upload-pack.c,942,end,git/upload-pack.c,946,1,
deepen_since,git/upload-pack.c,956,end,git/upload-pack.c,960,1,
features,git/upload-pack.c,1053,feature_len,git/upload-pack.c,1056,1,
sub_len,git/upload-pack.c,1255,sub,git/upload-pack.c,1254,1,
sub_len,git/upload-pack.c,1255,key,git/upload-pack.c,1254,1,
allow_ref_in_want,git/upload-pack.c,1734,allow_filter_value,git/upload-pack.c,1733,1,
allow_sideband_all_value,git/upload-pack.c,1735,allow_filter_value,git/upload-pack.c,1733,1,
str,git/upload-pack.c,1736,allow_filter_value,git/upload-pack.c,1733,1,
allow_sideband_all_value,git/upload-pack.c,1735,allow_ref_in_want,git/upload-pack.c,1734,1,
str,git/upload-pack.c,1736,allow_ref_in_want,git/upload-pack.c,1734,1,
str,git/upload-pack.c,1736,allow_sideband_all_value,git/upload-pack.c,1735,1,
dest,git/url.c,113,url,git/url.c,113,1,
result_len,git/urlmatch.c,150,url,git/urlmatch.c,109,1,
result_len,git/urlmatch.c,150,colon_ptr,git/urlmatch.c,151,1,
result_len,git/urlmatch.c,150,seg_start,git/urlmatch.c,333,1,
result_len,git/urlmatch.c,150,prev_slash,git/urlmatch.c,366,1,
result_len,git/urlmatch.c,150,next_slash,git/urlmatch.c,335,1,
namelen,git/userdiff.c,328,name,git/userdiff.c,327,1,
type,git/userdiff.c,327,namelen,git/userdiff.c,328,1,
remainder_p,git/utf8.c,120,start,git/utf8.c,120,1,
outsz,git/utf8.c,478,insz,git/utf8.c,475,1,
outpos,git/utf8.c,479,insz,git/utf8.c,475,1,
cp,git/utf8.c,480,insz,git/utf8.c,475,1,
outsz_p,git/utf8.c,476,insz,git/utf8.c,475,1,
outpos,git/utf8.c,479,outsz,git/utf8.c,478,1,
cp,git/utf8.c,480,outsz,git/utf8.c,478,1,
outsz_p,git/utf8.c,476,outsz,git/utf8.c,478,1,
cp,git/utf8.c,480,outpos,git/utf8.c,479,1,
outsz_p,git/utf8.c,476,outpos,git/utf8.c,479,1,
outsz_p,git/utf8.c,476,cp,git/utf8.c,480,1,
text,git/utf8.c,644,remainder_p,git/utf8.c,644,1,
buf,git/varint.c,6,bufp,git/varint.c,4,1,
list,git/worktree.c,183,arg,git/worktree.c,185,1,
list,git/worktree.c,158,path,git/worktree.c,169,1,
name_length,git/worktree.c,496,name,git/worktree.c,495,1,
ref,git/worktree.c,496,name_length,git/worktree.c,496,1,
flag,git/worktree.c,565,worktrees,git/worktree.c,557,1,
nr_ahead,git/wt-status.c,2126,base,git/wt-status.c,2124,1,
nr_behind,git/wt-status.c,2126,base,git/wt-status.c,2124,1,
nr_behind,git/wt-status.c,2126,nr_ahead,git/wt-status.c,2126,1,
num_ours,git/wt-status.c,1991,base,git/wt-status.c,1988,1,
num_theirs,git/wt-status.c,1991,base,git/wt-status.c,1988,1,
num_theirs,git/wt-status.c,1991,num_ours,git/wt-status.c,1991,1,
size,git/xdiff-interface.c,177,type,git/xdiff-interface.c,178,1,
namelen,git/archive-tar.c,367,name,git/archive-tar.c,365,1,
type,git/archive-tar.c,366,namelen,git/archive-tar.c,367,1,
time,git/archive-zip.c,599,timestamp,git/archive-zip.c,597,1,
tmp,git/chdir-notify.c,31,path,git/chdir-notify.c,30,1,
pathname,git/list-objects-filter.c,390,dtype,git/list-objects-filter.c,396,1,
add_score,git/match-trees.c,259,add_prefix,git/match-trees.c,257,1,
del_score,git/match-trees.c,259,add_prefix,git/match-trees.c,257,1,
del_prefix,git/match-trees.c,258,add_score,git/match-trees.c,259,1,
del_score,git/match-trees.c,259,add_score,git/match-trees.c,259,1,
del_score,git/match-trees.c,259,del_prefix,git/match-trees.c,258,1,
best_match,git/match-trees.c,133,best_score,git/match-trees.c,132,1,
sz,git/match-trees.c,178,subpath,git/match-trees.c,175,1,
name,git/match-trees.c,198,sz,git/match-trees.c,178,1,
rewrite_here,git/match-trees.c,180,sz,git/match-trees.c,178,1,
size,git/match-trees.c,56,type,git/match-trees.c,55,1,
mode2,git/match-trees.c,318,mode1,git/match-trees.c,318,1,
size,git/merge-ort.c,3179,type,git/merge-ort.c,3178,1,
object_size,git/protocol-caps.c,52,oid_str,git/protocol-caps.c,50,1,
recs,git/xdiff/xprepare.c,387,dis,git/xdiff/xprepare.c,389,1,
bsize,git/xdiff/xprepare.c,163,rhash,git/xdiff/xprepare.c,168,1,
cur,git/xdiff/xprepare.c,165,rhash,git/xdiff/xprepare.c,168,1,
rchg,git/xdiff/xprepare.c,170,rhash,git/xdiff/xprepare.c,168,1,
cur,git/xdiff/xprepare.c,165,bsize,git/xdiff/xprepare.c,163,1,
rchg,git/xdiff/xprepare.c,170,bsize,git/xdiff/xprepare.c,163,1,
ptr,git/xdiff/xutils.c,299,data,git/xdiff/xutils.c,297,1,
orefs,git/builtin/fetch.c,506,*tail,git/builtin/fetch.c,503,1,1.0
pack_name,git/builtin/index-pack.c,1713,arg,git/builtin/index-pack.c,1750,1,1.0
template_dir,git/builtin/init-db.c,96,init_template_dir,git/builtin/init-db.c,96,1,1.0
arg,git/builtin/mailsplit.c,278,*argp,git/builtin/mailsplit.c,274,1,1.0
stdin_only,git/builtin/mailsplit.c,275,argp,git/builtin/mailsplit.c,274,1,1.0
ptr,git/builtin/mktree.c,72,buf,git/builtin/mktree.c,70,1,1.0
dest_path,git/builtin/mv.c,130,destination,git/builtin/mv.c,130,1,1.0
src,git/builtin/patch-id.c,14,dst,git/builtin/patch-id.c,15,1,1.0
src,git/builtin/patch-id.c,14,line,git/builtin/patch-id.c,12,1,1.0
dst,git/builtin/patch-id.c,15,line,git/builtin/patch-id.c,12,1,1.0
p,git/builtin/receive-pack.c,993,val,git/builtin/receive-pack.c,1016,1,1.0
line,git/builtin/receive-pack.c,588,msg,git/builtin/receive-pack.c,584,1,1.0
new_commit,git/builtin/reflog.c,302,old_commit,git/builtin/reflog.c,302,1,1.0
service_noprefix,git/builtin/remote-ext.c,37,service,git/builtin/remote-ext.c,31,1,1.0
val,git/builtin/rev-parse.c,1018,arg,git/builtin/rev-parse.c,694,1,1.0
name,git/builtin/rev-parse.c,663,arg,git/builtin/rev-parse.c,694,1,1.0
head_by_default,git/builtin/rev-parse.c,254,end,git/builtin/rev-parse.c,251,1,1.0
head_by_default,git/builtin/rev-parse.c,254,start,git/builtin/rev-parse.c,252,1,1.0
start,git/builtin/rev-parse.c,252,arg,git/builtin/rev-parse.c,246,1,1.0
oldurl,git/builtin/submodule--helper.c,662,url,git/builtin/submodule--helper.c,624,1,1.0
path_name,git/builtin/update-index.c,502,ptr,git/builtin/update-index.c,501,1,1.0
branch,git/builtin/worktree.c,475,new_branch,git/builtin/worktree.c,476,1,1.0
branch,git/builtin/worktree.c,475,remote,git/builtin/worktree.c,544,1,1.0
branch,git/builtin/worktree.c,475,s,git/builtin/worktree.c,536,1,1.0
new_branch_force,git/builtin/worktree.c,473,new_branch,git/builtin/worktree.c,476,1,1.0
*p,git/add-patch.c,312,pend,git/add-patch.c,315,1,1.0
p,git/add-patch.c,332,line,git/add-patch.c,332,1,1.0
ptr,git/apply.c,1068,eol,git/apply.c,1068,1,1.0
start,git/apply.c,641,line,git/apply.c,634,1,1.0
end,git/apply.c,637,line,git/apply.c,634,1,1.0
name,git/apply.c,3931,old_name,git/apply.c,3929,1,1.0
name,git/apply.c,3931,new_name,git/apply.c,3930,1,1.0
nameline,git/apply.c,761,cp,git/apply.c,773,1,1.0
name,git/attr.c,342,cp,git/attr.c,342,1,1.0
p,git/blame.c,2132,*source,git/blame.c,2129,1,1.0
oldsmall,git/blame.c,2133,*small,git/blame.c,2128,1,1.0
p,git/blame.c,2132,*small,git/blame.c,2128,1,1.0
e,git/blame.c,1803,**srcq,git/blame.c,1798,1,1.0
read_from,git/blame.c,226,path,git/blame.c,178,1,1.0
read_from,git/blame.c,226,contents_from,git/blame.c,179,1,1.0
last_slash,git/bloom.c,248,path,git/bloom.c,237,1,1.0
ref,git/bundle.c,372,display_ref,git/bundle.c,373,1,1.0
cp,git/cache-tree.c,537,buf,git/cache-tree.c,535,1,1.0
*buffer,git/cache-tree.c,533,buf,git/cache-tree.c,535,1,1.0
cp,git/cache-tree.c,537,ep,git/cache-tree.c,538,1,1.0
value,git/color.c,232,ptr,git/color.c,234,1,1.0
word,git/color.c,258,ptr,git/color.c,234,1,1.0
msg,git/commit.c,1630,line,git/commit.c,1633,1,1.0
path,git/connect.c,1013,end,git/connect.c,1014,1,1.0
*ret_path,git/connect.c,1010,path,git/connect.c,1013,1,1.0
rhost_name,git/connect.c,913,cb,git/connect.c,907,1,1.0
host,git/connect.c,675,start,git/connect.c,677,1,1.0
host,git/connect.c,675,end,git/connect.c,676,1,1.0
host,git/connect.c,675,*hoststart,git/connect.c,673,1,1.0
data,git/diff-delta.c,326,trg_buf,git/diff-delta.c,319,1,1.0
attr_path,git/diff.c,4547,name,git/diff.c,4545,1,1.0
attr_path,git/diff.c,4547,other,git/diff.c,4546,1,1.0
slash,git/diff.c,2793,name,git/diff.c,2779,1,1.0
old_name,git/diff.c,2435,a,git/diff.c,2433,1,1.0
new_name,git/diff.c,2436,b,git/diff.c,2433,1,1.0
attr_path,git/diff.c,4471,name,git/diff.c,4469,1,1.0
name_b,git/diff.c,3409,name_a,git/diff.c,3408,1,1.0
set,git/dir.c,679,read,git/dir.c,679,1,1.0
result,git/dir.c,681,read,git/dir.c,679,1,1.0
result,git/dir.c,681,set,git/dir.c,679,1,1.0
ident,git/dir.c,3431,next,git/dir.c,3430,1,1.0
ptr,git/ewah/ewah_io.c,91,map,git/ewah/ewah_io.c,89,1,1.0
ref,git/fetch-pack.c,577,*refs,git/fetch-pack.c,571,1,1.0
newlist,git/fetch-pack.c,574,*refs,git/fetch-pack.c,571,1,1.0
ref,git/fetch-pack.c,577,unmatched,git/fetch-pack.c,576,1,1.0
ref,git/fetch-pack.c,577,next,git/fetch-pack.c,577,1,1.0
options,git/fsck.c,1287,cb,git/fsck.c,1285,1,1.0
buf,git/gpg-interface.c,149,line,git/gpg-interface.c,150,1,1.0
ucbuf,git/hashmap.c,60,buf,git/hashmap.c,57,1,1.0
text,git/kwset.c,585,end,git/kwset.c,595,1,1.0
kwset,git/kwset.c,587,kws,git/kwset.c,585,1,1.0
separator,git/log-tree.c,289,prefix,git/log-tree.c,288,1,1.0
eol,git/log-tree.c,492,bol,git/log-tree.c,490,1,1.0
buffer,git/mailmap.c,120,nstart,git/mailmap.c,123,1,1.0
*name,git/mailmap.c,120,nstart,git/mailmap.c,123,1,1.0
ptr,git/name-hash.c,695,name,git/name-hash.c,692,1,1.0
msg_p,git/notes.c,1252,msg,git/notes.c,1252,1,1.0
cp,git/object-name.c,1795,new_path,git/object-name.c,1817,1,1.0
cp,git/object-name.c,1795,name,git/object-name.c,1787,1,1.0
l,git/object-name.c,1234,list,git/object-name.c,1232,1,1.0
delta_buf,git/patch-delta.c,16,data,git/patch-delta.c,19,1,1.0
copyfrom,git/pathspec.c,423,elt,git/pathspec.c,420,1,1.0
value,git/pathspec.c,142,src,git/pathspec.c,144,1,1.0
dst,git/pathspec.c,145,ret,git/pathspec.c,145,1,1.0
p,git/pretty.c,386,line,git/pretty.c,367,1,1.0
reencoded,git/pretty.c,2050,msg,git/pretty.c,2049,1,1.0
dst,git/quote.c,121,src,git/quote.c,122,1,1.0
index,git/read-cache.c,3507,eoie,git/read-cache.c,3507,1,1.0
name,git/read-cache.c,1833,cp,git/read-cache.c,1864,1,1.0
sp,git/ref-filter.c,637,atom,git/ref-filter.c,634,1,1.0
pos,git/refs/packed-backend.c,325,eol,git/refs/packed-backend.c,325,1,1.0
peeled_start,git/refs/packed-backend.c,357,eol,git/refs/packed-backend.c,325,1,1.0
refspec,git/refspec.c,23,lhs,git/refspec.c,27,1,1.0
matched_src,git/remote.c,1152,matched_dst,git/remote.c,1152,1,1.0
p,git/send-pack.c,172,val,git/send-pack.c,185,1,1.0
p,git/send-pack.c,172,key,git/send-pack.c,185,1,1.0
p,git/sequencer.c,2523,buf,git/sequencer.c,2519,1,1.0
next_p,git/sequencer.c,2523,eol,git/sequencer.c,2529,1,1.0
orig,git/setup.c,100,path,git/setup.c,98,1,1.0
p,git/shallow.c,203,result,git/shallow.c,203,1,1.0
not_shallow_list,git/shallow.c,204,p,git/shallow.c,203,1,1.0
t,git/stable-qsort.c,10,tmp,git/stable-qsort.c,12,1,1.0
b,git/stable-qsort.c,8,b1,git/stable-qsort.c,13,1,1.0
next,git/strbuf.c,346,buf,git/strbuf.c,342,1,1.0
old_oid,git/submodule.c,647,one,git/submodule.c,644,1,1.0
new_oid,git/submodule.c,647,two,git/submodule.c,644,1,1.0
ce,git/unpack-trees.c,1484,*cache_end,git/unpack-trees.c,1462,1,1.0
cache,git/unpack-trees.c,1454,cache_end,git/unpack-trees.c,1462,1,1.0
colon_ptr,git/urlmatch.c,151,url,git/urlmatch.c,109,1,2.0
slash_ptr,git/urlmatch.c,151,url,git/urlmatch.c,109,1,1.0
at_ptr,git/urlmatch.c,151,url,git/urlmatch.c,109,1,1.0
slash_ptr,git/urlmatch.c,151,colon_ptr,git/urlmatch.c,151,1,1.0
utf8,git/utf8.c,433,src,git/utf8.c,431,1,1.0
p1,git/versioncmp.c,118,s1,git/versioncmp.c,116,1,1.0
p2,git/versioncmp.c,119,s2,git/versioncmp.c,116,1,1.0
p2,git/versioncmp.c,119,p1,git/versioncmp.c,118,1,5.0
blk,git/xdiff/xprepare.c,165,cur,git/xdiff/xprepare.c,165,1,1.0
prev,git/xdiff/xprepare.c,165,cur,git/xdiff/xprepare.c,165,1,1.0
recs,git/xdiff/xprepare.c,167,rrecs,git/xdiff/xprepare.c,167,1,1.0
out,git/xdiff/xutils.c,321,str,git/xdiff/xutils.c,322,1,1.0
*out,git/git-compat-util.h,531,str,git/git-compat-util.h,530,1,1.0
cmd,git/git.c,856,argv[0],git/git.c,854,1,1.0
new_argv,git/git.c,340,*argv,git/git.c,336,1,1.0
alias_command,git/git.c,341,(*argv)[0],git/git.c,336,1,1.0
orig_argv,git/git.c,137,*argv,git/git.c,135,1,1.0
(*argv)[0],git/git.c,135,cmd,git/git.c,140,1,1.0
dst,git/builtin/add.c,170,src,git/builtin/add.c,170,1,1.0
cb,git/builtin/blame.c,684,output_option,git/builtin/blame.c,695,1,1.0
ident.name_begin,git/builtin/check-mailmap.c,27,name,git/builtin/check-mailmap.c,20,1,1.0
ident.mail_begin,git/builtin/check-mailmap.c,29,mail,git/builtin/check-mailmap.c,20,1,1.0
cp,git/builtin/check-ref-format.c,26,ret,git/builtin/check-ref-format.c,23,1,1.0
argv0,git/builtin/checkout.c,1661,argv[0],git/builtin/checkout.c,1577,1,1.0
ptr,git/builtin/clean.c,448,choice_list,git/builtin/clean.c,448,1,1.0
repo_name,git/builtin/clone.c,974,argv[0],git/builtin/clone.c,970,1,1.0
repo,git/builtin/clone.c,974,repo_name,git/builtin/clone.c,974,1,1.0
ref,git/builtin/clone.c,981,refs,git/builtin/clone.c,977,1,1.0
our_head_points_at,git/builtin/clone.c,979,remote_head_points_at,git/builtin/clone.c,978,1,1.0
dir,git/builtin/clone.c,975,work_tree,git/builtin/clone.c,974,1,1.0
start,git/builtin/clone.c,222,ptr,git/builtin/clone.c,222,1,1.0
end,git/builtin/clone.c,222,ptr,git/builtin/clone.c,222,1,1.0
dir,git/builtin/clone.c,224,end,git/builtin/clone.c,222,1,1.0
out,git/builtin/clone.c,304,dir,git/builtin/clone.c,224,1,1.0
start,git/builtin/clone.c,222,repo,git/builtin/clone.c,220,1,1.0
socket_path,git/builtin/credential-cache--daemon.c,267,argv[0],git/builtin/credential-cache--daemon.c,264,1,1.0
op,git/builtin/credential-cache.c,106,argv[0],git/builtin/credential-cache.c,102,1,1.0
op,git/builtin/credential-store.c,156,argv[0],git/builtin/credential-store.c,150,1,1.0
value,git/builtin/fast-export.c,1163,arg,git/builtin/fast-export.c,1160,1,1.0
path,git/builtin/fast-export.c,200,end_of_component,git/builtin/fast-export.c,205,1,1.0
sub,git/builtin/fetch.c,455,old_dst,git/builtin/fetch.c,454,1,1.0
tail,git/builtin/show-branch.c,453,refname,git/builtin/show-branch.c,446,1,1.0
branch,git/builtin/worktree.c,475,new_branch,git/builtin/worktree.c,476,1,1.0
end,git/abspath.c,34,start,git/abspath.c,33,1,1.0
np,git/advice.c,152,cp,git/advice.c,152,1,1.0
next,git/apply.c,341,cp,git/apply.c,329,1,1.0
old_buf,git/apply.c,2296,new_buf,git/apply.c,2296,1,1.0
states,git/attr.c,342,cp,git/attr.c,342,1,1.0
name,git/attr.c,342,cp,git/attr.c,342,1,1.0
sp,git/attr.c,741,buf,git/attr.c,741,1,1.0
name,git/cache-tree.c,598,buf,git/cache-tree.c,535,1,1.0
cp,git/combine-diff.c,1022,result,git/combine-diff.c,1022,1,1.0
pp,git/commit.c,610,list,git/commit.c,608,1,1.0
url,git/connect.c,1012,host,git/connect.c,1013,1,1.0
src,git/diff-delta.c,381,data,git/diff-delta.c,326,1,1.0
dst,git/diff.c,6106,line,git/diff.c,6103,1,1.0
prev_eol,git/diff.c,617,ptr,git/diff.c,605,1,1.0
ep,git/diffcore-order.c,32,cp,git/diffcore-order.c,16,1,1.0
entry,git/dir.c,1133,buf,git/dir.c,1128,1,1.0
line,git/fmt-merge-msg.c,105,src,git/fmt-merge-msg.c,109,1,1.0
origin,git/fmt-merge-msg.c,110,src,git/fmt-merge-msg.c,109,1,1.0
origin,git/fmt-merge-msg.c,110,line,git/fmt-merge-msg.c,105,1,1.0
ep,git/fmt-merge-msg.c,221,bp,git/fmt-merge-msg.c,219,1,1.0
o_name,git/fsck.c,578,name,git/fsck.c,593,1,1.0
index,git/fsmonitor.c,53,data,git/fsmonitor.c,50,1,1.0
it,git/mailinfo.c,1084,lines,git/mailinfo.c,1084,1,1.0
in,git/mailinfo.c,470,scan,git/mailinfo.c,487,1,1.0
startPtr,git/name-hash.c,694,name,git/name-hash.c,692,1,1.0
startPtr,git/name-hash.c,694,ptr,git/name-hash.c,695,1,1.0
reencoded,git/notes.c,1272,msg,git/notes.c,1252,1,1.0
next_component,git/object-file.c,342,slash,git/object-file.c,347,1,1.0
cp,git/object-name.c,1795,name,git/object-name.c,1787,1,1.0
cp,git/object-name.c,1795,new_path,git/object-name.c,1817,1,1.0
list,git/pack-write.c,50,next,git/pack-write.c,100,1,1.0
to_copy,git/path.c,731,path,git/path.c,728,1,1.0
gitfile,git/path.c,796,path,git/path.c,784,1,1.0
src,git/quote.c,122,arg,git/quote.c,119,1,1.0
dst,git/quote.c,121,arg,git/quote.c,119,1,1.0
next,git/quote.c,174,arg,git/quote.c,170,1,1.0
eol,git/ref-filter.c,1290,buf,git/ref-filter.c,1282,1,1.0
list,git/revision.c,3215,yet_to_do,git/revision.c,3216,1,1.0
ptr,git/trailer.c,1089,trailer_lines,git/trailer.c,1089,1,1.0
next_slash,git/urlmatch.c,335,url,git/urlmatch.c,109,1,1.0
space,git/utf8.c,271,text,git/utf8.c,268,1,1.0
old,git/utf8.c,372,src,git/utf8.c,361,1,1.0
data,git/archive-tar.c,54,buf,git/archive-tar.c,56,1,1.0
ptr2,git/xdiff/xutils.c,266,ptr,git/xdiff/xutils.c,255,1,1.0
*out,git/git-compat-util.h,531,str,git/git-compat-util.h,530,1,2.0
*out,git/git-compat-util.h,1074,str,git/git-compat-util.h,1073,1,2.0
orig_argv,git/git.c,137,*argv,git/git.c,135,1,2.0
cmd,git/git.c,140,(*argv)[0],git/git.c,135,1,1.0
alias_command,git/git.c,341,(*argv)[0],git/git.c,336,1,1.0
*argv,git/git.c,336,new_argv,git/git.c,340,1,2.0
cmd,git/git.c,689,argv[0],git/git.c,686,1,1.0
argv[1],git/git.c,686,argv[0],git/git.c,686,1,1.0
argv[1],git/git.c,686,cmd,git/git.c,689,1,1.0
argv[0],git/git.c,686,cmd,git/git.c,689,1,1.0
argv,git/git.c,686,args.v,git/git.c,688,1,1.0
cmd,git/git.c,856,argv[0],git/git.c,854,1,1.0
cmd,git/git.c,856,slash+1,git/git.c,863,1,2.0
argv[0],git/git.c,854,cmd,git/git.c,856,1,1.0
argv[0],git/git.c,854,slash+1,git/git.c,863,1,2.0
data,git/builtin/add.c,92,cbdata,git/builtin/add.c,89,1,1.0
dst,git/builtin/add.c,170,dir,git/builtin/add.c,166,1,1.0
src,git/builtin/add.c,170,dst,git/builtin/add.c,170,1,1.0
src,git/builtin/add.c,170,dir,git/builtin/add.c,166,1,1.0
src,git/builtin/add.c,170,dst-dir->entries,git/builtin/add.c,170,1,2.0
dst,git/builtin/add.c,170,dst-dir->entries,git/builtin/add.c,170,1,2.0
i,git/builtin/add.c,169,dir,git/builtin/add.c,166,1,1.0
i,git/builtin/add.c,169,dst-dir->entries,git/builtin/add.c,170,1,2.0
entry,git/builtin/add.c,177,*src++,git/builtin/add.c,170,1,2.0
*dst++,git/builtin/add.c,170,entry,git/builtin/add.c,177,1,2.0
*dst++,git/builtin/add.c,170,*src++,git/builtin/add.c,170,1,3.0
dir,git/builtin/add.c,166,dst-dir->entries,git/builtin/add.c,170,1,2.0
apply_argv[3],git/builtin/add.c,295,file,git/builtin/add.c,294,1,1.0
prev,git/builtin/blame.c,233,suspect,git/builtin/blame.c,230,1,1.0
pi,git/builtin/blame.c,279,data,git/builtin/blame.c,277,1,1.0
suspect,git/builtin/blame.c,282,ent,git/builtin/blame.c,277,1,1.0
suspect,git/builtin/blame.c,349,ent,git/builtin/blame.c,343,1,1.0
suspect,git/builtin/blame.c,442,ent,git/builtin/blame.c,438,1,1.0
color,git/builtin/blame.c,446,default_color,git/builtin/blame.c,446,1,1.0
ent,git/builtin/blame.c,549,sb,git/builtin/blame.c,547,1,1.0
e,git/builtin/blame.c,617,sb,git/builtin/blame.c,612,1,1.0
suspect,git/builtin/blame.c,622,e,git/builtin/blame.c,617,1,1.0
num,git/builtin/blame.c,623,e->s_lno+e->num_lines,git/builtin/blame.c,617,1,2.0
num,git/builtin/blame.c,623,e->lno+e->num_lines,git/builtin/blame.c,617,1,2.0
output_option,git/builtin/blame.c,695,cb,git/builtin/blame.c,684,1,1.0
opt,git/builtin/blame.c,761,option,git/builtin/blame.c,759,1,1.0
opt,git/builtin/blame.c,785,option,git/builtin/blame.c,783,1,1.0
r,git/builtin/blame.c,807,cbdata,git/builtin/blame.c,805,1,1.0
argv[1],git/builtin/blame.c,850,argv[3],git/builtin/blame.c,850,1,1.0
argv[1],git/builtin/blame.c,850,argv[2],git/builtin/blame.c,850,1,1.0
argv[3],git/builtin/blame.c,850,argv[2],git/builtin/blame.c,850,1,1.0
o,git/builtin/blame.c,855,ent,git/builtin/blame.c,856,1,1.0
e,git/builtin/blame.c,1189,ent,git/builtin/blame.c,856,1,1.0
o,git/builtin/blame.c,855,e,git/builtin/blame.c,1189,1,1.0
ent,git/builtin/blame.c,856,e,git/builtin/blame.c,1189,1,1.0
ls_args[1],git/builtin/cat-file.c,141,obj_name,git/builtin/cat-file.c,65,1,1.0
data,git/builtin/cat-file.c,241,vdata,git/builtin/cat-file.c,239,1,1.0
data,git/builtin/cat-file.c,443,vdata,git/builtin/cat-file.c,441,1,1.0
data,git/builtin/cat-file.c,468,vdata,git/builtin/cat-file.c,466,1,1.0
cb.opt,git/builtin/cat-file.c,523,opt,git/builtin/cat-file.c,491,1,1.0
cb.expand,git/builtin/cat-file.c,523,&data,git/builtin/cat-file.c,495,1,2.0
bo,git/builtin/cat-file.c,613,opt,git/builtin/cat-file.c,609,1,1.0
bo->format,git/builtin/cat-file.c,613,arg,git/builtin/cat-file.c,610,1,1.0
obj_name,git/builtin/cat-file.c,631,argv[0],git/builtin/cat-file.c,628,1,1.0
exp_type,git/builtin/cat-file.c,631,argv[0],git/builtin/cat-file.c,628,1,1.0
obj_name,git/builtin/cat-file.c,631,argv[1],git/builtin/cat-file.c,628,1,1.0
cp,git/builtin/check-ref-format.c,26,ret,git/builtin/check-ref-format.c,23,1,1.0
refname,git/builtin/check-ref-format.c,59,argv[i],git/builtin/check-ref-format.c,54,1,1.0
arg,git/builtin/checkout-index.c,245,argv[i],git/builtin/checkout-index.c,174,1,1.0
len,git/builtin/checkout.c,121,base->len+strlen(pathname),git/builtin/checkout.c,118,1,2.0
ce,git/builtin/checkout.c,122,len,git/builtin/checkout.c,121,1,1.0
ce,git/builtin/checkout.c,122,base->len+strlen(pathname),git/builtin/checkout.c,118,1,2.0
name,git/builtin/checkout.c,198,ce,git/builtin/checkout.c,195,1,1.0
path,git/builtin/checkout.c,238,ce,git/builtin/checkout.c,237,1,1.0
rev,git/builtin/checkout.c,489,new_branch_info->name,git/builtin/checkout.c,433,1,1.0
tree,git/builtin/checkout.c,721,new_tree,git/builtin/checkout.c,702,1,1.0
new_branch_info->name,git/builtin/checkout.c,865,opts->new_branch,git/builtin/checkout.c,863,1,1.0
old_desc,git/builtin/checkout.c,868,old_branch_info->name,git/builtin/checkout.c,864,1,1.0
new_branch_info->commit,git/builtin/checkout.c,1064,old_branch_info.commit,git/builtin/checkout.c,1067,1,1.0
opts,git/builtin/checkout.c,1124,cb,git/builtin/checkout.c,1122,1,1.0
source_tree,git/builtin/checkout.c,1147,&opts->source_tree,git/builtin/checkout.c,1143,1,2.0
new_branch_info->name,git/builtin/checkout.c,1142,arg,git/builtin/checkout.c,1145,1,1.0
new_branch,git/builtin/checkout.c,1209,&opts->new_branch,git/builtin/checkout.c,1206,1,2.0
arg,git/builtin/checkout.c,1211,argv[0],git/builtin/checkout.c,1203,1,1.0
*new_branch,git/builtin/checkout.c,1209,arg,git/builtin/checkout.c,1211,1,2.0
arg,git/builtin/checkout.c,1211,remote,git/builtin/checkout.c,1312,1,1.0
*new_branch,git/builtin/checkout.c,1209,remote,git/builtin/checkout.c,1312,1,2.0
ref,git/builtin/checkout.c,1382,to_free,git/builtin/checkout.c,1379,1,1.0
opts->prefix,git/builtin/checkout.c,1578,prefix,git/builtin/checkout.c,1577,1,1.0
opts->new_branch,git/builtin/checkout.c,1578,opts->new_branch_force,git/builtin/checkout.c,1578,1,1.0
opts->new_branch,git/builtin/checkout.c,1578,opts->new_orphan_branch,git/builtin/checkout.c,1578,1,1.0
argv0,git/builtin/checkout.c,1661,argv[0],git/builtin/checkout.c,1577,1,1.0
opts->new_branch,git/builtin/checkout.c,1578,argv0+1,git/builtin/checkout.c,1661,1,2.0
exclude_list,git/builtin/clean.c,145,opt,git/builtin/clean.c,143,1,1.0
len,git/builtin/clean.c,157,path,git/builtin/clean.c,151,1,1.0
menu_item,git/builtin/clean.c,322,stuff->stuff,git/builtin/clean.c,318,1,1.0
