0,1
rctx in ./include/trace/events/rcu.h:546,__regs in ./include/trace/events/rcu.h:546
rctx in ./include/trace/events/rcu.h:638,__regs in ./include/trace/events/rcu.h:638
rctx in ./include/trace/events/rcu.h:728,__regs in ./include/trace/events/rcu.h:728
sp in kernel/rcu/rcu.h:97,flags in ./arch/x86/include/asm/irqflags.h:22
sp in kernel/rcu/rcu.h:97,flags in kernel/rcu/srcutree.c:1242
gp_seq in kernel/rcu/srcutree.c:1243,flags in kernel/rcu/srcutree.c:1242
gp_seq in kernel/rcu/srcutree.c:1243,sp in kernel/rcu/rcu.h:97
sspp in kernel/rcu/srcutree.c:1335,sspp in kernel/rcu/srcutree.c:1320
gp_seq in kernel/rcu/tree.c:537,flags in kernel/rcu/tree.c:536
rnhqp in kernel/rcu/tree.c:995,sp in kernel/rcu/rcu.h:97
ruqp in kernel/rcu/tree.c:996,sp in kernel/rcu/rcu.h:97
ruqp in kernel/rcu/tree.c:996,rnhqp in kernel/rcu/tree.c:995
workp in kernel/rcu/tree.c:2380,statusp in kernel/rcu/tree.c:2379
dma_addr in kernel/dma/direct.c:337,phys in kernel/dma/direct.c:336
dma_addr in kernel/dma/direct.c:26,phys in kernel/dma/direct.c:336
dma_addr in kernel/dma/direct.c:26,dma_addr in kernel/dma/direct.c:337
ret in kernel/dma/direct.c:132,dma_handle in kernel/dma/direct.c:129
ret in kernel/dma/direct.c:132,dma_handle in kernel/dma/direct.c:205
rctx in ./include/trace/events/swiotlb.h:10,__regs in ./include/trace/events/swiotlb.h:10
phys in kernel/dma/swiotlb.c:655,dma_addr in kernel/dma/swiotlb.c:655
__ret in kernel/freezer.c:72,__ai_ptr in kernel/freezer.c:72
addr in ./include/asm-generic/bitops-instrumented.h:235,__ai_ptr in kernel/freezer.c:72
__ret in kernel/freezer.c:94,__ai_ptr in kernel/freezer.c:72
addr in ./include/asm-generic/bitops-instrumented.h:235,__ret in kernel/freezer.c:72
__ret in kernel/freezer.c:94,__ret in kernel/freezer.c:72
__ret in kernel/freezer.c:94,addr in ./include/asm-generic/bitops-instrumented.h:235
flags in kernel/freezer.c:102,addr in ./include/asm-generic/bitops-instrumented.h:235
par in kernel/profile.c:61,str in kernel/profile.c:56
multiplier in kernel/profile.c:506,to in ./include/linux/uaccess.h:141
rctx in ./include/trace/events/timer.h:52,__regs in ./include/trace/events/timer.h:52
rctx in ./include/trace/events/timer.h:90,__regs in ./include/trace/events/timer.h:90
rctx in ./include/trace/events/timer.h:12,__regs in ./include/trace/events/timer.h:12
rctx in ./include/trace/events/timer.h:397,__regs in ./include/trace/events/timer.h:397
rctx in ./include/trace/events/timer.h:304,__regs in ./include/trace/events/timer.h:304
rctx in ./include/trace/events/timer.h:341,__regs in ./include/trace/events/timer.h:341
rctx in ./include/trace/events/timer.h:195,__regs in ./include/trace/events/timer.h:195
rctx in ./include/trace/events/timer.h:167,__regs in ./include/trace/events/timer.h:167
now in ./include/trace/events/timer.h:232,__regs in ./include/trace/events/timer.h:232
rctx in ./include/trace/events/timer.h:232,__regs in ./include/trace/events/timer.h:232
rctx in ./include/trace/events/timer.h:232,now in ./include/trace/events/timer.h:232
rctx in ./include/trace/events/timer.h:255,__regs in ./include/trace/events/timer.h:255
addr in ./include/asm-generic/bitops-instrumented.h:235,__ret in kernel/time/hrtimer.c:1675
__ai_ptr in kernel/time/hrtimer.c:1675,__ret in kernel/time/hrtimer.c:1675
__ai_ptr in kernel/time/hrtimer.c:1675,addr in ./include/asm-generic/bitops-instrumented.h:235
offs_boot in kernel/time/hrtimer.c:574,offs_real in kernel/time/hrtimer.c:573
offs_tai in kernel/time/hrtimer.c:575,offs_real in kernel/time/hrtimer.c:573
offs_tai in kernel/time/hrtimer.c:575,offs_boot in kernel/time/hrtimer.c:574
basenow in kernel/time/hrtimer.c:1427,offs_real in kernel/time/hrtimer.c:573
basenow in kernel/time/hrtimer.c:1427,offs_boot in kernel/time/hrtimer.c:574
basenow in kernel/time/hrtimer.c:1427,offs_tai in kernel/time/hrtimer.c:575
offs_real in kernel/time/timekeeping.c:2213,cwsseq in kernel/time/timekeeping.c:2213
offs_boot in kernel/time/timekeeping.c:2214,cwsseq in kernel/time/timekeeping.c:2213
offs_tai in kernel/time/timekeeping.c:2214,cwsseq in kernel/time/timekeeping.c:2213
offs_boot in kernel/time/timekeeping.c:2214,offs_real in kernel/time/timekeeping.c:2213
offs_tai in kernel/time/timekeeping.c:2214,offs_real in kernel/time/timekeeping.c:2213
offs_tai in kernel/time/timekeeping.c:2214,offs_boot in kernel/time/timekeeping.c:2214
buf in kernel/time/clocksource.c:1103,dst in kernel/time/clocksource.c:1047
shift in kernel/time/clocksource.c:45,mult in kernel/time/clocksource.c:45
max_cyc in kernel/time/clocksource.c:659,mult in kernel/time/clocksource.c:45
max_cyc in kernel/time/clocksource.c:659,shift in kernel/time/clocksource.c:45
buf in kernel/time/clocksource.c:1047,dst in kernel/time/clocksource.c:1047
addr in ./include/asm-generic/bitops-instrumented.h:235,__ret in kernel/time/alarmtimer.c:715
__ai_ptr in kernel/time/alarmtimer.c:715,__ret in kernel/time/alarmtimer.c:715
__ai_ptr in kernel/time/alarmtimer.c:715,addr in ./include/asm-generic/bitops-instrumented.h:235
rctx in ./include/trace/events/alarmtimer.h:23,__regs in ./include/trace/events/alarmtimer.h:23
rctx in ./include/trace/events/alarmtimer.h:45,__regs in ./include/trace/events/alarmtimer.h:45
new_timer_id in kernel/time/posix-timers.c:477,from in ./include/linux/uaccess.h:149
newval in kernel/time/posix-cpu-timers.c:1204,oldval in kernel/time/posix-cpu-timers.c:1204
lock in ./include/linux/spinlock.h:336,flags in kernel/time/posix-cpu-timers.c:1143
nval in kernel/time/itimer.c:152,oval in kernel/time/itimer.c:152
addr in ./include/asm-generic/bitops-instrumented.h:235,delta_next in kernel/time/tick-sched.c:1056
timeout in kernel/futex.c:3615,val3 in kernel/futex.c:3616
hb in kernel/futex.c:3217,val3 in kernel/futex.c:3616
addr in ./include/asm-generic/bitops-instrumented.h:235,val3 in kernel/futex.c:3616
hb in kernel/futex.c:3217,timeout in kernel/futex.c:3615
addr in ./include/asm-generic/bitops-instrumented.h:235,timeout in kernel/futex.c:3615
addr in ./include/asm-generic/bitops-instrumented.h:235,hb in kernel/futex.c:3217
hb in kernel/futex.c:2715,abs_time in kernel/futex.c:2711
addr in ./include/asm-generic/bitops-instrumented.h:235,abs_time in kernel/futex.c:2711
addr in ./include/asm-generic/bitops-instrumented.h:235,hb in kernel/futex.c:2715
pi_state in kernel/futex.c:1940,cmpval in kernel/futex.c:1936
key1 in kernel/futex.c:396,cmpval in kernel/futex.c:1936
key1 in kernel/futex.c:396,pi_state in kernel/futex.c:1940
addr in ./include/asm-generic/bitops-instrumented.h:235,page in kernel/futex.c:527
nr_cpus in kernel/smp.c:545,str in kernel/smp.c:543
__PTR in kernel/smp.c:109,flags in ./arch/x86/include/asm/irqflags.h:22
dst in ./include/linux/bitmap.h:215,flags in ./arch/x86/include/asm/irqflags.h:22
__PTR in kernel/smp.c:109,src1 in ./include/linux/bitmap.h:263
dst in ./include/linux/bitmap.h:215,dst in ./include/linux/bitmap.h:263
__PTR in kernel/smp.c:109,dst in ./include/linux/bitmap.h:263
__PTR in kernel/smp.c:109,dst in ./include/linux/bitmap.h:215
state in kernel/auditsc.c:814,state in kernel/auditsc.c:785
ctx in kernel/auditsc.c:1213,cap in kernel/auditsc.c:1162
len in kernel/auditsc.c:1214,cap in kernel/auditsc.c:1162
buf_head in kernel/auditsc.c:1000,cap in kernel/auditsc.c:1162
buf in kernel/auditsc.c:1001,cap in kernel/auditsc.c:1162
ctx in kernel/auditsc.c:1363,cap in kernel/auditsc.c:1162
len in kernel/auditsc.c:1364,cap in kernel/auditsc.c:1162
end in kernel/auditsc.c:1299,cap in kernel/auditsc.c:1162
len in kernel/auditsc.c:1214,ctx in kernel/auditsc.c:1213
buf_head in kernel/auditsc.c:1000,ctx in kernel/auditsc.c:1213
buf in kernel/auditsc.c:1001,ctx in kernel/auditsc.c:1213
ctx in kernel/auditsc.c:1363,ctx in kernel/auditsc.c:1213
len in kernel/auditsc.c:1364,ctx in kernel/auditsc.c:1213
end in kernel/auditsc.c:1299,ctx in kernel/auditsc.c:1213
buf_head in kernel/auditsc.c:1000,len in kernel/auditsc.c:1214
buf in kernel/auditsc.c:1001,len in kernel/auditsc.c:1214
ctx in kernel/auditsc.c:1363,len in kernel/auditsc.c:1214
len in kernel/auditsc.c:1364,len in kernel/auditsc.c:1214
end in kernel/auditsc.c:1299,len in kernel/auditsc.c:1214
buf in kernel/auditsc.c:1001,buf_head in kernel/auditsc.c:1000
ctx in kernel/auditsc.c:1363,buf_head in kernel/auditsc.c:1000
len in kernel/auditsc.c:1364,buf_head in kernel/auditsc.c:1000
end in kernel/auditsc.c:1299,buf_head in kernel/auditsc.c:1000
ctx in kernel/auditsc.c:1363,buf in kernel/auditsc.c:1001
len in kernel/auditsc.c:1364,buf in kernel/auditsc.c:1001
end in kernel/auditsc.c:1299,buf in kernel/auditsc.c:1001
len in kernel/auditsc.c:1364,ctx in kernel/auditsc.c:1363
end in kernel/auditsc.c:1299,ctx in kernel/auditsc.c:1363
end in kernel/auditsc.c:1299,len in kernel/auditsc.c:1364
len in kernel/auditsc.c:961,ctx in kernel/auditsc.c:960
flags in kernel/kprobes.c:1152,head in kernel/kprobes.c:1152
inst in kernel/kprobes.c:1886,offset in kernel/kprobes.c:1869
size in kernel/kprobes.c:2104,offset in kernel/kprobes.c:2104
modname in kernel/kprobes.c:2339,offset in kernel/kprobes.c:2338
action in kernel/seccomp.c:1343,to in ./include/linux/uaccess.h:141
action in kernel/seccomp.c:1343,addr in ./include/asm-generic/bitops-instrumented.h:235
from in ./include/linux/uaccess.h:149,action in kernel/seccomp.c:1343
id in kernel/seccomp.c:1129,from in ./include/linux/uaccess.h:149
id in kernel/seccomp.c:1129,to in ./include/linux/uaccess.h:141
names in kernel/seccomp.c:1654,new in kernel/seccomp.c:1723
name in kernel/seccomp.c:1640,new in kernel/seccomp.c:1723
old in kernel/seccomp.c:1724,new in kernel/seccomp.c:1723
names in kernel/seccomp.c:1605,new in kernel/seccomp.c:1723
name in kernel/seccomp.c:1640,names in kernel/seccomp.c:1654
old in kernel/seccomp.c:1724,names in kernel/seccomp.c:1654
names in kernel/seccomp.c:1605,names in kernel/seccomp.c:1654
old in kernel/seccomp.c:1724,name in kernel/seccomp.c:1640
names in kernel/seccomp.c:1605,name in kernel/seccomp.c:1640
names in kernel/seccomp.c:1605,old in kernel/seccomp.c:1724
addr in ./include/asm-generic/bitops-instrumented.h:235,match in kernel/seccomp.c:791
mem in kernel/relay.c:125,size in kernel/relay.c:123
total in kernel/delayacct.c:71,start in kernel/delayacct.c:45
count in kernel/delayacct.c:72,start in kernel/delayacct.c:45
count in kernel/delayacct.c:72,total in kernel/delayacct.c:71
total in kernel/delayacct.c:45,start in kernel/delayacct.c:45
count in kernel/delayacct.c:46,start in kernel/delayacct.c:45
count in kernel/delayacct.c:46,total in kernel/delayacct.c:45
body in kernel/trace/ring_buffer.c:3121,bpage in kernel/trace/ring_buffer.c:998
data in kernel/trace/ring_buffer.c:3117,bpage in kernel/trace/ring_buffer.c:998
data in kernel/trace/ring_buffer.c:3117,body in kernel/trace/ring_buffer.c:3121
ptr in kernel/trace/ring_buffer.c:901,ptr in kernel/trace/ring_buffer.c:927
ptr in kernel/trace/ring_buffer.c:901,flags in ./arch/x86/include/asm/irqflags.h:22
ptr in kernel/trace/ring_buffer.c:1046,flags in ./arch/x86/include/asm/irqflags.h:22
bpage in kernel/trace/ring_buffer.c:998,flags in ./arch/x86/include/asm/irqflags.h:22
ptr in kernel/trace/ring_buffer.c:1046,ptr in kernel/trace/ring_buffer.c:901
bpage in kernel/trace/ring_buffer.c:998,ptr in kernel/trace/ring_buffer.c:901
bpage in kernel/trace/ring_buffer.c:998,ptr in kernel/trace/ring_buffer.c:1046
bpage in kernel/trace/ring_buffer.c:998,ts in kernel/trace/ring_buffer.c:3949
lost_events in kernel/trace/ring_buffer.c:3877,ts in kernel/trace/ring_buffer.c:3876
ptr in kernel/trace/ring_buffer.c:927,dst in ./include/linux/bitmap.h:215
ppos in kernel/trace/trace.c:7834,val in kernel/trace/trace.c:7837
ptr in kernel/trace/trace.c:4987,pos in kernel/trace/trace.c:5002
ptr in kernel/trace/trace.c:4987,pos in kernel/trace/trace.c:4985
ppos in kernel/trace/trace.c:5176,val in kernel/trace/trace.c:5178
ptr in kernel/trace/trace.c:5057,pos in kernel/trace/trace.c:5075
ptr in kernel/trace/trace.c:5057,pos in kernel/trace/trace.c:5055
pid in kernel/trace/trace.c:5102,comm in kernel/trace/trace.c:2161
val in kernel/trace/trace.c:7928,tr_index in kernel/trace/trace.c:7925
ppos in kernel/trace/trace.c:7923,tr_index in kernel/trace/trace.c:7925
ppos in kernel/trace/trace.c:7923,val in kernel/trace/trace.c:7928
ppos in kernel/trace/trace.c:8181,val in kernel/trace/trace.c:8184
ppos in kernel/trace/trace.c:8125,val in kernel/trace/trace.c:8129
fpos in kernel/trace/trace.c:6518,to in ./include/linux/uaccess.h:141
fpos in kernel/trace/trace.c:6410,flags in ./arch/x86/include/asm/irqflags.h:22
fpos in kernel/trace/trace.c:6410,addr in ./include/asm-generic/bitops-instrumented.h:235
to in ./include/linux/uaccess.h:59,flags in ./arch/x86/include/asm/irqflags.h:22
fpos in kernel/trace/trace.c:6329,flags in ./arch/x86/include/asm/irqflags.h:22
to in ./include/linux/uaccess.h:59,addr in ./include/asm-generic/bitops-instrumented.h:235
fpos in kernel/trace/trace.c:6329,addr in ./include/asm-generic/bitops-instrumented.h:235
fpos in kernel/trace/trace.c:6329,to in ./include/linux/uaccess.h:59
ppos in kernel/trace/trace.c:6247,val in kernel/trace/trace.c:6251
dst in ./include/linux/bitmap.h:215,buf in ./include/linux/seq_buf.h:33
ent_cpu in kernel/trace/trace.c:3271,lost_events in kernel/trace/trace.c:3276
ts in kernel/trace/trace.c:3278,lost_events in kernel/trace/trace.c:3276
ent_ts in kernel/trace/trace.c:3272,lost_events in kernel/trace/trace.c:3276
missing_events in kernel/trace/trace.c:3272,lost_events in kernel/trace/trace.c:3276
ts in kernel/trace/trace.c:3278,ent_cpu in kernel/trace/trace.c:3271
ent_ts in kernel/trace/trace.c:3272,ent_cpu in kernel/trace/trace.c:3271
missing_events in kernel/trace/trace.c:3272,ent_cpu in kernel/trace/trace.c:3271
ent_ts in kernel/trace/trace.c:3272,ts in kernel/trace/trace.c:3278
missing_events in kernel/trace/trace.c:3272,ts in kernel/trace/trace.c:3278
missing_events in kernel/trace/trace.c:3272,ent_ts in kernel/trace/trace.c:3272
ppos in kernel/trace/trace.c:4671,to in ./include/linux/uaccess.h:141
ppos in kernel/trace/trace.c:5692,to in ./include/linux/uaccess.h:141
tbuffer in kernel/trace/trace.c:3148,flags in ./arch/x86/include/asm/irqflags.h:22
tbuffer in kernel/trace/trace.c:3148,addr in ./include/asm-generic/bitops-instrumented.h:235
tbuffer in kernel/trace/trace.c:3087,flags in ./arch/x86/include/asm/irqflags.h:22
tbuffer in kernel/trace/trace.c:3087,addr in ./include/asm-generic/bitops-instrumented.h:235
addr in ./include/asm-generic/bitops-instrumented.h:235,current_rb in kernel/trace/trace.c:2459
str in kernel/trace/trace.c:815,flags in ./arch/x86/include/asm/irqflags.h:22
str in kernel/trace/trace.c:815,addr in ./include/asm-generic/bitops-instrumented.h:235
val in kernel/trace/trace.c:484,pos in kernel/trace/trace.c:488
new_pid_list in kernel/trace/trace.c:479,pos in kernel/trace/trace.c:488
new_pid_list in kernel/trace/trace.c:479,val in kernel/trace/trace.c:484
argc in kernel/trace/trace.c:8961,tmp in kernel/trace/trace.c:8983
ptr in kernel/trace/trace_output.c:238,buf in kernel/trace/trace_output.c:233
name in kernel/trace/trace_output.c:346,name in kernel/trace/trace_output.c:325
str in kernel/trace/trace_printk.c:302,fmt in kernel/trace/trace_printk.c:301
value in kernel/trace/blktrace.c:1796,token in kernel/trace/blktrace.c:1691
__ai_ptr in kernel/trace/blktrace.c:1587,token in kernel/trace/blktrace.c:1691
__ai_ptr in kernel/trace/blktrace.c:1587,value in kernel/trace/blktrace.c:1796
sequence in kernel/trace/blktrace.c:222,flags in ./arch/x86/include/asm/irqflags.h:22
pdu_data in kernel/trace/blktrace.c:215,flags in ./arch/x86/include/asm/irqflags.h:22
pdu_data in kernel/trace/blktrace.c:215,sequence in kernel/trace/blktrace.c:222
to in ./include/linux/uaccess.h:141,name in kernel/trace/blktrace.c:561
from in ./include/linux/uaccess.h:149,name in kernel/trace/blktrace.c:561
match in kernel/trace/trace_events.c:792,buf in kernel/trace/trace_events.c:790
ppos in kernel/trace/trace_events.c:1056,val in kernel/trace/trace_events.c:1059
ppos in kernel/trace/trace_events.c:1138,val in kernel/trace/trace_events.c:1143
ppos in kernel/trace/trace_events.c:1584,pid_list in kernel/trace/trace_events.c:1589
regs in kernel/trace/trace_event_perf.c:386,rctxp in kernel/trace/trace_event_perf.c:386
not in kernel/trace/trace_events_filter.c:819,buff in kernel/trace/trace_events_filter.c:819
search in kernel/trace/trace_events_filter.c:819,buff in kernel/trace/trace_events_filter.c:819
search in kernel/trace/trace_events_filter.c:819,not in kernel/trace/trace_events_filter.c:819
filterp in kernel/trace/trace_events_filter.c:1733,pe in kernel/trace/trace_events_filter.c:1735
filterp in kernel/trace/trace_events_filter.c:1677,pse in kernel/trace/trace_events_filter.c:1676
op_stack in kernel/trace/trace_events_filter.c:418,filter_string in kernel/trace/trace_events_filter.c:1504
top in kernel/trace/trace_events_filter.c:419,filter_string in kernel/trace/trace_events_filter.c:1504
ptr in kernel/trace/trace_events_filter.c:416,filter_string in kernel/trace/trace_events_filter.c:1504
buff in kernel/trace/trace_events_filter.c:819,filter_string in kernel/trace/trace_events_filter.c:1504
not in kernel/trace/trace_events_filter.c:819,filter_string in kernel/trace/trace_events_filter.c:1504
search in kernel/trace/trace_events_filter.c:863,filter_string in kernel/trace/trace_events_filter.c:1504
val in kernel/trace/trace_events_filter.c:1160,filter_string in kernel/trace/trace_events_filter.c:1504
top in kernel/trace/trace_events_filter.c:419,op_stack in kernel/trace/trace_events_filter.c:418
ptr in kernel/trace/trace_events_filter.c:416,op_stack in kernel/trace/trace_events_filter.c:418
buff in kernel/trace/trace_events_filter.c:819,op_stack in kernel/trace/trace_events_filter.c:418
not in kernel/trace/trace_events_filter.c:819,op_stack in kernel/trace/trace_events_filter.c:418
search in kernel/trace/trace_events_filter.c:863,op_stack in kernel/trace/trace_events_filter.c:418
val in kernel/trace/trace_events_filter.c:1160,op_stack in kernel/trace/trace_events_filter.c:418
ptr in kernel/trace/trace_events_filter.c:416,top in kernel/trace/trace_events_filter.c:419
buff in kernel/trace/trace_events_filter.c:819,top in kernel/trace/trace_events_filter.c:419
not in kernel/trace/trace_events_filter.c:819,top in kernel/trace/trace_events_filter.c:419
search in kernel/trace/trace_events_filter.c:863,top in kernel/trace/trace_events_filter.c:419
val in kernel/trace/trace_events_filter.c:1160,top in kernel/trace/trace_events_filter.c:419
buff in kernel/trace/trace_events_filter.c:819,ptr in kernel/trace/trace_events_filter.c:416
not in kernel/trace/trace_events_filter.c:819,ptr in kernel/trace/trace_events_filter.c:416
search in kernel/trace/trace_events_filter.c:863,ptr in kernel/trace/trace_events_filter.c:416
val in kernel/trace/trace_events_filter.c:1160,ptr in kernel/trace/trace_events_filter.c:416
search in kernel/trace/trace_events_filter.c:863,buff in kernel/trace/trace_events_filter.c:819
val in kernel/trace/trace_events_filter.c:1160,buff in kernel/trace/trace_events_filter.c:819
search in kernel/trace/trace_events_filter.c:863,not in kernel/trace/trace_events_filter.c:819
val in kernel/trace/trace_events_filter.c:1160,not in kernel/trace/trace_events_filter.c:819
val in kernel/trace/trace_events_filter.c:1160,search in kernel/trace/trace_events_filter.c:863
pe in kernel/trace/trace_events_filter.c:1775,filter in kernel/trace/trace_events_filter.c:1851
pe in kernel/trace/trace_events_filter.c:1735,filter in kernel/trace/trace_events_filter.c:2058
command in kernel/trace/trace_events_trigger.c:213,next in kernel/trace/trace_events_trigger.c:213
ppos in kernel/trace/trace_events_trigger.c:287,next in kernel/trace/trace_events_trigger.c:213
ppos in kernel/trace/trace_events_trigger.c:287,command in kernel/trace/trace_events_trigger.c:213
filter in kernel/trace/trace_events_trigger.c:718,filter_str in kernel/trace/trace_events_trigger.c:713
trigger in kernel/trace/trace_events_trigger.c:1350,param in kernel/trace/trace_events_trigger.c:1340
res in ./include/linux/kernel.h:340,param in kernel/trace/trace_events_trigger.c:1340
glob in kernel/trace/trace_events_trigger.c:1340,param in kernel/trace/trace_events_trigger.c:1340
number in kernel/trace/trace_events_trigger.c:1351,param in kernel/trace/trace_events_trigger.c:1340
res in ./include/linux/kernel.h:340,trigger in kernel/trace/trace_events_trigger.c:1350
glob in kernel/trace/trace_events_trigger.c:1340,trigger in kernel/trace/trace_events_trigger.c:1350
number in kernel/trace/trace_events_trigger.c:1351,trigger in kernel/trace/trace_events_trigger.c:1350
glob in kernel/trace/trace_events_trigger.c:1340,res in ./include/linux/kernel.h:340
number in kernel/trace/trace_events_trigger.c:1351,res in ./include/linux/kernel.h:340
number in kernel/trace/trace_events_trigger.c:1351,glob in kernel/trace/trace_events_trigger.c:1340
res in ./include/linux/kernel.h:340,param in kernel/trace/trace_events_trigger.c:611
glob in kernel/trace/trace_events_trigger.c:611,param in kernel/trace/trace_events_trigger.c:611
trigger in kernel/trace/trace_events_trigger.c:615,param in kernel/trace/trace_events_trigger.c:611
number in kernel/trace/trace_events_trigger.c:616,param in kernel/trace/trace_events_trigger.c:611
glob in kernel/trace/trace_events_trigger.c:611,res in ./include/linux/kernel.h:340
trigger in kernel/trace/trace_events_trigger.c:615,res in ./include/linux/kernel.h:340
number in kernel/trace/trace_events_trigger.c:616,res in ./include/linux/kernel.h:340
trigger in kernel/trace/trace_events_trigger.c:615,glob in kernel/trace/trace_events_trigger.c:611
number in kernel/trace/trace_events_trigger.c:616,glob in kernel/trace/trace_events_trigger.c:611
number in kernel/trace/trace_events_trigger.c:616,trigger in kernel/trace/trace_events_trigger.c:615
dest in kernel/trace/trace_kprobe.c:927,val in ./arch/x86/include/asm/ptrace.h:283
val in kernel/trace/trace_probe_tmpl.h:72,val in ./arch/x86/include/asm/ptrace.h:283
dest in kernel/trace/trace_probe_tmpl.h:73,val in ./arch/x86/include/asm/ptrace.h:283
dl in kernel/trace/trace_probe.h:65,val in ./arch/x86/include/asm/ptrace.h:283
val in kernel/trace/trace_probe_tmpl.h:72,dest in kernel/trace/trace_kprobe.c:927
dest in kernel/trace/trace_probe_tmpl.h:73,dest in kernel/trace/trace_kprobe.c:927
dl in kernel/trace/trace_probe.h:65,dest in kernel/trace/trace_kprobe.c:927
dest in kernel/trace/trace_probe_tmpl.h:73,val in kernel/trace/trace_probe_tmpl.h:72
dl in kernel/trace/trace_probe.h:65,val in kernel/trace/trace_probe_tmpl.h:72
dl in kernel/trace/trace_probe.h:65,dest in kernel/trace/trace_probe_tmpl.h:73
dl in kernel/trace/trace_probe_tmpl.h:197,addr in ./include/asm-generic/bitops-instrumented.h:235
buffer in kernel/trace/trace_kprobe.c:1040,addr in ./include/asm-generic/bitops-instrumented.h:235
dl in kernel/trace/trace_probe_tmpl.h:197,flags in ./arch/x86/include/asm/irqflags.h:22
buffer in kernel/trace/trace_kprobe.c:1040,flags in ./arch/x86/include/asm/irqflags.h:22
buffer in kernel/trace/trace_kprobe.c:1040,dl in kernel/trace/trace_probe_tmpl.h:197
dl in kernel/trace/trace_probe_tmpl.h:197,head in kernel/trace/trace_kprobe.c:1225
rctx in kernel/trace/trace_kprobe.c:1227,head in kernel/trace/trace_kprobe.c:1225
rctx in kernel/trace/trace_kprobe.c:1227,dl in kernel/trace/trace_probe_tmpl.h:197
buffer in kernel/trace/trace_kprobe.c:992,addr in ./include/asm-generic/bitops-instrumented.h:235
buffer in kernel/trace/trace_kprobe.c:992,flags in ./arch/x86/include/asm/irqflags.h:22
buffer in kernel/trace/trace_kprobe.c:992,dl in kernel/trace/trace_probe_tmpl.h:197
data in kernel/trace/trace_probe_tmpl.h:191,head in kernel/trace/trace_kprobe.c:1175
dl in kernel/trace/trace_probe_tmpl.h:197,head in kernel/trace/trace_kprobe.c:1175
rctx in kernel/trace/trace_kprobe.c:1177,head in kernel/trace/trace_kprobe.c:1175
dl in kernel/trace/trace_probe_tmpl.h:197,data in kernel/trace/trace_probe_tmpl.h:191
rctx in kernel/trace/trace_kprobe.c:1177,data in kernel/trace/trace_probe_tmpl.h:191
rctx in kernel/trace/trace_kprobe.c:1177,dl in kernel/trace/trace_probe_tmpl.h:197
group in kernel/trace/trace_kprobe.c:566,event in kernel/trace/trace_kprobe.c:566
maxactive in kernel/trace/trace_kprobe.c:567,event in kernel/trace/trace_kprobe.c:566
offset in kernel/trace/trace_kprobe.c:568,event in kernel/trace/trace_kprobe.c:566
name in kernel/trace/trace_kprobe.c:532,event in kernel/trace/trace_kprobe.c:566
argv in kernel/trace/trace_kprobe.c:539,event in kernel/trace/trace_kprobe.c:566
addr in kernel/trace/trace_kprobe.c:569,event in kernel/trace/trace_kprobe.c:566
maxactive in kernel/trace/trace_kprobe.c:567,group in kernel/trace/trace_kprobe.c:566
offset in kernel/trace/trace_kprobe.c:568,group in kernel/trace/trace_kprobe.c:566
name in kernel/trace/trace_kprobe.c:532,group in kernel/trace/trace_kprobe.c:566
argv in kernel/trace/trace_kprobe.c:539,group in kernel/trace/trace_kprobe.c:566
addr in kernel/trace/trace_kprobe.c:569,group in kernel/trace/trace_kprobe.c:566
offset in kernel/trace/trace_kprobe.c:568,maxactive in kernel/trace/trace_kprobe.c:567
name in kernel/trace/trace_kprobe.c:532,maxactive in kernel/trace/trace_kprobe.c:567
argv in kernel/trace/trace_kprobe.c:539,maxactive in kernel/trace/trace_kprobe.c:567
addr in kernel/trace/trace_kprobe.c:569,maxactive in kernel/trace/trace_kprobe.c:567
name in kernel/trace/trace_kprobe.c:532,offset in kernel/trace/trace_kprobe.c:568
argv in kernel/trace/trace_kprobe.c:539,offset in kernel/trace/trace_kprobe.c:568
addr in kernel/trace/trace_kprobe.c:569,offset in kernel/trace/trace_kprobe.c:568
argv in kernel/trace/trace_kprobe.c:539,name in kernel/trace/trace_kprobe.c:532
addr in kernel/trace/trace_kprobe.c:569,name in kernel/trace/trace_kprobe.c:532
addr in kernel/trace/trace_kprobe.c:569,argv in kernel/trace/trace_kprobe.c:539
symbol in kernel/trace/trace_kprobe.c:1254,fd_type in kernel/trace/trace_kprobe.c:1253
probe_offset in kernel/trace/trace_kprobe.c:1254,fd_type in kernel/trace/trace_kprobe.c:1253
probe_addr in kernel/trace/trace_kprobe.c:1255,fd_type in kernel/trace/trace_kprobe.c:1253
probe_offset in kernel/trace/trace_kprobe.c:1254,symbol in kernel/trace/trace_kprobe.c:1254
probe_addr in kernel/trace/trace_kprobe.c:1255,symbol in kernel/trace/trace_kprobe.c:1254
probe_addr in kernel/trace/trace_kprobe.c:1255,probe_offset in kernel/trace/trace_kprobe.c:1254
rctx in ./include/trace/events/power.h:248,__regs in ./include/trace/events/power.h:248
rctx in ./include/trace/events/power.h:226,__regs in ./include/trace/events/power.h:226
rctx in ./include/trace/events/power.h:65,__regs in ./include/trace/events/power.h:65
rctx in ./include/trace/events/power.h:43,__regs in ./include/trace/events/power.h:43
rctx in ./include/trace/events/power.h:332,__regs in ./include/trace/events/power.h:332
rctx in ./include/trace/events/power.h:409,__regs in ./include/trace/events/power.h:409
rctx in ./include/trace/events/power.h:435,__regs in ./include/trace/events/power.h:435
