name1,path1,def_line1,name2,path2,def_line2,fine_grained_label
_this,protobuf/src/google/protobuf/struct.pb.cc,248,object,protobuf/src/google/protobuf/struct.pb.cc,247,1
src_end,protobuf/src/google/protobuf/stubs/strutil.cc,481,src,protobuf/src/google/protobuf/stubs/strutil.cc,479,1
end,protobuf/src/google/protobuf/stubs/strutil.cc,669,start,protobuf/src/google/protobuf/stubs/strutil.cc,668,1
limit_src,protobuf/src/google/protobuf/stubs/strutil.cc,2102,src,protobuf/src/google/protobuf/stubs/strutil.cc,2089,1
specific_field,protobuf/src/google/protobuf/util/message_differencer.cc,910,field1,protobuf/src/google/protobuf/util/message_differencer.cc,776,1
specific_value_field,protobuf/src/google/protobuf/util/message_differencer.cc,1056,val_des,protobuf/src/google/protobuf/util/message_differencer.cc,1014,1
unknown_fields,protobuf/src/google/protobuf/util/message_differencer.cc,2058,specific_field,protobuf/src/google/protobuf/util/message_differencer.cc,2019,1
directive,protobuf/src/google/protobuf/compiler/command_line_interface.cc,1981,generator_info,protobuf/src/google/protobuf/compiler/command_line_interface.cc,1948,1
s,protobuf/src/google/protobuf/descriptor.cc,620,value,protobuf/src/google/protobuf/descriptor.cc,619,1
end,protobuf/src/google/protobuf/io/printer.cc,143,text,protobuf/src/google/protobuf/io/printer.cc,117,1
lhs_donated_array,protobuf/src/google/protobuf/generated_message_reflection.cc,1143,rhs_donated_array,protobuf/src/google/protobuf/generated_message_reflection.cc,1144,2
query,protobuf/src/google/protobuf/descriptor.cc,1514,parent,protobuf/src/google/protobuf/descriptor.cc,1513,1
result,protobuf/src/google/protobuf/descriptor.cc,5837,parent,protobuf/src/google/protobuf/descriptor.cc,5837,1
metadata,protobuf/src/google/protobuf/generated_message_reflection.cc,3103,base,protobuf/src/google/protobuf/generated_message_reflection.cc,3099,1
specific_field,protobuf/src/google/protobuf/util/message_differencer.cc,883,field1,protobuf/src/google/protobuf/util/message_differencer.cc,776,1
result,protobuf/src/google/protobuf/descriptor.cc,5050,info,protobuf/src/google/protobuf/descriptor.cc,5055,1
entry,protobuf/src/google/protobuf/generated_message_tctable_lite.cc,253,field_entries,protobuf/src/google/protobuf/generated_message_tctable_lite.cc,194,1
target,protobuf/src/google/protobuf/dynamic_message.cc,667,base,protobuf/src/google/protobuf/dynamic_message.cc,794,2
data,protobuf/src/google/protobuf/io/gzip_stream.cc,131,size,protobuf/src/google/protobuf/io/gzip_stream.cc,131,2
query,protobuf/src/google/protobuf/descriptor.cc,1670,parent,protobuf/src/google/protobuf/descriptor.cc,1661,1
placeholder_message,protobuf/src/google/protobuf/descriptor.cc,4531,placeholder_file,protobuf/src/google/protobuf/descriptor.cc,4488,1
cur_dest,protobuf/src/google/protobuf/stubs/strutil.cc,2098,dest,protobuf/src/google/protobuf/stubs/strutil.cc,2090,1
srclimit8,protobuf/src/google/protobuf/stubs/structurally_valid.cc,506,srclimit,protobuf/src/google/protobuf/stubs/structurally_valid.cc,505,1
value,protobuf/src/google/protobuf/wire_format_lite.cc,184,value,protobuf/src/google/protobuf/wire_format_lite.cc,218,2
output_string_,protobuf/src/google/protobuf/util/message_differencer.cc,948,output_string_,protobuf/src/google/protobuf/util/message_differencer.cc,948,1
table,protobuf/src/google/protobuf/generated_message_reflection.cc,3085,eager,protobuf/src/google/protobuf/generated_message_reflection.cc,3085,2
out,protobuf/src/google/protobuf/io/zero_copy_stream_impl_lite.cc,358,data,protobuf/src/google/protobuf/io/zero_copy_stream_impl_lite.cc,348,2
has_bits_indices,protobuf/src/google/protobuf/dynamic_message.cc,713,base,protobuf/src/google/protobuf/dynamic_message.cc,794,2
src_str,protobuf/src/google/protobuf/stubs/structurally_valid.cc,585,dst,protobuf/src/google/protobuf/stubs/structurally_valid.cc,595,2
endptr,protobuf/src/google/protobuf/stubs/strutil.cc,2442,localized_endptr,protobuf/src/google/protobuf/stubs/strutil.cc,2459,2
s,protobuf/src/google/protobuf/descriptor.cc,620,value,protobuf/src/google/protobuf/descriptor.cc,619,1
str,protobuf/src/google/protobuf/stubs/strutil.cc,2442,localized_endptr,protobuf/src/google/protobuf/stubs/strutil.cc,2459,2
buf,protobuf/src/google/protobuf/stubs/stringprintf.cc,93,length,protobuf/src/google/protobuf/stubs/stringprintf.cc,92,1
specific_field,protobuf/src/google/protobuf/util/message_differencer.cc,1169,repeated_field,protobuf/src/google/protobuf/util/message_differencer.cc,1122,1
idst,protobuf/src/google/protobuf/stubs/structurally_valid.cc,585,src_str,protobuf/src/google/protobuf/stubs/structurally_valid.cc,585,2
node,protobuf/src/google/protobuf/util/field_mask_util.cc,417,result,protobuf/src/google/protobuf/util/field_mask_util.cc,425,1
output,protobuf/src/google/protobuf/compiler/parser.cc,272,error,protobuf/src/google/protobuf/compiler/parser.cc,273,2
specific_field,protobuf/src/google/protobuf/util/message_differencer.cc,883,field1,protobuf/src/google/protobuf/util/message_differencer.cc,776,1
current_descriptor,protobuf/src/google/protobuf/util/field_mask_util.cc,367,descriptor,protobuf/src/google/protobuf/util/field_mask_util.cc,354,1
ptr2,protobuf/src/google/protobuf/generated_message_tctable_lite.cc,1416,ptr2,protobuf/src/google/protobuf/generated_message_tctable_lite.cc,1400,1
overrun,protobuf/src/google/protobuf/parse_context.cc,171,p,protobuf/src/google/protobuf/parse_context.cc,185,1
result,protobuf/src/google/protobuf/generated_message_reflection.cc,2869,offsets,protobuf/src/google/protobuf/generated_message_reflection.cc,2867,1
entry,protobuf/src/google/protobuf/generated_message_tctable_lite.cc,216,field_entries,protobuf/src/google/protobuf/generated_message_tctable_lite.cc,194,1
buffer_end_,protobuf/src/google/protobuf/parse_context.cc,265,next_chunk_,protobuf/src/google/protobuf/parse_context.cc,266,1
p,protobuf/src/google/protobuf/stubs/strutil.cc,807,buffer,protobuf/src/google/protobuf/stubs/strutil.cc,803,1
hex_start,protobuf/src/google/protobuf/stubs/strutil.cc,366,p,protobuf/src/google/protobuf/stubs/strutil.cc,319,1
last_start,protobuf/src/google/protobuf/compiler/cpp/message.cc,197,field,protobuf/src/google/protobuf/compiler/cpp/message.cc,199,1
specific_field,protobuf/src/google/protobuf/util/message_differencer.cc,964,m1,protobuf/src/google/protobuf/util/message_differencer.cc,960,1
result,protobuf/src/google/protobuf/descriptor.cc,5050,dependency,protobuf/src/google/protobuf/descriptor.cc,5138,1
src,protobuf/src/google/protobuf/stubs/structurally_valid.cc,504,isrc,protobuf/src/google/protobuf/stubs/structurally_valid.cc,503,1
us2,protobuf/src/google/protobuf/stubs/strutil.cc,1288,s2,protobuf/src/google/protobuf/stubs/strutil.cc,1286,1
result,protobuf/src/google/protobuf/extension_set.cc,1355,descriptor,protobuf/src/google/protobuf/extension_set.cc,1354,1
ptr,protobuf/src/google/protobuf/io/coded_stream.cc,376,buffer,protobuf/src/google/protobuf/io/coded_stream.cc,371,1
in,protobuf/src/google/protobuf/io/gzip_stream.cc,99,in_size,protobuf/src/google/protobuf/io/gzip_stream.cc,100,2
metadata,protobuf/src/google/protobuf/generated_message_reflection.cc,3103,ptr,protobuf/src/google/protobuf/generated_message_reflection.cc,3102,1
p,protobuf/src/google/protobuf/io/tokenizer.cc,1114,ptr,protobuf/src/google/protobuf/io/tokenizer.cc,1113,1
result,protobuf/src/google/protobuf/descriptor.cc,1710,parent,protobuf/src/google/protobuf/descriptor.cc,1661,1
srclimit,protobuf/src/google/protobuf/stubs/structurally_valid.cc,505,isrc,protobuf/src/google/protobuf/stubs/structurally_valid.cc,503,1
result,protobuf/src/google/protobuf/generated_message_reflection.cc,2869,offsets,protobuf/src/google/protobuf/generated_message_reflection.cc,2867,1
seconds,protobuf/src/google/protobuf/util/time_util.cc,172,nanos,protobuf/src/google/protobuf/util/time_util.cc,173,2
field,protobuf/src/google/protobuf/reflection_ops.cc,210,begin,protobuf/src/google/protobuf/reflection_ops.cc,196,1
cur_src,protobuf/src/google/protobuf/stubs/strutil.cc,2099,src,protobuf/src/google/protobuf/stubs/strutil.cc,2089,1
field,protobuf/src/google/protobuf/util/message_differencer.cc,2020,specific_field,protobuf/src/google/protobuf/util/message_differencer.cc,2019,1
p,protobuf/src/google/protobuf/stubs/strutil.cc,807,buffer,protobuf/src/google/protobuf/stubs/strutil.cc,803,1
d,protobuf/src/google/protobuf/stubs/strutil.cc,318,dest,protobuf/src/google/protobuf/stubs/strutil.cc,314,1
isrc,protobuf/src/google/protobuf/stubs/structurally_valid.cc,503,str,protobuf/src/google/protobuf/stubs/structurally_valid.cc,497,1
target,protobuf/src/google/protobuf/dynamic_message.cc,667,type_info,protobuf/src/google/protobuf/dynamic_message.cc,673,1
value,protobuf/src/google/protobuf/text_format.cc,778,value,protobuf/src/google/protobuf/text_format.cc,814,2
str,protobuf/src/google/protobuf/stubs/strutil.cc,89,str_start,protobuf/src/google/protobuf/stubs/strutil.cc,88,1
result,protobuf/src/google/protobuf/generated_message_reflection.cc,2014,result_holder,protobuf/src/google/protobuf/generated_message_reflection.cc,2016,1
from,protobuf/src/google/protobuf/generated_message_bases.cc,103,from_param,protobuf/src/google/protobuf/generated_message_bases.cc,101,1
src,protobuf/src/google/protobuf/stubs/structurally_valid.cc,396,str,protobuf/src/google/protobuf/stubs/structurally_valid.cc,388,1
srclimit,protobuf/src/google/protobuf/stubs/structurally_valid.cc,594,isrc,protobuf/src/google/protobuf/stubs/structurally_valid.cc,587,1
specific_field,protobuf/src/google/protobuf/util/message_differencer.cc,964,m2,protobuf/src/google/protobuf/util/message_differencer.cc,962,1
query,protobuf/src/google/protobuf/descriptor.cc,1650,parent,protobuf/src/google/protobuf/descriptor.cc,1641,1
endptr,protobuf/src/google/protobuf/stubs/strutil.cc,2442,str,protobuf/src/google/protobuf/stubs/strutil.cc,2442,1
node,protobuf/src/google/protobuf/util/field_mask_util.cc,333,child,protobuf/src/google/protobuf/util/field_mask_util.cc,341,1
s,protobuf/src/google/protobuf/descriptor.cc,620,ptr,protobuf/src/google/protobuf/descriptor.cc,621,1
name,protobuf/src/google/protobuf/descriptor.cc,8146,names_ptr,protobuf/src/google/protobuf/descriptor.cc,8144,1
info,protobuf/src/google/protobuf/extension_set.cc,128,extendee,protobuf/src/google/protobuf/extension_set.cc,124,1
specific_field,protobuf/src/google/protobuf/util/message_differencer.cc,1304,field,protobuf/src/google/protobuf/util/message_differencer.cc,1280,1
specific_field,protobuf/src/google/protobuf/util/message_differencer.cc,1588,unknown_field_set1,protobuf/src/google/protobuf/util/message_differencer.cc,1462,1
p,protobuf/src/google/protobuf/io/tokenizer.cc,1114,ptr,protobuf/src/google/protobuf/io/tokenizer.cc,1113,1
query,protobuf/src/google/protobuf/descriptor.cc,1567,parent,protobuf/src/google/protobuf/descriptor.cc,1559,1
str,protobuf/src/google/protobuf/stubs/strutil.cc,89,str,protobuf/src/google/protobuf/stubs/strutil.cc,89,1
released,protobuf/src/google/protobuf/generated_message_reflection.cc,2139,copy_from_arena,protobuf/src/google/protobuf/generated_message_reflection.cc,2144,1
src_str,protobuf/src/google/protobuf/stubs/structurally_valid.cc,585,src,protobuf/src/google/protobuf/stubs/structurally_valid.cc,593,2
specific_field,protobuf/src/google/protobuf/util/message_differencer.cc,1098,repeated_field,protobuf/src/google/protobuf/util/message_differencer.cc,1074,1
value,protobuf/src/google/protobuf/text_format.cc,799,value,protobuf/src/google/protobuf/text_format.cc,814,2
buf,protobuf/src/google/protobuf/stubs/stringprintf.cc,93,length,protobuf/src/google/protobuf/stubs/stringprintf.cc,92,1
directive,protobuf/src/google/protobuf/compiler/command_line_interface.cc,1981,generator_info,protobuf/src/google/protobuf/compiler/command_line_interface.cc,1948,1
specific_field,protobuf/src/google/protobuf/util/message_differencer.cc,195,field,protobuf/src/google/protobuf/util/message_differencer.cc,171,1
info,protobuf/src/google/protobuf/compiler/cpp/parse_function_generator.cc,182,field,protobuf/src/google/protobuf/compiler/cpp/parse_function_generator.cc,161,1
result,protobuf/src/google/protobuf/descriptor.cc,5501,all_names,protobuf/src/google/protobuf/descriptor.cc,5509,1
enum_value,protobuf/src/google/protobuf/descriptor.cc,7754,candicate_descriptor,protobuf/src/google/protobuf/descriptor.cc,7770,1
sub_message_holder,protobuf/src/google/protobuf/generated_message_reflection.cc,2065,sub_message,protobuf/src/google/protobuf/generated_message_reflection.cc,2039,1
endptr,protobuf/src/google/protobuf/stubs/strutil.cc,2442,temp_endptr,protobuf/src/google/protobuf/stubs/strutil.cc,2449,1
line,protobuf/src/google/protobuf/compiler/importer.cc,192,column,protobuf/src/google/protobuf/compiler/importer.cc,192,2
cur_src,protobuf/src/google/protobuf/stubs/strutil.cc,2099,src,protobuf/src/google/protobuf/stubs/strutil.cc,2089,1
_this,protobuf/src/google/protobuf/struct.pb.cc,248,object,protobuf/src/google/protobuf/struct.pb.cc,247,1
x,protobuf/src/google/protobuf/stubs/stringpiece.h,355,y,protobuf/src/google/protobuf/stubs/stringpiece.h,355,2
original_options,protobuf/src/google/protobuf/descriptor.cc,7158,options_to_interpret,protobuf/src/google/protobuf/descriptor.cc,7154,1
p,protobuf/src/google/protobuf/stubs/strutil.cc,890,buffer,protobuf/src/google/protobuf/stubs/strutil.cc,886,1
endptr,protobuf/src/google/protobuf/stubs/strutil.cc,2442,str,protobuf/src/google/protobuf/stubs/strutil.cc,2442,2
value,protobuf/src/google/protobuf/text_format.cc,764,value,protobuf/src/google/protobuf/text_format.cc,799,2
value,protobuf/src/google/protobuf/text_format.cc,778,value,protobuf/src/google/protobuf/text_format.cc,785,2
value_p,protobuf/src/google/protobuf/stubs/strutil.cc,768,negative,protobuf/src/google/protobuf/stubs/strutil.cc,770,2
result,protobuf/src/google/protobuf/descriptor.cc,6133,parent,protobuf/src/google/protobuf/descriptor.cc,6132,1
size,protobuf/src/google/protobuf/parse_context.cc,253,data,protobuf/src/google/protobuf/parse_context.cc,252,2
current_repeated,protobuf/src/google/protobuf/util/message_differencer.cc,1501,focus_field,protobuf/src/google/protobuf/util/message_differencer.cc,1520,1
str,protobuf/src/google/protobuf/stubs/strutil.cc,89,str,protobuf/src/google/protobuf/stubs/strutil.cc,89,1
func,protobuf/src/google/protobuf/message_lite.cc,577,arg,protobuf/src/google/protobuf/message_lite.cc,576,1
info,protobuf/src/google/protobuf/extension_set.cc,128,extendee,protobuf/src/google/protobuf/extension_set.cc,124,1
str,protobuf/src/google/protobuf/stubs/strutil.h,116,prefix,protobuf/src/google/protobuf/stubs/strutil.h,116,2
query,protobuf/src/google/protobuf/descriptor.cc,1650,parent,protobuf/src/google/protobuf/descriptor.cc,1641,1
found_message,protobuf/src/google/protobuf/util/message_differencer.cc,2112,specific_field,protobuf/src/google/protobuf/util/message_differencer.cc,2104,1
specific_field,protobuf/src/google/protobuf/util/message_differencer.cc,1304,field,protobuf/src/google/protobuf/util/message_differencer.cc,1280,1
result,protobuf/src/google/protobuf/compiler/cpp/message.cc,3682,field_,protobuf/src/google/protobuf/compiler/cpp/message.cc,3693,1
result,protobuf/src/google/protobuf/extension_set.cc,1355,descriptor,protobuf/src/google/protobuf/extension_set.cc,1354,1
result,protobuf/src/google/protobuf/generated_message_reflection.cc,2869,default_instance,protobuf/src/google/protobuf/generated_message_reflection.cc,2867,1
src,protobuf/src/google/protobuf/stubs/structurally_valid.cc,593,isrc,protobuf/src/google/protobuf/stubs/structurally_valid.cc,587,1
from,protobuf/src/google/protobuf/generated_message_bases.cc,110,from_param,protobuf/src/google/protobuf/generated_message_bases.cc,108,1
value,protobuf/src/google/protobuf/text_format.cc,792,value,protobuf/src/google/protobuf/text_format.cc,799,2
other_repeated_message,protobuf/src/google/protobuf/extension_set.cc,1050,other_extension,protobuf/src/google/protobuf/extension_set.cc,1004,1
start,protobuf/src/google/protobuf/message_lite.cc,484,data,protobuf/src/google/protobuf/message_lite.cc,476,1
field,protobuf/src/google/protobuf/compiler/cpp/parse_function_generator.cc,161,entry,protobuf/src/google/protobuf/compiler/cpp/parse_function_generator.cc,156,1
str,protobuf/src/google/protobuf/stubs/strutil.cc,1304,value,protobuf/src/google/protobuf/stubs/strutil.cc,1304,2
specific_field,protobuf/src/google/protobuf/util/message_differencer.cc,1588,unknown_field_set1,protobuf/src/google/protobuf/util/message_differencer.cc,1462,1
lhs_sub,protobuf/src/google/protobuf/generated_message_reflection.cc,652,rhs_sub,protobuf/src/google/protobuf/generated_message_reflection.cc,653,2
dst,protobuf/src/google/protobuf/stubs/structurally_valid.cc,595,idst,protobuf/src/google/protobuf/stubs/structurally_valid.cc,585,1
ptr,protobuf/src/google/protobuf/io/coded_stream.cc,315,bytes,protobuf/src/google/protobuf/io/coded_stream.cc,313,1
extension,protobuf/src/google/protobuf/extension_set.cc,681,message,protobuf/src/google/protobuf/extension_set.cc,673,1
result,protobuf/src/google/protobuf/descriptor.cc,5837,parent,protobuf/src/google/protobuf/descriptor.cc,5837,1
hex_start,protobuf/src/google/protobuf/stubs/strutil.cc,366,source,protobuf/src/google/protobuf/stubs/strutil.cc,314,1
end,protobuf/src/google/protobuf/io/tokenizer.cc,1067,ptr,protobuf/src/google/protobuf/io/tokenizer.cc,1064,1
text_generator,protobuf/src/google/protobuf/text_format.cc,1533,generator,protobuf/src/google/protobuf/text_format.cc,1530,1
field_type,protobuf/src/google/protobuf/util/internal/default_value_objectwriter.cc,343,found_type,protobuf/src/google/protobuf/util/internal/default_value_objectwriter.cc,355,1
buffer_end_,protobuf/src/google/protobuf/parse_context.cc,265,next_chunk_,protobuf/src/google/protobuf/parse_context.cc,266,1
name,protobuf/src/google/protobuf/generated_enum_util.cc,60,value,protobuf/src/google/protobuf/generated_enum_util.cc,60,2
end,protobuf/src/google/protobuf/stubs/strutil.cc,669,start,protobuf/src/google/protobuf/stubs/strutil.cc,668,1
specific_field,protobuf/src/google/protobuf/util/message_differencer.cc,964,repeated_field,protobuf/src/google/protobuf/util/message_differencer.cc,935,1
entry,protobuf/src/google/protobuf/generated_message_tctable_lite.cc,253,field_entries,protobuf/src/google/protobuf/generated_message_tctable_lite.cc,194,1
ptr,protobuf/src/google/protobuf/io/coded_stream.cc,376,buffer,protobuf/src/google/protobuf/io/coded_stream.cc,371,1
query,protobuf/src/google/protobuf/descriptor.cc,1567,parent,protobuf/src/google/protobuf/descriptor.cc,1559,1
src,protobuf/src/google/protobuf/stubs/structurally_valid.cc,504,str,protobuf/src/google/protobuf/stubs/structurally_valid.cc,497,1
new_base,protobuf/src/google/protobuf/dynamic_message.cc,616,new_base,protobuf/src/google/protobuf/dynamic_message.cc,620,2
s_secs,protobuf/src/google/protobuf/util/internal/protostream_objectwriter.cc,1093,unsigned_seconds,protobuf/src/google/protobuf/util/internal/protostream_objectwriter.cc,1095,2
end,protobuf/src/google/protobuf/io/printer.cc,143,text,protobuf/src/google/protobuf/io/printer.cc,117,1
result,protobuf/src/google/protobuf/descriptor.cc,5501,parent,protobuf/src/google/protobuf/descriptor.cc,5500,1
str,protobuf/src/google/protobuf/stubs/strutil.cc,1321,endptr,protobuf/src/google/protobuf/stubs/strutil.cc,1322,2
data,protobuf/src/google/protobuf/stubs/time.cc,287,nanos,protobuf/src/google/protobuf/stubs/time.cc,285,2
format,protobuf/src/google/protobuf/io/printer.cc,312,arg_index,protobuf/src/google/protobuf/io/printer.cc,313,2
us1,protobuf/src/google/protobuf/stubs/strutil.cc,1287,s1,protobuf/src/google/protobuf/stubs/strutil.cc,1286,1
uint8s,protobuf/src/google/protobuf/generated_message_tctable_lite.cc,283,name_data,protobuf/src/google/protobuf/generated_message_tctable_lite.cc,274,1
options,protobuf/src/google/protobuf/descriptor.cc,7157,options_to_interpret,protobuf/src/google/protobuf/descriptor.cc,7154,1
ptr,protobuf/src/google/protobuf/io/coded_stream.cc,853,data,protobuf/src/google/protobuf/io/coded_stream.cc,852,2
str,protobuf/src/google/protobuf/util/internal/utility.cc,395,double_value,protobuf/src/google/protobuf/util/internal/utility.cc,396,2
options,protobuf/src/google/protobuf/descriptor.cc,7157,options_to_interpret,protobuf/src/google/protobuf/descriptor.cc,7154,1
names,protobuf/src/google/protobuf/descriptor.cc,6401,field,protobuf/src/google/protobuf/descriptor.cc,6313,1
equals_pos,protobuf/src/google/protobuf/compiler/command_line_interface.cc,1608,arg,protobuf/src/google/protobuf/compiler/command_line_interface.cc,1596,1
p,protobuf/src/google/protobuf/stubs/strutil.cc,852,buffer,protobuf/src/google/protobuf/stubs/strutil.cc,848,1
new_branch_node,protobuf/src/google/protobuf/util/field_mask_util.cc,368,node,protobuf/src/google/protobuf/util/field_mask_util.cc,366,1
from,protobuf/src/google/protobuf/generated_message_bases.cc,103,from_param,protobuf/src/google/protobuf/generated_message_bases.cc,101,1
result,protobuf/src/google/protobuf/descriptor.cc,6038,parent,protobuf/src/google/protobuf/descriptor.cc,6037,1
isrc,protobuf/src/google/protobuf/stubs/structurally_valid.cc,503,str,protobuf/src/google/protobuf/stubs/structurally_valid.cc,497,1
to,protobuf/src/google/protobuf/generated_message_bases.cc,102,to_param,protobuf/src/google/protobuf/generated_message_bases.cc,101,1
to,protobuf/src/google/protobuf/generated_message_bases.cc,109,to_param,protobuf/src/google/protobuf/generated_message_bases.cc,108,1
end,protobuf/src/google/protobuf/generated_message_util.cc,94,str,protobuf/src/google/protobuf/generated_message_util.cc,92,1
field,protobuf/src/google/protobuf/compiler/cpp/parse_function_generator.cc,1042,entry,protobuf/src/google/protobuf/compiler/cpp/parse_function_generator.cc,1041,1
ret,protobuf/src/google/protobuf/extension_set.cc,784,extension,protobuf/src/google/protobuf/extension_set.cc,778,1
field,protobuf/src/google/protobuf/compiler/cpp/parse_function_generator.cc,1042,entry,protobuf/src/google/protobuf/compiler/cpp/parse_function_generator.cc,1041,1
name_data,protobuf/src/google/protobuf/descriptor.cc,5192,result,protobuf/src/google/protobuf/descriptor.cc,5050,1
out_size,protobuf/src/google/protobuf/io/zero_copy_stream_impl_lite.cc,359,out,protobuf/src/google/protobuf/io/zero_copy_stream_impl_lite.cc,358,2
descriptor,protobuf/src/google/protobuf/descriptor.cc,7279,options_descriptor,protobuf/src/google/protobuf/descriptor.cc,7251,1
ptr2,protobuf/src/google/protobuf/generated_message_tctable_lite.cc,1542,ptr2,protobuf/src/google/protobuf/generated_message_tctable_lite.cc,1575,2
p,protobuf/src/google/protobuf/stubs/strutil.cc,319,source,protobuf/src/google/protobuf/stubs/strutil.cc,314,1
start,protobuf/src/google/protobuf/stubs/strutil.cc,668,negative_ptr,protobuf/src/google/protobuf/stubs/strutil.cc,667,2
field,protobuf/src/google/protobuf/reflection_ops.cc,210,begin,protobuf/src/google/protobuf/reflection_ops.cc,196,1
s,protobuf/src/google/protobuf/descriptor.cc,620,ptr,protobuf/src/google/protobuf/descriptor.cc,621,1
type_info,protobuf/src/google/protobuf/dynamic_message.cc,673,type,protobuf/src/google/protobuf/dynamic_message.cc,661,1
p,protobuf/src/google/protobuf/stubs/strutil.cc,852,buffer,protobuf/src/google/protobuf/stubs/strutil.cc,848,1
output,protobuf/src/google/protobuf/extension_set_heavy.cc,280,extension,protobuf/src/google/protobuf/extension_set_heavy.cc,281,1
other_repeated_message,protobuf/src/google/protobuf/extension_set.cc,1050,other_extension,protobuf/src/google/protobuf/extension_set.cc,1004,1
x,protobuf/src/google/protobuf/stubs/stringpiece.h,359,y,protobuf/src/google/protobuf/stubs/stringpiece.h,359,2
field,protobuf/src/google/protobuf/compiler/cpp/parse_function_generator.cc,915,entry,protobuf/src/google/protobuf/compiler/cpp/parse_function_generator.cc,912,1
end,protobuf/src/google/protobuf/io/tokenizer.cc,1006,start,protobuf/src/google/protobuf/io/tokenizer.cc,1005,2
ret,protobuf/src/google/protobuf/generated_message_reflection.cc,2128,result,protobuf/src/google/protobuf/generated_message_reflection.cc,2127,1
lazy_default_value_enum_name,protobuf/src/google/protobuf/descriptor.cc,8065,lazy_type_name,protobuf/src/google/protobuf/descriptor.cc,8064,1
n,protobuf/src/google/protobuf/stubs/structurally_valid.cc,507,src,protobuf/src/google/protobuf/stubs/structurally_valid.cc,504,1
segment,protobuf/src/google/protobuf/util/internal/field_mask_utility.cc,50,prefix,protobuf/src/google/protobuf/util/internal/field_mask_utility.cc,49,2
size,protobuf/src/google/protobuf/parse_context.cc,253,ptr,protobuf/src/google/protobuf/parse_context.cc,267,2
value_to_print,protobuf/src/google/protobuf/text_format.cc,2556,truncated_value,protobuf/src/google/protobuf/text_format.cc,2557,1
collector,protobuf/src/google/protobuf/arena.cc,393,saved_policy,protobuf/src/google/protobuf/arena.cc,385,1
p,protobuf/src/google/protobuf/stubs/strutil.cc,319,source,protobuf/src/google/protobuf/stubs/strutil.cc,314,1
ptr,protobuf/src/google/protobuf/generated_message_reflection.cc,3102,base,protobuf/src/google/protobuf/generated_message_reflection.cc,3099,1
value,protobuf/src/google/protobuf/text_format.cc,771,value,protobuf/src/google/protobuf/text_format.cc,814,2
ptr2,protobuf/src/google/protobuf/generated_message_tctable_lite.cc,1575,ptr2,protobuf/src/google/protobuf/generated_message_tctable_lite.cc,1554,1
ret,protobuf/src/google/protobuf/extension_set_heavy.cc,207,extension,protobuf/src/google/protobuf/extension_set_heavy.cc,201,1
info,protobuf/src/google/protobuf/compiler/command_line_interface.cc,917,generator,protobuf/src/google/protobuf/compiler/command_line_interface.cc,916,1
name,protobuf/src/google/protobuf/descriptor.cc,8146,names_ptr,protobuf/src/google/protobuf/descriptor.cc,8144,1
text,protobuf/src/google/protobuf/io/printer.cc,117,end,protobuf/src/google/protobuf/io/printer.cc,143,2
type_url_field,protobuf/src/google/protobuf/util/message_differencer.cc,1429,value_field,protobuf/src/google/protobuf/util/message_differencer.cc,1430,2
name_data,protobuf/src/google/protobuf/descriptor.cc,5192,result,protobuf/src/google/protobuf/descriptor.cc,5050,1
sizep,protobuf/src/google/protobuf/descriptor.cc,1817,p,protobuf/src/google/protobuf/descriptor.cc,1816,1
collector,protobuf/src/google/protobuf/arena.cc,393,saved_policy,protobuf/src/google/protobuf/arena.cc,385,1
field_type,protobuf/src/google/protobuf/util/internal/default_value_objectwriter.cc,343,found_type,protobuf/src/google/protobuf/util/internal/default_value_objectwriter.cc,355,1
src,protobuf/src/google/protobuf/stubs/structurally_valid.cc,396,str,protobuf/src/google/protobuf/stubs/structurally_valid.cc,388,1
lazy_type_name,protobuf/src/google/protobuf/descriptor.cc,8064,lazy_default_value_enum_name,protobuf/src/google/protobuf/descriptor.cc,8065,2
ret,protobuf/src/google/protobuf/extension_set.cc,755,extension,protobuf/src/google/protobuf/extension_set.cc,749,1
specific_field,protobuf/src/google/protobuf/util/message_differencer.cc,964,repeated_field,protobuf/src/google/protobuf/util/message_differencer.cc,935,1
mem,protobuf/src/google/protobuf/arena.cc,241,tmp,protobuf/src/google/protobuf/arena.cc,279,1
placeholder_value,protobuf/src/google/protobuf/descriptor.cc,4512,placeholder_enum,protobuf/src/google/protobuf/descriptor.cc,4496,1
ptr,protobuf/src/google/protobuf/io/tokenizer.cc,1164,end,protobuf/src/google/protobuf/io/tokenizer.cc,1198,1
end,protobuf/src/google/protobuf/generated_message_util.cc,94,str,protobuf/src/google/protobuf/generated_message_util.cc,92,1
placeholder_enum,protobuf/src/google/protobuf/descriptor.cc,4496,placeholder_file,protobuf/src/google/protobuf/descriptor.cc,4488,1
memset_end,protobuf/src/google/protobuf/compiler/cpp/message.cc,2871,field,protobuf/src/google/protobuf/compiler/cpp/message.cc,2874,1
info,protobuf/src/google/protobuf/compiler/command_line_interface.cc,907,generator,protobuf/src/google/protobuf/compiler/command_line_interface.cc,905,1
option_name,protobuf/src/google/protobuf/util/internal/utility.cc,89,default_value,protobuf/src/google/protobuf/util/internal/utility.cc,89,2
target,protobuf/src/google/protobuf/dynamic_message.cc,667,has_bits_indices,protobuf/src/google/protobuf/dynamic_message.cc,713,2
