name1,path1,def_line1,name2,path2,def_line2,fine_grained_label
extent,redis/deps/jemalloc/src/tcache.c,122,item_extent,redis/deps/jemalloc/src/tcache.c,114,1
s1,redis/deps/lua/src/lstrlib.c,444,s1,redis/deps/lua/src/lstrlib.c,444,1
list,redis/src/adlist.c,89,node,redis/src/adlist.c,91,1
te,redis/src/ae.c,270,te,redis/src/ae.c,270,1
g,redis/deps/lua/src/lgc.c,695,o,redis/deps/lua/src/lgc.c,696,1
b,redis/deps/lua/src/fpconv.c,179,buf,redis/deps/lua/src/fpconv.c,176,1
fs,redis/deps/lua/src/lparser.c,445,ls,redis/deps/lua/src/lparser.c,443,1
key,redis/src/t_list.c,580,keys,redis/src/t_list.c,577,1
tkey,redis/deps/jemalloc/src/ckh.c,136,cell,redis/deps/jemalloc/src/ckh.c,137,1
fs,redis/deps/lua/src/lparser.c,1091,ls,redis/deps/lua/src/lparser.c,1089,1
next,redis/deps/jemalloc/src/base.c,398,base,redis/deps/jemalloc/src/base.c,396,1
tbin,redis/deps/jemalloc/src/tcache.c,104,tbin,redis/deps/jemalloc/src/tcache.c,104,1
se,redis/src/slowlog.c,49,argv,redis/src/slowlog.c,48,1
ip,redis/src/lzf_d.c,63,in_data,redis/src/lzf_d.c,60,1
kv,redis/src/cluster.c,5432,c,redis/src/cluster.c,5424,1
opts,redis/deps/jemalloc/src/jemalloc.c,768,opts_p,redis/deps/jemalloc/src/jemalloc.c,765,1
curr,redis/deps/lua/src/lgc.c,137,curr,redis/deps/lua/src/lgc.c,132,1
g,redis/deps/lua/src/lgc.c,129,p,redis/deps/lua/src/lgc.c,131,1
L,redis/deps/lua/src/lstate.c,84,L,redis/deps/lua/src/lstate.c,84,1
offset,redis/src/zipmap.c,216,p,redis/src/zipmap.c,219,1
n,redis/src/quicklist.c,1262,n,redis/src/quicklist.c,1262,1
bm,redis/src/quicklist.c,1475,node,redis/src/quicklist.c,1471,1
filename,redis/deps/lua/src/lua.c,309,argv,redis/deps/lua/src/lua.c,294,1
newhash,redis/deps/lua/src/lstring.c,23,tb,redis/deps/lua/src/lstring.c,24,1
tsd,redis/deps/jemalloc/src/tsd.c,215,arg,redis/deps/jemalloc/src/tsd.c,214,1
u,redis/deps/jemalloc/src/ckh.c,559,key,redis/deps/jemalloc/src/ckh.c,555,1
key,redis/deps/jemalloc/src/ckh.c,207,argkey,redis/deps/jemalloc/src/ckh.c,205,1
mc,redis/src/cluster.c,5841,cmd,redis/src/cluster.c,5836,1
new_node,redis/src/quicklist.c,866,node,redis/src/quicklist.c,865,1
sdstats,redis/deps/jemalloc/src/ctl.c,755,ctl_sdarena,redis/deps/jemalloc/src/ctl.c,738,1
c,redis/src/networking.c,120,conn,redis/src/networking.c,119,1
log_var_begin,redis/deps/jemalloc/src/log.c,45,log_var,redis/deps/jemalloc/src/log.c,44,1
zl,redis/src/t_hash.c,347,hi,redis/src/t_hash.c,345,1
p,redis/deps/lua/src/lstrlib.c,365,ep,redis/deps/lua/src/lstrlib.c,415,1
de,redis/src/dict.c,900,next,redis/src/dict.c,900,1
slaveaddr,redis/src/replication.c,2828,slave,redis/src/replication.c,2827,1
ns,redis/deps/jemalloc/src/malloc_io.c,118,nptr,redis/deps/jemalloc/src/malloc_io.c,114,1
dot,redis/deps/lua/src/loadlib.c,530,modname,redis/deps/lua/src/loadlib.c,529,1
l,redis/src/adlist.c,367,o,redis/src/adlist.c,367,1
l,redis/src/cluster.c,898,node,redis/src/cluster.c,897,1
keep,redis/src/quicklist.c,733,a,redis/src/quicklist.c,725,1
tbin,redis/deps/jemalloc/src/tcache.c,189,ptr,redis/deps/jemalloc/src/tcache.c,243,1
key,redis/deps/jemalloc/src/ckh.c,136,argkey,redis/deps/jemalloc/src/ckh.c,134,1
fs,redis/deps/lua/src/lparser.c,1114,ls,redis/deps/lua/src/lparser.c,1112,1
bt,redis/deps/jemalloc/src/prof.c,272,vec,redis/deps/jemalloc/src/prof.c,272,1
next,redis/src/quicklist.c,660,entry,redis/src/quicklist.c,658,1
dopts,redis/deps/jemalloc/src/jemalloc.c,2050,memptr,redis/deps/jemalloc/src/jemalloc.c,2047,1
node,redis/src/quicklist.c,1009,node,redis/src/quicklist.c,1009,1
extent,redis/deps/jemalloc/src/extent.c,1529,prev,redis/deps/jemalloc/src/extent.c,1565,1
monitor,redis/src/replication.c,415,ln,redis/src/replication.c,383,1
fs,redis/deps/lua/src/lparser.c,545,ls,redis/deps/lua/src/lparser.c,543,1
opts_p,redis/deps/jemalloc/src/jemalloc.c,765,opts_p,redis/deps/jemalloc/src/jemalloc.c,765,1
b,redis/src/t_string.c,741,objb,redis/src/t_string.c,743,1
tab,redis/deps/jemalloc/src/ckh.c,259,ckh,redis/deps/jemalloc/src/ckh.c,257,1
iter,redis/src/dict.c,578,d,redis/src/dict.c,576,1
item_extent,redis/deps/jemalloc/src/tcache.c,199,item_extent,redis/deps/jemalloc/src/tcache.c,199,1
L,redis/deps/lua/src/ldo.c,111,lj,redis/deps/lua/src/ldo.c,112,1
b_elm_b,redis/deps/jemalloc/src/extent.c,2121,b_elm_a,redis/deps/jemalloc/src/extent.c,2121,1
prev,redis/src/quicklist.c,765,prev_prev,redis/src/quicklist.c,765,1
l,redis/src/cluster.c,868,failing,redis/src/cluster.c,867,1
hi,redis/src/t_hash.c,345,vptr,redis/src/t_hash.c,348,1
tab,redis/deps/jemalloc/src/ckh.c,312,ttab,redis/deps/jemalloc/src/ckh.c,312,1
col_name,redis/deps/jemalloc/src/stats.c,146,name,redis/deps/jemalloc/src/stats.c,146,1
p,redis/src/ziplist.c,850,zl,redis/src/ziplist.c,850,1
ci,redis/deps/lua/src/lvm.c,615,L,redis/deps/lua/src/lvm.c,377,1
data,redis/deps/jemalloc/src/ckh.c,136,cell,redis/deps/jemalloc/src/ckh.c,137,1
p,redis/src/ziplist.c,1413,zl,redis/src/ziplist.c,1408,1
_ms,redis/src/cluster.c,5840,mc,redis/src/cluster.c,5841,1
loop,redis/src/sentinel.c,316,e,redis/src/sentinel.c,315,1
hdr,redis/src/cluster.c,2826,buf,redis/src/cluster.c,2825,1
s,redis/src/rdb.c,940,o,redis/src/rdb.c,799,1
next,redis/src/quicklist.c,163,current,redis/src/quicklist.c,163,1
real_cmd,redis/src/server.c,4301,c,redis/src/server.c,4297,1
pp,redis/deps/lua/src/lfunc.c,55,L,redis/deps/lua/src/lfunc.c,53,1
p,redis/deps/lua/src/lstring.c,33,next,redis/deps/lua/src/lstring.c,35,1
ckh,redis/deps/jemalloc/src/ckh.c,257,ttab,redis/deps/jemalloc/src/ckh.c,259,1
head,redis/src/adlist.c,354,list,redis/src/adlist.c,351,1
nextde,redis/src/dict.c,217,de,redis/src/dict.c,217,1
g,redis/deps/lua/src/lstate.c,146,L,redis/deps/lua/src/lstate.c,145,1
rax,redis/src/object.c,514,s,redis/src/object.c,513,1
dopts,redis/deps/jemalloc/src/jemalloc.c,2120,ret,redis/deps/jemalloc/src/jemalloc.c,2118,1
L,redis/deps/lua/src/lvm.c,377,pc,redis/deps/lua/src/lvm.c,381,1
item_extent,redis/deps/jemalloc/src/tcache.c,199,extent,redis/deps/jemalloc/src/tcache.c,207,1
o,redis/src/t_hash.c,276,zl,redis/src/t_hash.c,280,1
node,redis/src/quicklist.c,185,lzf,redis/src/quicklist.c,194,1
pnode,redis/deps/jemalloc/src/ctl.c,1095,node,redis/deps/jemalloc/src/ctl.c,1080,1
te,redis/src/ae.c,253,te,redis/src/ae.c,253,1
ckh,redis/deps/jemalloc/src/ckh.c,257,tab,redis/deps/jemalloc/src/ckh.c,259,1
e,redis/src/sentinel.c,351,privdata,redis/src/sentinel.c,350,1
consumer,redis/src/rdb.c,767,ri,redis/src/rdb.c,763,1
hdr,redis/src/cluster.c,2797,buf,redis/src/cluster.c,2796,1
line,alias-analysis/redis/deps/hiredis/sds.c,940,argc,alias-analysis/redis/deps/hiredis/sds.c,940,2
argv,redis/src/rdb.c,2830,keyobj,redis/src/rdb.c,2828,1
iter,redis/src/dict.c,596,iter,redis/src/dict.c,596,1
entry,redis/src/quicklist.c,1147,iter,redis/src/quicklist.c,1147,1
privdata,redis/src/db.c,907,o,redis/src/db.c,830,1
prof_tctx_dump_iter_arg,redis/deps/jemalloc/src/prof.c,1351,tsdn,redis/deps/jemalloc/src/prof.c,1347,1
entry,redis/src/quicklist.c,1261,n,redis/src/quicklist.c,1262,1
bt2,redis/deps/jemalloc/src/prof.c,1880,k2,redis/deps/jemalloc/src/prof.c,1878,1
b,redis/deps/jemalloc/src/base.c,131,base,redis/deps/jemalloc/src/base.c,130,1
entry,redis/src/sentinel.c,1808,item,redis/src/sentinel.c,1807,1
argv,redis/deps/lua/src/luac.c,162,s,redis/deps/lua/src/luac.c,160,1
te,redis/src/ae.c,212,clientData,redis/src/ae.c,208,1
arena,redis/deps/jemalloc/src/tcache.c,196,tcache,redis/deps/jemalloc/src/tcache.c,190,1
node,redis/src/adlist.c,136,node,redis/src/adlist.c,136,1
tab,redis/deps/jemalloc/src/ckh.c,259,ckh,redis/deps/jemalloc/src/ckh.c,257,1
to_leak,redis/deps/jemalloc/src/extent.c,940,extent,redis/deps/jemalloc/src/extent.c,938,1
typename,redis/src/db.c,836,c,redis/src/db.c,830,1
argv,redis/src/t_list.c,987,key,redis/src/t_list.c,985,1
arenas_tdata_old,redis/deps/jemalloc/src/jemalloc.c,409,arenas_tdata,redis/deps/jemalloc/src/jemalloc.c,410,1
f,redis/deps/jemalloc/src/malloc_io.c,329,format,redis/deps/jemalloc/src/malloc_io.c,327,1
old_node,redis/src/quicklist.c,360,new_node,redis/src/quicklist.c,361,1
mv,redis/src/object.c,290,mt,redis/src/object.c,289,1
fs,redis/deps/lua/src/lparser.c,500,ls,redis/deps/lua/src/lparser.c,498,1
new_node,redis/src/quicklist.c,361,old_node,redis/src/quicklist.c,360,1
L,redis/deps/lua/src/lvm.c,60,pc,redis/deps/lua/src/lvm.c,60,1
old_node,redis/src/quicklist.c,360,new_node,redis/src/quicklist.c,361,1
lh,redis/deps/lua/src/lparser.c,908,lh,redis/deps/lua/src/lparser.c,908,1
ckh,redis/deps/jemalloc/src/ckh.c,311,ckh,redis/deps/jemalloc/src/ckh.c,311,1
value,alias-analysis/redis/src/quicklist.c,558,sz,alias-analysis/redis/src/quicklist.c,559,0
bl,redis/deps/lua/src/lparser.c,977,bl,redis/deps/lua/src/lparser.c,977,1
p,alias-analysis/redis/src/quicklist.c,1377,vlong,alias-analysis/redis/src/quicklist.c,1380,0
list,redis/src/adlist.c,115,node,redis/src/adlist.c,117,1
p,redis/src/zipmap.c,219,zm,redis/src/zipmap.c,215,1
iter,redis/src/quicklist.c,658,entry,redis/src/quicklist.c,658,1
ci,redis/deps/lua/src/ldebug.c,139,L,redis/deps/lua/src/ldebug.c,138,1
p,redis/src/replication.c,190,llstr,redis/src/replication.c,189,1
opts,redis/deps/jemalloc/src/jemalloc.c,768,opts_p,redis/deps/jemalloc/src/jemalloc.c,765,1
entry,redis/src/t_list.c,124,li,redis/src/t_list.c,124,1
node,redis/src/adlist.c,91,value,redis/src/adlist.c,89,1
arg,redis/deps/jemalloc/src/prof.c,1126,opaque,redis/deps/jemalloc/src/prof.c,1125,1
new_node,redis/src/quicklist.c,361,old_node,redis/src/quicklist.c,360,1
d,redis/src/rdb.c,1233,db,redis/src/rdb.c,1232,1
db2,redis/src/db.c,1323,aux,redis/src/db.c,1322,1
des,redis/src/dict.c,704,he,redis/src/dict.c,745,1
base,redis/src/quicklist.c,1107,entry,redis/src/quicklist.c,1104,1
link,redis/src/cluster.c,697,conn,redis/src/cluster.c,696,1
ret,redis/deps/jemalloc/src/prof.c,789,gctx,redis/deps/jemalloc/src/prof.c,808,1
ttab,redis/deps/jemalloc/src/ckh.c,312,ckh,redis/deps/jemalloc/src/ckh.c,311,1
to_salvage,redis/deps/jemalloc/src/extent.c,940,lead,redis/deps/jemalloc/src/extent.c,938,1
buf,redis/deps/lua/src/strbuf.c,118,s,redis/deps/lua/src/strbuf.c,116,1
node,redis/src/adlist.c,136,old_node,redis/src/adlist.c,135,1
master,redis/src/sentinel.c,702,ri,redis/src/sentinel.c,694,1
l,redis/src/bitops.c,102,s,redis/src/bitops.c,101,1
c,redis/src/networking.c,3213,newval,redis/src/networking.c,3213,1
d,redis/src/object.c,473,zs,redis/src/object.c,459,1
p,alias-analysis/redis/src/quicklist.c,1377,vstr,alias-analysis/redis/src/quicklist.c,1378,0
old_node,redis/src/quicklist.c,360,new_node,redis/src/quicklist.c,361,1
ms,redis/deps/lua/src/lstrlib.c,549,s,redis/deps/lua/src/lstrlib.c,551,1
l,redis/src/sds.c,552,p,redis/src/sds.c,550,1
bt,redis/deps/jemalloc/src/prof.c,1870,key,redis/deps/jemalloc/src/prof.c,1869,1
spaceloc,redis/src/networking.c,429,s,redis/src/networking.c,420,1
vstr,redis/src/t_hash.c,419,ele,redis/src/t_hash.c,424,1
existing,redis/src/dict.c,1035,he,redis/src/dict.c,1038,1
f,redis/deps/lua/src/lparser.c,312,func,redis/deps/lua/src/lparser.c,310,1
eventLoop,redis/src/ae.c,498,beforesleep,redis/src/ae.c,498,1
caller,redis/src/server.c,4486,c,redis/src/server.c,4297,1
ckh,redis/deps/jemalloc/src/ckh.c,311,ttab,redis/deps/jemalloc/src/ckh.c,312,1
ckh,redis/deps/jemalloc/src/ckh.c,311,tab,redis/deps/jemalloc/src/ckh.c,312,1
loop,redis/src/sentinel.c,325,e,redis/src/sentinel.c,324,1
zn,redis/src/object.c,465,zn,redis/src/object.c,465,1
owtypename,redis/src/bitops.c,1051,c,redis/src/bitops.c,1027,1
dopts,redis/deps/jemalloc/src/jemalloc.c,1787,allocation,redis/deps/jemalloc/src/jemalloc.c,1789,1
prevHe,redis/src/dict.c,401,he,redis/src/dict.c,401,1
he,redis/src/dict.c,644,he,redis/src/dict.c,644,1
te,redis/src/ae.c,270,next,redis/src/ae.c,281,1
v_p,redis/deps/jemalloc/src/jemalloc.c,766,opts,redis/deps/jemalloc/src/jemalloc.c,768,1
node,redis/src/quicklist.c,1393,quicklist,redis/src/quicklist.c,1374,1
list,redis/src/adlist.c,351,head,redis/src/adlist.c,354,1
s,redis/src/object.c,513,o,redis/src/object.c,512,1
c,redis/src/networking.c,3947,ln,redis/src/networking.c,3945,1
node,redis/src/adlist.c,168,node,redis/src/adlist.c,168,1
tsdn,redis/deps/jemalloc/src/prof.c,1100,arg,redis/deps/jemalloc/src/prof.c,1099,1
slave,redis/src/replication.c,836,ln,redis/src/replication.c,837,1
ckh,redis/deps/jemalloc/src/ckh.c,257,ckh,redis/deps/jemalloc/src/ckh.c,257,1
k_p,redis/deps/jemalloc/src/jemalloc.c,765,opts_p,redis/deps/jemalloc/src/jemalloc.c,765,1
hi,redis/src/t_hash.c,345,fptr,redis/src/t_hash.c,348,1
hdr,redis/src/cluster.c,2366,link,redis/src/cluster.c,2367,1
p,redis/src/ziplist.c,1348,q,redis/src/ziplist.c,1356,1
cs,redis/src/cluster.c,5337,conn,redis/src/cluster.c,5335,1
list,redis/src/adlist.c,336,tail,redis/src/adlist.c,340,1
g,redis/deps/lua/src/lgc.c,129,curr,redis/deps/lua/src/lgc.c,132,1
node,redis/src/quicklist.c,1009,entry,redis/src/quicklist.c,1003,1
reverse,redis/src/quicklist.c,313,quicklist,redis/src/quicklist.c,272,1
next_next,redis/src/quicklist.c,765,target,redis/src/quicklist.c,765,1
end,redis/deps/jemalloc/src/log.c,15,segment_begin,redis/deps/jemalloc/src/log.c,14,1
arena,redis/deps/jemalloc/src/tcache.c,111,tcache,redis/deps/jemalloc/src/tcache.c,104,1
prev_prev,redis/src/quicklist.c,765,prev,redis/src/quicklist.c,765,1
s,redis/src/cluster.c,171,p,redis/src/cluster.c,171,1
v_p,redis/deps/jemalloc/src/jemalloc.c,766,opts_p,redis/deps/jemalloc/src/jemalloc.c,765,1
src,redis/deps/lua/src/lstrlib.c,646,e,redis/deps/lua/src/lstrlib.c,662,1
extent,redis/deps/jemalloc/src/tcache.c,122,item_extent,redis/deps/jemalloc/src/tcache.c,114,1
extent,redis/deps/jemalloc/src/tcache.c,207,item_extent,redis/deps/jemalloc/src/tcache.c,199,1
block,redis/deps/jemalloc/src/base.c,166,base,redis/deps/jemalloc/src/base.c,144,1
node,redis/src/adlist.c,91,list,redis/src/adlist.c,89,1
p,redis/src/bitops.c,42,p,redis/src/bitops.c,42,1
quicklist,redis/src/quicklist.c,100,quicklist,redis/src/quicklist.c,100,1
vstr,redis/src/t_hash.c,112,value,redis/src/t_hash.c,118,1
ret,redis/deps/jemalloc/src/prof.c,1155,tctx,redis/deps/jemalloc/src/prof.c,1153,1
options,redis/deps/lua/src/lua_cjson.c,240,bool_options,redis/deps/lua/src/lua_cjson.c,242,1
slave,redis/src/replication.c,3386,ln,redis/src/replication.c,3346,1
argvcopy,redis/src/server.c,4208,argv,redis/src/server.c,4207,1
o,redis/src/rdb.c,1644,lp,redis/src/rdb.c,2009,1
bt,redis/deps/jemalloc/src/prof.c,1870,key,redis/deps/jemalloc/src/prof.c,1869,1
name,redis/deps/jemalloc/src/stats.c,89,table_name,redis/deps/jemalloc/src/stats.c,88,1
log_var_end,redis/deps/jemalloc/src/log.c,46,log_var,redis/deps/jemalloc/src/log.c,44,1
str,redis/src/t_string.c,492,o,redis/src/t_string.c,490,1
sj,redis/src/sentinel.c,916,ln,redis/src/sentinel.c,915,1
gctx,redis/deps/jemalloc/src/prof.c,725,tgctx,redis/deps/jemalloc/src/prof.c,725,1
payload,redis/src/cluster.c,2749,buf,redis/src/cluster.c,2750,1
op,redis/src/server.c,4117,oa,redis/src/server.c,4114,1
info,redis/src/object.c,1253,result,redis/src/object.c,1251,1
second,redis/src/ziplist.c,1040,target,redis/src/ziplist.c,1056,1
prev_ip,redis/src/cluster.c,3614,curr_ip,redis/src/cluster.c,3615,1
salen,alias-analysis/redis/src/anet.c,561,ip,alias-analysis/redis/src/anet.c,559,0
sender,redis/src/cluster.c,1817,master,redis/src/cluster.c,2063,1
laddr,redis/src/networking.c,2656,c,redis/src/networking.c,2529,1
pd,redis/src/db.c,772,privdata,redis/src/db.c,771,1
tab,redis/deps/jemalloc/src/ckh.c,259,ttab,redis/deps/jemalloc/src/ckh.c,259,1
zs,redis/src/object.c,324,o,redis/src/object.c,323,1
L,redis/deps/lua/src/ldo.c,111,L,redis/deps/lua/src/ldo.c,111,1
json,redis/deps/lua/src/lua_cjson.c,1255,json,redis/deps/lua/src/lua_cjson.c,1255,1
loop,redis/src/sentinel.c,334,e,redis/src/sentinel.c,333,1
cell,redis/deps/jemalloc/src/ckh.c,137,data,redis/deps/jemalloc/src/ckh.c,136,1
modname,redis/deps/lua/src/loadlib.c,391,mark,redis/deps/lua/src/loadlib.c,393,1
p,redis/src/sds.c,1252,sv,redis/src/sds.c,1256,1
p,redis/deps/lua/src/ldo.c,510,name,redis/deps/lua/src/ldo.c,509,1
eventLoop,redis/src/ae.c,502,aftersleep,redis/src/ae.c,502,1
tab,redis/deps/jemalloc/src/ckh.c,312,ttab,redis/deps/jemalloc/src/ckh.c,312,1
e,redis/src/sentinel.c,315,privdata,redis/src/sentinel.c,314,1
ls,redis/deps/lua/src/llex.c,140,L,redis/deps/lua/src/llex.c,140,1
nv,redis/deps/lua/src/lparser.c,936,lh,redis/deps/lua/src/lparser.c,931,1
slave,redis/src/replication.c,2827,ln,redis/src/replication.c,2817,1
curr,redis/deps/lua/src/lgc.c,132,p,redis/deps/lua/src/lgc.c,131,1
tail,redis/src/ziplist.c,758,zl,redis/src/ziplist.c,751,1
current,redis/src/quicklist.c,163,current,redis/src/quicklist.c,163,1
f,redis/src/sds.c,715,fmt,redis/src/sds.c,713,1
L,redis/deps/lua/src/ldo.c,265,p,redis/deps/lua/src/ldo.c,276,1
quicklist,redis/src/quicklist.c,359,new_node,redis/src/quicklist.c,361,1
p,redis/deps/lua/src/lua_cmsgpack.c,70,ptr,redis/deps/lua/src/lua_cmsgpack.c,69,1
new_node,redis/src/quicklist.c,361,old_node,redis/src/quicklist.c,360,1
entry,redis/src/sentinel.c,1868,ln,redis/src/sentinel.c,1849,1
g,redis/deps/lua/src/lgc.c,675,o,redis/deps/lua/src/lgc.c,676,1
oldaddr,redis/src/sentinel.c,1630,master,redis/src/sentinel.c,1629,1
bt,redis/deps/jemalloc/src/prof.c,272,vec,redis/deps/jemalloc/src/prof.c,272,1
db1,redis/src/db.c,1323,db2,redis/src/db.c,1323,1
fs,redis/deps/lua/src/lparser.c,257,ls,redis/deps/lua/src/lparser.c,256,1
chunk,redis/deps/lua/src/lua.c,301,argv,redis/deps/lua/src/lua.c,294,1
cell,redis/deps/jemalloc/src/ckh.c,137,argkey,redis/deps/jemalloc/src/ckh.c,134,1
hdr,redis/src/cluster.c,2751,payload,redis/src/cluster.c,2749,1
wild,redis/deps/lua/src/lauxlib.c,342,s,redis/deps/lua/src/lauxlib.c,340,1
zn,redis/src/rdb.c,882,zn,redis/src/rdb.c,882,1
value,redis/src/quicklist.c,1329,longstr,redis/src/quicklist.c,1332,1
data,redis/src/quicklist.c,1435,vstr,redis/src/quicklist.c,1437,1
tsd,redis/deps/jemalloc/src/tsd.c,215,arg,redis/deps/jemalloc/src/tsd.c,214,1
slave,redis/src/rdb.c,3076,ln,redis/src/rdb.c,3040,1
tbin,redis/deps/jemalloc/src/tcache.c,189,ptr,redis/deps/jemalloc/src/tcache.c,243,1
node,redis/src/adlist.c,136,value,redis/src/adlist.c,135,1
ret,redis/deps/jemalloc/src/prof.c,789,gctx,redis/deps/jemalloc/src/prof.c,808,1
bstr,redis/src/object.c,721,b,redis/src/object.c,719,1
tcache,redis/deps/jemalloc/src/tcache.c,287,arena,redis/deps/jemalloc/src/tcache.c,287,1
src,redis/src/bitops.c,608,objects,redis/src/bitops.c,607,1
reverse,redis/src/quicklist.c,313,reverse,redis/src/quicklist.c,313,1
tab,redis/deps/jemalloc/src/ckh.c,312,ckh,redis/deps/jemalloc/src/ckh.c,311,1
list,redis/src/adlist.c,89,list,redis/src/adlist.c,89,1
ri,redis/src/sentinel.c,1740,ri,redis/src/sentinel.c,1740,1
data,redis/deps/jemalloc/src/ckh.c,136,argdata,redis/deps/jemalloc/src/ckh.c,135,1
value,redis/src/adlist.c,264,node,redis/src/adlist.c,255,1
p,redis/src/bitops.c,42,p4,redis/src/bitops.c,43,1
iter,redis/src/quicklist.c,658,entry,redis/src/quicklist.c,658,1
cell,redis/deps/jemalloc/src/ckh.c,137,argdata,redis/deps/jemalloc/src/ckh.c,135,1
arg,redis/src/db.c,1903,argv,redis/src/db.c,1893,1
slave,redis/src/replication.c,302,ln,redis/src/replication.c,219,1
fs,redis/deps/lua/src/lparser.c,1049,ls,redis/deps/lua/src/lparser.c,1046,1
next,redis/src/dict.c,900,de,redis/src/dict.c,900,1
ptr,redis/deps/jemalloc/src/tcache.c,144,tbin,redis/deps/jemalloc/src/tcache.c,104,1
source,redis/src/ziplist.c,1056,first,redis/src/ziplist.c,1040,1
argdata,redis/deps/jemalloc/src/ckh.c,135,data,redis/deps/jemalloc/src/ckh.c,136,1
L,redis/deps/lua/src/llex.c,118,ls,redis/deps/lua/src/llex.c,117,1
f,redis/deps/lua/src/lcode.c,232,fs,redis/deps/lua/src/lcode.c,229,1
argkey,redis/deps/jemalloc/src/ckh.c,134,cell,redis/deps/jemalloc/src/ckh.c,137,1
L1,redis/deps/lua/src/lstate.c,42,L1,redis/deps/lua/src/lstate.c,42,1
set,redis/src/rdb.c,833,o,redis/src/rdb.c,799,1
mp,redis/deps/lua/src/ltable.c,400,n,redis/deps/lua/src/ltable.c,403,1
mv,redis/src/object.c,290,value,redis/src/object.c,289,1
ep,redis/src/sds.c,823,end,redis/src/sds.c,823,1
p,redis/src/anet.c,429,p,redis/src/anet.c,429,1
hdr,redis/src/cluster.c,2914,buf,redis/src/cluster.c,2913,1
ret,redis/deps/jemalloc/src/jemalloc.c,486,arena,redis/deps/jemalloc/src/jemalloc.c,560,1
querylen,redis/src/networking.c,1780,newline,redis/src/networking.c,1777,1
node,redis/src/quicklist.c,1393,quicklist,redis/src/quicklist.c,1374,1
decay,redis/deps/jemalloc/src/arena.c,580,stats,redis/deps/jemalloc/src/arena.c,581,1
S,redis/deps/lua/src/lundump.c,197,L,redis/deps/lua/src/lundump.c,195,1
ar,redis/deps/lua/src/ldebug.c,167,ar,redis/deps/lua/src/ldebug.c,167,1
set_tail,redis/src/ziplist.c,866,first,redis/src/ziplist.c,854,1
a,redis/src/t_string.c,121,c,redis/src/t_string.c,78,1
he,redis/src/dict.c,401,he,redis/src/dict.c,401,1
password,redis/src/cluster.c,5428,c,redis/src/cluster.c,5424,1
p,redis/src/sds.c,592,s,redis/src/sds.c,591,1
dest,redis/src/ziplist.c,1586,val,redis/src/ziplist.c,1586,1
de,redis/src/dict.c,217,nextde,redis/src/dict.c,217,1
next,redis/src/quicklist.c,765,center,redis/src/quicklist.c,763,1
x,redis/src/endianconv.c,50,p,redis/src/endianconv.c,49,1
newhash,redis/deps/lua/src/lstring.c,23,p,redis/deps/lua/src/lstring.c,33,1
f,redis/deps/lua/src/lparser.c,330,ls,redis/deps/lua/src/lparser.c,328,1
tsdn,redis/deps/jemalloc/src/prof.c,1154,arg,redis/deps/jemalloc/src/prof.c,1153,1
a,redis/src/t_string.c,741,c,redis/src/t_string.c,738,1
slab,redis/deps/jemalloc/src/arena.c,1321,bin,redis/deps/jemalloc/src/arena.c,1319,1
tbin,redis/deps/jemalloc/src/arena.c,1251,ptr,redis/deps/jemalloc/src/arena.c,1265,1
next,redis/deps/jemalloc/src/base.c,398,block,redis/deps/jemalloc/src/base.c,400,1
iter,redis/src/quicklist.c,658,next,redis/src/quicklist.c,660,1
b,redis/src/anet.c,286,bservinfo,redis/src/anet.c,286,1
sj,redis/src/sentinel.c,982,ln,redis/src/sentinel.c,976,1
k,redis/deps/lua/src/lvm.c,380,cl,redis/deps/lua/src/lvm.c,378,1
dopts,redis/deps/jemalloc/src/jemalloc.c,2120,ret,redis/deps/jemalloc/src/jemalloc.c,2118,1
n,redis/src/adlist.c,322,n,redis/src/adlist.c,322,1
node,redis/src/db.c,833,nextnode,redis/src/db.c,833,1
errbuf,redis/src/cluster.c,5653,buf0,redis/src/cluster.c,5618,1
fptr,redis/src/t_hash.c,348,hi,redis/src/t_hash.c,345,1
copy,redis/src/adlist.c,253,orig,redis/src/adlist.c,251,1
p,redis/src/bitops.c,450,o,redis/src/bitops.c,449,1
o,redis/src/server.c,1766,key,redis/src/server.c,1765,1
servinfo,alias-analysis/redis/src/anet.c,286,bservinfo,alias-analysis/redis/src/anet.c,286,0
replicaaddr,redis/src/replication.c,3769,replica,redis/src/replication.c,3756,1
dopts,redis/deps/jemalloc/src/jemalloc.c,2552,ret,redis/deps/jemalloc/src/jemalloc.c,2550,1
data,redis/deps/jemalloc/src/ckh.c,208,argdata,redis/deps/jemalloc/src/ckh.c,205,1
curr,redis/deps/lua/src/lgc.c,408,p,redis/deps/lua/src/lgc.c,407,1
sh,redis/src/object.c,86,o,redis/src/object.c,85,1
chunk,redis/deps/lua/src/lua.c,301,argv,redis/deps/lua/src/lua.c,294,1
t,redis/deps/lua/src/lvm.c,108,tm,redis/deps/lua/src/lvm.c,111,1
newargv,redis/src/cluster.c,5433,kv,redis/src/cluster.c,5432,1
node,redis/src/adlist.c,117,list,redis/src/adlist.c,115,1
data,redis/deps/jemalloc/src/ckh.c,208,argdata,redis/deps/jemalloc/src/ckh.c,205,1
witness,redis/deps/jemalloc/src/witness.c,9,name,redis/deps/jemalloc/src/witness.c,9,1
p,alias-analysis/redis/src/quicklist.c,1328,sz,alias-analysis/redis/src/quicklist.c,1331,0
