name1,path1,def_line1,name2,path2,def_line2,fine_grained_label
acl,linux/fs/nfs/nfs4proc.c,5470,nfsi,linux/fs/nfs/nfs4proc.c,5469,1
mm,linux/fs/proc/task_mmu.c,128,priv,linux/fs/proc/task_mmu.c,126,1
block_group,linux/fs/ext4/mballoc.c,4970,bit,linux/fs/ext4/mballoc.c,4971,2
cp,linux/kernel/sysctl.c,2160,base,linux/kernel/sysctl.c,2160,2
first_cluster,linux/fs/ext4/mballoc.c,5243,last_group,linux/fs/ext4/mballoc.c,5242,2
data,linux/fs/proc/fd.c,324,ptr,linux/fs/proc/fd.c,322,1
argv,linux/kernel/trace/trace_kprobe.c,539,event,linux/kernel/trace/trace_kprobe.c,566,2
head,linux/fs/nfs/write.c,787,req,linux/fs/nfs/write.c,782,1
ecx,linux/./arch/x86/include/asm/processor.h,601,ebx,linux/./arch/x86/include/asm/processor.h,600,0
args,linux/fs/nfs/nfs4xdr.c,2558,data,linux/fs/nfs/nfs4xdr.c,2556,1
umask,linux/fs/nfs/nfs4xdr.c,1071,attrmask,linux/fs/nfs/nfs4xdr.c,1073,2
de,linux/fs/proc/generic.c,161,ret,linux/fs/proc/generic.c,157,1
orig_ret_vaddr,linux/arch/x86/kernel/uprobes.c,1063,trampoline_vaddr,linux/arch/x86/kernel/uprobes.c,1060,2
pos_out,linux/fs/read_write.c,1695,pos_in,linux/fs/read_write.c,1694,2
cpos,linux/fs/fat/dir.c,569,bh,linux/fs/fat/dir.c,561,2
source,linux/drivers/acpi/acpica/nsrepair2.c,495,return_object_ptr,linux/drivers/acpi/acpica/nsrepair2.c,491,2
count,linux/fs/libfs.c,615,mount,linux/fs/libfs.c,615,2
req,linux/fs/nfs/write.c,271,head,linux/fs/nfs/write.c,269,1
kbuf,linux/arch/x86/kernel/fpu/regset.c,47,count,linux/arch/x86/kernel/fpu/regset.c,46,2
res_ptr,linux/lib/mpi/mpi-inline.h,67,s1_ptr,linux/lib/mpi/mpi-inline.h,67,2
args,linux/fs/nfs/callback_proc.c,26,argp,linux/fs/nfs/callback_proc.c,23,1
orig_pte,linux/fs/proc/task_mmu.c,1742,pte,linux/fs/proc/task_mmu.c,1743,1
data,linux/fs/nfs/nfs4proc.c,2415,calldata,linux/fs/nfs/nfs4proc.c,2413,1
server,linux/fs/nfs/nfs4state.c,613,sp,linux/fs/nfs/nfs4state.c,611,1
default_acl,linux/fs/nfs/nfs3proc.c,536,acl,linux/fs/nfs/nfs3proc.c,536,2
walk,linux/fs/select.c,970,walk,linux/fs/select.c,970,1
ptr,linux/kernel/trace/trace_uprobe.c,537,argv,linux/kernel/trace/trace_uprobe.c,434,2
server,linux/fs/nfs/nfs4state.c,934,state,linux/fs/nfs/nfs4state.c,935,1
file,linux/fs/lockd/svcproc.c,401,host,linux/fs/lockd/svcproc.c,400,2
kbuf,linux/arch/x86/kernel/fpu/regset.c,297,pos,linux/arch/x86/kernel/fpu/regset.c,296,2
entry,linux/fs/proc/proc_sysctl.c,417,pentry,linux/fs/proc/proc_sysctl.c,414,1
state,linux/fs/nfs/nfs4state.c,722,owner,linux/fs/nfs/nfs4state.c,720,1
val,linux/drivers/pci/proc.c,97,val,linux/drivers/pci/proc.c,79,2
err,linux/fs/ext4/move_extent.c,91,path,linux/fs/ext4/move_extent.c,93,2
lsize,linux/arch/x86/kernel/cpu/mtrr/mtrr.c,482,lbase,linux/arch/x86/kernel/cpu/mtrr/mtrr.c,482,2
unicode,linux/fs/fat/dir.c,564,bh,linux/fs/fat/dir.c,561,2
nbytes,linux/lib/mpi/mpicoder.c,143,sign,linux/lib/mpi/mpicoder.c,144,2
copyFrom,linux/lib/lz4/lz4_decompress.c,355,op,linux/lib/lz4/lz4_decompress.c,86,2
mm,linux/fs/proc/task_mmu.c,1627,file,linux/fs/proc/task_mmu.c,1625,1
args,linux/fs/nfs/nfs2xdr.c,578,data,linux/fs/nfs/nfs2xdr.c,576,1
address,linux/drivers/acpi/acpica/hwregs.c,197,value,linux/drivers/acpi/acpica/hwregs.c,195,2
sap,linux/fs/nfs/nfs4client.c,402,cb_addr,linux/fs/nfs/nfs4client.c,401,1
value,linux/fs/xattr.c,272,xattr_value,linux/fs/xattr.c,267,2
parent,linux/fs/nfs/nfs4state.c,406,p,linux/fs/nfs/nfs4state.c,405,1
valp,linux/kernel/sysctl.c,2663,lvalp,linux/kernel/sysctl.c,2662,2
offset,linux/kernel/trace/trace_uprobe.c,441,ptr,linux/kernel/trace/trace_uprobe.c,537,2
sp,linux/fs/nfs/nfs4proc.c,3330,calldata,linux/fs/nfs/nfs4proc.c,3329,1
clp,linux/fs/nfs/nfs4proc.c,7615,server,linux/fs/nfs/nfs4proc.c,7614,1
out,linux/fs/proc/page.c,207,buf,linux/fs/proc/page.c,204,1
compress_name,linux/init/initramfs.c,447,buf,linux/init/initramfs.c,443,2
ebx,linux/./arch/x86/include/asm/processor.h,600,eax,linux/./arch/x86/include/asm/processor.h,600,2
dentry,linux/fs/nfs/nfs4proc.c,2951,opendata,linux/fs/nfs/nfs4proc.c,2946,1
pos,linux/fs/select.c,1017,walk,linux/fs/select.c,970,1
fattr,linux/fs/nfs/nfs4idmap.c,88,owner_name,linux/fs/nfs/nfs4idmap.c,89,1
cinfo,linux/fs/nfs/direct.c,286,dreq,linux/fs/nfs/direct.c,287,1
pages,linux/fs/nfs/pagelist.c,764,last_page,linux/fs/nfs/pagelist.c,765,1
pentry,linux/fs/proc/proc_sysctl.c,1066,entry,linux/fs/proc/proc_sysctl.c,1071,1
tmp,linux/fs/nfs/write.c,389,tmp,linux/fs/nfs/write.c,389,1
phdr_ptr,linux/fs/proc/vmcore.c,804,ehdr_ptr,linux/fs/proc/vmcore.c,801,1
end_addr,linux/arch/x86/mm/init.c,900,start_addr,linux/arch/x86/mm/init.c,900,2
current_resource_ptr,linux/drivers/acpi/acpica/rscreate.c,37,list_size_needed,linux/drivers/acpi/acpica/rscreate.c,35,2
cinfo,linux/fs/nfs/write.c,913,inode,linux/fs/nfs/write.c,914,1
res,linux/fs/nfs/mount_clnt.c,365,data,linux/fs/nfs/mount_clnt.c,363,1
wq,linux/kernel/workqueue.c,4569,fn,linux/kernel/workqueue.c,4565,2
param,linux/kernel/params.c,162,args,linux/kernel/params.c,153,2
addr,linux/lib/iov_iter.c,784,to,linux/lib/iov_iter.c,786,2
args,linux/fs/nfs/nfs4xdr.c,2309,data,linux/fs/nfs/nfs4xdr.c,2307,1
offset,linux/kernel/trace/trace_uprobe.c,441,rctr_end,linux/kernel/trace/trace_uprobe.c,438,2
ctx,linux/fs/proc/root.c,304,ns,linux/fs/proc/root.c,302,1
ubuf,linux/./include/linux/regset.h,281,pos,linux/./include/linux/regset.h,279,2
sequence,linux/fs/nfs/nfs4state.c,1188,seqid,linux/fs/nfs/nfs4state.c,1186,1
sp,linux/fs/nfs/nfs4proc.c,2352,data,linux/fs/nfs/nfs4proc.c,2351,1
offset,linux/kernel/trace/trace_uprobe.c,441,ref_ctr_offset,linux/kernel/trace/trace_uprobe.c,441,2
l_ctx,linux/fs/nfs/pagelist.c,417,req,linux/fs/nfs/pagelist.c,414,1
ppos,linux/kernel/trace/trace.c,8181,val,linux/kernel/trace/trace.c,8184,2
total,linux/kernel/delayacct.c,45,start,linux/kernel/delayacct.c,45,2
fattr,linux/fs/nfs/nfs4proc.c,3912,info,linux/fs/nfs/nfs4proc.c,3909,1
pcode,linux/kernel/trace/trace_probe.c,322,code,linux/kernel/trace/trace_probe.c,325,2
names,linux/security/selinux/ss/services.c,2789,len,linux/security/selinux/ss/services.c,2789,2
calldata,linux/fs/nfs/nfs4proc.c,6437,data,linux/fs/nfs/nfs4proc.c,6435,1
nsid,linux/security/selinux/selinuxfs.c,689,ppos,linux/security/selinux/selinuxfs.c,683,2
dentry,linux/fs/nfs/unlink.c,167,data,linux/fs/nfs/unlink.c,169,1
start_addr,linux/arch/x86/mm/init.c,900,start_pfn,linux/arch/x86/mm/init.c,899,2
name,linux/crypto/asymmetric_keys/x509_cert_parser.c,332,_name,linux/crypto/asymmetric_keys/x509_cert_parser.c,330,2
buf,linux/fs/kernfs/dir.c,124,parent_str,linux/fs/kernfs/dir.c,127,2
obh,linux/fs/jbd2/recovery.c,459,bh,linux/fs/jbd2/recovery.c,424,2
erp,linux/fs/ext4/extents.c,5701,path1,linux/fs/ext4/extents.c,5703,2
newsid,linux/security/selinux/selinuxfs.c,972,tsid,linux/security/selinux/selinuxfs.c,972,2
args,linux/fs/nfs/callback_xdr.c,191,argp,linux/fs/nfs/callback_xdr.c,189,1
skb_sid,linux/security/selinux/hooks.c,5738,peer_sid,linux/security/selinux/hooks.c,5675,2
first_val,linux/fs/ext4/xattr.c,1701,old_ea_inode,linux/fs/ext4/xattr.c,1569,2
err,linux/fs/ext4/extents.c,4221,path,linux/fs/ext4/extents.c,4217,2
agpcmd,linux/drivers/pci/probe.c,730,agpstat,linux/drivers/pci/probe.c,730,2
inkey,linux/crypto/hmac.c,41,ipad,linux/crypto/hmac.c,46,2
number,linux/kernel/trace/trace_events_trigger.c,1351,glob,linux/kernel/trace/trace_events_trigger.c,1340,2
lost_events,linux/kernel/trace/ring_buffer.c,3877,ts,linux/kernel/trace/ring_buffer.c,3876,2
state,linux/fs/nfs/nfs4proc.c,454,exception,linux/fs/nfs/nfs4proc.c,451,1
offset,linux/kernel/trace/trace_probe.c,328,code,linux/kernel/trace/trace_probe.c,325,2
start,linux/fs/nfs/nfs4proc.c,309,p,linux/fs/nfs/nfs4proc.c,309,1
string,linux/drivers/acpi/acpica/exconvrt.c,260,digit,linux/drivers/acpi/acpica/exconvrt.c,262,2
elements,linux/drivers/acpi/acpica/nsconvert.c,187,new_object,linux/drivers/acpi/acpica/nsconvert.c,185,2
data,linux/fs/nfs/unlink.c,312,calldata,linux/fs/nfs/unlink.c,310,1
walk,linux/fs/fat/namei_msdos.c,28,name,linux/fs/fat/namei_msdos.c,19,2
next,linux/fs/proc/generic.c,691,de,linux/fs/proc/generic.c,691,1
entry,linux/fs/proc/proc_sysctl.c,1209,table,linux/fs/proc/proc_sysctl.c,1206,1
s,linux/fs/nfs/super.c,2454,server,linux/fs/nfs/super.c,2457,1
lvalp,linux/kernel/sysctl.c,2662,negp,linux/kernel/sysctl.c,2662,2
wc,linux/fs/fat/dir.c,212,nc,linux/fs/fat/dir.c,219,2
ubuf,linux/arch/x86/kernel/ptrace.c,706,count,linux/arch/x86/kernel/ptrace.c,705,2
head,linux/fs/nfs/write.c,470,head,linux/fs/nfs/write.c,470,1
first_tid,linux/fs/jbd2/commit.c,380,tagp,linux/fs/jbd2/commit.c,368,2
unicode,linux/fs/fat/dir.c,564,nr_slots,linux/fs/fat/dir.c,563,2
prefix,linux/fs/ext4/xattr.c,669,buffer,linux/fs/ext4/xattr.c,660,2
inp,linux/fs/select.c,506,fds,linux/fs/select.c,476,1
server,linux/fs/nfs/nfs4proc.c,7140,data,linux/fs/nfs/nfs4proc.c,7139,1
tclass,linux/security/selinux/selinuxfs.c,818,ssid,linux/security/selinux/selinuxfs.c,817,2
gapstart,linux/arch/x86/kernel/e820.c,645,gapsize,linux/arch/x86/kernel/e820.c,645,2
number,linux/kernel/trace/trace_events_trigger.c,1351,param,linux/kernel/trace/trace_events_trigger.c,1340,2
host,linux/fs/lockd/svcproc.c,240,file,linux/fs/lockd/svcproc.c,241,2
source,linux/drivers/acpi/acpica/rsutils.c,96,destination,linux/drivers/acpi/acpica/rsutils.c,96,2
delta,linux/arch/x86/kernel/apic/apic.c,861,deltatsc,linux/arch/x86/kernel/apic/apic.c,861,0
digit,linux/drivers/acpi/acpica/exoparg1.c,230,temp32,linux/drivers/acpi/acpica/exoparg1.c,227,2
mm,linux/fs/proc/task_mmu.c,302,vma,linux/fs/proc/task_mmu.c,300,1
config,linux/arch/x86/kernel/quirks.c,16,word,linux/arch/x86/kernel/quirks.c,17,0
data,linux/fs/nfs/nfs4idmap.c,305,type,linux/fs/nfs/nfs4idmap.c,305,2
pos,linux/fs/fat/dir.c,118,bh,linux/fs/fat/dir.c,119,2
head,linux/fs/proc/proc_sysctl.c,112,ctl_node,linux/fs/proc/proc_sysctl.c,118,1
val,linux/fs/ext4/xattr.c,1751,val,linux/fs/ext4/xattr.c,1585,2
to,linux/fs/select.c,478,rexp,linux/fs/select.c,506,2
out_end_pfn,linux/mm/memblock.c,1198,idx,linux/mm/memblock.c,1196,2
smaps_walk,linux/fs/proc/task_mmu.c,737,mss,linux/fs/proc/task_mmu.c,735,1
p,linux/fs/proc/generic.c,541,proc_fops,linux/fs/proc/generic.c,539,1
scontext_len,linux/security/selinux/ss/services.c,1269,scontext,linux/security/selinux/ss/services.c,1268,2
ei,linux/fs/proc/inode.c,82,foo,linux/fs/proc/inode.c,80,1
rqstp,linux/fs/nfs/callback.c,79,vrqstp,linux/fs/nfs/callback.c,76,1
mm,linux/fs/proc/base.c,998,file,linux/fs/proc/base.c,995,1
start_ag,linux/fs/ext4/fsmap.c,472,first_cluster,linux/fs/ext4/fsmap.c,474,2
resource,linux/drivers/acpi/acpica/rscreate.c,111,list_size_needed,linux/drivers/acpi/acpica/rscreate.c,109,2
end,linux/mm/memblock.c,829,base,linux/mm/memblock.c,827,2
is_uniform,linux/arch/x86/kernel/cpu/mtrr/generic.c,260,repeat,linux/arch/x86/kernel/cpu/mtrr/generic.c,261,0
src,linux/crypto/scatterwalk.c,20,dst,linux/crypto/scatterwalk.c,21,2
owner,linux/fs/ext4/ialloc.c,744,group,linux/fs/ext4/ialloc.c,751,2
credits,linux/fs/ext4/acl.c,229,mode,linux/fs/ext4/acl.c,231,2
req,linux/fs/nfs/write.c,271,req,linux/fs/nfs/write.c,271,1
end_pfn,linux/mm/sparse.c,155,start_pfn,linux/mm/sparse.c,154,2
count,linux/arch/x86/kernel/fpu/regset.c,114,kbuf,linux/arch/x86/kernel/fpu/regset.c,115,0
out_type,linux/kernel/irq/irqdomain.c,946,out_hwirq,linux/kernel/irq/irqdomain.c,946,2
old_page,linux/kernel/events/uprobes.c,464,opcode,linux/kernel/events/uprobes.c,461,2
valp,linux/kernel/sysctl.c,2785,lvalp,linux/kernel/sysctl.c,2784,2
server,linux/fs/nfs/nfs4state.c,462,sp,linux/fs/nfs/nfs4state.c,460,1
data,linux/fs/nfs/write.c,1732,ctx,linux/fs/nfs/write.c,1738,1
user_ns,linux/fs/proc/base.c,1726,mm,linux/fs/proc/base.c,1720,1
end_pfn,linux/mm/page_alloc.c,7292,start_pfn,linux/mm/page_alloc.c,7292,2
ea_inode,linux/fs/ext4/xattr.c,1857,error,linux/fs/ext4/xattr.c,1855,2
nls,linux/fs/nls/nls_base.c,277,nls,linux/fs/nls/nls_base.c,277,1
pos_out,linux/fs/read_write.c,1590,pos_in,linux/fs/read_write.c,1589,2
to,linux/fs/select.c,1298,end_time,linux/fs/select.c,1298,1
ppos,linux/kernel/sysctl.c,2931,lenp,linux/kernel/sysctl.c,2931,2
neg,linux/kernel/sysctl.c,2367,lenp,linux/kernel/sysctl.c,2333,2
offs_boot,linux/kernel/time/timekeeping.c,2214,cwsseq,linux/kernel/time/timekeeping.c,2213,2
idmap,linux/fs/nfs/nfs4idmap.c,737,rpci,linux/fs/nfs/nfs4idmap.c,736,1
prodp,linux/lib/mpi/mpih-mul.c,207,up,linux/lib/mpi/mpih-mul.c,207,2
tclass,linux/security/selinux/selinuxfs.c,1099,ssid,linux/security/selinux/selinuxfs.c,1098,2
rev,linux/arch/x86/kernel/probe_roms.c,121,list,linux/arch/x86/kernel/probe_roms.c,121,0
pwq,linux/kernel/workqueue.c,4568,fn,linux/kernel/workqueue.c,4565,2
inode,linux/fs/nfs/nfs3proc.c,821,hdr,linux/fs/nfs/nfs3proc.c,819,1
oem_table_id,linux/drivers/acpi/acpica/tbfind.c,35,oem_id,linux/drivers/acpi/acpica/tbfind.c,35,2
ip,linux/fs/isofs/joliet.c,20,uni,linux/fs/isofs/joliet.c,18,2
first_block,linux/fs/jbd2/commit.c,379,tagp,linux/fs/jbd2/commit.c,368,2
arg,linux/kernel/trace/trace_uprobe.c,438,argv,linux/kernel/trace/trace_uprobe.c,434,2
ipad,linux/crypto/hmac.c,46,ctx,linux/crypto/hmac.c,48,2
tclass,linux/security/selinux/selinuxfs.c,690,nsid,linux/security/selinux/selinuxfs.c,689,2
p,linux/fs/nfs/nfs4state.c,433,parent,linux/fs/nfs/nfs4state.c,434,1
idmap,linux/fs/nfs/nfs4idmap.c,744,server,linux/fs/nfs/nfs4idmap.c,742,1
data,linux/drivers/acpi/ec.c,1195,value,linux/drivers/acpi/ec.c,1197,2
type,linux/arch/x86/kernel/ptrace.c,577,len,linux/arch/x86/kernel/ptrace.c,577,2
pos,linux/arch/x86/kernel/fpu/regset.c,46,count,linux/arch/x86/kernel/fpu/regset.c,46,0
old,linux/fs/nfs/nfs3xdr.c,1191,args,linux/fs/nfs/nfs3xdr.c,1190,1
class_mask,linux/drivers/pci/pci-driver.c,172,subdevice,linux/drivers/pci/pci-driver.c,172,2
sa,linux/fs/nfs/super.c,981,addr,linux/fs/nfs/super.c,977,1
val,linux/drivers/pci/proc.c,97,val,linux/drivers/pci/proc.c,88,2
since,linux/lib/errseq.c,174,eseq,linux/lib/errseq.c,174,2
rctr_end,linux/kernel/trace/trace_uprobe.c,438,argv,linux/kernel/trace/trace_uprobe.c,434,2
seq,linux/fs/proc/proc_net.c,86,f,linux/fs/proc/proc_net.c,84,1
fds,linux/fs/select.c,624,bits,linux/fs/select.c,625,1
ei,linux/fs/proc/proc_sysctl.c,468,table,linux/fs/proc/proc_sysctl.c,464,1
ppos,linux/kernel/trace/trace_events.c,1138,val,linux/kernel/trace/trace_events.c,1143,2
ctx,linux/fs/proc/root.c,304,fc,linux/fs/proc/root.c,305,1
ii,linux/lib/lzo/lzo1x_compress.c,331,op,linux/lib/lzo/lzo1x_compress.c,296,2
class_mask,linux/drivers/pci/pci-driver.c,104,subdevice,linux/drivers/pci/pci-driver.c,104,2
count,linux/arch/x86/kernel/fpu/regset.c,46,kbuf,linux/arch/x86/kernel/fpu/regset.c,47,0
clp,linux/fs/nfs/delegation.c,303,server,linux/fs/nfs/delegation.c,301,1
post_end,linux/init/calibrate.c,38,end,linux/init/calibrate.c,38,2
data,linux/fs/nfs/nfs4super.c,300,raw_data,linux/fs/nfs/nfs4super.c,298,1
simple_name,linux/drivers/acpi/acpica/nsaccess.c,297,pathname,linux/drivers/acpi/acpica/nsaccess.c,282,2
res,linux/fs/nfs/nfs4xdr.c,7012,data,linux/fs/nfs/nfs4xdr.c,7010,1
start_pfn,linux/mm/page_alloc.c,7034,end_pfn,linux/mm/page_alloc.c,7034,2
dr7,linux/arch/x86/kernel/hw_breakpoint.c,97,slot,linux/arch/x86/kernel/hw_breakpoint.c,101,2
sin,linux/fs/nfs/super.c,577,sap,linux/fs/nfs/super.c,570,1
linksta,linux/drivers/pci/probe.c,769,agpcmd,linux/drivers/pci/probe.c,730,2
sin1,linux/fs/nfs/super.c,2487,sap1,linux/fs/nfs/super.c,2472,1
lval,linux/kernel/sysctl.c,2366,ppos,linux/kernel/sysctl.c,2333,2
desc,linux/fs/nfs/pagelist.c,700,pg_ops,linux/fs/nfs/pagelist.c,702,1
buffer,linux/fs/ext4/xattr.c,660,entry,linux/fs/ext4/xattr.c,659,2
header,linux/fs/proc/proc_sysctl.c,215,dir,linux/fs/proc/proc_sysctl.c,215,1
option,linux/fs/ramfs/inode.c,191,data,linux/fs/ramfs/inode.c,188,2
header,linux/fs/proc/proc_sysctl.c,1523,ctl_table_arg,linux/fs/proc/proc_sysctl.c,1521,1
vendor,linux/drivers/pci/pci-driver.c,103,subvendor,linux/drivers/pci/pci-driver.c,103,2
task,linux/fs/proc/task_mmu.c,106,priv,linux/fs/proc/task_mmu.c,104,1
subreq,linux/fs/nfs/write.c,470,head,linux/fs/nfs/write.c,470,1
fn,linux/fs/proc/generic.c,381,parent,linux/fs/proc/generic.c,375,2
inode,linux/fs/nfs/read.c,212,hdr,linux/fs/nfs/read.c,207,1
tagp,linux/fs/jbd2/commit.c,368,cbh,linux/fs/jbd2/commit.c,375,2
inode,linux/fs/nfs/write.c,1540,hdr,linux/fs/nfs/write.c,1537,1
nval,linux/kernel/time/itimer.c,152,oval,linux/kernel/time/itimer.c,152,2
set_kern_flags,linux/security/selinux/hooks.c,647,context_sid,linux/security/selinux/hooks.c,654,2
app,linux/arch/x86/kernel/e820.c,292,bpp,linux/arch/x86/kernel/e820.c,292,0
mss,linux/fs/proc/task_mmu.c,509,walk,linux/fs/proc/task_mmu.c,507,1
new,linux/arch/x86/kernel/hpet.c,686,old,linux/arch/x86/kernel/hpet.c,686,2
op,linux/lib/lzo/lzo1x_decompress_safe.c,42,in,linux/lib/lzo/lzo1x_decompress_safe.c,39,2
root_dev,linux/init/do_mounts.c,472,root_data,linux/init/do_mounts.c,472,0
group_desc_bh,linux/fs/ext4/ialloc.c,750,ino,linux/fs/ext4/ialloc.c,752,2
end,linux/fs/nfs/nfs4namespace.c,36,buffer,linux/fs/nfs/nfs4namespace.c,34,1
newcon,linux/security/selinux/selinuxfs.c,1035,nsids,linux/security/selinux/selinuxfs.c,1037,2
tsid,linux/security/selinux/selinuxfs.c,1098,ssid,linux/security/selinux/selinuxfs.c,1098,2
newsid,linux/security/selinux/selinuxfs.c,972,tclass,linux/security/selinux/selinuxfs.c,973,2
clnt,linux/fs/nfs/nfs4state.c,2232,clp,linux/fs/nfs/nfs4state.c,2227,1
end,linux/init/calibrate.c,38,start,linux/init/calibrate.c,37,2
p,linux/fs/nfs/namespace.c,51,end,linux/fs/nfs/namespace.c,54,1
from,linux/fs/ext4/xattr.c,2523,to,linux/fs/ext4/xattr.c,2522,2
offset,linux/kernel/trace/trace_uprobe.c,441,arg,linux/kernel/trace/trace_uprobe.c,438,2
p,linux/fs/proc/proc_net.c,198,show,linux/fs/proc/proc_net.c,196,1
index,linux/security/selinux/ss/sidtab.c,177,pos,linux/security/selinux/ss/sidtab.c,176,2
name,linux/fs/fat/dir.c,465,unicode,linux/fs/fat/dir.c,473,2
cp,linux/fs/proc/task_mmu.c,1102,walk,linux/fs/proc/task_mmu.c,1100,1
residual,linux/fs/proc/generic.c,158,cp,linux/fs/proc/generic.c,160,1
trampoline_pgd,linux/arch/x86/realmode/init.c,49,base,linux/arch/x86/realmode/init.c,44,2
head,linux/fs/nfs/pagelist.c,187,req,linux/fs/nfs/pagelist.c,185,1
p,linux/fs/nfs/nfs4state.c,405,parent,linux/fs/nfs/nfs4state.c,406,1
src,linux/lib/nlattr.c,519,dst,linux/lib/nlattr.c,516,2
fsi,linux/fs/tracefs/inode.c,211,sb,linux/fs/tracefs/inode.c,209,1
count,linux/arch/x86/platform/efi/efi.c,786,new_memmap,linux/arch/x86/platform/efi/efi.c,788,2
place_holder_deleg,linux/fs/nfs/delegation.c,496,delegation,linux/fs/nfs/delegation.c,491,1
lval,linux/kernel/sysctl.c,2366,left,linux/kernel/sysctl.c,2339,2
driver_data,linux/drivers/pci/pci-driver.c,105,class,linux/drivers/pci/pci-driver.c,104,2
ii,linux/lib/lzo/lzo1x_compress.c,31,op,linux/lib/lzo/lzo1x_compress.c,28,2
dyn_size,linux/kernel/events/core.c,6037,dump_size,linux/kernel/events/core.c,6027,2
value,linux/fs/ext4/xattr.c,3085,name,linux/fs/ext4/xattr.c,3085,2
state,linux/fs/nfs/nfs4state.c,935,lsp,linux/fs/nfs/nfs4state.c,932,1
ptr,linux/kernel/trace/trace.c,5057,pos,linux/kernel/trace/trace.c,5055,2
entry,linux/fs/proc/proc_sysctl.c,202,table,linux/fs/proc/proc_sysctl.c,188,1
dentry,linux/fs/nfs/unlink.c,66,data,linux/fs/nfs/unlink.c,65,1
sfrom,linux/lib/zlib_inflate/inffast.c,273,from,linux/lib/zlib_inflate/inffast.c,114,2
number,linux/kernel/trace/trace_events_trigger.c,616,glob,linux/kernel/trace/trace_events_trigger.c,611,2
offset,linux/arch/x86/kernel/probe_roms.c,121,device,linux/arch/x86/kernel/probe_roms.c,121,0
res,linux/fs/nfs/nfs4proc.c,4517,msg,linux/fs/nfs/nfs4proc.c,4512,1
conn_sid,linux/security/selinux/hooks.c,5142,peer_sid,linux/security/selinux/hooks.c,5141,2
pos,linux/arch/x86/kernel/fpu/regset.c,296,ubuf,linux/arch/x86/kernel/fpu/regset.c,297,0
plen,linux/fs/iomap/buffered-io.c,215,same_page,linux/fs/iomap/buffered-io.c,213,2
event_status,linux/drivers/acpi/acpica/evxfevnt.c,309,in_byte,linux/drivers/acpi/acpica/evxfevnt.c,313,2
offset,linux/kernel/trace/trace_uprobe.c,441,group,linux/kernel/trace/trace_uprobe.c,437,2
pxm,linux/drivers/acpi/numa.c,466,phandle,linux/drivers/acpi/numa.c,469,2
lbase,linux/arch/x86/kernel/cpu/mtrr/mtrr.c,482,lsize,linux/arch/x86/kernel/cpu/mtrr/mtrr.c,482,0
tbl,linux/fs/nfs/nfs4proc.c,1007,client,linux/fs/nfs/nfs4proc.c,1001,1
negp,linux/kernel/sysctl.c,3010,lvalp,linux/kernel/sysctl.c,3010,2
nonblocking,linux/mm/gup.c,793,start,linux/mm/gup.c,791,2
tos,linux/arch/x86/kernel/kprobes/core.c,910,insn,linux/arch/x86/kernel/kprobes/core.c,913,2
nid,linux/mm/page_alloc.c,7035,start_pfn,linux/mm/page_alloc.c,7034,2
tsid,linux/security/selinux/selinuxfs.c,817,ssid,linux/security/selinux/selinuxfs.c,817,2
max,linux/kernel/sysctl.c,2851,left,linux/kernel/sysctl.c,2853,2
result,linux/fs/nfs/nfs3xdr.c,2163,data,linux/fs/nfs/nfs3xdr.c,2161,1
clp,linux/fs/nfs/super.c,649,nfss,linux/fs/nfs/super.c,628,1
op,linux/lib/lzo/lzo1x_compress.c,296,out,linux/lib/lzo/lzo1x_compress.c,292,2
buflen,linux/fs/d_path.c,176,res,linux/fs/d_path.c,178,2
low,linux/arch/x86/kernel/cpu/mce/amd.c,1203,high,linux/arch/x86/kernel/cpu/mce/amd.c,1203,2
phead,linux/fs/proc/proc_sysctl.c,414,head,linux/fs/proc/proc_sysctl.c,416,1
newblk,linux/fs/quota/quota_tree.c,479,buf,linux/fs/quota/quota_tree.c,477,2
parent,linux/fs/tracefs/inode.c,559,dentry,linux/fs/tracefs/inode.c,557,1
res,linux/fs/nfs/nfs4xdr.c,6377,data,linux/fs/nfs/nfs4xdr.c,6375,1
table,linux/lib/zlib_inflate/inftrees.c,24,bits,linux/lib/zlib_inflate/inftrees.c,24,2
ubuf,linux/./include/linux/regset.h,256,kbuf,linux/./include/linux/regset.h,255,2
proto,linux/security/lsm_audit.c,109,nexthdr,linux/security/lsm_audit.c,113,2
width,linux/drivers/pci/pci.c,5716,speed,linux/drivers/pci/pci.c,5715,2
data,linux/fs/nfs/nfs4idmap.c,305,name,linux/fs/nfs/nfs4idmap.c,304,2
ops,linux/fs/nfs/nfs4renewd.c,57,clp,linux/fs/nfs/nfs4renewd.c,58,1
data,linux/block/partitions/efi.c,250,buffer,linux/block/partitions/efi.c,238,2
res,linux/fs/nfs/inode.c,877,new,linux/fs/nfs/inode.c,877,1
this_end,linux/mm/memblock.c,229,this_start,linux/mm/memblock.c,229,2
val,linux/drivers/pci/proc.c,97,ppos,linux/drivers/pci/proc.c,28,2
ptr,linux/kernel/trace/trace_uprobe.c,537,rctr,linux/kernel/trace/trace_uprobe.c,438,2
src_p,linux/drivers/acpi/tables.c,607,offset,linux/drivers/acpi/tables.c,518,2
len,linux/security/selinux/selinuxfs.c,1037,sid,linux/security/selinux/selinuxfs.c,1033,2
vendor,linux/drivers/pci/pci-driver.c,103,subdevice,linux/drivers/pci/pci-driver.c,104,2
