name1,path1,def_line1,name2,path2,def_line2,fine_grained_label
subelt,gcc/gcc/cse.c,1684,subelt,gcc/gcc/cse.c,1684,1
s1,gcc/libiberty/filename_cmp.c,193,s2,gcc/libiberty/filename_cmp.c,193,0
ptr,gcc/gcc/json.cc,88,key,gcc/gcc/json.cc,83,2
t1,gcc/gcc/gimplify.c,1281,a,gcc/gcc/gimplify.c,1279,1
pout,gcc/libbacktrace/elf.c,1644,pin,gcc/libbacktrace/elf.c,1643,2
e,gcc/gcc/ipa-fnsummary.c,2894,node,gcc/gcc/ipa-fnsummary.c,2891,1
exit_status,gcc/gcc/gcc.c,6951,err,gcc/gcc/gcc.c,6954,2
cgn,gcc/gcc/gimplify.c,956,cgn,gcc/gcc/gimplify.c,956,1
octx,gcc/gcc/gimplify.c,7493,ctx,gcc/gcc/gimplify.c,7372,1
static_id,gcc/gcc/lra-remat.c,763,id,gcc/gcc/lra-remat.c,762,1
head,gcc/gcc/bitmap.c,307,node,gcc/gcc/bitmap.c,309,1
maybe_const,gcc/gcc/c/c-typeck.c,11708,maybe_const,gcc/gcc/c/c-typeck.c,11723,0
insn,gcc/gcc/hsa-regalloc.c,208,hbb,gcc/gcc/hsa-regalloc.c,207,1
new_multiarch_dir,gcc/gcc/gcc.c,9074,start,gcc/gcc/gcc.c,8845,2
insn,gcc/gcc/reload1.c,7555,chain,gcc/gcc/reload1.c,7551,1
rinsn,gcc/gcc/dse.c,3598,s_info,gcc/gcc/dse.c,3589,1
original_argv,gcc/libiberty/argv.c,379,file_argv,gcc/libiberty/argv.c,402,2
l,gcc/gcc/et-forest.c,701,u,gcc/gcc/et-forest.c,700,1
dir,gcc/libbacktrace/dwarf.c,2448,s,gcc/libbacktrace/dwarf.c,2502,0
elt,gcc/gcc/cse.c,1551,p,gcc/gcc/cse.c,1605,1
outer,gcc/gcc/gimplify.c,11624,outer,gcc/gcc/gimplify.c,11624,1
errstr,gcc/gcc/pretty-print.c,1160,colorstr,gcc/gcc/pretty-print.c,1130,2
dot,gcc/gcc/print-tree.c,1085,dot,gcc/gcc/print-tree.c,1085,1
res,gcc/gcc/gimple-loop-interchange.cc,245,stmt,gcc/gcc/gimple-loop-interchange.cc,245,1
insn,gcc/gcc/hsa-regalloc.c,493,hbb,gcc/gcc/hsa-regalloc.c,471,1
filename,gcc/libiberty/argv.c,388,argvp,gcc/libiberty/argv.c,374,2
e,gcc/gcc/bitmap.c,714,e,gcc/gcc/bitmap.c,714,1
new_multilib_dir,gcc/gcc/gcc.c,9034,start,gcc/gcc/gcc.c,8845,2
argcp,gcc/libiberty/argv.c,374,argvp,gcc/libiberty/argv.c,374,2
consumed,gcc/gcc/gcc.c,4570,temp,gcc/gcc/gcc.c,4329,2
n,gcc/gcc/bitmap.c,628,n,gcc/gcc/bitmap.c,628,1
static_id,gcc/gcc/lra-remat.c,1032,id,gcc/gcc/lra-remat.c,1031,1
insn,gcc/gcc/hsa-regalloc.c,493,insn,gcc/gcc/hsa-regalloc.c,493,1
chain,gcc/gcc/reload1.c,2015,chain,gcc/gcc/reload1.c,2015,1
enums,gcc/gcc/gimple-pretty-print.c,723,asan_mark_args,gcc/gcc/gimple-pretty-print.c,756,1
elt,gcc/gcc/cse.c,3851,elt,gcc/gcc/cse.c,3851,1
wi,gcc/gcc/gimplify.c,2439,loc,gcc/gcc/gimplify.c,2440,1
endp,gcc/gcc/gcc.c,4512,endp,gcc/gcc/gcc.c,4445,2
regb,gcc/gcc/hsa-regalloc.c,334,b,gcc/gcc/hsa-regalloc.c,331,1
found,gcc/libbacktrace/dwarf.c,3562,dir,gcc/libbacktrace/dwarf.c,3717,0
a_prev_pnext,gcc/gcc/bitmap.c,2429,a_prev,gcc/gcc/bitmap.c,2428,1
plugin,gcc/gcc/plugin.c,171,slot,gcc/gcc/plugin.c,172,1
b_elt,gcc/gcc/bitmap.c,2425,b,gcc/gcc/bitmap.c,2422,1
e,gcc/gcc/ipa-inline.c,2288,e,gcc/gcc/ipa-inline.c,2288,1
first,gcc/gcc/ipa-comdats.c,241,first,gcc/gcc/ipa-comdats.c,241,1
arg,gcc/libiberty/concat.c,74,end,gcc/libiberty/concat.c,73,0
insn,gcc/gcc/hsa-brig.c,1980,insn,gcc/gcc/hsa-brig.c,1980,1
reg2,gcc/gcc/lra-remat.c,354,reg2,gcc/gcc/lra-remat.c,354,1
wi,gcc/gcc/gimplify.c,1890,stmt,gcc/gcc/gimplify.c,1892,1
r,gcc/gcc/et-forest.c,701,up,gcc/gcc/et-forest.c,698,1
e,gcc/gcc/bitmap.c,509,t,gcc/gcc/bitmap.c,515,1
lcssa_phi,gcc/gcc/gimple-loop-interchange.cc,602,use_phi,gcc/gcc/gimple-loop-interchange.cc,602,1
e,gcc/gcc/cgraph.c,2548,e,gcc/gcc/cgraph.c,2548,1
argv,gcc/gcc/opts-common.c,532,opt0,gcc/gcc/opts-common.c,557,2
prefix_num,gcc/libiberty/make-relative-prefix.c,234,prog_num,gcc/libiberty/make-relative-prefix.c,234,0
errstr,gcc/gcc/pretty-print.c,1160,endurlstr,gcc/gcc/pretty-print.c,1142,2
str,gcc/libcpp/directives.c,2516,buf,gcc/libcpp/directives.c,2523,0
use_insn,gcc/gcc/lra-constraints.c,6588,prev_insn,gcc/gcc/lra-constraints.c,6286,1
rega,gcc/gcc/hsa-regalloc.c,333,a,gcc/gcc/hsa-regalloc.c,331,1
elt,gcc/gcc/cse.c,1551,classp,gcc/gcc/cse.c,1548,1
p,gcc/gcc/cse.c,2036,p,gcc/gcc/cse.c,2036,1
nw,gcc/gcc/et-forest.c,465,data,gcc/gcc/et-forest.c,463,1
elt,gcc/gcc/cse.c,636,elt,gcc/gcc/cse.c,636,1
last_wild_read,gcc/gcc/dse.c,3118,insn_info,gcc/gcc/dse.c,3117,1
found,gcc/libbacktrace/dwarf.c,3562,lines,gcc/libbacktrace/dwarf.c,3567,2
arg,gcc/gcc/opts.c,1449,help,gcc/gcc/opts.c,1261,0
bb,gcc/gcc/lcm.c,236,bb,gcc/gcc/lcm.c,236,1
dest,gcc/libcpp/directives.c,1822,src,gcc/libcpp/directives.c,1821,2
end,gcc/gcc/pretty-print.c,1418,quote,gcc/gcc/pretty-print.c,1272,2
next,gcc/gcc/ipa-inline.c,2726,edge,gcc/gcc/ipa-inline.c,2726,1
s_info,gcc/gcc/dse.c,2804,s_info,gcc/gcc/dse.c,2804,1
slot,gcc/gcc/gimplify.c,588,elt_p,gcc/gcc/gimplify.c,587,1
cvar,gcc/gcc/tree-emutls.c,405,data,gcc/gcc/tree-emutls.c,400,1
c_elt,gcc/gcc/bitmap.c,2503,c_elt,gcc/gcc/bitmap.c,2503,1
elt_b,gcc/gcc/bitmap.c,1069,elt_b,gcc/gcc/bitmap.c,1069,1
fn,gcc/gcc/coverage.c,1319,fn,gcc/gcc/coverage.c,1319,1
s_info,gcc/gcc/dse.c,2825,ptr,gcc/gcc/dse.c,2718,1
elt,gcc/gcc/cse.c,4630,src_eqv_elt,gcc/gcc/cse.c,4540,1
elt,gcc/gcc/bitmap.c,155,bit_obstack,gcc/gcc/bitmap.c,158,1
caller,gcc/gcc/ipa-inline.c,2380,node,gcc/gcc/ipa-inline.c,2372,1
class2,gcc/gcc/cse.c,1731,class2,gcc/gcc/cse.c,1731,1
tgtcopy_stmt,gcc/gcc/omp-expand.c,8020,stmt,gcc/gcc/omp-expand.c,7921,1
elt,gcc/gcc/cse.c,5934,elt,gcc/gcc/cse.c,5934,1
comma,gcc/gcc/opts.c,2612,tmp,gcc/gcc/opts.c,2361,2
c,gcc/gcc/omp-general.c,658,names,gcc/gcc/omp-general.c,651,1
out,gcc/gcc/gcc.c,2170,p1,gcc/gcc/gcc.c,2170,2
new_multilib_dir,gcc/gcc/gcc.c,9034,q,gcc/gcc/gcc.c,9035,0
new_prefix,gcc/gcc/opts-common.c,559,opt0,gcc/gcc/opts-common.c,557,2
path,gcc/gcc/gcc.c,2574,multi_os_dir,gcc/gcc/gcc.c,2570,2
endurlstr,gcc/gcc/pretty-print.c,1142,colorstr,gcc/gcc/pretty-print.c,1130,2
ovf,gcc/gcc/c/c-typeck.c,5295,op1_maybe_const,gcc/gcc/c/c-typeck.c,5304,0
b,gcc/gcc/real.c,519,t,gcc/gcc/real.c,590,1
set,gcc/libcpp/files.c,1581,alloc,gcc/libcpp/files.c,1581,2
dot,gcc/gcc/print-tree.c,1085,name,gcc/gcc/print-tree.c,1044,1
loc,gcc/gcc/lra-remat.c,1035,id,gcc/gcc/lra-remat.c,1031,1
ptr,gcc/gcc/bitmap.c,215,element,gcc/gcc/bitmap.c,212,1
executable,gcc/libiberty/pex-unix.c,566,err,gcc/libiberty/pex-unix.c,569,2
plen,gcc/libbacktrace/elf.c,1796,pin,gcc/libbacktrace/elf.c,1643,2
insn,gcc/gcc/hsa-regalloc.c,208,next_insn,gcc/gcc/hsa-regalloc.c,208,1
reduc,gcc/gcc/tree-if-conv.c,1597,stmt,gcc/gcc/tree-if-conv.c,1601,1
found,gcc/libbacktrace/dwarf.c,3562,lineno,gcc/libbacktrace/dwarf.c,3572,0
store_info,gcc/gcc/dse.c,2664,insn_info,gcc/gcc/dse.c,2659,1
bin_num,gcc/libiberty/make-relative-prefix.c,234,progname,gcc/libiberty/make-relative-prefix.c,230,2
bin_num,gcc/libiberty/make-relative-prefix.c,234,endp,gcc/libiberty/make-relative-prefix.c,252,2
inner,gcc/gcc/omp-expand.c,2374,region,gcc/gcc/omp-expand.c,2370,1
parent,gcc/gcc/omp-expand.c,6483,entry_bb,gcc/gcc/omp-expand.c,6047,1
b,gcc/gcc/cfghooks.c,789,b,gcc/gcc/cfghooks.c,789,1
node,gcc/gcc/ipa-comdats.c,169,first,gcc/gcc/ipa-comdats.c,161,1
last,gcc/gcc/emit-rtl.c,5059,insn,gcc/gcc/emit-rtl.c,5060,1
new_multiarch_dir,gcc/gcc/gcc.c,9074,new_multilib_os_dir,gcc/gcc/gcc.c,9056,2
e,gcc/gcc/ipa-inline.c,1864,node,gcc/gcc/ipa-inline.c,1862,1
head,gcc/gcc/bitmap.c,597,e,gcc/gcc/bitmap.c,597,1
s_info,gcc/gcc/dse.c,2804,ptr,gcc/gcc/dse.c,2718,1
q,gcc/gcc/gcc.c,9035,p,gcc/gcc/gcc.c,8842,0
bin_dirs,gcc/libiberty/make-relative-prefix.c,233,prog_num,gcc/libiberty/make-relative-prefix.c,234,2
next,gcc/gcc/cse.c,1376,newfirst,gcc/gcc/cse.c,1385,1
b_elt,gcc/gcc/bitmap.c,2320,b,gcc/gcc/bitmap.c,2314,1
tmp,gcc/gcc/gcc.c,5536,buf,gcc/gcc/gcc.c,5417,2
e,gcc/gcc/bitmap.c,446,t,gcc/gcc/bitmap.c,444,1
to,gcc/libcpp/files.c,1631,name,gcc/libcpp/files.c,1610,2
insn_last,gcc/gcc/emit-rtl.c,3819,seq,gcc/gcc/emit-rtl.c,3817,1
p,gcc/gcc/gcc.c,8842,this_arg,gcc/gcc/gcc.c,8844,0
count,gcc/libbacktrace/dwarf.c,3634,s,gcc/libbacktrace/dwarf.c,3719,0
decoded_options,gcc/gcc/gcc.c,5103,decoded_options_count,gcc/gcc/gcc.c,5105,2
nw,gcc/gcc/et-forest.c,446,node,gcc/gcc/et-forest.c,444,1
v_two_ago,gcc/gcc/spellcheck.c,63,v_next,gcc/gcc/spellcheck.c,65,2
store_info,gcc/gcc/dse.c,1234,ptr,gcc/gcc/dse.c,1230,1
nstore,gcc/gcc/gcc.c,4513,temp,gcc/gcc/gcc.c,4329,2
head,gcc/gcc/bitmap.c,597,t,gcc/gcc/bitmap.c,599,1
nstore,gcc/gcc/gcc.c,4513,startp,gcc/gcc/gcc.c,4479,2
element,gcc/gcc/bitmap.c,350,head,gcc/gcc/bitmap.c,348,1
end,gcc/gcc/pretty-print.c,1418,errstr,gcc/gcc/pretty-print.c,1160,2
head,gcc/gcc/bitmap.c,665,ptr,gcc/gcc/bitmap.c,667,1
elem,gcc/gcc/ira.c,3973,prev_elem,gcc/gcc/ira.c,3973,1
insn,gcc/gcc/reload1.c,6304,chain,gcc/gcc/reload1.c,6302,1
text,gcc/libcpp/traditional.c,677,out,gcc/libcpp/traditional.c,383,2
octx,gcc/gcc/gimplify.c,7225,octx,gcc/gcc/gimplify.c,7225,1
where,gcc/gcc/ipa-inline.c,1381,where,gcc/gcc/ipa-inline.c,1381,1
prog_num,gcc/libiberty/make-relative-prefix.c,234,bin_num,gcc/libiberty/make-relative-prefix.c,234,0
file_data,gcc/gcc/ipa-reference.c,1127,file_data_vec,gcc/gcc/ipa-reference.c,1125,1
base,gcc/libcpp/lex.c,1545,dest,gcc/libcpp/lex.c,1546,2
suffix,gcc/gcc/gcc.c,5499,tmp,gcc/gcc/gcc.c,5536,2
orig1,gcc/gcc/emit-rtl.c,3070,last_ptr,gcc/gcc/emit-rtl.c,3075,1
endurlstr,gcc/gcc/pretty-print.c,1142,colorstr,gcc/gcc/pretty-print.c,1121,2
octx,gcc/gcc/gimplify.c,8662,octx,gcc/gcc/gimplify.c,8662,1
orig_post_p,gcc/gcc/gimplify.c,3131,post_p,gcc/gcc/gimplify.c,3126,1
from,gcc/libcpp/macro.c,1956,paste_flag,gcc/libcpp/macro.c,1957,2
ret,gcc/libiberty/cp-demangle.c,1498,pret,gcc/libiberty/cp-demangle.c,1499,2
src_const_elt,gcc/gcc/cse.c,4636,elt,gcc/gcc/cse.c,4630,1
old_row,gcc/gcc/dwarf2cfi.c,2831,prev_ti,gcc/gcc/dwarf2cfi.c,2809,1
bin_num,gcc/libiberty/make-relative-prefix.c,234,prog_num,gcc/libiberty/make-relative-prefix.c,234,2
dependencies,gcc/gcc/hsa-brig.c,2254,slot,gcc/gcc/hsa-brig.c,2250,1
loop,gcc/gcc/omp-expand.c,7654,loop,gcc/gcc/omp-expand.c,7654,1
classp,gcc/gcc/cse.c,5729,src_const_elt,gcc/gcc/cse.c,4636,1
dest,gcc/libcpp/lex.c,1955,base,gcc/libcpp/lex.c,1669,2
opts,gcc/build-ast-12/gcc/options-save.c,724,ptr,gcc/build-ast-12/gcc/options-save.c,724,1
executable,gcc/libiberty/pex-unix.c,566,retries,gcc/libiberty/pex-unix.c,608,2
insn,gcc/gcc/reload1.c,7094,chain,gcc/gcc/reload1.c,7091,1
next,gcc/gcc/ipa-fnsummary.c,3813,e,gcc/gcc/ipa-fnsummary.c,3813,1
match_elt,gcc/gcc/cse.c,1272,elt,gcc/gcc/cse.c,1270,1
octx,gcc/gcc/gimplify.c,8662,outer_ctx,gcc/gcc/gimplify.c,8373,1
next,gcc/gcc/cse.c,6120,p,gcc/gcc/cse.c,6120,1
next,gcc/gcc/cse.c,1376,elt,gcc/gcc/cse.c,1364,1
dst_prev_pnext,gcc/gcc/bitmap.c,1408,dst,gcc/gcc/bitmap.c,1402,1
cp,gcc/gcc/gcc.c,7175,path,gcc/gcc/gcc.c,7174,2
dst_prev_pnext,gcc/gcc/bitmap.c,1408,dst_prev,gcc/gcc/bitmap.c,1407,1
p,gcc/gcc/gimplify.c,12675,thread_limit,gcc/gcc/gimplify.c,12672,1
outer,gcc/gcc/omp-expand.c,7647,region_entry,gcc/gcc/omp-expand.c,7644,1
lineno,gcc/libbacktrace/dwarf.c,3572,filename,gcc/libbacktrace/dwarf.c,3709,2
fileline_altlink,gcc/libbacktrace/elf.c,3096,found_dwarf,gcc/libbacktrace/elf.c,2620,2
r,gcc/gcc/et-forest.c,577,rmost,gcc/gcc/et-forest.c,577,1
opt,gcc/gcc/gcc.c,5819,tmp,gcc/gcc/gcc.c,5562,2
end,gcc/libiberty/concat.c,73,arg,gcc/libiberty/concat.c,74,2
v_next,gcc/gcc/spellcheck.c,65,v_one_ago,gcc/gcc/spellcheck.c,64,0
region,gcc/gcc/omp-expand.c,420,parent,gcc/gcc/omp-expand.c,418,1
ptr,gcc/gcc/bitmap.c,2582,ptr,gcc/gcc/bitmap.c,2582,1
_loop,gcc/gcc/tree-loop-distribution.c,682,loop,gcc/gcc/tree-loop-distribution.c,680,1
quote,gcc/gcc/pretty-print.c,1272,colorstr,gcc/gcc/pretty-print.c,1151,2
s_info,gcc/gcc/dse.c,1534,ptr,gcc/gcc/dse.c,1365,1
wi,gcc/gcc/omp-expand.c,8786,adm,gcc/gcc/omp-expand.c,8777,1
a_elt,gcc/gcc/bitmap.c,2089,a,gcc/gcc/bitmap.c,2086,1
e,gcc/gcc/ipa-inline.c,631,e,gcc/gcc/ipa-inline.c,631,1
newfirst,gcc/gcc/cse.c,1385,elt,gcc/gcc/cse.c,1364,1
q,gcc/gcc/cse.c,2146,p,gcc/gcc/cse.c,2146,1
ep,gcc/gcc/gcc.c,6442,ap,gcc/gcc/gcc.c,6441,2
rd,gcc/gcc/tree-cfg.c,7333,data,gcc/gcc/tree-cfg.c,7331,1
octx,gcc/gcc/gimplify.c,8504,outer_ctx,gcc/gcc/gimplify.c,8373,1
tmp,gcc/gcc/gcc.c,5562,saved_suffix,gcc/gcc/gcc.c,5500,2
callback,gcc/gcc/plugin.c,526,cbp,gcc/gcc/plugin.c,526,1
last,gcc/gcc/real.c,1577,p,gcc/gcc/real.c,1577,1
start_loop,gcc/gcc/gimple-loop-interchange.cc,1984,loop,gcc/gcc/gimple-loop-interchange.cc,1981,1
opt_value,gcc/gcc/opts-common.c,551,arg,gcc/gcc/opts-common.c,536,2
next,gcc/gcc/emit-rtl.c,4969,before,gcc/gcc/emit-rtl.c,4966,1
a_prev,gcc/gcc/bitmap.c,2171,a_elt,gcc/gcc/bitmap.c,2169,1
q2,gcc/gcc/gcc.c,9055,new_multilib_dir,gcc/gcc/gcc.c,9034,2
c,gcc/gcc/tree-cfg.c,1504,c,gcc/gcc/tree-cfg.c,1504,1
dir,gcc/libbacktrace/dwarf.c,3717,s,gcc/libbacktrace/dwarf.c,3719,0
c,gcc/gcc/reload1.c,2028,next,gcc/gcc/reload1.c,2034,1
b_elt,gcc/gcc/bitmap.c,2502,b,gcc/gcc/bitmap.c,2499,1
bb_pred,gcc/gcc/mcf.c,1031,augmenting_path,gcc/gcc/mcf.c,1030,1
nstore,gcc/gcc/gcc.c,4480,startp,gcc/gcc/gcc.c,4445,2
data,gcc/gcc/diagnostic.c,443,function,gcc/gcc/diagnostic.c,444,0
qin,gcc/gcc/lcm.c,88,worklist,gcc/gcc/lcm.c,88,1
node,gcc/gcc/ipa-inline.c,1829,edge,gcc/gcc/ipa-inline.c,1825,1
node,gcc/gcc/bitmap.c,309,node,gcc/gcc/bitmap.c,309,1
s_info,gcc/gcc/dse.c,3589,s_info,gcc/gcc/dse.c,3589,1
elt,gcc/gcc/cse.c,3851,elt,gcc/gcc/cse.c,3851,1
temp,gcc/libcpp/expr.c,1101,unsignedp,gcc/libcpp/expr.c,1102,2
parent,gcc/gcc/omp-expand.c,418,region,gcc/gcc/omp-expand.c,420,1
uncompressed_data,gcc/libbacktrace/elf.c,3199,uncompressed_size,gcc/libbacktrace/elf.c,3200,0
this_insn,gcc/gcc/resource.c,431,insn,gcc/gcc/resource.c,424,1
read_info,gcc/gcc/dse.c,3016,read_info,gcc/gcc/dse.c,3016,1
e,gcc/gcc/ipa-inline.c,631,n,gcc/gcc/ipa-inline.c,629,1
found_dwarf,gcc/libbacktrace/elf.c,2620,found_sym,gcc/libbacktrace/elf.c,2620,2
callee,gcc/gcc/cgraph.c,1647,callee,gcc/gcc/cgraph.c,1647,1
bind,gcc/gcc/gimplify.c,14985,new_bind,gcc/gcc/gimplify.c,15044,1
debug_insn,gcc/gcc/cfgbuild.c,445,insn,gcc/gcc/cfgbuild.c,441,1
data,gcc/gcc/tree-loop-distribution.c,2202,e,gcc/gcc/tree-loop-distribution.c,2200,1
name,gcc/libcpp/directives.c,1230,space,gcc/libcpp/directives.c,1230,2
ptr,gcc/libiberty/make-relative-prefix.c,237,progname,gcc/libiberty/make-relative-prefix.c,230,2
end,gcc/libcpp/macro.c,885,plhs,gcc/libcpp/macro.c,883,2
ptr,gcc/build-ast-12/gcc/options-save.c,40,opts,gcc/build-ast-12/gcc/options-save.c,40,1
nstore,gcc/gcc/gcc.c,4446,decoded_options,gcc/gcc/gcc.c,4327,2
head,gcc/gcc/bitmap.c,540,t,gcc/gcc/bitmap.c,542,1
consumed,gcc/gcc/gcc.c,4570,nstore,gcc/gcc/gcc.c,4513,2
e,gcc/gcc/ipa-fnsummary.c,3107,e,gcc/gcc/ipa-fnsummary.c,3107,1
elt,gcc/gcc/bitmap.c,1143,a,gcc/gcc/bitmap.c,1141,1
prev,gcc/gcc/ira.c,2671,next,gcc/gcc/ira.c,2671,1
bit_obstack,gcc/gcc/bitmap.c,158,elt,gcc/gcc/bitmap.c,155,1
tmp,gcc/gcc/gcc.c,5562,buf,gcc/gcc/gcc.c,5431,2
ctx,gcc/gcc/gimplify.c,10687,ctx,gcc/gcc/gimplify.c,10687,1
bin_dirs,gcc/libiberty/make-relative-prefix.c,233,bin_num,gcc/libiberty/make-relative-prefix.c,234,2
e,gcc/gcc/ipa-reference.c,694,node,gcc/gcc/ipa-reference.c,691,1
end,gcc/gcc/opts-common.c,192,arg,gcc/gcc/opts-common.c,178,2
ap,gcc/gcc/gcc.c,6441,a_matched,gcc/gcc/gcc.c,6379,2
r,gcc/gcc/bitmap.c,436,t,gcc/gcc/bitmap.c,436,1
octx,gcc/gcc/gimplify.c,8691,ctx,gcc/gcc/gimplify.c,8373,1
a_elt,gcc/gcc/bitmap.c,1405,a,gcc/gcc/bitmap.c,1402,1
tos,gcc/gcc/lcm.c,628,worklist,gcc/gcc/lcm.c,628,1
e,gcc/gcc/cgraph.c,2597,e,gcc/gcc/cgraph.c,2597,1
prog_dirs,gcc/libiberty/make-relative-prefix.c,233,endp,gcc/libiberty/make-relative-prefix.c,252,2
dest,gcc/libcpp/lex.c,1955,cur,gcc/libcpp/lex.c,1670,2
loop,gcc/gcc/tree-if-conv.c,1605,bb,gcc/gcc/tree-if-conv.c,1604,1
cbp,gcc/gcc/plugin.c,526,callback,gcc/gcc/plugin.c,526,1
s2,gcc/libiberty/filename_cmp.c,114,s1,gcc/libiberty/filename_cmp.c,114,2
buffer,gcc/gcc/tree-loop-distribution.c,342,file,gcc/gcc/tree-loop-distribution.c,339,1
errbuf,gcc/libiberty/regex.c,8074,msg,gcc/libiberty/regex.c,8076,2
stmt,gcc/gcc/gimplify.c,1952,wi,gcc/gcc/gimplify.c,1949,1
prefix,gcc/gcc/gcc.c,2912,prev,gcc/gcc/gcc.c,2916,2
input,gcc/libiberty/xmemdup.c,35,output,gcc/libiberty/xmemdup.c,37,2
suboff,gcc/gcc/gimple-fold.c,6951,dummy,gcc/gcc/gimple-fold.c,7000,1
a_elt,gcc/gcc/bitmap.c,2169,a_elt,gcc/gcc/bitmap.c,2169,1
dst_prev,gcc/gcc/bitmap.c,2322,dst_prev_pnext,gcc/gcc/bitmap.c,2323,1
true_label_p,gcc/gcc/gimplify.c,3753,true_label,gcc/gcc/gimplify.c,3752,1
lineno,gcc/libbacktrace/dwarf.c,3572,filename,gcc/libbacktrace/dwarf.c,3571,2
r,gcc/gcc/bitmap.c,464,N,gcc/gcc/bitmap.c,464,1
a_elt,gcc/gcc/bitmap.c,1250,a,gcc/gcc/bitmap.c,1247,1
p2,gcc/libiberty/regex.c,7743,p1,gcc/libiberty/regex.c,7742,2
entry,gcc/gcc/coverage.c,247,slot,gcc/gcc/coverage.c,247,1
enums,gcc/gcc/gimple-pretty-print.c,723,loop_args,gcc/gcc/gimple-pretty-print.c,739,1
store_info,gcc/gcc/dse.c,1362,base,gcc/gcc/dse.c,1364,1
count,gcc/libbacktrace/dwarf.c,3634,filename,gcc/libbacktrace/dwarf.c,3709,0
cgn,gcc/gcc/gimplify.c,1005,cgn,gcc/gcc/gimplify.c,1005,1
elt,gcc/gcc/bitmap.c,1575,elt,gcc/gcc/bitmap.c,1575,1
edge,gcc/gcc/ipa-inline.c,1892,node,gcc/gcc/ipa-inline.c,1891,1
region,gcc/gcc/omp-expand.c,420,parent,gcc/gcc/omp-expand.c,418,1
startp,gcc/gcc/gcc.c,4512,nstore,gcc/gcc/gcc.c,4513,2
ctx,gcc/gcc/gimplify.c,10152,ctx,gcc/gcc/gimplify.c,10146,1
name,gcc/libcpp/macro.c,539,str,gcc/libcpp/macro.c,516,2
ord_stmt,gcc/gcc/omp-expand.c,2394,inner,gcc/gcc/omp-expand.c,2374,1
nstore,gcc/gcc/gcc.c,4513,temp1,gcc/gcc/gcc.c,4330,2
patch_area_arg,gcc/gcc/opts.c,2611,arg,gcc/gcc/opts.c,2203,2
a_elt,gcc/gcc/bitmap.c,2169,a,gcc/gcc/bitmap.c,2167,1
start,gcc/gcc/gcc.c,8845,q,gcc/gcc/gcc.c,9035,0
pprev_reload,gcc/gcc/reload1.c,1427,chain,gcc/gcc/reload1.c,1428,1
e,gcc/gcc/ipa-fnsummary.c,3733,node,gcc/gcc/ipa-fnsummary.c,3731,1
new_prefix,gcc/gcc/opts-common.c,500,opt_text,gcc/gcc/opts-common.c,489,2
m_last_insn,gcc/gcc/hsa-regalloc.c,425,hbb,gcc/gcc/hsa-regalloc.c,527,1
p3,gcc/libcpp/files.c,1675,new_dir,gcc/libcpp/files.c,1675,2
reg2,gcc/gcc/lra-remat.c,675,reg2,gcc/gcc/lra-remat.c,675,1
t,gcc/gcc/et-forest.c,517,left,gcc/gcc/et-forest.c,519,1
ret,gcc/libiberty/cp-demangle.c,2392,pret,gcc/libiberty/cp-demangle.c,2412,2
dir,gcc/libbacktrace/dwarf.c,3717,lines,gcc/libbacktrace/dwarf.c,3567,2
l,gcc/gcc/et-forest.c,701,u,gcc/gcc/et-forest.c,700,1
son,gcc/gcc/dominance.c,642,son,gcc/gcc/dominance.c,642,1
defn,gcc/libcpp/directives.c,1545,dest,gcc/libcpp/directives.c,1546,2
found_sym,gcc/libbacktrace/elf.c,3388,elf_fileline_fn,gcc/libbacktrace/elf.c,3390,2
i,gcc/gcc/omp-expand.c,449,region,gcc/gcc/omp-expand.c,447,1
a_prev_pnext,gcc/gcc/bitmap.c,2506,a_prev,gcc/gcc/bitmap.c,2505,1
ptr,gcc/gcc/dwarf2cfi.c,537,loc,gcc/gcc/dwarf2cfi.c,535,1
tmp_spec_p,gcc/gcc/gcc.c,5041,q,gcc/gcc/gcc.c,5040,0
opt,gcc/gcc/plugin.c,842,file,gcc/gcc/plugin.c,840,1
count,gcc/libbacktrace/dwarf.c,3634,lineno,gcc/libbacktrace/dwarf.c,3572,0
decoded_options,gcc/gcc/opts-common.c,940,argv,gcc/gcc/opts-common.c,938,2
ptr,gcc/gcc/bitmap.c,215,element,gcc/gcc/bitmap.c,212,1
compressed,gcc/libbacktrace/elf.c,2488,uncompressed,gcc/libbacktrace/elf.c,2491,2
atom,gcc/gcc/gcc.c,6369,ep,gcc/gcc/gcc.c,6442,2
where,gcc/gcc/ipa-inline.c,2747,node,gcc/gcc/ipa-inline.c,2596,1
file,gcc/gcc/c-family/cppspec.c,104,in_decoded_options_count,gcc/gcc/c-family/cppspec.c,49,2
ptr,gcc/build-ast-12/gcc/options-save.c,40,opts,gcc/build-ast-12/gcc/options-save.c,40,1
outer_ctx,gcc/gcc/gimplify.c,7053,ctx,gcc/gcc/gimplify.c,6939,1
executable,gcc//libiberty/pex-unix.c,566,sleep_interval,gcc//libiberty/pex-unix.c,607,2
name,gcc/gcc/print-tree.c,1044,dot,gcc/gcc/print-tree.c,1085,1
multi_os_dir,gcc/gcc/gcc.c,2570,multi_dir,gcc/gcc/gcc.c,2569,2
uncompressed_data,gcc/libbacktrace/elf.c,3199,found_sym,gcc/libbacktrace/elf.c,2620,2
