name1,path1,def_line1,name2,path2,def_line2,fine_grained_label
s,tmux/screen-write.c,1289,ctx,tmux/screen-write.c,1287,1
errstr,tmux/format.c,3908,left,tmux/format.c,3909,2
mexp,tmux/format.c,4060,fm,tmux/format.c,4060,1
oy,tmux/server-client.c,1707,cx,tmux/server-client.c,1707,2
cdata,tmux/cmd-if-shell.c,77,tc,tmux/cmd-if-shell.c,80,1
n,tmux/cmd.c,422,equals,tmux/cmd.c,423,1
menu,tmux/menu.c,184,md,tmux/menu.c,181,1
current,tmux/mode-tree.c,981,line,tmux/mode-tree.c,980,1
ttyctx,tmux/screen-write.c,167,s,tmux/screen-write.c,170,1
c,tmux/format.c,3802,ft,tmux/format.c,3801,1
fs,tmux/cmd-find.c,770,fs,tmux/cmd-find.c,770,1
py,tmux/window-copy.c,4842,px,tmux/window-copy.c,4842,2
item,tmux/cmd-display-message.c,55,arg,tmux/cmd-display-message.c,53,1
c,tmux/server-client.c,359,s,tmux/server-client.c,359,1
fs,tmux/cmd-find.c,248,s,tmux/cmd-find.c,250,1
n,tmux/status.c,942,udp,tmux/status.c,944,1
cdata,tmux/cmd-source-file.c,131,item,tmux/cmd-source-file.c,128,1
data,tmux/window-clock.c,180,wme,tmux/window-clock.c,178,1
peer,tmux/proc.c,75,arg,tmux/proc.c,73,1
sy,tmux/spawn.c,84,sx,tmux/spawn.c,84,2
wx,tmux/window-copy.c,332,cx,tmux/window-copy.c,327,2
ictx,tmux/input.c,804,bev,tmux/input.c,801,1
s,tmux/popup.c,340,c,tmux/popup.c,339,1
cdata,tmux/cmd-run-shell.c,110,s,tmux/cmd-run-shell.c,112,1
s,tmux/control.c,858,c,tmux/control.c,856,1
w,tmux/format.c,782,ft,tmux/format.c,780,1
prompt,tmux/window-tree.c,1236,key,tmux/window-tree.c,1230,2
oo,tmux/cmd-display-panes.c,65,s,tmux/cmd-display-panes.c,64,1
mtd,tmux/window-buffer.c,507,data,tmux/window-buffer.c,506,1
w,tmux/format.c,650,ft,tmux/format.c,648,1
src_w,tmux/cmd-join-pane.c,71,src_wl,tmux/cmd-join-pane.c,70,1
argv,tmux/spawn.c,212,cmd,tmux/spawn.c,213,1
c,tmux/tty.c,1671,tty,tmux/tty.c,1669,1
s,tmux/screen-write.c,385,ctx,tmux/screen-write.c,382,1
sc,tmux/spawn.c,75,s,tmux/spawn.c,79,1
ptr,tmux/cmd.c,828,template,tmux/cmd.c,825,1
errstr,tmux/format.c,3317,idx,tmux/format.c,3315,2
name,tmux/paste.c,256,cause,tmux/paste.c,256,2
cdata,tmux/cmd-run-shell.c,110,target,tmux/cmd-run-shell.c,109,1
md,tmux/menu.c,160,data,tmux/menu.c,157,1
wy,tmux/window-copy.c,332,cx,tmux/window-copy.c,327,2
s,tmux/session.c,117,oo,tmux/session.c,115,1
wp,tmux/format.c,1030,ft,tmux/format.c,1028,1
copy,tmux/format.c,4052,right,tmux/format.c,4055,2
src_wp,tmux/cmd-join-pane.c,72,dst_wl,tmux/cmd-join-pane.c,70,1
buf,tmux/window-copy.c,3023,size,tmux/window-copy.c,3022,2
c,tmux/tty.c,478,tty,tmux/tty.c,476,1
wl,tmux/cmd.c,785,s,tmux/cmd.c,783,1
value,tmux/format.c,4055,new,tmux/format.c,4054,1
cause,tmux/tmux.c,335,argv,tmux/tmux.c,332,2
ft,tmux/format.c,4794,wl,tmux/format.c,4794,1
fs,tmux/cmd-find.c,723,s,tmux/cmd-find.c,723,1
sc,tmux/cmd-new-window.c,58,tc,tmux/cmd-new-window.c,59,1
len,tmux/arguments.c,430,buf,tmux/arguments.c,430,0
sx,tmux/resize.c,359,ypixel,tmux/resize.c,359,2
src_wp,tmux/cmd-swap-pane.c,52,target,tmux/cmd-swap-pane.c,50,1
prefix,tmux/format.c,3102,arg,tmux/format.c,3100,1
sx,tmux/window-copy.c,3436,ssize,tmux/window-copy.c,3436,2
s,tmux/status.c,244,c,tmux/status.c,242,1
w,tmux/cmd-switch-client.c,59,wl,tmux/cmd-switch-client.c,58,1
ptr,tmux/screen-write.c,347,msg,tmux/screen-write.c,345,1
s,tmux/cmd-list-clients.c,57,target,tmux/cmd-list-clients.c,55,1
s,tmux/cmd-resize-window.c,53,target,tmux/cmd-resize-window.c,50,1
new_item,tmux/menu.c,57,name,tmux/menu.c,59,1
ne,tmux/notify.c,192,name,tmux/notify.c,189,1
s,tmux/input.c,777,sctx,tmux/input.c,776,1
w,tmux/format.c,704,ft,tmux/format.c,702,1
s,tmux/tty.c,1260,ctx,tmux/tty.c,1258,1
out,tmux/status.c,1847,tmp,tmux/status.c,1847,1
s,tmux/spawn.c,79,sc,tmux/spawn.c,75,1
item,tmux/window-client.c,171,c,tmux/window-client.c,173,1
c,tmux/tty.c,205,tty,tmux/tty.c,203,1
s,tmux/screen-write.c,884,ctx,tmux/screen-write.c,882,1
px,tmux/cmd-display-menu.c,93,py,tmux/cmd-display-menu.c,93,0
s,tmux/status.c,206,c,tmux/status.c,204,1
xpixel,tmux/spawn.c,84,sy,tmux/spawn.c,84,2
w,tmux/cmd-resize-window.c,52,wl,tmux/cmd-resize-window.c,51,1
ne,tmux/notify.c,143,s,tmux/notify.c,141,1
item,tmux/window-client.c,220,itemdata,tmux/window-client.c,217,1
ft,tmux/style.c,275,ft0,tmux/style.c,278,1
fs,tmux/cmd-find.c,751,fs,tmux/cmd-find.c,751,1
wme,tmux/window-copy.c,387,data,tmux/window-copy.c,390,1
gd,tmux/screen-write.c,1088,s,tmux/screen-write.c,1087,1
data,tmux/window-buffer.c,421,modedata,tmux/window-buffer.c,418,1
cs,tmux/control.c,592,c,tmux/control.c,590,1
endch,tmux/format.c,3909,right,tmux/format.c,3909,2
argv,tmux/cmd.c,250,new_argv,tmux/cmd.c,252,1
c,tmux/tty.c,230,tty,tmux/tty.c,229,1
yp,tmux/mode-tree.c,978,key,tmux/mode-tree.c,977,2
buf,tmux/format.c,4048,found,tmux/format.c,4054,2
wp,tmux/input.c,2571,ictx,tmux/input.c,2569,1
dst,tmux/cmd-find.c,689,src,tmux/cmd-find.c,689,1
value,tmux/arguments.c,851,errstr,tmux/arguments.c,854,0
lcparent,tmux/layout.c,431,lc,tmux/layout.c,428,1
item,tmux/window-buffer.c,422,itemdata,tmux/window-buffer.c,418,1
w,tmux/cmd-break-pane.c,60,tc,tmux/cmd-break-pane.c,55,1
marker,tmux/format.c,4052,fm,tmux/format.c,4060,1
expanded,tmux/format.c,3860,active,tmux/format.c,3860,2
ypixel,tmux/spawn.c,84,sy,tmux/spawn.c,84,2
off,tmux/status.c,1006,first,tmux/status.c,1007,1
cs,tmux/control.c,581,c,tmux/control.c,579,1
len,tmux/format.c,4467,buf,tmux/format.c,4465,2
data,tmux/window-clock.c,131,wme,tmux/window-clock.c,129,1
argv,tmux/format.c,3553,last,tmux/format.c,3553,2
s,tmux/cmd-detach-client.c,63,source,tmux/cmd-detach-client.c,61,1
md,tmux/menu.c,170,data,tmux/menu.c,167,1
mtd,tmux/mode-tree.c,857,data,tmux/mode-tree.c,854,1
value,tmux/cmd-set-environment.c,52,expanded,tmux/cmd-set-environment.c,54,1
fs,tmux/cmd-find.c,348,wl,tmux/cmd-find.c,350,1
s,tmux/control.c,835,c,tmux/control.c,833,1
s,tmux/format.c,4714,c,tmux/format.c,4714,1
dst_w,tmux/cmd-swap-pane.c,51,target,tmux/cmd-swap-pane.c,50,1
data,tmux/window-clock.c,190,wme,tmux/window-clock.c,188,1
ptr,tmux/window-clock.c,214,tim,tmux/window-clock.c,214,1
errstr,tmux/format.c,3908,right,tmux/format.c,3909,2
lc,tmux/layout-set.c,122,w,tmux/layout-set.c,119,1
item,tmux/cmd-queue.c,297,item,tmux/cmd-queue.c,297,1
loop,tmux/mode-tree.c,833,mti,tmux/mode-tree.c,833,1
off,tmux/format.c,4467,ptr,tmux/format.c,4466,2
item,tmux/cmd-queue.c,321,after,tmux/cmd-queue.c,321,1
prompt,tmux/window-customize.c,1413,key,tmux/window-customize.c,1406,2
fs,tmux/cmd-find.c,859,c,tmux/cmd-find.c,859,1
uc,tmux/tty-keys.c,614,buf,tmux/tty-keys.c,607,2
fmt,tmux/format.c,4462,expanded,tmux/format.c,4469,1
item,tmux/cmd-queue.c,297,queue,tmux/cmd-queue.c,299,1
c,tmux/format.c,3743,ft,tmux/format.c,3742,1
spm,tmux/status.c,1690,c,tmux/status.c,1685,1
list,tmux/status.c,1748,word,tmux/status.c,1742,2
right,tmux/format.c,4055,value,tmux/format.c,4055,2
lc,tmux/layout.c,177,wp,tmux/layout.c,177,1
cs,tmux/control-notify.c,97,c,tmux/control-notify.c,96,1
w,tmux/format.c,1049,wp,tmux/format.c,1048,1
sc,tmux/cmd-respawn-pane.c,52,wp,tmux/cmd-respawn-pane.c,55,1
dst,tmux/cmd-find.c,689,src,tmux/cmd-find.c,689,1
mti,tmux/mode-tree.c,557,parent,tmux/mode-tree.c,553,1
sc,tmux/cmd-respawn-window.c,52,target,tmux/cmd-respawn-window.c,51,1
session,tmux/cmd-find.c,929,window,tmux/cmd-find.c,929,1
state,tmux/cmd-if-shell.c,143,cdata,tmux/cmd-if-shell.c,140,1
s,tmux/status.c,532,c,tmux/status.c,528,1
new_argv,tmux/cmd.c,252,argv,tmux/cmd.c,250,1
out,tmux/format.c,4465,ptr,tmux/format.c,4466,2
found,tmux/cmd.c,450,loop,tmux/cmd.c,450,1
pi,tmux/cfg.c,102,c,tmux/cfg.c,98,1
ptr,tmux/format.c,4466,expanded,tmux/format.c,4469,1
pi,tmux/cfg.c,102,path,tmux/cfg.c,98,1
wl,tmux/cmd-display-message.c,67,target,tmux/cmd-display-message.c,64,1
menu,tmux/menu.c,171,md,tmux/menu.c,170,1
out,tmux/format.c,4465,buf,tmux/format.c,4465,2
s,tmux/cmd-find.c,250,s_loop,tmux/cmd-find.c,250,1
fs,tmux/cmd-find.c,819,fs,tmux/cmd-find.c,819,1
dst_wp,tmux/cmd-swap-pane.c,52,dst_w,tmux/cmd-swap-pane.c,51,1
left,tmux/format.c,4055,errstr,tmux/format.c,4052,2
pb,tmux/paste.c,162,data,tmux/paste.c,160,1
argv0,tmux/spawn.c,212,idx,tmux/spawn.c,215,2
client_session,tmux/format.c,990,loop,tmux/format.c,992,1
cp,tmux/format.c,3551,end,tmux/format.c,3551,1
sy,tmux/server-client.c,1707,ox,tmux/server-client.c,1707,2
after,tmux/cmd-queue.c,321,item,tmux/cmd-queue.c,321,1
len,tmux/format.c,4048,left,tmux/format.c,4055,2
state,tmux/cmd-if-shell.c,143,cdata,tmux/cmd-if-shell.c,140,1
ed,tmux/window-buffer.c,485,pb,tmux/window-buffer.c,482,1
out,tmux/format-draw.c,1075,copy,tmux/format-draw.c,1075,1
s,tmux/status.c,1003,allocated,tmux/status.c,1005,1
wme,tmux/window-client.c,288,data,tmux/window-client.c,292,1
entry,tmux/format.c,3013,entry0,tmux/format.c,3010,1
c,tmux/server-client.c,1799,data,tmux/server-client.c,1797,1
buf,tmux/format.c,4048,copy,tmux/format.c,4052,2
s,tmux/cmd-switch-client.c,57,tc,tmux/cmd-switch-client.c,56,1
oo,tmux/status.c,1185,c,tmux/status.c,1183,1
wp,tmux/cmd-pipe-pane.c,214,data,tmux/cmd-pipe-pane.c,212,1
new,tmux/input-keys.c,360,data,tmux/input-keys.c,362,1
s,tmux/tty-term.c,438,ov,tmux/tty-term.c,437,1
wl,tmux/server-client.c,1223,s,tmux/server-client.c,1222,1
item,tmux/popup.c,268,pd,tmux/popup.c,267,1
s,tmux/control.c,950,c,tmux/control.c,948,1
src_wp,tmux/cmd-join-pane.c,72,dst_w,tmux/cmd-join-pane.c,71,1
at,tmux/format.c,3252,out,tmux/format.c,3252,1
env,tmux/cmd-show-environment.c,102,target,tmux/cmd-show-environment.c,101,1
gd,tmux/screen-write.c,2028,s,tmux/screen-write.c,2027,1
psx,tmux/window-copy.c,3083,size,tmux/window-copy.c,3087,2
c,tmux/control.c,724,data,tmux/control.c,722,1
cs,tmux/control.c,269,c,tmux/control.c,267,1
line,tmux/mode-tree.c,183,mti,tmux/mode-tree.c,182,1
fs,tmux/cmd-find.c,312,fs,tmux/cmd-find.c,312,1
wl,tmux/cmd-switch-client.c,58,target,tmux/cmd-switch-client.c,52,1
w,tmux/format.c,620,ft,tmux/format.c,618,1
data,tmux/window-buffer.c,506,wme,tmux/window-buffer.c,501,1
wl_src,tmux/cmd-swap-window.c,53,wl_dst,tmux/cmd-swap-window.c,53,1
buf,tmux/window-copy.c,4577,bufsize,tmux/window-copy.c,4580,2
rbuf,tmux/input-keys.c,558,buf,tmux/input-keys.c,560,1
data,tmux/window-client.c,367,modedata,tmux/window-client.c,364,1
item,tmux/format.c,3744,ft,tmux/format.c,3742,1
wp,tmux/cmd-display-message.c,68,target,tmux/cmd-display-message.c,64,1
cs,tmux/control.c,761,cs,tmux/control.c,761,1
buf,tmux/format.c,4048,errstr,tmux/format.c,4052,2
next,tmux/layout.c,245,lc,tmux/layout.c,243,1
tiop,tmux/cmd-new-session.c,77,tio,tmux/cmd-new-session.c,77,1
oo,tmux/cmd-select-pane.c,95,wp,tmux/cmd-select-pane.c,94,1
item,tmux/window-buffer.c,230,itemdata,tmux/window-buffer.c,227,1
cs,tmux/control.c,470,c,tmux/control.c,468,1
pd,tmux/popup.c,640,c,tmux/popup.c,637,1
item,tmux/window-buffer.c,122,data,tmux/window-buffer.c,120,1
c,tmux/server-client.c,359,c,tmux/server-client.c,359,1
data,tmux/window-copy.c,487,wme,tmux/window-copy.c,485,1
w,tmux/cmd-refresh-client.c,171,tc,tmux/cmd-refresh-client.c,169,1
c,tmux/cmd-new-session.c,73,c,tmux/cmd-new-session.c,73,1
fj0,tmux/format.c,352,cmd,tmux/format.c,348,1
w,tmux/cmd-select-pane.c,92,wl,tmux/cmd-select-pane.c,91,1
copy,tmux/input.c,2699,s,tmux/input.c,2699,1
s,tmux/screen-write.c,1332,ctx,tmux/screen-write.c,1330,1
cells,tmux/cmd-resize-pane.c,149,lc,tmux/cmd-resize-pane.c,149,1
spm,tmux/status.c,1746,list,tmux/status.c,1748,1
wl2,tmux/session.c,652,s,tmux/session.c,648,1
w_src,tmux/cmd-swap-window.c,54,wl_src,tmux/cmd-swap-window.c,53,1
s,tmux/server-client.c,2527,c,tmux/server-client.c,2525,1
msg,tmux/file.c,601,imsg,tmux/file.c,599,1
find,tmux/cmd-wait-for.c,125,name,tmux/cmd-wait-for.c,124,1
s,tmux/screen-write.c,1360,ctx,tmux/screen-write.c,1358,1
src_wp,tmux/cmd-swap-pane.c,52,source,tmux/cmd-swap-pane.c,49,1
w,tmux/format.c,3809,wl,tmux/format.c,3808,1
s,tmux/session.c,257,arg,tmux/session.c,255,1
s,tmux/screen-write.c,1310,ctx,tmux/screen-write.c,1307,1
itemb,tmux/window-client.c,132,b,tmux/window-client.c,130,1
job,tmux/job.c,76,data,tmux/job.c,74,1
out,tmux/format-draw.c,1136,copy,tmux/format-draw.c,1136,1
wp,tmux/screen-write.c,2126,ctx,tmux/screen-write.c,2122,1
buf,tmux/format.c,4048,left,tmux/format.c,4055,2
end,tmux/utf8.c,317,src,tmux/utf8.c,314,1
ud,tmux/status.c,944,c,tmux/status.c,938,1
o,tmux/options.c,246,oe,tmux/options.c,244,1
pd,tmux/popup.c,166,data,tmux/popup.c,163,1
wp,tmux/cmd-rotate-window.c,51,wp,tmux/cmd-rotate-window.c,51,1
c,tmux/control.c,1037,data,tmux/control.c,1035,1
s,tmux/screen-write.c,1466,ctx,tmux/screen-write.c,1464,1
fs,tmux/cmd-find.c,770,w,tmux/cmd-find.c,770,1
gd,tmux/screen-write.c,1333,s,tmux/screen-write.c,1332,1
cmd,tmux/arguments.c,687,default_command,tmux/arguments.c,680,1
data,tmux/window-client.c,386,wme,tmux/window-client.c,381,1
valuelen,tmux/status.c,1573,cp,tmux/status.c,1570,1
item,tmux/cmd-queue.c,579,tc,tmux/cmd-queue.c,586,1
md,tmux/menu.c,205,data,tmux/menu.c,203,1
s,tmux/screen-write.c,637,ctx,tmux/screen-write.c,634,1
cf,tmux/file.c,433,arg,tmux/file.c,431,1
ppx,tmux/window-copy.c,3083,buf,tmux/window-copy.c,3088,2
item,tmux/format.c,3857,ft,tmux/format.c,3855,1
next,tmux/cmd-queue.c,325,item,tmux/cmd-queue.c,321,1
ptr,tmux/cmd-display-panes.c,70,pane,tmux/cmd-display-panes.c,68,0
buf,tmux/format.c,316,line,tmux/format.c,316,1
wp,tmux/format.c,4051,ft,tmux/format.c,4050,1
size,tmux/window-copy.c,3022,foundx,tmux/window-copy.c,3022,2
ud,tmux/status.c,944,c,tmux/status.c,938,1
peer,tmux/proc.c,310,arg,tmux/proc.c,308,1
s,tmux/screen-write.c,1059,ctx,tmux/screen-write.c,1057,1
py,tmux/window-copy.c,4749,px,tmux/window-copy.c,4749,2
c,tmux/status.c,578,data,tmux/status.c,580,1
cf,tmux/file.c,74,peer,tmux/file.c,71,1
fs,tmux/cmd-find.c,751,w,tmux/cmd-find.c,752,1
tp,tmux/proc.c,124,arg,tmux/proc.c,122,1
s,tmux/cmd-select-window.c,92,c,tmux/cmd-select-window.c,88,1
ctx,tmux/screen-write.c,276,arg,tmux/screen-write.c,277,1
start,tmux/window-buffer.c,232,end,tmux/window-buffer.c,232,1
tmp_wp,tmux/cmd-swap-pane.c,52,dst_wp,tmux/cmd-swap-pane.c,52,1
fsp,tmux/cmd-queue.c,588,fs,tmux/cmd-queue.c,588,1
base,tmux/tmux.c,189,paths,tmux/tmux.c,189,2
name,tmux/server-client.c,1823,c,tmux/server-client.c,1820,1
wp,tmux/cmd-pipe-pane.c,202,data,tmux/cmd-pipe-pane.c,200,1
before,tmux/screen-write.c,1508,ci,tmux/screen-write.c,1508,1
value,tmux/options.c,729,s,tmux/options.c,729,1
copy,tmux/format.c,4052,left,tmux/format.c,4055,2
ne,tmux/notify.c,143,w,tmux/notify.c,141,1
s,tmux/screen-write.c,717,ctx,tmux/screen-write.c,714,1
spm,tmux/status.c,1690,c,tmux/status.c,1685,1
new_cmd,tmux/cmd.c,550,cmd,tmux/cmd.c,548,1
modifiers,tmux/tty-keys.c,887,number,tmux/tty-keys.c,887,2
copy,tmux/format.c,4052,value,tmux/format.c,4055,2
c,tmux/tty-keys.c,1012,tty,tmux/tty-keys.c,1009,1
ft,tmux/format.c,4464,es,tmux/format.c,4462,1
cp,tmux/format-draw.c,1137,expanded,tmux/format-draw.c,1134,1
s,tmux/options.c,858,fs,tmux/options.c,856,1
wp,tmux/input.c,2615,ictx,tmux/input.c,2613,1
msg,tmux/file.c,760,imsg,tmux/file.c,758,1
use,tmux/format.c,3806,active,tmux/format.c,3806,1
out,tmux/status.c,1847,tmp,tmux/status.c,1847,1
off,tmux/format.c,4048,found,tmux/format.c,4054,2
c,tmux/cmd-queue.c,323,after,tmux/cmd-queue.c,321,1
caps,tmux/tty-term.c,664,error,tmux/tty-term.c,668,2
fs,tmux/cmd-find.c,923,fs,tmux/cmd-find.c,923,1
name,tmux/cmd-display-menu.c,288,px,tmux/cmd-display-menu.c,291,0
tk1,tmux/tty-keys.c,611,tk,tmux/tty-keys.c,611,1
csw,tmux/control.c,1001,value,tmux/control.c,1000,1
n,tmux/status.c,942,udp,tmux/status.c,944,1
wo,tmux/screen-redraw.c,522,w,tmux/screen-redraw.c,521,1
fs,tmux/cmd-find.c,209,wl,tmux/cmd-find.c,211,1
s_out,tmux/server-fn.c,405,s_loop,tmux/server-fn.c,405,1
copy,tmux/format.c,4052,new,tmux/format.c,4054,2
list,tmux/status.c,1879,word,tmux/status.c,1875,2
w,tmux/screen-redraw.c,636,s,tmux/screen-redraw.c,635,1
pi,tmux/cfg.c,102,item,tmux/cfg.c,98,1
ttyctx,tmux/screen-write.c,2080,str,tmux/screen-write.c,2078,1
wp,tmux/input.c,2587,ictx,tmux/input.c,2585,1
out,tmux/format.c,4465,off,tmux/format.c,4467,2
linesize,tmux/client.c,242,termname,tmux/client.c,238,0
c,tmux/tty.c,1614,tty,tmux/tty.c,1612,1
search,tmux/format.c,4059,fm,tmux/format.c,4060,1
wp,tmux/window-clock.c,208,wme,tmux/window-clock.c,206,1
right,tmux/format.c,4055,new,tmux/format.c,4054,2
s,tmux/cmd-list-keys.c,324,entry,tmux/cmd-list-keys.c,322,1
ttyctx,tmux/screen-write.c,167,ctx,tmux/screen-write.c,167,1
item,tmux/format.c,3803,ft,tmux/format.c,3801,1
dst,tmux/cmd-swap-window.c,51,target,tmux/cmd-swap-window.c,50,1
oo,tmux/status.c,1185,c,tmux/status.c,1183,1
ncaps,tmux/tty-term.c,664,error,tmux/tty-term.c,668,2
new,tmux/options.c,426,cause,tmux/options.c,423,2
src_s,tmux/cmd-break-pane.c,57,source,tmux/cmd-break-pane.c,54,1
oy,tmux/server-client.c,1707,ox,tmux/server-client.c,1707,2
wl,tmux/cmd-resize-window.c,51,target,tmux/cmd-resize-window.c,50,1
yoff,tmux/layout-custom.c,274,sy,tmux/layout-custom.c,274,2
cmp,tmux/format.c,4059,fm,tmux/format.c,4060,1
evb,tmux/server-client.c,1605,wp,tmux/server-client.c,1603,1
fe,tmux/format.c,3160,fe_now,tmux/format.c,3161,1
ft,tmux/format.c,248,es,tmux/format.c,245,1
fs,tmux/cmd-find.c,923,fs,tmux/cmd-find.c,923,1
ud,tmux/status.c,1007,first,tmux/status.c,1007,1
first,tmux/server-client.c,1227,c,tmux/server-client.c,1218,1
pd,tmux/popup.c,267,data,tmux/popup.c,265,1
value,tmux/tty-term.c,526,caps,tmux/tty-term.c,516,1
data,tmux/window-clock.c,209,wme,tmux/window-clock.c,206,1
list,tmux/window-customize.c,341,size,tmux/window-customize.c,342,2
linesize,tmux/client.c,242,ncaps,tmux/client.c,245,0
c,tmux/tty-keys.c,1250,tty,tmux/tty-keys.c,1247,1
xoff,tmux/layout-custom.c,274,sy,tmux/layout-custom.c,274,2
s,tmux/cmd-find.c,353,fs,tmux/cmd-find.c,348,1
csp,tmux/control.c,864,value,tmux/control.c,863,1
fs,tmux/cmd-find.c,723,fs,tmux/cmd-find.c,723,1
len,tmux/format.c,4048,value,tmux/format.c,4055,2
bufdata,tmux/window-copy.c,4579,len,tmux/window-copy.c,4580,2
c,tmux/tty.c,1724,tty,tmux/tty.c,1722,1
sx,tmux/server-client.c,1707,cy,tmux/server-client.c,1707,2
oo,tmux/options.c,785,wp,tmux/options.c,790,1
item,tmux/cmd-source-file.c,90,cdata,tmux/cmd-source-file.c,89,1
layout,tmux/status.c,1570,layouts,tmux/status.c,1576,1
ypixel,tmux/spawn.c,84,xpixel,tmux/spawn.c,84,2
lc,tmux/layout.c,53,lcparent,tmux/layout.c,51,1
c,tmux/tty.c,185,tty,tmux/tty.c,184,1
sc,tmux/cmd-split-window.c,59,target,tmux/cmd-split-window.c,58,1
mtd,tmux/window-client.c,387,data,tmux/window-client.c,386,1
mtd,tmux/mode-tree.c,396,wp,tmux/mode-tree.c,389,1
c,tmux/tty.c,460,tty,tmux/tty.c,458,1
s,tmux/session.c,491,wl,tmux/session.c,491,1
s,tmux/status.c,532,c,tmux/status.c,528,1
w,tmux/cmd-break-pane.c,60,wl,tmux/cmd-break-pane.c,56,1
sy,tmux/server-client.c,1707,cx,tmux/server-client.c,1707,2
c,tmux/tty-keys.c,610,tty,tmux/tty-keys.c,607,1
tkp,tmux/tty-keys.c,449,tk,tmux/tty-keys.c,451,1
es,tmux/format.c,4641,ft,tmux/format.c,4639,1
bb,tmux/status.c,1836,b,tmux/status.c,1834,1
wp,tmux/cmd-choose-tree.c,99,target,tmux/cmd-choose-tree.c,98,1
layout,tmux/status.c,1570,cmdent,tmux/status.c,1571,2
sc,tmux/cmd-new-window.c,58,target,tmux/cmd-new-window.c,57,1
string,tmux/arguments.c,134,found,tmux/arguments.c,134,0
s,tmux/server-client.c,1704,wp,tmux/server-client.c,1703,1
s,tmux/cmd-send-keys.c,65,target,tmux/cmd-send-keys.c,63,1
udp,tmux/status.c,944,ud,tmux/status.c,944,1
cs,tmux/control.c,1071,c,tmux/control.c,1068,1
swp,tmux/cmd-copy-mode.c,65,wp,tmux/cmd-copy-mode.c,65,1
found,tmux/format.c,4054,left,tmux/format.c,4055,2
last,tmux/layout.c,132,lcchild,tmux/layout.c,132,1
wp,tmux/cmd-resize-pane.c,55,target,tmux/cmd-resize-pane.c,53,1
buf,tmux/window-copy.c,3023,foundy,tmux/window-copy.c,3022,2
sle,tmux/status.c,361,expanded,tmux/status.c,370,1
mtm,tmux/mode-tree.c,939,c,tmux/mode-tree.c,933,1
wpp,tmux/screen-redraw.c,279,wp,tmux/screen-redraw.c,282,1
entry,tmux/input.c,729,value,tmux/input.c,726,1
c,tmux/tty.c,1838,tty,tmux/tty.c,1835,1
cf,tmux/file.c,502,arg,tmux/file.c,500,1
cmd,tmux/cmd-queue.c,353,item,tmux/cmd-queue.c,349,1
client_session,tmux/format.c,733,loop,tmux/format.c,732,1
list,tmux/status.c,1748,tmp,tmux/status.c,1748,2
groupwith,tmux/cmd-new-session.c,74,target,tmux/cmd-new-session.c,72,1
data,tmux/client.c,721,imsg,tmux/client.c,718,1
sc,tmux/cmd-new-session.c,84,s,tmux/cmd-new-session.c,74,1
env,tmux/cmd-set-environment.c,51,target,tmux/cmd-set-environment.c,50,1
sc,tmux/cmd-respawn-pane.c,52,target,tmux/cmd-respawn-pane.c,51,1
fe,tmux/format.c,3210,fe_now,tmux/format.c,3211,1
c,tmux/screen-redraw.c,609,ctx,tmux/screen-redraw.c,606,1
s,tmux/format.c,957,ft,tmux/format.c,955,1
layout,tmux/layout-custom.c,271,saved,tmux/layout-custom.c,275,1
cy,tmux/screen.c,259,cx,tmux/screen.c,259,2
c,tmux/tty.c,975,tty,tmux/tty.c,973,1
idx,tmux/window-tree.c,1239,prompt,tmux/window-tree.c,1236,2
tv,tmux/format.c,3124,value,tmux/format.c,3123,1
msg,tmux/file.c,621,imsg,tmux/file.c,619,1
wp,tmux/window-client.c,291,wme,tmux/window-client.c,288,1
wo,tmux/screen-redraw.c,484,w,tmux/screen-redraw.c,482,1
item,tmux/window-buffer.c,163,data,tmux/window-buffer.c,162,1
msg,tmux/file.c,806,imsg,tmux/file.c,804,1
ci,tmux/screen-write.c,1238,ctx,tmux/screen-write.c,1234,1
cs,tmux/control.c,297,c,tmux/control.c,295,1
left,tmux/format.c,4055,new,tmux/format.c,4054,2
last,tmux/cmd-queue.c,492,item,tmux/cmd-queue.c,492,1
s,tmux/input-keys.c,628,wp,tmux/input-keys.c,626,1
job,tmux/job.c,277,data,tmux/job.c,275,1
oy,tmux/server-client.c,1707,sx,tmux/server-client.c,1707,2
s,tmux/screen-redraw.c,519,c,tmux/screen-redraw.c,517,1
wp,tmux/cmd-select-pane.c,94,target,tmux/cmd-select-pane.c,89,1
ne,tmux/notify.c,143,c,tmux/notify.c,140,1
tc,tmux/cmd-refresh-client.c,169,tc,tmux/cmd-refresh-client.c,169,1
dst,tmux/cmd-find.c,689,src,tmux/cmd-find.c,689,1
w,tmux/server-client.c,1195,c,tmux/server-client.c,1193,1
c,tmux/popup.c,207,data,tmux/popup.c,207,1
cmd,tmux/cmd-queue.c,854,item,tmux/cmd-queue.c,851,1
wp,tmux/window-client.c,385,wme,tmux/window-client.c,381,1
s,tmux/cmd-select-window.c,92,target,tmux/cmd-select-window.c,90,1
w,tmux/popup.c,341,s,tmux/popup.c,340,1
s,tmux/format.c,990,ft,tmux/format.c,988,1
p,tmux/input.c,2268,ictx,tmux/input.c,2264,1
cs,tmux/control.c,550,c,tmux/control.c,549,1
slist,tmux/cmd-find.c,178,s,tmux/cmd-find.c,180,1
tty,tmux/tty.c,159,data,tmux/tty.c,157,1
