name1,path1,def_line1,name2,path2,def_line2,fine_grained_label
histograms,h2o/deps/brotli/c/enc/metablock.c,199,histograms_size,h2o/deps/brotli/c/enc/metablock.c,200,2
available_in,h2o/deps/brotli/c/enc/encode.c,1659,total_out,h2o/deps/brotli/c/enc/encode.c,1661,2
verify_data,h2o/deps/picotls/lib/openssl.c,1375,self,h2o/deps/picotls/lib/openssl.c,1378,1
ctx,h2o/lib/http2/cache_digests.c,59,gcs_bin,h2o/lib/http2/cache_digests.c,58,1
host,h2o/src/ssl.c,1045,lifetime,h2o/src/ssl.c,898,2
q,h2o/lib/common/url.c,70,src,h2o/lib/common/url.c,64,1
map,h2o/lib/common/string.c,254,MAP,h2o/lib/common/string.c,245,1
neverbleed_node,h2o/src/main.c,1052,min_version,h2o/src/main.c,1051,2
memento,h2o/deps/brotli/c/dec/decode.c,1452,code,h2o/deps/brotli/c/dec/decode.c,1457,2
ticket_cipher,h2o/src/ssl.c,897,ticket_memcached_prefix,h2o/src/ssl.c,897,2
self,h2o/lib/handler/configurator/proxy.c,83,cmd,h2o/lib/handler/configurator/proxy.c,80,1
dh_file,h2o/src/main.c,1051,initcwnd_packets,h2o/src/main.c,1427,2
conn,h2o/lib/http1.c,1203,req,h2o/lib/http1.c,1201,1
end,h2o/deps/picotls/lib/picotls.c,2989,message,h2o/deps/picotls/lib/picotls.c,2987,1
ocsp_update_cmd,h2o/src/main.c,1051,dh_file,h2o/src/main.c,1051,2
cipher_suite_tls13_node,h2o/src/main.c,1051,cc_node,h2o/src/main.c,1048,2
conn,h2o/lib/http1.c,858,socket,h2o/lib/http1.c,856,1
self,h2o/lib/handler/configurator/proxy.c,76,cmd,h2o/lib/handler/configurator/proxy.c,74,1
type_node,h2o/src/main.c,1809,initcwnd_node,h2o/src/main.c,1800,2
ocsp_update_cmd,h2o/src/main.c,1051,respbuf,h2o/src/main.c,1374,2
self,h2o/lib/handler/configurator/fastcgi.c,56,cmd,h2o/lib/handler/configurator/fastcgi.c,54,1
initcwnd_node,h2o/src/main.c,1800,sndbuf,h2o/src/main.c,1976,2
mode_node,h2o/src/ssl.c,896,redis_node,h2o/src/ssl.c,898,2
end,h2o/deps/picotls/lib/picotls.c,2807,message,h2o/deps/picotls/lib/picotls.c,2805,1
neverbleed_node,h2o/src/main.c,1052,ocsp_update_interval_node,h2o/src/main.c,1052,2
owner_node,h2o/src/main.c,1799,rcvbuf,h2o/src/main.c,1976,2
proxy_protocol_node,h2o/src/main.c,1809,type,h2o/src/main.c,1798,2
max_version,h2o/src/main.c,1051,cc_node,h2o/src/main.c,1048,2
sin,h2o/lib/handler/connect.c,985,target,h2o/lib/handler/connect.c,977,1
src,h2o/deps/quicly/lib/quicly.c,6351,end,h2o/deps/quicly/lib/quicly.c,6398,1
req,h2o/lib/core/proxy.c,600,origin,h2o/lib/core/proxy.c,597,1
ticket_hash,h2o/src/ssl.c,897,protocol,h2o/src/ssl.c,1031,2
cache_store,h2o/src/ssl.c,896,redis_node,h2o/src/ssl.c,898,2
cache_memcached_num_threads,h2o/src/ssl.c,896,cache_memcached_prefix,h2o/src/ssl.c,896,2
ocsp_update_cmd,h2o/src/main.c,1051,cipher_suite,h2o/src/main.c,1051,2
token_end,h2o/lib/common/string.c,408,iter,h2o/lib/common/string.c,406,1
ref,h2o/lib/common/memory.c,155,pool,h2o/lib/common/memory.c,151,1
self,h2o/lib/handler/configurator/proxy.c,152,cmd,h2o/lib/handler/configurator/proxy.c,150,1
cert_chain,h2o/src/main.c,753,input,h2o/src/main.c,864,2
self,h2o/lib/handler/connect.c,723,_sock,h2o/lib/handler/connect.c,721,1
ticket_memcached_prefix,h2o/src/ssl.c,897,ticket_file,h2o/src/ssl.c,897,2
cache_memcached_prefix,h2o/src/ssl.c,896,cache_redis_prefix,h2o/src/ssl.c,896,2
h_end,h2o/lib/handler/fastcgi.c,290,h,h2o/lib/handler/fastcgi.c,290,1
servname,h2o/src/main.c,1740,res,h2o/src/main.c,1742,2
dh_file,h2o/src/main.c,1051,initcwnd_node,h2o/src/main.c,1048,2
type,h2o/src/main.c,1798,group_node,h2o/src/main.c,1800,2
rcvbuf,h2o/src/main.c,1706,on,h2o/src/main.c,1723,2
r,h2o/deps/hiredis/read.c,249,obj,h2o/deps/hiredis/read.c,251,1
max_streams_bidi,h2o/src/main.c,1976,max_udp_payload_size,h2o/src/main.c,1977,2
req,h2o/lib/common/socketpool.c,349,sock,h2o/lib/common/socketpool.c,347,1
header,h2o/lib/handler/headers_util.c,74,headers,h2o/lib/handler/headers_util.c,70,1
s,h2o/deps/quicly/lib/quicly.c,3303,dst,h2o/deps/quicly/lib/quicly.c,3323,1
end,h2o/deps/picotls/lib/picotls.c,4276,src,h2o/deps/picotls/lib/picotls.c,4260,1
max_version,h2o/src/main.c,1051,client_ca_file,h2o/src/main.c,1053,2
port,h2o/src/ssl.c,1031,host,h2o/src/ssl.c,1045,2
mode_node,h2o/src/ssl.c,896,memcached_node,h2o/src/ssl.c,898,2
value,h2o/lib/handler/fastcgi.c,260,name,h2o/lib/handler/fastcgi.c,260,1
token,h2o/deps/quicly/lib/quicly.c,6308,_token,h2o/deps/quicly/lib/quicly.c,6305,1
self,h2o/lib/handler/status.c,232,_self,h2o/lib/handler/status.c,230,1
src,h2o/deps/picotls/lib/picotls.c,3132,decrypted,h2o/deps/picotls/lib/picotls.c,3066,1
host_node,h2o/src/main.c,1809,max_udp_payload_size,h2o/src/main.c,1977,2
_client,h2o/lib/common/httpclient.c,85,client,h2o/lib/common/httpclient.c,92,1
mimemap,h2o/lib/handler/mimemap.c,252,type,h2o/lib/handler/mimemap.c,252,1
self,h2o/lib/handler/configurator/proxy.c,96,cmd,h2o/lib/handler/configurator/proxy.c,94,1
parser,h2o/deps/yaml/src/api.c,289,parser,h2o/deps/yaml/src/api.c,289,1
src,h2o/deps/picotls/lib/picotls.c,3191,src,h2o/deps/picotls/lib/picotls.c,3191,1
available_out,h2o/deps/brotli/c/dec/decode.c,1205,next_out,h2o/deps/brotli/c/dec/decode.c,1205,2
http2_origin_frame_node,h2o/src/main.c,1053,initcwnd_node,h2o/src/main.c,1048,2
s,h2o/deps/quicly/lib/quicly.c,3161,s,h2o/deps/quicly/lib/quicly.c,3161,1
ctx,h2o/lib/core/context.c,83,loop,h2o/lib/core/context.c,83,1
cc_node,h2o/src/main.c,1799,rcvbuf,h2o/src/main.c,1976,2
sock,h2o/lib/common/socket.c,1534,ssl_ctx,h2o/lib/common/socket.c,1534,1
src,h2o/lib/handler/compress/brotli.c,68,srclen,h2o/lib/handler/compress/brotli.c,69,2
type_node,h2o/src/main.c,1809,rcvbuf,h2o/src/main.c,1976,2
req,h2o/lib/core/request.c,255,conn,h2o/lib/core/request.c,255,1
client,h2o/lib/common/http1client.c,790,_client,h2o/lib/common/http1client.c,788,1
client_ca_file,h2o/src/main.c,1053,initcwnd_node,h2o/src/main.c,1048,2
self,h2o/lib/handler/connect.c,502,_self,h2o/lib/handler/connect.c,500,1
host_node,h2o/src/main.c,1809,rcvbuf,h2o/src/main.c,1976,2
self,h2o/lib/core/configurator.c,513,cmd,h2o/lib/core/configurator.c,510,1
self,h2o/lib/handler/configurator/compress.c,37,cmd,h2o/lib/handler/configurator/compress.c,35,1
buf_end,h2o/deps/picohttpparser/picohttpparser.c,473,buf,h2o/deps/picohttpparser/picohttpparser.c,473,1
key_share_ctx,h2o/deps/picotls/lib/picotls.c,3065,esni,h2o/deps/picotls/lib/picotls.c,3064,1
ranges,h2o/deps/quicly/lib/ranges.c,42,new_ranges,h2o/deps/quicly/lib/ranges.c,46,1
cs,h2o/deps/picotls/lib/picotls.c,1560,ctx,h2o/deps/picotls/lib/picotls.c,1558,1
ssl_node,h2o/src/main.c,1048,http2_origin_frame_node,h2o/src/main.c,1053,2
stype,h2o/deps/hiredis/async.c,370,reply,h2o/deps/hiredis/async.c,365,1
cache_store,h2o/src/ssl.c,896,ticket_file,h2o/src/ssl.c,897,2
_inbuf,h2o/lib/common/memory.c,375,inbuf,h2o/lib/common/memory.c,377,1
yun,h2o/lib/common/socket.c,1110,y,h2o/lib/common/socket.c,1099,1
ctx,h2o/deps/picotls/deps/cifra/src/hmac.c,23,hash,h2o/deps/picotls/deps/cifra/src/hmac.c,24,1
req,h2o/lib/common/http3client.c,591,qs,h2o/lib/common/http3client.c,589,1
host_node,h2o/src/main.c,1809,type_node,h2o/src/main.c,1809,2
name,h2o/lib/http3/qpack.c,476,_src,h2o/lib/http3/qpack.c,437,1
p,h2o/deps/picotls/lib/openssl.c,1171,dst,h2o/deps/picotls/lib/openssl.c,1164,1
bytes,h2o/deps/picotls/lib/openssl.c,886,_bytes,h2o/deps/picotls/lib/openssl.c,883,1
ticket_store,h2o/src/ssl.c,897,ticket_file,h2o/src/ssl.c,897,2
cache_memcached_num_threads,h2o/src/ssl.c,896,ticket_cipher,h2o/src/ssl.c,897,2
output,h2o/deps/picotls/lib/openssl.c,923,_output,h2o/deps/picotls/lib/openssl.c,920,1
args,h2o/lib/core/request.c,466,overrides,h2o/lib/core/request.c,464,1
http2_origin_frame_node,h2o/src/main.c,1053,client_ca_file,h2o/src/main.c,1053,2
argv,h2o/lib/handler/configurator/fastcgi.c,221,kill_on_close_cmd_path,h2o/lib/handler/configurator/fastcgi.c,219,1
src,h2o/deps/picotls/lib/picotls.c,1083,end,h2o/deps/picotls/lib/picotls.c,1106,1
quic_node,h2o/src/main.c,1799,max_streams_bidi,h2o/src/main.c,1976,2
ctx,h2o/deps/picotls/lib/openssl.c,894,_ctx,h2o/deps/picotls/lib/openssl.c,892,1
encoded_size,h2o/deps/brotli/c/enc/encode.c,1340,available_out,h2o/deps/brotli/c/enc/encode.c,1375,2
type_node,h2o/src/main.c,1809,qpack_encoder_table_capacity,h2o/src/main.c,1976,2
lnext,h2o/lib/http2/connection.c,214,link,h2o/lib/http2/connection.c,214,1
argv,h2o/lib/handler/configurator/fastcgi.c,221,spawn_user,h2o/lib/handler/configurator/fastcgi.c,218,1
ref,h2o/lib/common/memory.c,213,entry,h2o/lib/common/memory.c,211,1
ticket_file,h2o/src/ssl.c,897,lifetime,h2o/src/ssl.c,898,2
identity_node,h2o/src/main.c,1077,initcwnd_packets,h2o/src/main.c,1427,2
src_end,h2o/deps/quicly/lib/quicly.c,618,datagram,h2o/deps/quicly/lib/quicly.c,615,1
initcwnd_node,h2o/src/main.c,1800,rcvbuf,h2o/src/main.c,1976,2
host,h2o/src/ssl.c,1031,port,h2o/src/ssl.c,1045,2
src,h2o/deps/picotls/lib/picotls.c,3029,end,h2o/deps/picotls/lib/picotls.c,3033,1
pathconf,h2o/lib/core/config.c,136,globalconf,h2o/lib/core/config.c,136,1
cache_redis_prefix,h2o/src/ssl.c,896,protocol,h2o/src/ssl.c,1031,2
inbuf,h2o/lib/common/memory.c,485,newp,h2o/lib/common/memory.c,489,1
req,h2o/lib/handler/file.c,553,filereq,h2o/lib/handler/file.c,556,1
self,h2o/lib/handler/configurator/expires.c,36,cmd,h2o/lib/handler/configurator/expires.c,34,1
errstr,h2o/src/ssl.c,506,not_after,h2o/src/ssl.c,513,2
src,h2o/deps/picotls/lib/fusion.c,309,dst_ghash,h2o/deps/picotls/lib/fusion.c,313,2
self,h2o/lib/handler/self_trace.c,125,req,h2o/lib/handler/self_trace.c,111,1
start,h2o/deps/hiredis/sds.c,682,s,h2o/deps/hiredis/sds.c,681,1
req,h2o/lib/common/http3client.c,710,qs,h2o/lib/common/http3client.c,708,1
dst,h2o/lib/http1.c,890,buf,h2o/lib/http1.c,888,1
b,h2o/deps/hiredis/net.c,270,b,h2o/deps/hiredis/net.c,270,1
servname,h2o/src/main.c,1798,permission_node,h2o/src/main.c,1799,2
storage_ix,h2o/deps/brotli/c/enc/brotli_bit_stream.c,368,depth,h2o/deps/brotli/c/enc/brotli_bit_stream.c,366,2
ctx,h2o/deps/picotls/lib/cifra/x25519.c,54,_ctx,h2o/deps/picotls/lib/cifra/x25519.c,52,1
cache_memcached_prefix,h2o/src/ssl.c,896,ticket_file,h2o/src/ssl.c,897,2
line,h2o/lib/core/logconf.c,511,newpt,h2o/lib/core/logconf.c,522,1
retry_aead_cache,h2o/deps/quicly/lib/quicly.c,4005,aead,h2o/deps/quicly/lib/quicly.c,4052,1
cand,h2o/src/main.c,1406,initcwnd_packets,h2o/src/main.c,1427,2
req,h2o/lib/common/hostinfo.c,188,cbdata,h2o/lib/common/hostinfo.c,186,1
cache_memcached_prefix,h2o/src/ssl.c,896,ticket_hash,h2o/src/ssl.c,897,2
encoded_size,h2o/deps/brotli/c/enc/encode.c,1340,next_out,h2o/deps/brotli/c/enc/encode.c,1376,2
available_in,h2o/deps/brotli/c/enc/encode.c,1373,next_in,h2o/deps/brotli/c/enc/encode.c,1374,2
generator,h2o/lib/handler/fastcgi.c,787,req,h2o/lib/handler/fastcgi.c,784,1
self,h2o/lib/handler/redirect.c,73,_self,h2o/lib/handler/redirect.c,71,1
dst,h2o/deps/quicly/lib/quicly.c,3950,payload,h2o/deps/quicly/lib/quicly.c,3948,1
buf,h2o/deps/picohttpparser/picohttpparser.c,448,buf_start,h2o/deps/picohttpparser/picohttpparser.c,445,1
agg_stats,h2o/lib/handler/status/durations.c,53,priv,h2o/lib/handler/status/durations.c,51,1
prefilter,h2o/lib/handler/errordoc.c,77,req,h2o/lib/handler/errordoc.c,75,1
generator,h2o/lib/handler/fastcgi.c,764,_generator,h2o/lib/handler/fastcgi.c,762,1
r,h2o/deps/hiredis/read.c,445,newbuf,h2o/deps/hiredis/read.c,446,1
ticket_store,h2o/src/ssl.c,897,ticket_redis_prefix,h2o/src/ssl.c,897,2
self_node,h2o/src/main.c,2314,mapping_node,h2o/src/main.c,2314,2
servname,h2o/src/main.c,1798,max_streams_bidi,h2o/src/main.c,1976,2
type_node,h2o/src/main.c,1809,group_node,h2o/src/main.c,1800,2
host_ctx,h2o/lib/core/configurator.c,378,host_ctx,h2o/lib/core/configurator.c,378,1
sender,h2o/lib/handler/headers.c,92,req,h2o/lib/handler/headers.c,88,1
x,h2o/deps/picotls/lib/picotls.c,5290,_x,h2o/deps/picotls/lib/picotls.c,5288,1
dh_file,h2o/src/main.c,1051,respbuf,h2o/src/main.c,1374,2
accept_data,h2o/lib/core/util.c,124,_accept_data,h2o/lib/core/util.c,122,1
src,h2o/deps/picotls/lib/picotls.c,2173,src,h2o/deps/picotls/lib/picotls.c,2173,1
src,h2o/deps/picotls/lib/picotls.c,2869,message,h2o/deps/picotls/lib/picotls.c,2867,1
ticket_cipher,h2o/src/ssl.c,897,port,h2o/src/ssl.c,1045,2
end,h2o/deps/picotls/lib/picotls.c,5427,src,h2o/deps/picotls/lib/picotls.c,5427,1
ocsp_update_interval_node,h2o/src/main.c,1052,respbuf,h2o/src/main.c,1374,2
req,h2o/lib/common/socketpool.c,424,_req,h2o/lib/common/socketpool.c,422,1
target,h2o/deps/hiredis/hiredis.c,530,cmd,h2o/deps/hiredis/hiredis.c,531,1
c,h2o/deps/hiredis/hiredis.c,211,format,h2o/deps/hiredis/hiredis.c,210,1
self,h2o/lib/handler/configurator/proxy.c,49,cmd,h2o/lib/handler/configurator/proxy.c,46,1
cc_node,h2o/src/main.c,1799,owner_node,h2o/src/main.c,1799,2
initcwnd_node,h2o/src/main.c,1800,permission_node,h2o/src/main.c,1799,2
src,h2o/deps/picotls/lib/picotls.c,5427,end,h2o/deps/picotls/lib/picotls.c,5507,1
allocator,h2o/lib/common/memory.c,112,p,h2o/lib/common/memory.c,112,1
s,h2o/deps/brotli/c/enc/static_dict.c,336,s,h2o/deps/brotli/c/enc/static_dict.c,461,2
v,h2o/deps/quicly/lib/quicly.c,3970,versions,h2o/deps/quicly/lib/quicly.c,3947,1
cache_memcached_num_threads,h2o/src/ssl.c,896,ticket_file,h2o/src/ssl.c,897,2
ssl_node,h2o/src/main.c,1048,initcwnd_packets,h2o/src/main.c,1427,2
src,h2o/deps/picotls/lib/picotls.c,5427,end,h2o/deps/picotls/lib/picotls.c,5451,1
iov,h2o/lib/core/headers.c,44,base,h2o/lib/core/headers.c,42,1
out,h2o/lib/common/socket.c,1746,protocols,h2o/lib/common/socket.c,1746,1
literal,h2o/deps/brotli/c/dec/decode.c,1659,copy_dst,h2o/deps/brotli/c/dec/decode.c,1797,2
cache_redis_prefix,h2o/src/ssl.c,896,ticket_cipher,h2o/src/ssl.c,897,2
req,h2o/lib/core/request.c,633,ostream,h2o/lib/core/request.c,633,1
ssl_node,h2o/src/main.c,1048,min_version,h2o/src/main.c,1051,2
conn,h2o/deps/quicly/lib/quicly.c,2417,ctx,h2o/deps/quicly/lib/quicly.c,2415,1
host,h2o/src/ssl.c,1045,port,h2o/src/ssl.c,1045,2
emit_certificate,h2o/deps/picotls/lib/picotls.c,2679,default_emit_certificate,h2o/deps/picotls/lib/picotls.c,2678,1
cur,h2o/deps/libgkc/gkc.c,227,cur,h2o/deps/libgkc/gkc.c,227,1
space,h2o/deps/quicly/lib/quicly.c,1526,conn,h2o/deps/quicly/lib/quicly.c,1524,1
max_version,h2o/src/main.c,1051,ocsp_update_interval_node,h2o/src/main.c,1052,2
start,h2o/lib/common/serverutil.c,88,ports_env,h2o/lib/common/serverutil.c,88,1
list,h2o/deps/hiredis/async.c,227,cb,h2o/deps/hiredis/async.c,228,1
_p,h2o/deps/hiredis/hiredis.c,281,c,h2o/deps/hiredis/hiredis.c,211,1
slot,h2o/lib/core/request.c,588,ostr,h2o/lib/core/request.c,590,1
cache_store,h2o/src/ssl.c,896,ticket_memcached_prefix,h2o/src/ssl.c,897,2
src,h2o/deps/picotls/lib/picotls.c,3029,src,h2o/deps/picotls/lib/picotls.c,3029,1
self,h2o/lib/handler/file.c,889,mimemap,h2o/lib/handler/file.c,887,1
added,h2o/lib/http3/qpack.c,1161,name,h2o/lib/http3/qpack.c,1132,1
cache_redis_prefix,h2o/src/ssl.c,896,ticket_memcached_prefix,h2o/src/ssl.c,897,2
conn,h2o/lib/http1.c,812,sock,h2o/lib/http1.c,810,1
ep,h2o/lib/handler/fastcgi.c,204,env,h2o/lib/handler/fastcgi.c,202,1
self,h2o/lib/handler/configurator/server_timing.c,60,_self,h2o/lib/handler/configurator/server_timing.c,58,1
neverbleed_node,h2o/src/main.c,1052,max_version,h2o/src/main.c,1051,2
next,h2o/lib/common/http2client.c,1171,node,h2o/lib/common/http2client.c,1168,1
hconf,h2o/lib/handler/status/durations.c,209,conf,h2o/lib/handler/status/durations.c,205,1
parser,h2o/deps/yaml/src/api.c,278,data,h2o/deps/yaml/src/api.c,275,1
type,h2o/src/main.c,1798,qpack_encoder_table_capacity,h2o/src/main.c,1976,2
initcwnd_node,h2o/src/main.c,1800,retry_node,h2o/src/main.c,1976,2
conn,h2o/lib/common/http3client.c,240,_conn,h2o/lib/common/http3client.c,238,1
proxy_protocol_node,h2o/src/main.c,1809,permission_node,h2o/src/main.c,1799,2
_src,h2o/lib/http3/common.c,908,_src,h2o/lib/http3/common.c,908,1
storage_ix,h2o/deps/brotli/c/enc/encode.c,1515,storage,h2o/deps/brotli/c/enc/encode.c,1514,2
close_data,h2o/lib/common/socketpool.c,401,req,h2o/lib/common/socketpool.c,399,1
cand,h2o/src/main.c,1406,initcwnd_node,h2o/src/main.c,1048,2
self,h2o/lib/core/proxy.c,344,generator,h2o/lib/core/proxy.c,342,1
inbuf,h2o/lib/common/memory.c,377,_inbuf,h2o/lib/common/memory.c,375,1
memento,h2o/deps/brotli/c/dec/decode.c,1523,cmd_code,h2o/deps/brotli/c/dec/decode.c,1519,2
stream,h2o/lib/common/http2client.c,1281,_client,h2o/lib/common/http2client.c,1279,1
next_in,h2o/deps/brotli/c/enc/encode.c,1374,next_out,h2o/deps/brotli/c/enc/encode.c,1376,2
reuseportlen,h2o/src/main.c,3522,sslen,h2o/src/main.c,3536,2
data,h2o/lib/core/util.c,479,sock,h2o/lib/core/util.c,477,1
stream,h2o/lib/http3/common.c,414,qs,h2o/lib/http3/common.c,416,1
src_end,h2o/lib/core/logconf.c,425,src,h2o/lib/core/logconf.c,423,1
ocsp_update_interval_node,h2o/src/main.c,1052,cipher_suite_tls13_node,h2o/src/main.c,1051,2
sz,h2o/lib/http3/server.c,783,dst_end,h2o/lib/http3/server.c,765,1
end,h2o/deps/picotls/lib/picotls.c,1305,src,h2o/deps/picotls/lib/picotls.c,1300,1
_src,h2o/lib/http3/common.c,908,src,h2o/lib/http3/common.c,911,1
p,h2o/deps/quicly/lib/quicly.c,6179,buf,h2o/deps/quicly/lib/quicly.c,6179,1
src,h2o/lib/http3/common.c,1336,datagrams,h2o/lib/http3/common.c,1333,1
hostconf,h2o/lib/core/context.c,141,config,h2o/lib/core/context.c,135,1
vec,h2o/lib/handler/file.c,166,sendvec_callbacks,h2o/lib/handler/file.c,163,1
aad,h2o/deps/picotls/lib/fusion.c,510,dst,h2o/deps/picotls/lib/fusion.c,511,2
ticket_hash,h2o/src/ssl.c,897,port,h2o/src/ssl.c,1031,2
action,h2o/lib/core/request.c,61,_action,h2o/lib/core/request.c,59,1
self,h2o/lib/core/proxy.c,419,client,h2o/lib/core/proxy.c,417,1
storage_ix,h2o/deps/brotli/c/enc/brotli_bit_stream.c,422,depth,h2o/deps/brotli/c/enc/brotli_bit_stream.c,421,2
n,h2o/deps/libgkc/gkc.c,77,n,h2o/deps/libgkc/gkc.c,77,1
src_end,h2o/deps/picotls/lib/picotls.c,4849,src,h2o/deps/picotls/lib/picotls.c,4849,1
src,h2o/deps/picotls/lib/picotls.c,3191,end,h2o/deps/picotls/lib/picotls.c,3224,1
last_insert_len,h2o/deps/brotli/c/enc/./backward_references_inc.h,15,num_commands,h2o/deps/brotli/c/enc/./backward_references_inc.h,15,2
src,h2o/deps/picotls/lib/picotls.c,1691,end,h2o/deps/picotls/lib/picotls.c,1727,1
ticket_memcached_prefix,h2o/src/ssl.c,897,protocol,h2o/src/ssl.c,1031,2
token,h2o/lib/core/proxy.c,227,h,h2o/lib/core/proxy.c,194,1
dst_end,h2o/lib/http2/hpack.c,684,dst,h2o/lib/http2/hpack.c,684,1
buf,h2o/deps/hiredis/sds.c,503,staticbuf,h2o/deps/hiredis/sds.c,503,1
cache_redis_prefix,h2o/src/ssl.c,896,ticket_file,h2o/src/ssl.c,897,2
next_in,h2o/deps/brotli/c/enc/encode.c,1374,total_out,h2o/deps/brotli/c/enc/encode.c,1377,2
encoded_buffer,h2o/deps/brotli/c/enc/encode.c,1341,available_in,h2o/deps/brotli/c/enc/encode.c,1373,2
path_ctx,h2o/lib/core/configurator.c,306,pathconf,h2o/lib/core/configurator.c,304,1
conn,h2o/deps/quicly/lib/quicly.c,964,stream,h2o/deps/quicly/lib/quicly.c,962,1
available_out,h2o/deps/brotli/c/enc/encode.c,1375,next_out,h2o/deps/brotli/c/enc/encode.c,1376,2
ctx,h2o/deps/picotls/lib/picotls.c,5058,_ctx,h2o/deps/picotls/lib/picotls.c,5056,1
self,h2o/lib/handler/configurator/proxy.c,246,cmd,h2o/lib/handler/configurator/proxy.c,244,1
pool,h2o/lib/common/memory.c,211,ref,h2o/lib/common/memory.c,213,1
servname,h2o/src/main.c,1798,owner_node,h2o/src/main.c,1799,2
conn,h2o/lib/http2/connection.c,1569,_conn,h2o/lib/http2/connection.c,1567,1
dst,h2o/lib/common/string.c,299,_dst,h2o/lib/common/string.c,297,1
ticket_hash,h2o/src/ssl.c,897,ticket_file,h2o/src/ssl.c,897,2
reuseportlen,h2o/src/main.c,3522,type,h2o/src/main.c,3533,2
ocsp_update_cmd,h2o/src/main.c,1051,initcwnd_node,h2o/src/main.c,1048,2
start,h2o/deps/yaml/src/api.c,142,new_start,h2o/deps/yaml/src/api.c,147,1
identity_node,h2o/src/main.c,1077,min_version,h2o/src/main.c,1051,2
res,h2o/lib/handler/connect.c,328,res,h2o/lib/handler/connect.c,328,1
pt,h2o/lib/core/logconf.c,151,quote_end,h2o/lib/core/logconf.c,186,1
self,h2o/lib/handler/file.c,869,_self,h2o/lib/handler/file.c,867,1
good_for_rle,h2o/deps/brotli/c/enc/entropy_encode.c,243,counts,h2o/deps/brotli/c/enc/entropy_encode.c,242,2
c,h2o/lib/handler/configurator/status.c,46,cmd,h2o/lib/handler/configurator/status.c,44,1
group_node,h2o/src/main.c,1800,max_udp_payload_size,h2o/src/main.c,1977,2
group_node,h2o/src/main.c,1800,retry_node,h2o/src/main.c,1976,2
token,h2o/deps/picohttpparser/picohttpparser.c,136,token_start,h2o/deps/picohttpparser/picohttpparser.c,138,1
cipher_preference_node,h2o/src/main.c,1052,dh_file,h2o/src/main.c,1051,2
max_version,h2o/src/main.c,1051,cand,h2o/src/main.c,1406,2
session,h2o/lib/common/socket.c,1668,value,h2o/lib/common/socket.c,1666,1
stream,h2o/lib/common/http2client.c,198,conn,h2o/lib/common/http2client.c,198,1
_name,h2o/lib/http2/hpack.c,296,name,h2o/lib/http2/hpack.c,300,1
x,h2o/lib/common/memory.c,526,_x,h2o/lib/common/memory.c,524,1
self,h2o/lib/handler/configurator/proxy.c,228,cmd,h2o/lib/handler/configurator/proxy.c,226,1
port_node,h2o/src/main.c,1809,retry_node,h2o/src/main.c,1976,2
end,h2o/deps/picotls/lib/picotls.c,1760,src,h2o/deps/picotls/lib/picotls.c,1691,1
bin_buf,h2o/lib/http2/casper.c,183,tiny_bin_buf,h2o/lib/http2/casper.c,183,1
l,h2o/lib/common/http3client.c,187,l,h2o/lib/common/http3client.c,187,1
next,h2o/deps/libgkc/gkc.c,227,cur,h2o/deps/libgkc/gkc.c,227,1
client,h2o/lib/common/http1client.c,768,_client,h2o/lib/common/http1client.c,766,1
conn,h2o/lib/common/memcached.c,169,_conn,h2o/lib/common/memcached.c,167,1
src,h2o/deps/quicly/lib/quicly.c,6351,end,h2o/deps/quicly/lib/quicly.c,6356,1
prototype,h2o/lib/common/memory.c,381,inbuf,h2o/lib/common/memory.c,377,1
p,h2o/deps/quicly/lib/defaults.c,151,ptbuf,h2o/deps/quicly/lib/defaults.c,150,1
parser,h2o/deps/yaml/src/api.c,326,handler,h2o/deps/yaml/src/api.c,327,1
generator,h2o/lib/handler/fastcgi.c,787,handler,h2o/lib/handler/fastcgi.c,786,1
self,h2o/lib/handler/configurator/reproxy.c,49,_self,h2o/lib/handler/configurator/reproxy.c,47,1
data,h2o/lib/core/util.c,505,sock,h2o/lib/core/util.c,477,1
client,h2o/lib/common/httpclient.c,81,_client,h2o/lib/common/httpclient.c,79,1
headers,h2o/lib/handler/configurator/headers_util.c,84,header_node,h2o/lib/handler/configurator/headers_util.c,97,1
encoded_size,h2o/deps/brotli/c/enc/encode.c,1340,encoded_buffer,h2o/deps/brotli/c/enc/encode.c,1341,2
targets,h2o/lib/handler/fastcgi.c,844,target,h2o/lib/handler/fastcgi.c,843,1
src,h2o/deps/picotls/lib/picotls.c,2575,end,h2o/deps/picotls/lib/picotls.c,2582,1
ssl_node,h2o/src/main.c,1048,initcwnd_node,h2o/src/main.c,1048,2
keys,h2o/lib/http2/casper.c,103,tiny_keys_buf,h2o/lib/http2/casper.c,103,1
prev,h2o/deps/libgkc/gkc.c,278,prev,h2o/deps/libgkc/gkc.c,278,1
p,h2o/deps/hiredis/sds.c,430,s,h2o/deps/hiredis/sds.c,429,1
rcvbuf,h2o/src/main.c,1976,max_udp_payload_size,h2o/src/main.c,1977,2
cache_store,h2o/src/ssl.c,896,ticket_hash,h2o/src/ssl.c,897,2
owner_node,h2o/src/main.c,1799,permission_node,h2o/src/main.c,1799,2
err_desc,h2o/lib/http2/hpack.c,584,decode_err,h2o/lib/http2/hpack.c,596,1
cache_store,h2o/src/ssl.c,896,host,h2o/src/ssl.c,1031,2
