name1,path1,def_line1,name2,path2,def_line2,fine_grained_label
t_res,mysql/sql-common/client.cc,5920,user,mysql/sql-common/client.cc,5740,0
err,mysql/libmysql/libmysql.cc,2735,err,mysql/libmysql/libmysql.cc,2752,2
ts_ptr,mysql/vio/viosocket.cc,827,ret,mysql/vio/viosocket.cc,785,2
maxOffset,mysql/extra/zstd/lib/compress/zstd_opt.c,904,matchNb,mysql/extra/zstd/lib/compress/zstd_opt.c,991,2
passwd_len,mysql/sql-common/client_authentication.cc,273,mysql,mysql/sql-common/client_authentication.cc,261,0
days,mysql/mysys/my_time.cc,2308,microseconds,mysql/mysys/my_time.cc,2308,0
packet,mysql/sql-common/client.cc,740,mysql,mysql/sql-common/client.cc,740,0
len,mysql/sql/auth/password.cc,178,s2,mysql/sql/auth/password.cc,178,0
length,mysql/sql-common/client.cc,8490,node,mysql/sql-common/client.cc,8490,0
a,mysql/strings/ctype-big5.cc,1234,b_length,mysql/strings/ctype-big5.cc,1235,2
current,mysql/extra/zstd/lib/compress/zstd_opt.c,559,lengthToBeat,mysql/extra/zstd/lib/compress/zstd_opt.c,552,2
password_end,mysql/sql/auth/password.cc,102,add,mysql/sql/auth/password.cc,100,0
cipher_length,mysql/sql-common/client_authentication.cc,367,status,mysql/sql-common/client_authentication.cc,264,0
sequencePrice,mysql/extra/zstd/lib/compress/zstd_opt.c,932,repCode,mysql/extra/zstd/lib/compress/zstd_opt.c,1094,2
ptr,mysql/sql-common/client.cc,3911,length,mysql/sql-common/client.cc,3908,0
value,mysql/libmysql/libmysql.cc,2695,err,mysql/libmysql/libmysql.cc,2735,0
h,mysql/extra/zstd/lib/compress/zstd_opt.c,563,matchEndIdx,mysql/extra/zstd/lib/compress/zstd_opt.c,578,2
optStatePtr,mysql/extra/zstd/lib/compress/zstd_opt.c,861,currentOffset,mysql/extra/zstd/lib/compress/zstd_opt.c,1096,2
len,mysql/strings/ctype-bin.cc,147,slen,mysql/strings/ctype-bin.cc,145,0
h,mysql/extra/zstd/lib/compress/zstd_opt.c,563,prefixStart,mysql/extra/zstd/lib/compress/zstd_opt.c,572,2
prompt,mysql/client/mysql.cc,2239,line_number,mysql/client/mysql.cc,2183,0
days_in_year,mysql/mysys/my_time.cc,2126,ret_month,mysql/mysys/my_time.cc,2120,0
end,mysql/client/mysql.cc,3218,help_arg,mysql/client/mysql.cc,3218,0
bio,mysql/sql-common/client_authentication.cc,199,packet,mysql/sql-common/client_authentication.cc,196,0
size,mysql/client/readline.cc,125,buffer,mysql/client/readline.cc,125,0
out,mysql/extra/zlib/inflate.c,632,from,mysql/extra/zlib/inflate.c,634,2
length,mysql/client/mysql.cc,2648,out,mysql/client/mysql.cc,2450,0
plugin,mysql/sql/sql_plugin.cc,943,pi,mysql/sql/sql_plugin.cc,937,1
passwd_len,mysql/sql-common/client_authentication.cc,487,uses_password,mysql/sql-common/client_authentication.cc,448,0
s_wc,mysql/strings/ctype-ucs2.cc,1081,t_wc,mysql/strings/ctype-ucs2.cc,1081,2
connection_is_secure,mysql/sql-common/client_authentication.cc,610,io_result,mysql/sql-common/client_authentication.cc,606,0
minMatch,mysql/extra/zstd/lib/compress/zstd_opt.c,872,ll0,mysql/extra/zstd/lib/compress/zstd_opt.c,986,2
tmp,mysql/sql/sql_optimizer.cc,8141,pos,mysql/sql/sql_optimizer.cc,8139,1
dictMode,mysql/extra/zstd/lib/compress/zstd_opt.c,859,pos,mysql/extra/zstd/lib/compress/zstd_opt.c,921,2
nbMatches,mysql/extra/zstd/lib/compress/zstd_opt.c,990,offCode,mysql/extra/zstd/lib/compress/zstd_opt.c,1077,2
litlen,mysql/extra/zstd/lib/compress/zstd_opt.c,891,seqPos,mysql/extra/zstd/lib/compress/zstd_opt.c,1054,2
rep,mysql/extra/zstd/lib/compress/zstd_opt.c,856,ll0,mysql/extra/zstd/lib/compress/zstd_opt.c,986,2
repIndex,mysql/extra/zstd/lib/compress/zstd_opt.c,605,match,mysql/extra/zstd/lib/compress/zstd_opt.c,737,2
wc,mysql/strings/ctype-utf8.cc,5046,wc,mysql/strings/ctype-utf8.cc,5056,2
len,mysql/extra/zlib/inflate.c,637,flush,mysql/extra/zlib/inflate.c,624,2
mls,mysql/extra/zstd/lib/compress/zstd_opt.c,553,nbCompares,mysql/extra/zstd/lib/compress/zstd_opt.c,581,2
param_end,mysql/libmysql/libmysql.cc,4087,flags,mysql/libmysql/libmysql.cc,4069,0
dmsEnd,mysql/extra/zstd/lib/compress/zstd_opt.c,587,dmsBtLow,mysql/extra/zstd/lib/compress/zstd_opt.c,594,2
port,mysql/sql-common/client.cc,5743,user,mysql/sql-common/client.cc,5740,0
optStatePtr,mysql/extra/zstd/lib/compress/zstd_opt.c,861,litlen,mysql/extra/zstd/lib/compress/zstd_opt.c,987,2
predicate,mysql/sql/sql_resolver.cc,1351,outer,mysql/sql/sql_resolver.cc,1331,1
bio,mysql/sql-common/client_authentication.cc,758,mysql,mysql/sql-common/client_authentication.cc,604,0
end,mysql/client/mysql.cc,3560,len,mysql/client/mysql.cc,3558,0
dictEnd,mysql/extra/zstd/lib/compress/zstd_opt.c,571,dmsH,mysql/extra/zstd/lib/compress/zstd_opt.c,730,2
mbdst,mysql/extra/libedit/libedit-20191231-3.1/src/vis.c,670,dlen,mysql/extra/libedit/libedit-20191231-3.1/src/vis.c,670,2
rep,mysql/extra/zstd/lib/compress/zstd_opt.c,1220,srcSize,mysql/extra/zstd/lib/compress/zstd_opt.c,1221,2
sbeg_local,mysql/strings/ctype-uca.cc,1603,s_res1,mysql/strings/ctype-uca.cc,1619,2
allow_space,mysql/mysys/my_time.cc,382,last_field_pos,mysql/mysys/my_time.cc,385,0
saved_user,mysql/libmysql/libmysql.cc,270,passwd,mysql/libmysql/libmysql.cc,267,0
s2,mysql/include/m_string.h,237,s1,mysql/include/m_string.h,237,0
column,mysql/libmysql/libmysql.cc,3769,stmt,mysql/libmysql/libmysql.cc,3768,0
table_list,mysql/sql/sql_load.cc,215,thd,mysql/sql/sql_load.cc,201,1
optname,mysql/include/mysql/psi/mysql_socket.h,886,src_file,mysql/include/mysql/psi/mysql_socket.h,884,0
command_size,mysql/sql-common/client.cc,6678,rpl,mysql/sql-common/client.cc,6671,0
ptr,mysql/sql/sql_partition.cc,705,table,mysql/sql/sql_partition.cc,704,1
skeleton,mysql/extra/icu/source/i18n/dtitvfmt.cpp,1050,extendedSkeleton,mysql/extra/icu/source/i18n/dtitvfmt.cpp,1114,1
t_res,mysql/sql-common/client.cc,5920,sock,mysql/sql-common/client.cc,5922,0
tab_in_range,mysql/sql/sql_select.cc,1499,qep_array,mysql/sql/sql_select.cc,1342,1
emb_tbl_nest,mysql/sql/sql_resolver.cc,2914,subq_pred,mysql/sql/sql_resolver.cc,2913,1
newrhs,mysql/extra/icu/source/i18n/decNumber.cpp,5399,allocrhs,mysql/extra/icu/source/i18n/decNumber.cpp,5281,1
list_array,mysql/sql/sql_partition.cc,2849,part_info,mysql/sql/sql_partition.cc,2847,1
litlen,mysql/extra/zstd/lib/compress/zstd_opt.c,953,offCode,mysql/extra/zstd/lib/compress/zstd_opt.c,1077,2
seqStore,mysql/extra/zstd/lib/compress/zstd_opt.c,855,sufficient_len,mysql/extra/zstd/lib/compress/zstd_opt.c,871,2
ms,mysql/extra/zstd/lib/compress/zstd_opt.c,547,prefixStart,mysql/extra/zstd/lib/compress/zstd_opt.c,572,2
field_is_unsigned,mysql/libmysql/libmysql.cc,3252,param,mysql/libmysql/libmysql.cc,3250,0
matches,mysql/extra/zstd/lib/compress/zstd_opt.c,876,sequencePrice,mysql/extra/zstd/lib/compress/zstd_opt.c,932,2
anchor,mysql/extra/zstd/lib/compress/zstd_opt.c,864,iend,mysql/extra/zstd/lib/compress/zstd_opt.c,865,2
mls,mysql/extra/zstd/lib/compress/zstd_opt.c,553,mnum,mysql/extra/zstd/lib/compress/zstd_opt.c,580,2
optional_prefix,mysql/sql-common/net_serv.cc,529,packet_len,mysql/sql-common/net_serv.cc,528,0
price,mysql/extra/zstd/lib/compress/zstd_opt.c,954,matchNb,mysql/extra/zstd/lib/compress/zstd_opt.c,991,2
s,mysql/strings/ctype-ucs2.cc,623,wc,mysql/strings/ctype-ucs2.cc,629,2
lins,mysql/extra/libedit/libedit-20191231-3.1/src/el.c,632,cols,mysql/extra/libedit/libedit-20191231-3.1/src/el.c,632,2
storeStart,mysql/extra/zstd/lib/compress/zstd_opt.c,1053,advance,mysql/extra/zstd/lib/compress/zstd_opt.c,1078,2
istart,mysql/extra/zstd/lib/compress/zstd_opt.c,862,sequencePrice,mysql/extra/zstd/lib/compress/zstd_opt.c,932,2
ip,mysql/extra/zstd/lib/compress/zstd_opt.c,863,sequencePrice,mysql/extra/zstd/lib/compress/zstd_opt.c,932,2
net,mysql/sql-common/client.cc,2933,is_data_packet,mysql/sql-common/client.cc,2934,0
var,mysql/sql/sql_plugin.cc,1320,plugin,mysql/sql/sql_plugin.cc,1275,1
value,mysql/sql/sql_plugin_var.cc,322,var,mysql/sql/sql_plugin_var.cc,321,1
sign,mysql/mysys/my_time.cc,286,str,mysql/mysys/my_time.cc,282,0
input,mysql/extra/icu/source/i18n/csrucode.cpp,125,textIn,mysql/extra/icu/source/i18n/csrucode.cpp,123,1
h,mysql/components/pfs_component/pfs_example_continent.cc,115,handle,mysql/components/pfs_component/pfs_example_continent.cc,113,1
draw,mysql/libmysql/dns_srv_data.h,103,host,mysql/libmysql/dns_srv_data.h,94,0
iend,mysql/extra/zstd/lib/compress/zstd_opt.c,521,idx,mysql/extra/zstd/lib/compress/zstd_opt.c,526,2
found_days,mysql/mysys/my_time.cc,750,start,mysql/mysys/my_time.cc,753,0
dmsBase,mysql/extra/zstd/lib/compress/zstd_opt.c,586,match,mysql/extra/zstd/lib/compress/zstd_opt.c,649,2
cur,mysql/client/mysql.cc,3939,result,mysql/client/mysql.cc,3938,0
pos,mysql/extra/zstd/lib/compress/zstd_opt.c,921,backDist,mysql/extra/zstd/lib/compress/zstd_opt.c,1063,2
attr_type,mysql/libmysql/libmysql.cc,2030,stmt,mysql/libmysql/libmysql.cc,2029,0
i,mysql/client/mysql.cc,1214,cmd_char,mysql/client/mysql.cc,1209,0
end,mysql/libmysql/libmysql.cc,2789,fdata,mysql/libmysql/libmysql.cc,2746,0
commonLengthSmaller,mysql/extra/zstd/lib/compress/zstd_opt.c,568,dictEnd,mysql/extra/zstd/lib/compress/zstd_opt.c,571,2
matches,mysql/extra/zstd/lib/compress/zstd_opt.c,546,dms,mysql/extra/zstd/lib/compress/zstd_opt.c,583,2
to,mysql/sql-common/bind_params.cc,367,n_param_sets,mysql/sql-common/bind_params.cc,304,0
cParams,mysql/extra/zstd/lib/compress/zstd_opt.c,556,dmsH,mysql/extra/zstd/lib/compress/zstd_opt.c,730,2
dictBase,mysql/extra/zstd/lib/compress/zstd_opt.c,569,mnum,mysql/extra/zstd/lib/compress/zstd_opt.c,580,2
left,mysql/extra/zlib/inflate.c,629,copy,mysql/extra/zlib/inflate.c,633,2
ub,mysql/extra/icu/source/i18n/decNumber.cpp,3491,bcd,mysql/extra/icu/source/i18n/decNumber.cpp,3490,1
mblen,mysql/strings/ctype-uca.cc,1296,wpage,mysql/strings/ctype-uca.cc,1344,2
btMask,mysql/extra/zstd/lib/compress/zstd_opt.c,567,dmsBtLow,mysql/extra/zstd/lib/compress/zstd_opt.c,594,2
ip,mysql/extra/zstd/lib/compress/zstd_opt.c,549,dmsIndexDelta,mysql/extra/zstd/lib/compress/zstd_opt.c,590,2
time_res,mysql/mysys/my_time.cc,1463,nr,mysql/mysys/my_time.cc,1463,0
rep,mysql/extra/zstd/lib/compress/zstd_opt.c,856,litlen,mysql/extra/zstd/lib/compress/zstd_opt.c,953,2
connect_attrs_len,mysql/sql-common/client.cc,3967,mpvio,mysql/sql-common/client.cc,3962,0
commonLengthSmaller,mysql/extra/zstd/lib/compress/zstd_opt.c,568,dmsBase,mysql/extra/zstd/lib/compress/zstd_opt.c,586,2
sj_cond,mysql/sql/sql_resolver.cc,2403,new_item,mysql/sql/sql_resolver.cc,2472,1
gai_errno,mysql/sql-common/client.cc,5923,user,mysql/sql-common/client.cc,5740,0
warnings,mysql/mysys/my_time.cc,2539,ltime,mysql/mysys/my_time.cc,2538,0
buffer,mysql/libmysql/libmysql.cc,2697,length,mysql/libmysql/libmysql.cc,2696,0
prefixStart,mysql/extra/zstd/lib/compress/zstd_opt.c,868,storePos,mysql/extra/zstd/lib/compress/zstd_opt.c,1073,2
nbMatches,mysql/extra/zstd/lib/compress/zstd_opt.c,893,matchPrice,mysql/extra/zstd/lib/compress/zstd_opt.c,931,2
ret,mysql/sql-common/client.cc,4869,mysql,mysql/sql-common/client.cc,4865,0
itype,mysql/sql-common/client.cc,1042,saved_cs,mysql/sql-common/client.cc,765,0
host,mysql/sql-common/client.cc,5739,net,mysql/sql-common/client.cc,5755,0
end,mysql/libmysql/libmysql.cc,2789,err,mysql/libmysql/libmysql.cc,2717,0
net_async,mysql/sql-common/net_serv.cc,536,packet_len,mysql/sql-common/net_serv.cc,528,0
field,mysql/sql-common/client.cc,2926,result,mysql/sql-common/client.cc,2931,0
base,mysql/extra/zstd/lib/compress/zstd_opt.c,558,dictEnd,mysql/extra/zstd/lib/compress/zstd_opt.c,571,2
bt,mysql/extra/zstd/lib/compress/zstd_opt.c,565,repCode,mysql/extra/zstd/lib/compress/zstd_opt.c,602,2
daynr,mysql/mysys/my_time.cc,2308,microseconds,mysql/mysys/my_time.cc,2308,0
w_one,mysql/strings/ctype-bin.cc,371,str,mysql/strings/ctype-bin.cc,369,0
length,mysql/sql-common/bind_params.cc,156,param,mysql/sql-common/bind_params.cc,153,0
length,mysql/sql-common/client.cc,7411,query,mysql/sql-common/client.cc,7411,0
ms,mysql/extra/zstd/lib/compress/zstd_opt.c,854,price,mysql/extra/zstd/lib/compress/zstd_opt.c,1025,2
buf,mysql/sql-common/net_serv.cc,605,packet_num,mysql/sql-common/net_serv.cc,601,0
comp_packet_len,mysql/sql-common/net_serv.cc,622,optional_prefix,mysql/sql-common/net_serv.cc,529,0
tl,mysql/sql/sql_select.cc,1721,tl,mysql/sql/sql_select.cc,1721,1
value,mysql/libmysql/libmysql.cc,3290,param,mysql/libmysql/libmysql.cc,3287,0
nKeyLength,mysql/client/completion_hash.cc,131,ht,mysql/client/completion_hash.cc,131,0
retcond,mysql/sql/sql_optimizer.cc,9990,item,mysql/sql/sql_optimizer.cc,9999,1
value,mysql/libmysql/libmysql.cc,3165,value,mysql/libmysql/libmysql.cc,3156,0
pos,mysql/sql-common/bind_params.cc,155,net,mysql/sql-common/bind_params.cc,153,0
previousPrice,mysql/extra/zstd/lib/compress/zstd_opt.c,988,llen,mysql/extra/zstd/lib/compress/zstd_opt.c,1075,2
matchIndex3,mysql/extra/zstd/lib/compress/zstd_opt.c,644,match,mysql/extra/zstd/lib/compress/zstd_opt.c,737,2
inr,mysql/extra/zstd/lib/compress/zstd_opt.c,948,price,mysql/extra/zstd/lib/compress/zstd_opt.c,954,2
lengthToBeat,mysql/extra/zstd/lib/compress/zstd_opt.c,552,repIndex,mysql/extra/zstd/lib/compress/zstd_opt.c,605,2
res,mysql/sql-common/net_serv.cc,837,len,mysql/sql-common/net_serv.cc,837,0
result,mysql/strings/ctype-bin.cc,312,w_one,mysql/strings/ctype-bin.cc,310,0
remaining_bytes,mysql/sql-common/net_serv.cc,663,packet,mysql/sql-common/net_serv.cc,528,0
pruned_list,mysql/sql-common/client.cc,6954,mysql,mysql/sql-common/client.cc,6953,0
line,mysql/client/mysql.cc,2447,inchar,mysql/client/mysql.cc,2449,2
nIndex,mysql/client/completion_hash.cc,132,h,mysql/client/completion_hash.cc,132,0
charset_name_length,mysql/sql-common/client.cc,903,insert_id,mysql/sql-common/client.cc,761,0
to,mysql/sql-common/client.cc,2790,fields,mysql/sql-common/client.cc,2784,0
verify_identity,mysql/sql-common/client.cc,4188,mysql,mysql/sql-common/client.cc,4146,0
last_pos,mysql/extra/zstd/lib/compress/zstd_opt.c,888,maxML,mysql/extra/zstd/lib/compress/zstd_opt.c,903,2
my_bind,mysql/libmysql/libmysql.cc,3768,stmt,mysql/libmysql/libmysql.cc,3768,0
current,mysql/extra/zstd/lib/compress/zstd_opt.c,559,h,mysql/extra/zstd/lib/compress/zstd_opt.c,563,2
length,mysql/libmysql/libmysql.cc,2696,err,mysql/libmysql/libmysql.cc,2735,0
send_parameter_set_count,mysql/sql-common/bind_params.cc,308,ret_length,mysql/sql-common/bind_params.cc,305,0
literalsPrice,mysql/extra/zstd/lib/compress/zstd_opt.c,920,previousPrice,mysql/extra/zstd/lib/compress/zstd_opt.c,988,2
plugindir,mysql/sql-common/client_plugin.cc,408,type,mysql/sql-common/client_plugin.cc,402,0
ctx,mysql/sql-common/client.cc,8706,vio,mysql/sql-common/client.cc,8702,0
maxML,mysql/extra/zstd/lib/compress/zstd_opt.c,997,price,mysql/extra/zstd/lib/compress/zstd_opt.c,1025,2
iend,mysql/extra/zstd/lib/compress/zstd_opt.c,865,offCode,mysql/extra/zstd/lib/compress/zstd_opt.c,1077,2
cipher_length,mysql/sql-common/client_authentication.cc,367,mysql,mysql/sql-common/client_authentication.cc,261,0
litlen,mysql/extra/zstd/lib/compress/zstd_opt.c,987,advance,mysql/extra/zstd/lib/compress/zstd_opt.c,1078,2
mysql,mysql/sql-common/client.cc,4865,buff,mysql/sql-common/client.cc,4867,0
buffer,mysql/client/mysql.cc,3629,off,mysql/client/mysql.cc,3628,0
status,mysql/sql-common/client.cc,8758,status,mysql/sql-common/client.cc,8746,0
client_flag,mysql/sql-common/client.cc,4108,db,mysql/sql-common/client.cc,4107,0
w_many,mysql/strings/ctype-bin.cc,371,str,mysql/strings/ctype-bin.cc,369,0
reap,mysql/sql/sql_plugin.cc,1432,it,mysql/sql/sql_plugin.cc,1440,1
nbMatches,mysql/extra/zstd/lib/compress/zstd_opt.c,893,backDist,mysql/extra/zstd/lib/compress/zstd_opt.c,1063,2
ip,mysql/extra/zstd/lib/compress/zstd_opt.c,549,dictMode,mysql/extra/zstd/lib/compress/zstd_opt.c,549,2
buffer,mysql/client/mysql.cc,3629,name_length,mysql/client/mysql.cc,3611,0
arg_length,mysql/sql-common/client.cc,1280,mysql,mysql/sql-common/client.cc,1278,0
mysql_compress_ctx,mysql/sql-common/net_serv.cc,1738,async_packet_uncompressed_length,mysql/sql-common/net_serv.cc,1660,0
sentcnt,mysql/sql-common/net_serv.cc,991,count,mysql/sql-common/net_serv.cc,987,0
seqPos,mysql/extra/zstd/lib/compress/zstd_opt.c,1054,llen,mysql/extra/zstd/lib/compress/zstd_opt.c,1075,2
mysql,mysql/sql-common/client.cc,5376,ctx,mysql/sql-common/client.cc,5374,0
count,mysql/libmysql/libmysql.cc,568,data,mysql/libmysql/libmysql.cc,569,0
seqStore,mysql/extra/zstd/lib/compress/zstd_opt.c,1241,srcSize,mysql/extra/zstd/lib/compress/zstd_opt.c,1242,2
s_res1,mysql/strings/ctype-uca.cc,1619,s_res2,mysql/strings/ctype-uca.cc,1620,2
client_flag,mysql/sql-common/client.cc,5745,port,mysql/sql-common/client.cc,5743,0
user,mysql/sql-common/client.cc,5623,mysql,mysql/sql-common/client.cc,5622,0
minMatch,mysql/extra/zstd/lib/compress/zstd_opt.c,872,previousPrice,mysql/extra/zstd/lib/compress/zstd_opt.c,988,2
length,mysql/sql-common/client.cc,7321,query,mysql/sql-common/client.cc,7320,0
file,mysql/include/thr_mutex.h,182,mp,mysql/include/thr_mutex.h,179,0
a,mysql/extra/icu/source/i18n/decNumber.cpp,2860,bufa,mysql/extra/icu/source/i18n/decNumber.cpp,2853,1
ptr,mysql/mysys/my_time.cc,2055,tm,mysql/mysys/my_time.cc,2055,0
arg,mysql/sql-common/client.cc,1280,header_length,mysql/sql-common/client.cc,1279,0
maxC,mysql/extra/icu/source/i18n/decNumber.cpp,6389,hold,mysql/extra/icu/source/i18n/decNumber.cpp,6416,1
btLog,mysql/extra/zstd/lib/compress/zstd_opt.c,566,dmsBase,mysql/extra/zstd/lib/compress/zstd_opt.c,586,2
h,mysql/extra/zstd/lib/compress/zstd_opt.c,563,matchIndex3,mysql/extra/zstd/lib/compress/zstd_opt.c,644,2
mysql,mysql/libmysql/libmysql.cc,1910,rc,mysql/libmysql/libmysql.cc,1909,0
start,mysql/mysys/my_time.cc,474,start_loop,mysql/mysys/my_time.cc,380,0
prefixStart,mysql/extra/zstd/lib/compress/zstd_opt.c,572,nextPtr,mysql/extra/zstd/lib/compress/zstd_opt.c,735,2
index,mysql/components/pfs_component/pfs_example_country.cc,139,i,mysql/components/pfs_component/pfs_example_country.cc,146,1
create_info,mysql/sql/sql_partition.cc,4068,engine_type,mysql/sql/sql_partition.cc,4071,1
old_reconnect,mysql/sql-common/client.cc,7020,mysql,mysql/sql-common/client.cc,7010,0
intpart,mysql/mysys/my_time.cc,1961,dec,mysql/mysys/my_time.cc,1960,0
thd,mysql/sql/sql_partition.cc,3874,thd,mysql/sql/sql_partition.cc,3874,1
pos,mysql/extra/zstd/lib/compress/zstd_opt.c,921,matchNb,mysql/extra/zstd/lib/compress/zstd_opt.c,922,2
param_count,mysql/libmysql/libmysql.cc,3598,stmt,mysql/libmysql/libmysql.cc,3594,0
delim,mysql/components/logging/log_filter_dragnet.cc,647,inp_readpos,mysql/components/logging/log_filter_dragnet.cc,636,1
cipher_length,mysql/sql-common/client_authentication.cc,367,passwd_len,mysql/sql-common/client_authentication.cc,273,0
status,mysql/sql-common/client.cc,1512,pkt_len,mysql/sql-common/client.cc,1542,0
dictMode,mysql/extra/zstd/lib/compress/zstd_opt.c,859,seqPos,mysql/extra/zstd/lib/compress/zstd_opt.c,1054,2
val,mysql/extra/zlib/deflate.c,930,val,mysql/extra/zlib/deflate.c,952,2
mysql,mysql/sql-common/client.cc,4898,mpvio,mysql/sql-common/client.cc,4893,0
optStatePtr,mysql/extra/zstd/lib/compress/zstd_opt.c,861,nextToUpdate3,mysql/extra/zstd/lib/compress/zstd_opt.c,873,2
res,mysql/libmysql/dns_srv.cc,50,ret,mysql/libmysql/dns_srv.cc,46,0
opt,mysql/extra/zstd/lib/compress/zstd_opt.c,875,nbMatches,mysql/extra/zstd/lib/compress/zstd_opt.c,893,2
argv,mysql/client/mysql.cc,1241,ssl_mode,mysql/client/mysql.cc,1430,2
send_parameter_set_count,mysql/sql-common/bind_params.cc,308,net,mysql/sql-common/bind_params.cc,302,0
null_count,mysql/sql-common/bind_params.cc,309,send_named_params,mysql/sql-common/bind_params.cc,307,0
s_res0,mysql/strings/ctype-uca.cc,1618,s_res2,mysql/strings/ctype-uca.cc,1620,2
wildend,mysql/strings/ctype-bin.cc,310,str_end,mysql/strings/ctype-bin.cc,309,0
state,mysql/mysys/my_time.cc,752,flags,mysql/mysys/my_time.cc,745,0
lengths,mysql/client/mysql.cc,3625,field,mysql/client/mysql.cc,3580,0
end,mysql/extra/zstd/lib/compress/zstd_opt.c,928,mlen,mysql/extra/zstd/lib/compress/zstd_opt.c,1076,2
commonLengthLarger,mysql/extra/zstd/lib/compress/zstd_opt.c,568,dms,mysql/extra/zstd/lib/compress/zstd_opt.c,583,2
field_is_unsigned,mysql/libmysql/libmysql.cc,3252,field,mysql/libmysql/libmysql.cc,3250,0
dictMode,mysql/extra/zstd/lib/compress/zstd_opt.c,549,dmsLowLimit,mysql/extra/zstd/lib/compress/zstd_opt.c,589,2
group,mysql/sql-common/client.cc,2046,opt_arg,mysql/sql-common/client.cc,2075,0
nested_join,mysql/sql/sql_resolver.cc,3109,sj_nest,mysql/sql/sql_resolver.cc,3104,1
database_row,mysql/client/mysql.cc,2829,cmd,mysql/client/mysql.cc,2825,0
buff_size,mysql/sql-common/client.cc,4717,connect_attrs_len,mysql/sql-common/client.cc,4718,0
repLen,mysql/extra/zstd/lib/compress/zstd_opt.c,606,matchIndex3,mysql/extra/zstd/lib/compress/zstd_opt.c,644,2
connect_done,mysql/sql-common/client.cc,5746,client_bind_ai_lst,mysql/sql-common/client.cc,5920,2
new_cs,mysql/client/mysql.cc,3265,line,mysql/client/mysql.cc,3263,0
null_count,mysql/sql-common/bind_params.cc,309,names,mysql/sql-common/bind_params.cc,303,0
unix_socket,mysql/sql-common/client.cc,5744,connect_done,mysql/sql-common/client.cc,5746,0
saved_pos,mysql/sql-common/client.cc,760,length,mysql/sql-common/client.cc,758,0
res,mysql/strings/ctype-mb.cc,823,wc,mysql/strings/ctype-mb.cc,822,2
warnings_backup,mysql/mysys/my_time.cc,952,warnings,mysql/mysys/my_time.cc,947,0
dictMode,mysql/extra/zstd/lib/compress/zstd_opt.c,859,nbMatches,mysql/extra/zstd/lib/compress/zstd_opt.c,893,2
end,mysql/mysys/my_default.cc,882,ptr,mysql/mysys/my_default.cc,882,2
period,mysql/mysys/my_time.cc,2348,sign,mysql/mysys/my_time.cc,2291,0
opt,mysql/extra/zstd/lib/compress/zstd_opt.c,875,price,mysql/extra/zstd/lib/compress/zstd_opt.c,1025,2
cur,mysql/extra/zstd/lib/compress/zstd_opt.c,888,minMatch,mysql/extra/zstd/lib/compress/zstd_opt.c,872,2
net,mysql/sql-common/client.cc,4288,cert_error,mysql/sql-common/client.cc,4365,0
field,mysql/libmysql/libmysql.cc,3972,stmt,mysql/libmysql/libmysql.cc,3918,0
mls,mysql/extra/zstd/lib/compress/zstd_opt.c,553,matchIndex3,mysql/extra/zstd/lib/compress/zstd_opt.c,644,2
dictEnd,mysql/extra/zstd/lib/compress/zstd_opt.c,571,dmsLowLimit,mysql/extra/zstd/lib/compress/zstd_opt.c,589,2
nbCompares,mysql/extra/zstd/lib/compress/zstd_opt.c,581,nextPtr,mysql/extra/zstd/lib/compress/zstd_opt.c,735,2
data,mysql/libmysql/libmysql.cc,2718,err,mysql/libmysql/libmysql.cc,2752,0
b,mysql/mysys/my_time.cc,2257,a,mysql/mysys/my_time.cc,2256,0
dmsBtMask,mysql/extra/zstd/lib/compress/zstd_opt.c,593,matchIndex3,mysql/extra/zstd/lib/compress/zstd_opt.c,644,2
ml_comment,mysql/client/mysql.cc,2448,line_length,mysql/client/mysql.cc,2447,0
ll0,mysql/extra/zstd/lib/compress/zstd_opt.c,551,dmsBase,mysql/extra/zstd/lib/compress/zstd_opt.c,586,2
locker,mysql/vio/viosocket.cc,792,ret,mysql/vio/viosocket.cc,785,2
cweight,mysql/strings/ctype-uca.cc,1312,code,mysql/strings/ctype-uca.cc,1341,2
dmsEnd,mysql/extra/zstd/lib/compress/zstd_opt.c,587,mlen,mysql/extra/zstd/lib/compress/zstd_opt.c,647,2
dmsHashLog,mysql/extra/zstd/lib/compress/zstd_opt.c,591,match,mysql/extra/zstd/lib/compress/zstd_opt.c,737,2
frac_pos,mysql/mysys/my_time.cc,391,start_loop,mysql/mysys/my_time.cc,380,0
end,mysql/sql-common/client.cc,6283,pkt_length,mysql/sql-common/client.cc,6281,0
buf_len,mysql/sql-common/client.cc,5582,mysql,mysql/sql-common/client.cc,5582,0
mlen,mysql/extra/zstd/lib/compress/zstd_opt.c,1018,llen,mysql/extra/zstd/lib/compress/zstd_opt.c,1075,2
include_command,mysql/sql-common/net_serv.cc,538,net_async,mysql/sql-common/net_serv.cc,536,0
accnext,mysql/extra/icu/source/i18n/decNumber.cpp,4262,acc,mysql/extra/icu/source/i18n/decNumber.cpp,4260,1
litlen,mysql/extra/zstd/lib/compress/zstd_opt.c,987,seqPos,mysql/extra/zstd/lib/compress/zstd_opt.c,1054,2
src,mysql/extra/zstd/lib/compress/zstd_opt.c,857,nextToUpdate3,mysql/extra/zstd/lib/compress/zstd_opt.c,873,2
