name1,path1,def_line1,name2,path2,def_line2,fine_grained_label
committer,libgit2/tests/libgit2/commit/write.c,49,committer1,libgit2/tests/libgit2/commit/write.c,50,0
old_len,libgit2/tests/libgit2/apply/fromfile.c,62,filename_expected,libgit2/tests/libgit2/apply/fromfile.c,67,0
sub_repo,libgit2/src/libgit2/submodule.c,888,cfg,libgit2/src/libgit2/submodule.c,890,2
path,libgit2/tests/libgit2/checkout/typechange.c,193,payload,libgit2/tests/libgit2/checkout/typechange.c,197,0
data,libgit2/tests/libgit2/commit/write.c,330,complete,libgit2/tests/libgit2/commit/write.c,337,0
diff_file,libgit2/tests/libgit2/apply/index.c,258,diff,libgit2/tests/libgit2/apply/index.c,254,0
diff_file,libgit2/tests/libgit2/apply/index.c,218,index,libgit2/tests/libgit2/apply/index.c,215,0
sm,libgit2/tests/libgit2/submodule/repository_init.c,12,repo,libgit2/tests/libgit2/submodule/repository_init.c,13,2
key,libgit2/tests/libgit2/config/stress.c,42,value,libgit2/tests/libgit2/config/stress.c,42,0
size,libgit2/src/util/tsort.c,336,store,libgit2/src/util/tsort.c,338,2
obj,libgit2/src/libgit2/cache.c,236,_obj,libgit2/src/libgit2/cache.c,234,1
computed,libgit2/tests/libgit2/diff/parse.c,146,b,libgit2/tests/libgit2/diff/parse.c,147,0
entry,libgit2/src/libgit2/config_entries.c,134,map_head,libgit2/src/libgit2/config_entries.c,137,1
walk,libgit2/src/libgit2/transports/local.c,562,writepack,libgit2/src/libgit2/transports/local.c,567,2
upstream_ref,libgit2/tests/libgit2/rebase/setup.c,31,rebase,libgit2/tests/libgit2/rebase/setup.c,30,2
cfg,libgit2/tests/libgit2/submodule/lookup.c,222,subrepo,libgit2/tests/libgit2/submodule/lookup.c,224,2
base_tree,libgit2/src/libgit2/stash.c,644,index_commit,libgit2/src/libgit2/stash.c,645,2
branch_ref,libgit2/tests/libgit2/rebase/setup.c,59,branch_head,libgit2/tests/libgit2/rebase/setup.c,60,2
q,libgit2/src/util/fs_path.c,893,two,libgit2/src/util/fs_path.c,891,1
diff,libgit2/tests/libgit2/diff/diffiter.c,125,repo,libgit2/tests/libgit2/diff/diffiter.c,123,0
line,libgit2/tests/libgit2/diff/diffiter.c,234,repo,libgit2/tests/libgit2/diff/diffiter.c,203,0
condition,libgit2/tests/clar/clar.c,648,description,libgit2/tests/clar/clar.c,653,0
eol,libgit2/src/libgit2/commit.c,797,buf,libgit2/src/libgit2/commit.c,796,1
tree,libgit2/tests/libgit2/commit/write.c,147,branch_oid,libgit2/tests/libgit2/commit/write.c,144,0
diff,libgit2/tests/libgit2/diff/rename.c,1589,tree1,libgit2/tests/libgit2/diff/rename.c,1587,0
testname,libgit2/tests/libgit2/core/env.c,255,val,libgit2/tests/libgit2/core/env.c,254,0
branch_name,libgit2/tests/libgit2/commit/write.c,146,branch_oid,libgit2/tests/libgit2/commit/write.c,144,0
index_parent_tree,libgit2/src/libgit2/stash.c,871,repo_index,libgit2/src/libgit2/stash.c,874,2
out,libgit2/tests/libgit2/clone/transport.c,19,url,libgit2/tests/libgit2/clone/transport.c,22,0
entry_name,libgit2/tests/libgit2/config/write.c,120,file_content,libgit2/tests/libgit2/config/write.c,125,0
expected_bytes,libgit2/tests/clar/clar_libgit2.c,507,pos,libgit2/tests/clar/clar_libgit2.c,530,0
current_dir,libgit2/src/util/fs_path.c,1881,path,libgit2/src/util/fs_path.c,1880,1
delta_to_add,libgit2/tests/libgit2/diff/racediffiter.c,39,exp,libgit2/tests/libgit2/diff/racediffiter.c,43,0
index,libgit2/src/libgit2/reset.c,110,tree,libgit2/src/libgit2/reset.c,111,2
name,libgit2/tests/libgit2/clone/nonetwork.c,115,url,libgit2/tests/libgit2/clone/nonetwork.c,116,0
another_sha,libgit2/tests/libgit2/diff/patch.c,113,diff,libgit2/tests/libgit2/diff/patch.c,115,0
line,libgit2/tests/libgit2/diff/patch.c,496,max_i,libgit2/tests/libgit2/diff/patch.c,495,0
modi,libgit2/tests/libgit2/core/oidmap.c,16,j,libgit2/tests/libgit2/core/oidmap.c,13,0
parse_data,libgit2/src/libgit2/config_file.c,833,repo,libgit2/src/libgit2/config_file.c,826,1
info_offset,libgit2/deps/ntlmclient/ntlm.c,735,reserved,libgit2/deps/ntlmclient/ntlm.c,796,2
start,libgit2/src/libgit2/filter.c,75,scan,libgit2/src/libgit2/filter.c,75,1
repo,libgit2/tests/libgit2/diff/patch.c,448,hunks,libgit2/tests/libgit2/diff/patch.c,448,0
p,libgit2/src/libgit2/graph.c,134,commit,libgit2/src/libgit2/graph.c,111,1
statuslist,libgit2/tests/libgit2/status/renames.c,787,test_branch,libgit2/tests/libgit2/status/renames.c,789,2
b_id,libgit2/tests/libgit2/diff/parse.c,142,diff_flags,libgit2/tests/libgit2/diff/parse.c,143,0
suffix,libgit2/tests/libgit2/config/conditionals.c,53,path,libgit2/tests/libgit2/config/conditionals.c,55,0
ap,libgit2/src/libgit2/blame_git.c,348,a,libgit2/src/libgit2/blame_git.c,344,1
target,libgit2/tests/libgit2/refs/revparse.c,730,branch,libgit2/tests/libgit2/refs/revparse.c,729,2
expected,libgit2/tests/libgit2/config/read.c,609,i,libgit2/tests/libgit2/config/read.c,608,0
commit_diff,libgit2/src/libgit2/diff_generate.c,1690,new_tree,libgit2/src/libgit2/diff_generate.c,1691,2
opts,libgit2/src/libgit2/diff_tform.c,248,cfg,libgit2/src/libgit2/diff_tform.c,251,2
parser,libgit2/deps/http-parser/http_parser.c,575,settings,libgit2/deps/http-parser/http_parser.c,576,2
ent,libgit2/src/libgit2/blame.c,338,o,libgit2/src/libgit2/blame.c,339,1
wcs2,libgit2/tests/clar/clar.c,714,i2,libgit2/tests/clar/clar.c,763,0
scan,libgit2/src/util/pool.c,104,pool,libgit2/src/util/pool.c,102,1
scan,libgit2/src/libgit2/refdb_fs.c,116,ref,libgit2/src/libgit2/refdb_fs.c,156,2
whitespace_flags,libgit2/tests/libgit2/diff/rename.c,1680,index,libgit2/tests/libgit2/diff/rename.c,1682,0
repo,libgit2/tests/clar/clar_libgit2.c,407,sig,libgit2/tests/clar/clar_libgit2.c,408,0
p,libgit2/src/util/fs_path.c,907,path,libgit2/src/util/fs_path.c,905,1
tmp,libgit2/src/libgit2/libgit2.c,204,len,libgit2/src/libgit2/libgit2.c,399,2
b,libgit2/src/libgit2/midx.c,623,data,libgit2/src/libgit2/midx.c,621,1
scan,libgit2/deps/ntlmclient/util.c,18,data,libgit2/deps/ntlmclient/util.c,16,1
patch,libgit2/tests/libgit2/diff/patch.c,149,expected,libgit2/tests/libgit2/diff/patch.c,151,0
e,libgit2/tests/libgit2/diff/blob.c,303,delta,libgit2/tests/libgit2/diff/blob.c,305,0
converted,libgit2/deps/ntlmclient/unicode_builtin.c,292,new_out,libgit2/deps/ntlmclient/unicode_builtin.c,300,1
delta_to_add,libgit2/tests/libgit2/diff/notify.c,195,payload,libgit2/tests/libgit2/diff/notify.c,197,0
tree0,libgit2/tests/libgit2/diff/rename.c,1450,tree1,libgit2/tests/libgit2/diff/rename.c,1450,0
branch_head,libgit2/tests/libgit2/rebase/setup.c,108,head_commit,libgit2/tests/libgit2/rebase/setup.c,110,2
diff,libgit2/tests/libgit2/apply/check.c,92,diff_file,libgit2/tests/libgit2/apply/check.c,96,0
diff,libgit2/tests/libgit2/apply/both.c,505,both_expected_cnt,libgit2/tests/libgit2/apply/both.c,515,0
pentry,libgit2/src/libgit2/indexer.c,1392,value,libgit2/src/libgit2/indexer.c,1380,2
wtrepo,libgit2/tests/libgit2/worktree/worktree.c,298,wt,libgit2/tests/libgit2/worktree/worktree.c,297,2
input,libgit2/tests/libgit2/diff/stats.c,350,stat,libgit2/tests/libgit2/diff/stats.c,366,0
expected_matched_pathspecs,libgit2/tests/libgit2/diff/notify.c,44,expected_diffed_files_count,libgit2/tests/libgit2/diff/notify.c,45,0
act,libgit2/src/libgit2/checkout.c,1306,wditem,libgit2/src/libgit2/checkout.c,1307,2
adds,libgit2/tests/libgit2/diff/blob.c,168,ta,libgit2/tests/libgit2/diff/blob.c,171,0
sm,libgit2/tests/libgit2/submodule/add.c,192,index,libgit2/tests/libgit2/submodule/add.c,193,2
summary,libgit2/tests/clar/clar/summary.h,22,tm,libgit2/tests/clar/clar/summary.h,26,0
e,libgit2/tests/libgit2/diff/blob.c,303,l,libgit2/tests/libgit2/diff/blob.c,307,0
hunks,libgit2/tests/libgit2/diff/patch.c,448,delta,libgit2/tests/libgit2/diff/patch.c,454,0
why,libgit2/tests/libgit2/clone/nonetwork.c,203,path,libgit2/tests/libgit2/clone/nonetwork.c,204,0
source,libgit2/src/libgit2/attr.c,329,filename,libgit2/src/libgit2/attr.c,327,1
actual,libgit2/tests/libgit2/checkout/icase.c,77,start,libgit2/tests/libgit2/checkout/icase.c,78,0
W,libgit2/src/util/hash/sha1dc/sha1.c,383,b,libgit2/src/util/hash/sha1dc/sha1.c,385,2
committer,libgit2/tests/libgit2/commit/parse.c,338,p,libgit2/tests/libgit2/commit/parse.c,341,0
err,libgit2/tests/clar/clar.c,666,pos,libgit2/tests/clar/clar.c,737,0
hunk_count,libgit2/tests/libgit2/diff/diffiter.c,82,num_h,libgit2/tests/libgit2/diff/diffiter.c,94,0
entry_ptr,libgit2/src/libgit2/index.c,1341,existing,libgit2/src/libgit2/index.c,1347,1
repo,libgit2/tests/libgit2/checkout/conflict.c,189,symlinks,libgit2/tests/libgit2/checkout/conflict.c,193,0
last,libgit2/src/libgit2/merge.c,3118,e,libgit2/src/libgit2/merge.c,3132,1
src,libgit2/src/libgit2/delta.c,342,data,libgit2/src/libgit2/delta.c,280,1
url_scheme,libgit2/src/util/net.c,122,given,libgit2/src/util/net.c,96,1
repo,libgit2/tests/libgit2/diff/patch.c,448,sizes,libgit2/tests/libgit2/diff/patch.c,449,0
target,libgit2/src/libgit2/transports/local.c,70,resolved,libgit2/src/libgit2/transports/local.c,67,2
repo,libgit2/tests/libgit2/diff/patch.c,448,expected,libgit2/tests/libgit2/diff/patch.c,502,0
baseline,libgit2/tests/libgit2/checkout/index.c,455,expectations,libgit2/tests/libgit2/checkout/index.c,460,0
hunk,libgit2/tests/libgit2/diff/diffiter.c,104,num_d,libgit2/tests/libgit2/diff/diffiter.c,81,0
oldname,libgit2/tests/libgit2/apply/fromdiff.c,26,patch,libgit2/tests/libgit2/apply/fromdiff.c,32,0
diff,libgit2/tests/libgit2/diff/diffiter.c,35,repo,libgit2/tests/libgit2/diff/diffiter.c,34,0
commit_count,libgit2/tests/libgit2/commit/parse.c,331,i,libgit2/tests/libgit2/commit/parse.c,332,0
argc,libgit2/tests/clar/clar.c,383,exact,libgit2/tests/clar/clar.c,419,0
opts,libgit2/tests/libgit2/describe/describe_helpers.c,9,result,libgit2/tests/libgit2/describe/describe_helpers.c,14,0
path,libgit2/tests/libgit2/checkout/index.c,454,payload,libgit2/tests/libgit2/checkout/index.c,458,0
l0,libgit2/tests/libgit2/diff/blob.c,168,l1,libgit2/tests/libgit2/diff/blob.c,168,0
current_commit,libgit2/src/libgit2/rebase.c,861,index,libgit2/src/libgit2/rebase.c,864,2
diff,libgit2/tests/libgit2/diff/submodules.c,21,func,libgit2/tests/libgit2/diff/submodules.c,22,0
patch,libgit2/src/libgit2/apply.c,458,pre_filemode,libgit2/src/libgit2/apply.c,464,2
a,libgit2/src/libgit2/diff_generate.c,1562,diff,libgit2/src/libgit2/diff_generate.c,1563,2
result,libgit2/src/libgit2/merge.c,2194,their_tree,libgit2/src/libgit2/merge.c,2182,1
nonbin_content,libgit2/tests/libgit2/diff/blob.c,844,cfg,libgit2/tests/libgit2/diff/blob.c,841,0
repo,libgit2/tests/libgit2/describe/describe_helpers.c,30,fmt_opts,libgit2/tests/libgit2/describe/describe_helpers.c,32,0
dst,libgit2/src/util/tsort.c,204,dst,libgit2/src/util/tsort.c,204,1
w,libgit2/src/libgit2/indexer.c,729,error,libgit2/src/libgit2/indexer.c,730,2
diff,libgit2/tests/libgit2/diff/patch.c,452,expected,libgit2/tests/libgit2/diff/patch.c,502,0
sm_repo,libgit2/src/libgit2/submodule.c,985,head,libgit2/src/libgit2/submodule.c,988,2
exact,libgit2/tests/clar/clar.c,419,explicit,libgit2/tests/clar/clar.c,434,0
out,libgit2/src/libgit2/attr_file.c,436,file,libgit2/src/libgit2/attr_file.c,440,1
t,libgit2/deps/http-parser/http_parser.c,1451,to_read,libgit2/deps/http-parser/http_parser.c,1776,2
end,libgit2/src/util/fs_path.c,968,scan,libgit2/src/util/fs_path.c,968,1
key,libgit2/tests/libgit2/config/stress.c,120,i,libgit2/tests/libgit2/config/stress.c,121,0
repo,libgit2/tests/libgit2/diff/diffiter.c,34,d,libgit2/tests/libgit2/diff/diffiter.c,36,0
lx,libgit2/src/util/tsort.c,30,dst,libgit2/src/util/tsort.c,27,1
line,libgit2/tests/clar/clar.c,665,pos,libgit2/tests/clar/clar.c,702,0
patch,libgit2/tests/libgit2/apply/fromfile.c,32,error,libgit2/tests/libgit2/apply/fromfile.c,37,0
start_line,libgit2/tests/libgit2/blame/blame_helpers.c,18,hunk,libgit2/tests/libgit2/blame/blame_helpers.c,21,0
original,libgit2/src/util/net.c,543,url,libgit2/src/util/net.c,524,1
diff_opts,libgit2/tests/libgit2/apply/partial.c,81,newsize,libgit2/tests/libgit2/apply/partial.c,93,0
diff,libgit2/tests/libgit2/apply/index.c,143,index_expected_cnt,libgit2/tests/libgit2/apply/index.c,155,0
remote,libgit2/src/libgit2/remote.c,460,config,libgit2/src/libgit2/remote.c,464,2
tree,libgit2/tests/libgit2/reset/hard.c,245,commit,libgit2/tests/libgit2/reset/hard.c,244,2
ctxt,libgit2/tests/libgit2/diff/patch.c,449,line,libgit2/tests/libgit2/diff/patch.c,496,0
mode,libgit2/tests/libgit2/apply/fromfile.c,36,error,libgit2/tests/libgit2/apply/fromfile.c,37,0
ignore_cr,libgit2/tests/clar/clar_libgit2.c,508,func,libgit2/tests/clar/clar_libgit2.c,511,0
c,libgit2/deps/http-parser/http_parser.c,580,unhex_val,libgit2/deps/http-parser/http_parser.c,581,2
index,libgit2/tests/libgit2/status/renames.c,368,statuslist,libgit2/tests/libgit2/status/renames.c,369,2
index,libgit2/src/libgit2/crlf.c,77,blob,libgit2/src/libgit2/crlf.c,79,2
tidx,libgit2/tests/libgit2/core/env.c,86,testname,libgit2/tests/libgit2/core/env.c,88,0
sandbox,libgit2/tests/libgit2/diff/parse.c,142,find_flags,libgit2/tests/libgit2/diff/parse.c,143,0
diff,libgit2/tests/libgit2/diff/drivers.c,40,expected0,libgit2/tests/libgit2/diff/drivers.c,43,0
ahead,libgit2/tests/libgit2/revwalk/mergebase.c,110,behind,libgit2/tests/libgit2/revwalk/mergebase.c,110,2
index,libgit2/tests/libgit2/diff/patch.c,537,i,libgit2/tests/libgit2/diff/patch.c,598,0
base_tree,libgit2/src/libgit2/stash.c,644,index_parent_commit,libgit2/src/libgit2/stash.c,647,2
source,libgit2/tests/clar/clar/fs.h,436,dest,libgit2/tests/clar/clar/fs.h,439,0
patch,libgit2/tests/libgit2/diff/parse.c,346,lineno,libgit2/tests/libgit2/diff/parse.c,346,0
stash_parent_tree,libgit2/src/libgit2/stash.c,869,repo_index,libgit2/src/libgit2/stash.c,874,2
xmparam,libgit2/src/libgit2/merge_file.c,75,ours,libgit2/src/libgit2/merge_file.c,71,1
repo,libgit2/tests/libgit2/threads/refdb.c,72,refdb,libgit2/tests/libgit2/threads/refdb.c,89,2
stash_tree,libgit2/src/libgit2/stash.c,868,error,libgit2/src/libgit2/stash.c,878,2
binary_count,libgit2/tests/libgit2/diff/diffiter.c,126,delta,libgit2/tests/libgit2/diff/diffiter.c,138,0
parent_id,libgit2/tests/libgit2/commit/write.c,207,ret,libgit2/tests/libgit2/commit/write.c,211,0
timestamp,libgit2/tests/clar/clar/summary.h,23,fail_count,libgit2/tests/clar/clar/summary.h,24,0
diff_file,libgit2/tests/libgit2/apply/both.c,229,index,libgit2/tests/libgit2/apply/both.c,227,0
a_commit,libgit2/tests/libgit2/diff/tree.c,215,diff2,libgit2/tests/libgit2/diff/tree.c,219,0
reuc_out,libgit2/src/libgit2/index.c,1034,reuc,libgit2/src/libgit2/index.c,1040,1
repo,libgit2/tests/libgit2/diff/submodules.c,499,pathlen,libgit2/tests/libgit2/diff/submodules.c,506,0
offset,libgit2/src/util/date.c,483,dummy_offset,libgit2/src/util/date.c,488,1
e,libgit2/src/libgit2/blame_git.c,502,e,libgit2/src/libgit2/blame_git.c,502,1
header_field_mark,libgit2/deps/http-parser/http_parser.c,583,data,libgit2/deps/http-parser/http_parser.c,577,1
target,libgit2/tests/libgit2/refs/revparse.c,694,branch,libgit2/tests/libgit2/refs/revparse.c,693,2
fanout,libgit2/src/libgit2/notes.c,351,subtree,libgit2/src/libgit2/notes.c,355,2
type,libgit2/src/libgit2/pack.c,508,base_offset,libgit2/src/libgit2/pack.c,509,2
reflog,libgit2/tests/libgit2/refs/reflog/reflog.c,227,ref,libgit2/tests/libgit2/refs/reflog/reflog.c,232,2
data,libgit2/tests/libgit2/diff/diff_helpers.c,163,patch,libgit2/tests/libgit2/diff/diff_helpers.c,170,0
upstream_head,libgit2/tests/libgit2/rebase/setup.c,410,rebase,libgit2/tests/libgit2/rebase/setup.c,408,2
line,libgit2/tests/clar/clar.c,665,offset,libgit2/tests/clar/clar.c,751,0
empty_tree,libgit2/tests/libgit2/remote/fetch.c,78,ref,libgit2/tests/libgit2/remote/fetch.c,109,2
buf,libgit2/tests/libgit2/config/conditionals.c,53,path,libgit2/tests/libgit2/config/conditionals.c,55,0
reference,libgit2/tests/libgit2/refs/read.c,166,object,libgit2/tests/libgit2/refs/read.c,167,2
ret,libgit2/src/libgit2/blame.c,264,hunk,libgit2/src/libgit2/blame.c,236,1
index_cnt,libgit2/tests/libgit2/apply/apply_helpers.c,55,iterator,libgit2/tests/libgit2/apply/apply_helpers.c,58,0
onto_head,libgit2/tests/libgit2/rebase/setup.c,204,head_commit,libgit2/tests/libgit2/rebase/setup.c,206,2
list,libgit2/src/libgit2/mwindow.c,267,cur,libgit2/src/libgit2/mwindow.c,265,1
hunks,libgit2/tests/libgit2/diff/blob.c,168,ta,libgit2/tests/libgit2/diff/blob.c,171,0
onto_head,libgit2/tests/libgit2/rebase/setup.c,156,rebase,libgit2/tests/libgit2/rebase/setup.c,154,2
index,libgit2/tests/libgit2/diff/index.c,247,a,libgit2/tests/libgit2/diff/index.c,251,0
tag_name,libgit2/tests/libgit2/describe/t6120.c,97,index,libgit2/tests/libgit2/describe/t6120.c,99,0
ref,libgit2/tests/clar/clar_libgit2.c,415,msg,libgit2/tests/clar/clar_libgit2.c,410,0
out,libgit2/src/libgit2/delta.c,146,index,libgit2/src/libgit2/delta.c,150,1
obj,libgit2/src/libgit2/transports/local.c,70,ref,libgit2/src/libgit2/transports/local.c,67,2
data,libgit2/src/libgit2/checkout.c,2357,repo,libgit2/src/libgit2/checkout.c,2362,1
one_sha,libgit2/tests/libgit2/diff/patch.c,89,diff,libgit2/tests/libgit2/diff/patch.c,92,0
left,libgit2/src/libgit2/diff_tform.c,157,o,libgit2/src/libgit2/diff_tform.c,145,1
should_abort,libgit2/tests/clar/clar.c,667,len,libgit2/tests/clar/clar.c,732,0
patch,libgit2/tests/libgit2/apply/partial.c,85,newsize,libgit2/tests/libgit2/apply/partial.c,93,0
new,libgit2/tests/libgit2/apply/fromfile.c,26,error,libgit2/tests/libgit2/apply/fromfile.c,37,0
index,libgit2/tests/libgit2/diff/rename.c,404,delta,libgit2/tests/libgit2/diff/rename.c,412,0
header_value_mark,libgit2/deps/http-parser/http_parser.c,584,t,libgit2/deps/http-parser/http_parser.c,1451,2
data,libgit2/src/libgit2/index.c,3159,index,libgit2/src/libgit2/index.c,3154,1
at_exit_cmd,libgit2/tests/clar/main.c,15,at_exit,libgit2/tests/clar/main.c,45,0
fc,libgit2/src/libgit2/diff_file.c,135,as_file,libgit2/src/libgit2/diff_file.c,139,1
diff,libgit2/tests/libgit2/diff/diff_helpers.c,158,d,libgit2/tests/libgit2/diff/diff_helpers.c,165,0
entry_name,libgit2/tests/libgit2/config/write.c,203,entry,libgit2/tests/libgit2/config/write.c,205,0
diff_file,libgit2/tests/libgit2/apply/index.c,258,index_expected_cnt,libgit2/tests/libgit2/apply/index.c,268,0
tree_entry,libgit2/src/libgit2/attr_file.c,118,file,libgit2/src/libgit2/attr_file.c,122,2
err,libgit2/tests/clar/clar.c,666,s1,libgit2/tests/clar/clar.c,678,0
commit_sha,libgit2/tests/libgit2/checkout/tree.c,516,hack_tree,libgit2/tests/libgit2/checkout/tree.c,519,0
new,libgit2/tests/libgit2/apply/fromdiff.c,27,newname,libgit2/tests/libgit2/apply/fromdiff.c,28,0
sig,libgit2/tests/libgit2/remote/fetch.c,79,ref,libgit2/tests/libgit2/remote/fetch.c,109,2
scan,libgit2/src/util/str.c,1243,buf,libgit2/src/util/str.c,1241,1
argv,libgit2/tests/clar/clar.c,383,argument,libgit2/tests/clar/clar.c,389,0
ch,libgit2/deps/http-parser/http_parser.c,580,t,libgit2/deps/http-parser/http_parser.c,1712,2
scan,libgit2/src/util/pool.c,97,pool,libgit2/src/util/pool.c,94,1
source,libgit2/src/libgit2/object.c,405,deref,libgit2/src/libgit2/object.c,405,1
result,libgit2/tests/libgit2/commit/write.c,205,committer,libgit2/tests/libgit2/commit/write.c,209,0
diff,libgit2/tests/libgit2/apply/workdir.c,221,workdir_expected_cnt,libgit2/tests/libgit2/apply/workdir.c,230,0
header_value_mark,libgit2/deps/http-parser/http_parser.c,584,unhex_val,libgit2/deps/http-parser/http_parser.c,581,2
function,libgit2/tests/clar/clar.c,664,p2,libgit2/tests/clar/clar.c,757,0
l,libgit2/tests/libgit2/diff/parse.c,373,diff,libgit2/tests/libgit2/diff/parse.c,370,0
e,libgit2/src/libgit2/blame_git.c,71,e,libgit2/src/libgit2/blame_git.c,71,1
workdir,libgit2/tests/libgit2/checkout/index.c,503,payload,libgit2/tests/libgit2/checkout/index.c,504,0
tabbed,libgit2/tests/libgit2/core/hashsig.c,112,i,libgit2/tests/libgit2/core/hashsig.c,110,0
w,libgit2/src/libgit2/indexer.c,1165,i,libgit2/src/libgit2/indexer.c,1166,2
refdb,libgit2/tests/libgit2/refs/rename.c,263,ref_one,libgit2/tests/libgit2/refs/rename.c,262,2
dir_expected,libgit2/src/libgit2/iterator.c,1394,submodule,libgit2/src/libgit2/iterator.c,1450,2
out,libgit2/src/libgit2/filter.c,430,strs,libgit2/src/libgit2/filter.c,436,1
refname,libgit2/tests/libgit2/checkout/nasty.c,47,filename,libgit2/tests/libgit2/checkout/nasty.c,47,0
is_supposed_to_exist,libgit2/tests/libgit2/config/config_helpers.c,8,entry,libgit2/tests/libgit2/config/config_helpers.c,11,0
current,libgit2/src/libgit2/midx.c,387,idx,libgit2/src/libgit2/midx.c,380,1
modified_index,libgit2/src/libgit2/stash.c,876,error,libgit2/src/libgit2/stash.c,878,2
diff,libgit2/tests/libgit2/diff/patch.c,264,delta,libgit2/tests/libgit2/diff/patch.c,266,0
our_head,libgit2/src/libgit2/merge.c,3326,checkout_strategy,libgit2/src/libgit2/merge.c,3329,2
dest,libgit2/tests/clar/clar/fs.h,439,base,libgit2/tests/clar/clar/fs.h,445,0
file,libgit2/tests/clar/clar.c,649,line,libgit2/tests/clar/clar.c,651,0
stash_parent_tree,libgit2/src/libgit2/stash.c,869,modified_index,libgit2/src/libgit2/stash.c,876,2
head_ref,libgit2/tests/libgit2/revert/workdir.c,65,head,libgit2/tests/libgit2/revert/workdir.c,66,2
data,libgit2/deps/http-parser/http_parser.c,577,unhex_val,libgit2/deps/http-parser/http_parser.c,581,2
size,libgit2/src/libgit2/pack.c,507,base_offset,libgit2/src/libgit2/pack.c,509,2
pattern_end,libgit2/src/util/net.c,719,pattern,libgit2/src/util/net.c,719,1
note,libgit2/tests/libgit2/rebase/merge.c,650,branch_ref,libgit2/tests/libgit2/rebase/merge.c,645,2
source_len,libgit2/tests/clar/clar/fs.h,392,in,libgit2/tests/clar/clar/fs.h,394,0
b_commit,libgit2/tests/libgit2/apply/both.c,29,both_expected_cnt,libgit2/tests/libgit2/apply/both.c,42,0
post_entry,libgit2/src/libgit2/apply.c,465,filename,libgit2/src/libgit2/apply.c,461,1
buffer,libgit2/tests/libgit2/commit/parse.c,381,message,libgit2/tests/libgit2/commit/parse.c,390,0
two,libgit2/tests/libgit2/diff/rename.c,1624,whitespace_flags,libgit2/tests/libgit2/diff/rename.c,1624,0
original_head,libgit2/tests/libgit2/submodule/lookup.c,288,sm,libgit2/tests/libgit2/submodule/lookup.c,286,2
data,libgit2/src/libgit2/commit.c,210,payload,libgit2/src/libgit2/commit.c,208,1
filename,libgit2/src/libgit2/apply.c,461,error,libgit2/src/libgit2/apply.c,467,2
b,libgit2/tests/libgit2/checkout/tree.c,651,ca,libgit2/tests/libgit2/checkout/tree.c,656,0
index,libgit2/tests/libgit2/diff/binary.c,198,i,libgit2/tests/libgit2/diff/binary.c,200,0
onto_ref,libgit2/tests/libgit2/rebase/setup.c,155,head_commit,libgit2/tests/libgit2/rebase/setup.c,158,2
repo,libgit2/tests/libgit2/status/submodules.c,481,status,libgit2/tests/libgit2/status/submodules.c,482,2
term,libgit2/src/util/fs_path.c,1881,current_dir,libgit2/src/util/fs_path.c,1881,1
upstream_ref,libgit2/tests/libgit2/rebase/sign.c,225,upstream_head,libgit2/tests/libgit2/rebase/sign.c,226,2
s2,libgit2/tests/clar/clar.c,696,len,libgit2/tests/clar/clar.c,697,0
obj,libgit2/tests/libgit2/checkout/tree.c,250,error,libgit2/tests/libgit2/checkout/tree.c,252,0
data,libgit2/tests/libgit2/commit/parse.c,494,oneline_signature,libgit2/tests/libgit2/commit/parse.c,501,0
filename,libgit2/tests/libgit2/config/write.c,728,cfg,libgit2/tests/libgit2/config/write.c,729,0
head_commit,libgit2/src/libgit2/rebase.c,1093,index,libgit2/src/libgit2/rebase.c,1094,2
dirsep,libgit2/src/util/fs_path.c,893,p,libgit2/src/util/fs_path.c,893,1
delta,libgit2/tests/libgit2/diff/diff_helpers.c,79,progress,libgit2/tests/libgit2/diff/diff_helpers.c,80,0
delta,libgit2/tests/libgit2/diff/parse.c,273,progress,libgit2/tests/libgit2/diff/parse.c,273,0
len,libgit2/tests/clar/clar.c,732,i2,libgit2/tests/clar/clar.c,763,0
a_commit,libgit2/tests/libgit2/diff/index.c,274,new_index,libgit2/tests/libgit2/diff/index.c,277,0
dir,libgit2/tests/clar/clar/fs.h,345,base,libgit2/tests/clar/clar/fs.h,345,0
i,libgit2/tests/libgit2/checkout/typechange.c,314,delta,libgit2/tests/libgit2/checkout/typechange.c,318,0
ref,libgit2/tests/clar/clar_libgit2.c,415,free_sig,libgit2/tests/clar/clar_libgit2.c,418,0
b,libgit2/src/libgit2/diff_generate.c,1562,diff,libgit2/src/libgit2/diff_generate.c,1563,2
in,libgit2/tests/libgit2/checkout/icase.c,46,search_dirname,libgit2/tests/libgit2/checkout/icase.c,48,0
keep,libgit2/src/libgit2/delta.c,238,entry,libgit2/src/libgit2/delta.c,151,1
data,libgit2/src/util/vector.c,121,v,libgit2/src/util/vector.c,119,1
smrepo,libgit2/tests/libgit2/submodule/lookup.c,256,idx,libgit2/tests/libgit2/submodule/lookup.c,257,2
tag_name,libgit2/tests/libgit2/clone/nonetwork.c,270,odb,libgit2/tests/libgit2/clone/nonetwork.c,263,0
oldname,libgit2/tests/libgit2/apply/fromdiff.c,26,error,libgit2/tests/libgit2/apply/fromdiff.c,37,0
result,libgit2/src/libgit2/describe.c,728,commit,libgit2/src/libgit2/describe.c,729,2
