name1,path1,def_line1,name2,path2,def_line2,label
*err_desc,h2o/lib/http3/qpack.c,348,h2o_qpack_err_invalid_dynamic_reference,h2o/lib/http3/qpack.c,149,1
src,h2o/lib/http2/connection.c,1257,vec,h2o/lib/http2/connection.c,1267,2
mime,h2o/lib/handler/mimemap.c,118,type,h2o/lib/handler/mimemap.c,120,2
norm_indexes,h2o/lib/common/url.c,120,p,h2o/lib/common/url.c,122,2
err_desc,h2o/lib/http3/qpack.c,627,buf,h2o/lib/http3/qpack.c,629,2
secret,h2o/deps/picotls/lib/picotls.c,3061,esni,h2o/deps/picotls/lib/picotls.c,3064,2
dest_cid,h2o/deps/quicly/lib/quicly.c,4003,retry_aead_cache,h2o/deps/quicly/lib/quicly.c,4005,2
src,h2o/deps/picotls/lib/picotls.c,3166,candidates,h2o/deps/picotls/lib/picotls.c,3165,2
self->super.proceed,h2o/lib/core/proxy.c,32,do_proceed,h2o/lib/core/proxy.c,342,1
pool->shared_refs,h2o/lib/common/memory.c,211,ref,h2o/lib/common/memory.c,213,1
addrlabel,h2o/lib/handler/fastcgi.c,181,portlabel,h2o/lib/handler/fastcgi.c,182,2
capacity,h2o/lib/handler/configurator/proxy.c,247,new_cache,h2o/lib/handler/configurator/proxy.c,302,2
self->super.stop,h2o/lib/handler/connect.c,47,on_stop,h2o/lib/handler/connect.c,815,1
self,h2o/lib/handler/configurator/access_log.c,78,_self,h2o/lib/handler/configurator/access_log.c,76,1
conn->_read_expect,h2o/lib/http2/connection.c,955,expect_continuation_of_headers,h2o/lib/http2/connection.c,696,1
method,h2o/deps/picohttpparser/picohttpparser.c,385,buf_start,h2o/deps/picohttpparser/picohttpparser.c,385,2
envconf,h2o/lib/core/config.c,68,_envconf,h2o/lib/core/config.c,66,1
port_node,h2o/lib/handler/configurator/fastcgi.c,93,servname,h2o/lib/handler/configurator/fastcgi.c,85,2
datagram,h2o/deps/quicly/lib/quicly.c,4640,dest_cid,h2o/deps/quicly/lib/quicly.c,4639,2
dst,h2o/deps/quicly/lib/quicly.c,3574,hp,h2o/deps/quicly/lib/quicly.c,3590,2
vec,h2o/deps/quicly/lib/streambuf.c,135,src,h2o/deps/quicly/lib/streambuf.c,132,2
num_headers,h2o/deps/picohttpparser/picohttpparser.c,269,value,h2o/deps/picohttpparser/picohttpparser.c,328,2
capacity,h2o/lib/handler/configurator/proxy.c,247,lifetime_node,h2o/lib/handler/configurator/proxy.c,270,2
space,h2o/deps/quicly/lib/quicly.c,5799,&conn->handshake,h2o/deps/quicly/lib/quicly.c,5792,1
accept_data,h2o/lib/core/util.c,117,_accept_data,h2o/lib/core/util.c,115,1
packet->cid.src.base,h2o/deps/quicly/lib/quicly.c,744,datagram,h2o/deps/quicly/lib/quicly.c,615,1
c,h2o/deps/hiredis/async.c,359,&(ac->c),h2o/deps/hiredis/async.c,63,1
self,h2o/lib/handler/connect.c,713,_req->write_req.ctx,h2o/lib/handler/connect.c,1341,1
*_ctx,h2o/deps/picotls/lib/openssl.c,362,&ctx->super,h2o/deps/picotls/lib/openssl.c,250,1
num_headers,h2o/deps/picohttpparser/picohttpparser.c,446,r,h2o/deps/picohttpparser/picohttpparser.c,450,2
dst,h2o/deps/quicly/lib/quicly.c,4652,datagram,h2o/deps/quicly/lib/quicly.c,4640,1
append_unsafe_string,h2o/lib/core/logconf.c,537,append_unsafe_string_apache,h2o/lib/core/logconf.c,405,1
s,h2o/deps/hiredis/sds.c,405,t,h2o/deps/hiredis/sds.c,405,2
p,h2o/deps/libyrmcds/recv.c,258,p,h2o/deps/libyrmcds/recv.c,271,2
path,h2o/lib/handler/file.c,238,variant_path,h2o/lib/handler/file.c,270,2
ep,h2o/deps/hiredis/sds.c,682,s,h2o/deps/hiredis/sds.c,681,2
c,h2o/deps/picotls/lib/picotls.c,1654,candidates,h2o/deps/picotls/lib/picotls.c,1637,1
src,h2o/deps/picotls/lib/picotls.c,2869,end,h2o/deps/picotls/lib/picotls.c,2879,1
list->tail->next,h2o/deps/hiredis/async.c,227,cb,h2o/deps/hiredis/async.c,228,1
conf->handlers.entries[conf->handlers.size++],h2o/lib/core/config.c,218,handler,h2o/lib/core/config.c,307,1
dest_cid,h2o/deps/quicly/lib/quicly.c,3947,src_cid,h2o/deps/quicly/lib/quicly.c,3947,2
selected,h2o/deps/picotls/lib/picotls.c,3987,&ch->psk.identities.list[psk_index].binder,h2o/deps/picotls/lib/picotls.c,283,1
capacity,h2o/lib/handler/configurator/proxy.c,247,lifetime,h2o/lib/handler/configurator/proxy.c,279,2
decode_err,h2o/lib/http2/hpack.c,490,name,h2o/lib/http2/hpack.c,489,2
self,h2o/lib/handler/configurator/proxy.c,215,cmd->configurator,h2o/lib/handler/configurator/proxy.c,213,1
*target,h2o/deps/hiredis/hiredis.c,210,cmd,h2o/deps/hiredis/hiredis.c,212,1
src,h2o/lib/http2/hpack.c,682,_dst,h2o/lib/http2/hpack.c,682,2
ctx.src,h2o/lib/http2/cache_digests.c,59,gcs_bin.base-1,h2o/lib/http2/cache_digests.c,58,1
e,h2o/lib/core/config.c,161,pathconf->_filters),h2o/lib/core/config.c,223,1
src,h2o/deps/picotls/lib/picotls.c,1129,end,h2o/deps/picotls/lib/picotls.c,1144,1
_src,h2o/deps/picotls/lib/picotls.c,1106,src,h2o/deps/picotls/lib/picotls.c,1083,1
selected_key_share,h2o/deps/picotls/lib/picotls.c,1687,selected_cipher,h2o/deps/picotls/lib/picotls.c,1688,2
stream->req.input.scheme,h2o/lib/http2/connection.c,1131,src_stream->req.input.scheme,h2o/lib/http2/connection.c,1131,1
src,h2o/lib/http3/qpack.c,836,outbuf,h2o/lib/http3/qpack.c,832,2
config_str,h2o/lib/core/configurator.c,1264,cand_str,h2o/lib/core/configurator.c,1264,2
conn->upgrade.data,h2o/lib/http1.c,80,user_data,h2o/lib/http1.c,1274,1
bout,h2o/deps/picotls/deps/cifra/src/drbg.c,376,out,h2o/deps/picotls/deps/cifra/src/drbg.c,355,1
hostconf->mimemap,h2o/lib/core/config.c,38,globalconf->mimemap,h2o/lib/core/config.c,36,1
*verifier,h2o/deps/picotls/lib/openssl.c,1375,verify_sign,h2o/deps/picotls/lib/openssl.c,1068,1
servinfo,h2o/deps/hiredis/net.c,270,bservinfo,h2o/deps/hiredis/net.c,270,2
next_out,h2o/deps/brotli/c/dec/decode.c,1885,available_out,h2o/deps/brotli/c/dec/decode.c,1884,2
handler->super.dispose,h2o/lib/handler/fastcgi.c,80,on_handler_dispose,h2o/lib/handler/fastcgi.c,820,1
sock->ssl->input.encrypted,h2o/lib/common/socket.c,104,sock->input,h2o/lib/common/socket.c,1534,1
mimemap,h2o/lib/handler/mimemap.c,66,_mimemap,h2o/lib/handler/mimemap.c,64,1
prev_dcid,h2o/lib/http3/common.c,853,&packets[packet_index-1].cid.dest.encrypted,h2o/lib/http3/common.c,727,1
s,h2o/include/h2o/string_.h,202,d,h2o/include/h2o/string_.h,202,2
*err_desc,h2o/lib/http3/qpack.c,214,h2o_qpack_err_invalid_dynamic_reference,h2o/lib/http3/qpack.c,149,1
link,h2o/lib/http2/connection.c,214,conn->_pending_reqs.next,h2o/lib/http2/connection.c,195,1
*err_desc,h2o/lib/http3/qpack.c,299,h2o_qpack_err_header_exceeds_table_size,h2o/lib/http3/qpack.c,146,1
src_cid,h2o/deps/quicly/lib/quicly.c,3947,v,h2o/deps/quicly/lib/quicly.c,3970,2
_src,h2o/deps/picotls/lib/picotls.c,1760,src,h2o/deps/picotls/lib/picotls.c,1691,1
prefix,h2o/lib/core/util.c,873,suffix,h2o/lib/core/util.c,873,2
bytes_consumed,h2o/lib/common/http3client.c,646,src-(constuint8_t*)req->recvbuf.stream->bytes,h2o/lib/common/http3client.c,674,1
ctx->super.do_encrypt,h2o/deps/picotls/lib/openssl.c,870,ptls_aead__do_encrypt,h2o/deps/picotls/lib/openssl.c,1516,1
targets,h2o/lib/handler/fastcgi.c,844,&target,h2o/lib/handler/fastcgi.c,843,1
overrides,h2o/lib/core/proxy.c,49,req->overrides,h2o/lib/core/proxy.c,47,1
self,h2o/lib/handler/compress.c,57,_self,h2o/lib/handler/compress.c,55,1
pos,h2o/lib/core/logconf.c,535,s,h2o/lib/core/logconf.c,873,2
y,h2o/lib/common/memory.c,526,_y,h2o/lib/common/memory.c,524,1
rec->fragment,h2o/deps/picotls/lib/picotls.c,4260,tls->recvbuf.rec.base+5,h2o/deps/picotls/lib/picotls.c,183,1
xin6,h2o/lib/common/socket.c,1120,x,h2o/lib/common/socket.c,1099,1
ctx->super.do_encrypt_final,h2o/deps/picotls/lib/openssl.c,870,aead_do_encrypt_final,h2o/deps/picotls/lib/openssl.c,920,1
node,h2o/lib/http1.c,1211,node->next,h2o/lib/http1.c,1211,1
node,h2o/lib/http2/connection.c,1849,node->next,h2o/lib/http2/connection.c,1849,1
schemes,h2o/deps/picotls/lib/openssl.c,131,rsa_signature_schemes,h2o/deps/picotls/lib/openssl.c,91,1
sh,h2o/lib/handler/status.c,163,req->conn->ctx->globalconf->statuses.entries[i],h2o/lib/handler/status.c,553,1
buf->base,h2o/deps/picotls/lib/picotls.c,516,newp,h2o/deps/picotls/lib/picotls.c,522,1
age_add,h2o/deps/picotls/lib/picotls.c,1082,max_early_data_size,h2o/deps/picotls/lib/picotls.c,1083,2
src,h2o/deps/picotls/lib/picotls.c,4680,rec->fragment,h2o/deps/picotls/lib/picotls.c,4670,1
self,h2o/lib/handler/status.c,232,_self,h2o/lib/handler/status.c,230,1
buf,h2o/lib/http2/hpack.c,952,dst,h2o/lib/http2/hpack.c,969,2
name,h2o/lib/http2/hpack.c,489,scheme,h2o/lib/http2/hpack.c,480,2
b_start,h2o/deps/yaml/src/api.c,97,b_pointer,h2o/deps/yaml/src/api.c,97,2
header,h2o/lib/http2/hpack.c,980,headers+i,h2o/lib/http2/hpack.c,954,1
header_ack_len,h2o/lib/http3/server.c,1197,err_desc,h2o/lib/http3/server.c,1188,2
list->head,h2o/deps/hiredis/async.c,249,cb->next,h2o/deps/hiredis/async.c,250,1
path,h2o/deps/picohttpparser/picohttpparser.c,385,r,h2o/deps/picohttpparser/picohttpparser.c,390,2
e,h2o/deps/libyrmcds/connect.c,36,res,h2o/deps/libyrmcds/connect.c,31,2
req,h2o/lib/common/http3client.c,591,qs->data,h2o/lib/common/http3client.c,589,1
num_headers,h2o/lib/http1.c,630,entity_body_header_index,h2o/lib/http1.c,631,2
parent_sched,h2o/lib/http2/connection.c,764,&conn->_recently_closed_streams.streams[i]->_scheduler.node,h2o/lib/http2/connection.c,50,1
upgrade_to,h2o/lib/core/proxy.c,136,via_buf,h2o/lib/core/proxy.c,143,2
end,h2o/lib/core/request.c,161,req->pathconf->handlers.entries+req->pathconf->handlers.size,h2o/lib/core/request.c,218,1
maxsender,h2o/deps/quicly/lib/quicly.c,3786,&conn->ingress.max_streams.bidi,h2o/deps/quicly/lib/quicly.c,220,1
a,h2o/deps/picotls/lib/picotls.c,3543,ticket_key_exchange_id,h2o/deps/picotls/lib/picotls.c,3495,2
res,h2o/deps/libyrmcds/connect.c,31,l,h2o/deps/libyrmcds/connect.c,104,2
new_aead,h2o/deps/quicly/lib/quicly.c,1498,aead,h2o/deps/quicly/lib/quicly.c,1494,2
stream->quic->callbacks,h2o/lib/http3/server.c,422,&close_wait_callbacks,h2o/lib/http3/server.c,445,1
self,h2o/lib/handler/configurator/proxy.c,246,cmd->configurator,h2o/lib/handler/configurator/proxy.c,244,1
argv[i++],h2o/lib/handler/configurator/fastcgi.c,221,kill_on_close_cmd_path,h2o/lib/handler/configurator/fastcgi.c,219,1
end,h2o/lib/core/request.c,379,handler+req->pathconf->handlers.size,h2o/lib/core/request.c,379,1
e,h2o/lib/handler/configurator/errordoc.c,93,node->data.sequence.elements[i],h2o/lib/handler/configurator/errordoc.c,38,1
handler,h2o/lib/handler/fastcgi.c,810,_handler,h2o/lib/handler/fastcgi.c,808,1
dst,h2o/lib/common/string.c,190,decoded.base,h2o/lib/common/string.c,188,1
start,h2o/deps/yaml/src/api.c,142,head,h2o/deps/yaml/src/api.c,142,2
stream->super.update_window,h2o/lib/common/http2client.c,80,do_update_window,h2o/lib/common/http2client.c,1285,1
curargv,h2o/deps/hiredis/hiredis.c,216,newargv,h2o/deps/hiredis/hiredis.c,216,1
next_in,h2o/deps/brotli/c/dec/decode.c,1883,available_out,h2o/deps/brotli/c/dec/decode.c,1884,2
conn->_control_streams.ingress.control,h2o/lib/http3/common.c,385,stream,h2o/lib/http3/common.c,323,1
self->super.on_context_init,h2o/lib/handler/status.c,34,on_context_init,h2o/lib/handler/status.c,230,1
ac->ev.cleanup,h2o/lib/common/redis.c,83,socket_cleanup,h2o/lib/common/redis.c,382,1
stream,h2o/lib/http3/common.c,213,qs->data,h2o/lib/http3/common.c,210,1
max_early_data_size,h2o/deps/picotls/lib/picotls.c,1083,end,h2o/deps/picotls/lib/picotls.c,1096,2
cs,h2o/deps/picotls/lib/picotls.c,1560,ctx->cipher_suites,h2o/deps/picotls/lib/picotls.c,1558,1
p,h2o/lib/common/redis.c,352,sock->data,h2o/lib/common/redis.c,350,1
h,h2o/deps/libyrmcds/send.c,48,serial,h2o/deps/libyrmcds/send.c,37,2
src,h2o/lib/common/http3client.c,475,err_desc,h2o/lib/common/http3client.c,476,2
src,h2o/deps/picotls/lib/picotls.c,5573,_src,h2o/deps/picotls/lib/picotls.c,5570,1
req,h2o/lib/common/http3client.c,572,qs->data,h2o/lib/common/http3client.c,570,1
ctx->qpack,h2o/lib/http3/qpack.c,766,qpack,h2o/lib/http3/qpack.c,766,1
req,h2o/lib/core/request.c,244,data,h2o/lib/core/request.c,242,1
upgrade_to,h2o/lib/core/proxy.c,136,xff_buf,h2o/lib/core/proxy.c,143,2
p,h2o/deps/libyrmcds/recv.c,271,key_end,h2o/deps/libyrmcds/recv.c,275,1
src,h2o/lib/http3/qpack.c,1028,p,h2o/lib/http3/qpack.c,1040,2
hend,h2o/lib/handler/fastcgi.c,204,hp+header->len,h2o/lib/handler/fastcgi.c,204,1
data,h2o/lib/core/util.c,342,sock->data,h2o/lib/core/util.c,340,1
s->target.first_byte_at,h2o/deps/quicly/lib/quicly.c,3005,s->payload_buf.datagram,h2o/deps/quicly/lib/quicly.c,3030,1
method,h2o/deps/picohttpparser/picohttpparser.c,385,minor_version,h2o/deps/picohttpparser/picohttpparser.c,386,2
error_code,h2o/deps/quicly/include/quicly/frame.h,477,end,h2o/deps/quicly/include/quicly/frame.h,475,1
sendbuf,h2o/deps/picotls/lib/picotls.c,1990,emitter->buf,h2o/deps/picotls/lib/picotls.c,1925,1
client,h2o/lib/common/http1client.c,775,_client,h2o/lib/common/http1client.c,773,1
cb,h2o/lib/core/logconf.c,870,req->conn->callbacks->log_.callbacks[element->data.protocol_specific_callback_index],h2o/lib/core/logconf.c,984,1
client,h2o/lib/common/http1client.c,585,_client,h2o/lib/common/http1client.c,583,1
hp_slot,h2o/deps/quicly/lib/quicly.c,4239,&conn->application->cipher.ingress.header_protection.zero_rtt,h2o/deps/quicly/lib/quicly.c,160,1
value,h2o/deps/yaml/src/emitter.c,1502,string,h2o/deps/yaml/src/emitter.c,1504,2
start,h2o/lib/common/serverutil.c,88,end,h2o/lib/common/serverutil.c,88,1
H,h2o/deps/picotls/deps/cifra/src/drbg.c,281,ctx->hmac.hash,h2o/deps/picotls/deps/cifra/src/drbg.c,145,1
anchor,h2o/lib/http3/server.c,272,&sched->active.urgencies[node->priority.urgency].high,h2o/lib/http3/server.c,36,1
name,h2o/lib/http2/hpack.c,300,&name_token->buf,h2o/lib/http2/hpack.c,47,1
c,h2o/deps/quicly/lib/quicly.c,4439,c->next,h2o/deps/quicly/lib/quicly.c,4439,1
ostr->next,h2o/lib/core/request.c,590,ostr,h2o/lib/core/request.c,590,1
len,h2o/lib/common/socket.c,1675,proto,h2o/lib/common/socket.c,1681,2
p,h2o/deps/quicly/lib/quicly.c,3984,digest,h2o/deps/quicly/lib/quicly.c,3984,1
name,h2o/lib/http3/qpack.c,671,soft_errors,h2o/lib/http3/qpack.c,675,2
dst,h2o/deps/quicly/include/quicly/frame.h,710,stream_id,h2o/deps/quicly/include/quicly/frame.h,710,1
buf,h2o/deps/hiredis/sds.c,503,fmt,h2o/deps/hiredis/sds.c,501,2
p,h2o/deps/quicly/lib/defaults.c,151,ptbuf,h2o/deps/quicly/lib/defaults.c,150,1
d,h2o/deps/picotls/lib/picotls.c,5268,iv,h2o/deps/picotls/lib/picotls.c,5264,1
src,h2o/deps/picotls/lib/picotls.c,2575,end,h2o/deps/picotls/lib/picotls.c,2582,1
b_start,h2o/deps/yaml/src/api.c,97,a_pointer,h2o/deps/yaml/src/api.c,96,2
err_desc,h2o/deps/quicly/lib/quicly.c,6306,src,h2o/deps/quicly/lib/quicly.c,6351,2
dst,h2o/deps/quicly/include/quicly/frame.h,451,stream_id,h2o/deps/quicly/include/quicly/frame.h,451,1
src,h2o/lib/http2/hpack.c,105,dst,h2o/lib/http2/hpack.c,108,2
p,h2o/lib/common/socket.c,1237,id_len,h2o/lib/common/socket.c,1236,2
group,h2o/deps/quicly/lib/quicly.c,3787,&conn->super.remote.bidi,h2o/deps/quicly/lib/quicly.c,538,1
ch->esni.record_digest,h2o/deps/picotls/lib/picotls.c,310,end,h2o/deps/picotls/lib/picotls.c,3251,1
space,h2o/deps/quicly/lib/quicly.c,5799,&conn->initial,h2o/deps/quicly/lib/quicly.c,5792,1
found,h2o/deps/picotls/lib/picotls.c,5454,key_exchanges,h2o/deps/picotls/lib/picotls.c,5425,1
minor_version,h2o/deps/picohttpparser/picohttpparser.c,386,r,h2o/deps/picohttpparser/picohttpparser.c,390,2
*_src,h2o/lib/http3/qpack.c,437,src,h2o/lib/http3/qpack.c,448,1
src_cid,h2o/lib/http3/common.c,455,bytes_encrypted,h2o/lib/http3/common.c,480,2
c,h2o/deps/hiredis/async.c,105,&(ac->c),h2o/deps/hiredis/async.c,63,1
ctx,h2o/lib/handler/configurator/proxy.c,181,session_cache,h2o/lib/handler/configurator/proxy.c,181,2
dst,h2o/lib/handler/fastcgi.c,308,dst,h2o/lib/handler/fastcgi.c,324,2
*scheme,h2o/lib/common/url.c,174,&H2O_URL_SCHEME_HTTPS,h2o/lib/common/url.c,31,1
*inbuf,h2o/lib/common/memory.c,485,&(*inbuf)->_prototype->_initial_buf,h2o/lib/common/memory.c,156,1
client->sock,h2o/lib/common/http1client.c,794,sock,h2o/lib/common/http1client.c,794,1
tag1,h2o/lib/common/filecache.c,172,tag2,h2o/lib/common/filecache.c,172,2
end,h2o/deps/picotls/lib/picotls.c,3132,src+(*esni)->padded_length,h2o/deps/picotls/lib/picotls.c,3132,1
end,h2o/deps/quicly/lib/quicly.c,2166,src+slots[0].data.len,h2o/deps/quicly/lib/quicly.c,2166,1
msg,h2o/lib/common/http1client.c,321,msg_len,h2o/lib/common/http1client.c,325,2
inbuf,h2o/lib/common/memory.c,377,newp,h2o/lib/common/memory.c,408,1
status,h2o/lib/http2/hpack.c,582,name,h2o/lib/http2/hpack.c,595,2
src,h2o/deps/quicly/lib/quicly.c,6159,dst,h2o/deps/quicly/lib/quicly.c,6158,2
arg,h2o/deps/hiredis/hiredis.c,253,target,h2o/deps/hiredis/hiredis.c,210,2
self,h2o/lib/handler/configurator/proxy.c,90,cmd->configurator,h2o/lib/handler/configurator/proxy.c,87,1
src,h2o/lib/handler/fastcgi.c,309,h->name->base,h2o/lib/handler/fastcgi.c,290,1
ctx,h2o/deps/picotls/lib/openssl.c,922,_ctx,h2o/deps/picotls/lib/openssl.c,920,1
dst,h2o/lib/http3/qpack.c,525,outbuf,h2o/lib/http3/qpack.c,520,1
len,h2o/deps/quicly/include/quicly/frame.h,386,end,h2o/deps/quicly/include/quicly/frame.h,370,1
h_end,h2o/lib/common/http1client.c,676,h+num_headers,h2o/lib/common/http1client.c,676,1
_src,h2o/deps/picotls/lib/picotls.c,3251,src,h2o/deps/picotls/lib/picotls.c,3191,1
rpath,h2o/lib/handler/file.c,763,index_file,h2o/lib/handler/file.c,791,2
self->super.on_context_init,h2o/lib/handler/file.c,69,on_context_init,h2o/lib/handler/file.c,860,1
pseudo_header_exists_map,h2o/lib/http2/hpack.c,481,scheme,h2o/lib/http2/hpack.c,480,2
p,h2o/lib/common/redis.c,358,sock->data,h2o/lib/common/redis.c,356,1
fbyte,h2o/deps/picotls/deps/cifra/src/blockwise.c,164,lbyte,h2o/deps/picotls/deps/cifra/src/blockwise.c,164,2
r->key,h2o/deps/libyrmcds/recv.c,193,c->recvbuf+6,h2o/deps/libyrmcds/recv.c,193,1
name,h2o/lib/http3/qpack.c,476,src,h2o/lib/http3/qpack.c,448,1
buf_end,h2o/lib/handler/file.c,461,buf+range_value->len,h2o/lib/handler/file.c,461,1
headers,h2o/lib/core/logconf.c,756,&req->res.headers,h2o/lib/core/logconf.c,884,1
token_end,h2o/lib/common/string.c,408,iter->base,h2o/lib/common/string.c,406,1
url_node,h2o/lib/handler/configurator/proxy.c,309,weight,h2o/lib/handler/configurator/proxy.c,321,2
space,h2o/deps/quicly/lib/quicly.c,4075,&conn->application->super,h2o/deps/quicly/lib/quicly.c,155,1
self->src_req,h2o/lib/handler/connect.c,847,req,h2o/lib/handler/connect.c,827,1
portaddr,h2o/deps/quicly/lib/quicly.c,6355,&plaintext->remote.sin6.sin6_port,h2o/deps/quicly/lib/quicly.c,257,1
argv[i++],h2o/lib/handler/configurator/fastcgi.c,221,(*command_node)->data.scalar,h2o/lib/handler/configurator/fastcgi.c,64,1
frame->payload,h2o/lib/http3/common.c,908,src,h2o/lib/http3/common.c,911,1
s,h2o/lib/handler/configurator/proxy.c,130,node->data.scalar,h2o/lib/handler/configurator/proxy.c,64,1
_src,h2o/deps/picotls/lib/picotls.c,3033,*src,h2o/deps/picotls/lib/picotls.c,3029,1
end,h2o/deps/picotls/lib/picotls.c,2750,(src)+_block_size,h2o/deps/picotls/lib/picotls.c,2736,1
reason_len,h2o/deps/quicly/include/quicly/frame.h,477,end,h2o/deps/quicly/include/quicly/frame.h,475,1
req->overrides,h2o/lib/core/request.c,414,overrides,h2o/lib/core/request.c,415,1
*err_desc,h2o/lib/http3/qpack.c,627,h2o_qpack_err_header_value_too_long,h2o/lib/http3/qpack.c,145,1
connpool,h2o/lib/core/proxy.c,698,&req->conn->ctx->proxy.connpool,h2o/lib/core/proxy.c,731,1
host,h2o/lib/handler/connect.c,921,slash_at,h2o/lib/handler/connect.c,918,2
s1,h2o/deps/hiredis/sds.c,765,s2,h2o/deps/hiredis/sds.c,765,2
src,h2o/deps/picotls/lib/picotls.c,2736,end,h2o/deps/picotls/lib/picotls.c,2750,1
src,h2o/lib/http2/hpack.c,105,soft_errors,h2o/lib/http2/hpack.c,105,2
wdone,h2o/deps/hiredis/hiredis.c,871,aux,h2o/deps/hiredis/hiredis.c,872,2
req->quic->data,h2o/lib/common/http3client.c,717,req,h2o/lib/common/http3client.c,717,1
x,h2o/lib/common/memory.c,526,y,h2o/lib/common/memory.c,526,2
stream->super.buf,h2o/lib/common/http2client.c,80,&stream->input.body,h2o/lib/common/http2client.c,101,1
name,h2o/lib/handler/fastcgi.c,260,req->env.entries+i,h2o/lib/handler/fastcgi.c,1268,1
sendbuf,h2o/deps/picotls/lib/picotls.c,2695,emitter->buf,h2o/deps/picotls/lib/picotls.c,2665,1
req->scheme,h2o/lib/core/request.c,414,scheme,h2o/lib/core/request.c,414,1
req->conn,h2o/lib/core/request.c,255,conn,h2o/lib/core/request.c,255,1
src_cid,h2o/deps/quicly/lib/quicly.c,3947,versions,h2o/deps/quicly/lib/quicly.c,3947,2
src,h2o/lib/http3/qpack.c,857,_src,h2o/lib/http3/qpack.c,854,1
outbufs,h2o/lib/handler/compress.c,43,outbufcnt,h2o/lib/handler/compress.c,44,2
cur_dcid,h2o/lib/http3/common.c,854,&packets[packet_index].cid.dest.encrypted,h2o/lib/http3/common.c,727,1
_src,h2o/deps/picotls/lib/picotls.c,5454,(src)+_block_size,h2o/deps/picotls/lib/picotls.c,5427,1
t,h2o/include/h2o/memory.h,528,*receiving,h2o/include/h2o/memory.h,519,1
schemes,h2o/deps/picotls/lib/openssl.c,131,secp384r1_signature_schemes,h2o/deps/picotls/lib/openssl.c,98,1
start,h2o/lib/http2/hpack.c,716,dst,h2o/lib/http2/hpack.c,714,1
err,h2o/lib/common/socket.c,1352,h2o_socket_error_ssl_cert_name_mismatch,h2o/lib/common/socket.c,178,1
src,h2o/lib/http3/common.c,1336,datagrams+i,h2o/lib/http3/common.c,1333,1
req,h2o/lib/core/proxy.c,420,self->src_req,h2o/lib/core/proxy.c,419,1
decoded_size,h2o/deps/brotli/c/dec/decode.c,1877,next_in,h2o/deps/brotli/c/dec/decode.c,1883,2
ctx,h2o/deps/picotls/lib/openssl.c,885,_ctx,h2o/deps/picotls/lib/openssl.c,883,1
src,h2o/deps/picotls/lib/picotls.c,3132,decrypted,h2o/deps/picotls/lib/picotls.c,3066,1
src,h2o/lib/http3/qpack.c,836,_src,h2o/lib/http3/qpack.c,832,1
req,h2o/lib/common/http3client.c,583,qs->data,h2o/lib/common/http3client.c,581,1
npartial,h2o/deps/picotls/deps/cifra/src/blockwise.c,32,bufin,h2o/deps/picotls/deps/cifra/src/blockwise.c,38,2
parent_sched,h2o/lib/http2/connection.c,764,&parent_stream->_scheduler.node,h2o/lib/http2/connection.c,50,1
*_name,h2o/lib/handler/configurator/headers_util.c,16,&name_token->buf,h2o/lib/handler/configurator/headers_util.c,47,1
_src,h2o/deps/picotls/lib/picotls.c,2458,message.base+PTLS_HANDSHAKE_HEADER_SIZE,h2o/deps/picotls/lib/picotls.c,2449,1
dest,h2o/lib/handler/configurator/redirect.c,27,(*url_node)->data.scalar,h2o/lib/handler/configurator/redirect.c,64,1
_src,h2o/deps/picotls/lib/picotls.c,2224,end,h2o/deps/picotls/lib/picotls.c,2224,1
buf,h2o/deps/picohttpparser/picohttpparser.c,203,buf+last_len-3,h2o/deps/picohttpparser/picohttpparser.c,203,1
self,h2o/deps/quicly/lib/defaults.c,238,_self,h2o/deps/quicly/lib/defaults.c,236,1
slot,h2o/deps/quicly/lib/defaults.c,280,&sched->active,h2o/deps/quicly/lib/defaults.c,499,1
_src,h2o/deps/picotls/lib/picotls.c,1305,end,h2o/deps/picotls/lib/picotls.c,1305,1
path,h2o/lib/handler/configurator/access_log.c,36,format,h2o/lib/handler/configurator/access_log.c,36,2
err_desc,h2o/lib/common/http3client.c,476,header_ack_len,h2o/lib/common/http3client.c,483,2
self,h2o/lib/handler/file.c,188,_self,h2o/lib/handler/file.c,186,1
table->buf_end,h2o/lib/http3/qpack.c,178,newbuf+new_capacity,h2o/lib/http3/qpack.c,185,1
headers,h2o/lib/common/http3client.c,721,num_headers,h2o/lib/common/http3client.c,722,2
selected_key_share,h2o/deps/picotls/lib/picotls.c,1687,end,h2o/deps/picotls/lib/picotls.c,1746,2
*headers,h2o/lib/handler/configurator/headers_util.c,84,header_node,h2o/lib/handler/configurator/headers_util.c,97,1
minor_version,h2o/deps/picohttpparser/picohttpparser.c,445,msg_len,h2o/deps/picohttpparser/picohttpparser.c,445,2
(*client)->on_connect,h2o/lib/core/util.c,193,on_redis_connect,h2o/lib/core/util.c,169,1
p,h2o/lib/http3/common.c,467,bytes_encrypted,h2o/lib/http3/common.c,480,2
sendbuf,h2o/deps/picotls/lib/picotls.c,4093,emitter->buf,h2o/deps/picotls/lib/picotls.c,3650,1
offending_node_id,h2o/lib/http3/common.c,562,offending_node_id,h2o/lib/http3/common.c,643,2
end,h2o/deps/picotls/lib/picotls.c,3251,(src)+_block_size,h2o/deps/picotls/lib/picotls.c,3191,1
