name1,path1,def_line1,name2,path2,def_line2,label
maillen,git/builtin/shortlog.c,94,namelen,git/builtin/shortlog.c,94,2
str,git/strbuf.c,15,prefix,git/strbuf.c,15,2
*end,git/builtin/fast-export.c,577,out->buf+out->len,git/builtin/fast-export.c,583,1
obj,git/bisect.c,241,&(array[i].commit->object),git/bisect.c,30,1
e->key,git/attr.c,108,key,git/attr.c,105,1
*dst++,git/builtin/add.c,170,entry,git/builtin/add.c,177,1
envw,git/config.c,605,key,git/config.c,630,2
eaten,git/builtin/fsck.c,602,size,git/builtin/fsck.c,600,2
dstq,git/blame.c,1798,srcq,git/blame.c,1798,2
idxP,git/builtin/submodule--helper.c,2262,idx_task_cb,git/builtin/submodule--helper.c,2257,1
bo,git/builtin/cat-file.c,613,opt,git/builtin/cat-file.c,609,1
*it,git/builtin/reflog.c,199,commit,git/builtin/reflog.c,201,1
tail,git/builtin/fast-import.c,2632,&list,git/builtin/fast-import.c,2632,1
rlw_pos,git/ewah/ewah_io.c,30,buffer,git/ewah/ewah_io.c,32,2
message,git/builtin/fast-export.c,624,committer,git/builtin/fast-export.c,623,2
rchg,git/xdiff/xprepare.c,170,cur,git/xdiff/xprepare.c,165,2
value,git/connect.c,555,feature,git/connect.c,540,2
tags,git/pack-bitmap.c,1308,blobs,git/pack-bitmap.c,1308,2
head,git/builtin/log.c,1170,list[0],git/builtin/log.c,1159,1
patch,git/apply.c,4113,patch->next,git/apply.c,4113,1
end,git/abspath.c,34,start,git/abspath.c,33,1
head,git/send-pack.c,170,val,git/send-pack.c,185,2
argv,git/builtin/fast-import.c,3510,arg,git/builtin/fast-import.c,3536,2
ar_args->commit,git/archive.c,433,commit,git/archive.c,440,1
revs,git/builtin/pack-objects.c,3190,_data,git/builtin/pack-objects.c,3188,1
suc,git/builtin/submodule--helper.c,2204,suc_cb,git/builtin/submodule--helper.c,2201,1
orig,git/setup.c,100,path,git/setup.c,98,1
cur,git/dir.c,712,data,git/dir.c,711,2
cmd->error_string,git/builtin/receive-pack.c,1876,reported_error,git/builtin/receive-pack.c,1878,1
d->up,git/archive.c,198,d,git/archive.c,198,1
eol,git/add-patch.c,468,p+plain->len,git/add-patch.c,392,1
end,git/abspath.c,34,start,git/abspath.c,33,1
info,git/builtin/rev-list.c,261,cb_data,git/builtin/rev-list.c,259,1
eol,git/sequencer.c,2529,buf,git/sequencer.c,2519,2
dst,git/builtin/mv.c,176,destination[i],git/builtin/mv.c,130,1
next,git/bisect.c,396,p->next,git/bisect.c,396,1
eol,git/builtin/shortlog.c,66,oneline+strlen(oneline),git/builtin/shortlog.c,55,1
dir,git/builtin/mailsplit.c,273,arg+2,git/builtin/mailsplit.c,278,1
base,git/archive.c,503,*basep,git/archive.c,502,1
idx_name,git/midx.c,337,idx_or_pack_name,git/midx.c,336,2
x,git/builtin/worktree.c,81,a,git/builtin/worktree.c,79,1
new_buf,git/apply.c,2296,postimage->buf,git/apply.c,2291,1
end2,git/builtin/remote-fd.c,73,end,git/builtin/remote-fd.c,60,2
word_count,git/ewah/ewah_io.c,30,bitsize,git/ewah/ewah_io.c,30,2
beg,git/kwset.c,591,end,git/kwset.c,595,2
parents,git/blame.c,98,work_tree->parents,git/blame.c,96,1
format,git/builtin/tag.c,149,cb_data,git/builtin/tag.c,146,1
name,git/ref-filter.c,1267,name,git/ref-filter.c,1229,2
path,git/fsck.c,1289,var,git/fsck.c,1285,2
next,git/blame.c,1617,head->next,git/blame.c,1613,1
count,git/merge-recursive.c,2315,count,git/merge-recursive.c,2265,2
needle,git/utf8.c,718,path,git/utf8.c,717,2
b,git/builtin/describe.c,231,b_,git/builtin/describe.c,228,1
oldsmall,git/blame.c,2133,*small,git/blame.c,2128,1
old_oid,git/submodule.c,647,one,git/submodule.c,644,1
b1,git/stable-qsort.c,13,tmp,git/stable-qsort.c,12,2
cmd,git/builtin/receive-pack.c,1749,cmd->next,git/builtin/receive-pack.c,1749,1
p,git/send-pack.c,172,key,git/send-pack.c,185,1
*report,git/builtin/index-pack.c,1449,suffix,git/builtin/index-pack.c,1447,1
old_desc,git/builtin/checkout.c,868,old_branch_info->name,git/builtin/checkout.c,864,1
rc->prev->next,git/builtin/fast-import.c,1797,rc->next,git/builtin/fast-import.c,1797,1
new_name,git/apply.c,4220,p->new_name,git/apply.c,4217,1
r2,git/refs/packed-backend.c,279,r1,git/refs/packed-backend.c,278,2
count,git/git.c,339,envchanged,git/git.c,338,2
prev,git/builtin/fast-import.c,2896,t->next_tag,git/builtin/fast-import.c,2896,1
p,git/builtin/describe.c,403,parents,git/builtin/describe.c,353,1
size,git/builtin/cat-file.c,342,type,git/builtin/cat-file.c,341,2
path,git/notes.c,646,hash,git/notes.c,647,2
pager,git/builtin/grep.c,1134,argv,git/builtin/grep.c,818,2
pp,git/bisect.c,149,pp->next,git/bisect.c,149,1
sorting_tail,git/builtin/tag.c,181,cb,git/builtin/tag.c,178,1
src,git/builtin/add.c,170,dir,git/builtin/add.c,166,1
alias_command,git/git.c,341,(*argv)[0],git/git.c,336,1
pcd,git/builtin/describe.c,484,data,git/builtin/describe.c,482,1
logmsg,git/builtin/show-branch.c,761,ref,git/builtin/show-branch.c,720,2
preimage,git/apply.c,2847,old-oldlines,git/apply.c,2840,1
new_name,git/diff.c,2436,b,git/diff.c,2433,1
refspec,git/refspec.c,23,lhs,git/refspec.c,27,1
pos,git/builtin/pack-objects.c,1992,buf,git/builtin/pack-objects.c,1924,2
arg,git/builtin/grep.c,1037,argv[i],git/builtin/grep.c,818,1
eol,git/add-patch.c,333,line,git/add-patch.c,332,2
*tried,git/bisect.c,525,list->next,git/bisect.c,524,1
dst,git/./hash.h,260,src,git/./hash.h,260,2
*n,git/attr.c,1024,v,git/attr.c,1025,1
buf,git/builtin/commit.c,163,opt,git/builtin/commit.c,161,1
old,git/utf8.c,372,src,git/utf8.c,361,1
image,git/apply.c,326,len,git/apply.c,326,1
next,git/pretty.c,1283,placeholder,git/pretty.c,1246,2
ptr,git/builtin/merge.c,505,found_ref,git/builtin/merge.c,506,2
source[argc+j],git/builtin/mv.c,130,path,git/builtin/mv.c,215,1
i2,git/builtin/shortlog.c,42,a2,git/builtin/shortlog.c,40,1
patch,git/apply.c,4113,list,git/apply.c,4111,1
info.prefix,git/builtin/submodule--helper.c,882,prefix,git/builtin/submodule--helper.c,880,1
arg,git/builtin/mailsplit.c,278,*argp,git/builtin/mailsplit.c,274,1
preimage_limit,git/apply.c,2459,img->nr-current_lno,git/apply.c,2447,1
*commit_list,git/bisect.c,392,p,git/bisect.c,396,1
b,git/builtin/mktree.c,39,*(structtreeent**)b_,git/builtin/mktree.c,36,1
prev_slash,git/urlmatch.c,366,seg_start,git/urlmatch.c,333,2
old_buf,git/apply.c,2296,new_buf,git/apply.c,2296,1
info,git/builtin/submodule--helper.c,875,cb_data,git/builtin/submodule--helper.c,873,1
rev,git/builtin/log.c,142,default_show_root,git/builtin/log.c,47,1
second,git/apply.c,1143,line,git/apply.c,1139,2
cb,git/builtin/blame.c,684,output_option,git/builtin/blame.c,695,1
o,git/builtin/blame.c,855,e,git/builtin/blame.c,1189,1
a,git/builtin/pack-objects.c,2307,*(structobject_entry**)_a,git/builtin/pack-objects.c,2305,1
pager,git/builtin/grep.c,1134,arg,git/builtin/grep.c,1037,2
err,git/usage.c,176,buf,git/usage.c,174,2
result,git/bisect.c,847,result->next,git/bisect.c,847,1
suspect,git/builtin/blame.c,282,ent,git/builtin/blame.c,277,1
nr_sought,git/builtin/fetch-pack.c,49,ref,git/builtin/fetch-pack.c,46,2
cp,git/object-name.c,1795,new_path,git/object-name.c,1817,1
ref,git/fetch-pack.c,577,unmatched,git/fetch-pack.c,576,1
read_from,git/blame.c,226,path,git/blame.c,178,1
def,git/apply.c,635,line,git/apply.c,634,2
name,git/apply.c,4124,patch->new_name,git/apply.c,4113,1
ce,git/unpack-trees.c,1484,*cache_end,git/unpack-trees.c,1462,1
argv0,git/builtin/checkout.c,1661,argv[0],git/builtin/checkout.c,1577,1
p,git/bisect.c,278,p->next,git/bisect.c,278,1
diff_filter,git/add-patch.c,430,s->s.interactive_diff_filter,git/add-patch.c,251,1
path,git/builtin/ls-files.c,265,item,git/builtin/ls-files.c,259,1
binary,git/hex.c,38,hex,git/hex.c,38,2
p,git/builtin/show-branch.c,275,s,git/builtin/show-branch.c,258,1
*beg,git/builtin/fast-export.c,577,out,git/builtin/fast-export.c,583,1
ce,git/apply.c,3540,state->repo->index->cache[pos],git/apply.c,3531,1
dst,git/builtin/push.c,208,branch,git/builtin/push.c,207,1
file_diff,git/add-patch.c,394,s->file_diff+s->file_diff_nr-1,git/add-patch.c,386,1
d,git/builtin/gc.c,989,data,git/builtin/gc.c,987,1
d,git/builtin/notes.c,214,opt,git/builtin/notes.c,212,1
i,git/builtin/fast-export.c,996,extras->nr-1,git/builtin/fast-export.c,993,1
prev,git/dir.c,712,data,git/dir.c,711,2
utf8,git/utf8.c,433,src,git/utf8.c,431,1
costate.istate,git/apply.c,3347,istate,git/apply.c,3344,1
nent,git/builtin/pack-objects.c,1607,ent,git/builtin/pack-objects.c,1607,1
args,git/archive.c,142,c->args,git/archive.c,141,1
namelen,git/builtin/help.c,331,subkey,git/builtin/help.c,330,2
c->bottom,git/archive.c,231,next,git/archive.c,236,1
opts->new_branch,git/builtin/checkout.c,1578,argv0+1,git/builtin/checkout.c,1661,1
cmd,git/builtin/receive-pack.c,981,commands,git/builtin/receive-pack.c,978,1
rc,git/builtin/fast-import.c,317,rc->next,git/builtin/fast-import.c,317,1
idx_tmp_name,git/builtin/pack-objects.c,1220,offset,git/builtin/pack-objects.c,1162,2
p2,git/blame.c,1064,p1,git/blame.c,1064,1
s,git/builtin/commit.c,1587,cb,git/builtin/commit.c,1585,1
argv,git/builtin/blame.c,850,output_option,git/builtin/blame.c,862,2
local,git/builtin/fetch.c,827,summary,git/builtin/fetch.c,826,2
submodule_progress,git/builtin/clone.c,988,transport,git/builtin/clone.c,984,1
old,git/utf8.c,372,dst,git/utf8.c,363,2
superproject,git/builtin/grep.c,419,opt,git/builtin/grep.c,413,1
a,git/builtin/describe.c,230,a_,git/builtin/describe.c,228,1
pc_workers,git/builtin/checkout-index.c,184,prefix,git/builtin/checkout-index.c,174,2
retval,git/builtin/receive-pack.c,626,NONCE_UNSOLICITED,git/builtin/receive-pack.c,83,1
e,git/builtin/fast-import.c,688,e+1,git/builtin/fast-import.c,688,1
remotes,git/builtin/merge.c,1190,&remoteheads,git/builtin/merge.c,1189,1
istate,git/builtin/ls-files.c,468,context,git/builtin/ls-files.c,466,1
p,git/builtin/describe.c,403,c,git/builtin/describe.c,352,1
has_size,git/builtin/index-pack.c,815,has_type,git/builtin/index-pack.c,814,2
l,git/builtin/fast-import.c,2020,e->active_next_branch,git/builtin/fast-import.c,2020,1
eol,git/commit.c,1036,keyid,git/commit.c,1012,2
a,git/attr.c,161,e->value,git/attr.c,153,1
socket_path,git/builtin/credential-cache--daemon.c,267,argv[0],git/builtin/credential-cache--daemon.c,264,1
orig_argv,git/git.c,137,*argv,git/git.c,135,1
end,git/builtin/fast-export.c,577,ident,git/builtin/fast-export.c,601,2
mail,git/builtin/check-mailmap.c,20,maillen,git/builtin/check-mailmap.c,21,2
cp,git/object-name.c,1795,new_path,git/object-name.c,1817,1
limit,git/builtin/fast-import.c,3448,packsizelimit_value,git/builtin/fast-import.c,3449,2
parse_hdr_state.root,git/apply.c,1297,root,git/apply.c,1288,1
p,git/bisect.c,221,list,git/bisect.c,219,1
states,git/attr.c,342,cp,git/attr.c,342,1
line,git/add-patch.c,332,s->plain.buf+hunk->start,git/add-patch.c,329,1
next_p,git/sequencer.c,2523,eol,git/sequencer.c,2529,1
*tried,git/bisect.c,525,list,git/bisect.c,524,1
buffer,git/archive-tar.c,246,path,git/archive-tar.c,244,2
git_dir,git/submodule.c,2260,submodule,git/submodule.c,2257,2
data,git/diff-delta.c,326,trg_buf,git/diff-delta.c,319,1
set,git/dir.c,679,read,git/dir.c,679,1
mergetag_data.argv,git/builtin/replace.c,437,argv,git/builtin/replace.c,435,1
o,git/builtin/blame.c,855,ent,git/builtin/blame.c,856,1
arg,git/apply.c,4916,argv[i],git/apply.c,4907,1
p,git/bisect.c,141,p->next,git/bisect.c,141,1
buffer,git/builtin/cat-file.c,160,type,git/builtin/cat-file.c,69,2
head->next,git/blame.c,1613,tail,git/blame.c,1614,1
p,git/builtin/merge.c,1272,remoteheads,git/builtin/merge.c,1272,1
cb->e[cb->nr++],git/builtin/reflog.c,410,e,git/builtin/reflog.c,409,1
*tail,git/blame.c,1065,list2,git/blame.c,1062,1
l,git/blame.c,77,o->next,git/blame.c,77,1
head,git/builtin/receive-pack.c,991,reader,git/builtin/receive-pack.c,977,1
ent,git/blame.c,1182,next,git/blame.c,1182,1
list,git/builtin/reflog.c,328,cb_data,git/builtin/reflog.c,326,1
t2_did_lstat,git/read-cache.c,1408,err,git/read-cache.c,1406,2
branch,git/builtin/worktree.c,475,new_branch,git/builtin/worktree.c,476,1
q,git/bisect.c,346,p->item->parents,git/bisect.c,278,1
exit_status,git/builtin/worktree.c,1010,cb_data,git/builtin/worktree.c,1005,1
rm,git/builtin/fetch.c,1604,ref_map,git/builtin/fetch.c,1516,1
dst,git/builtin/patch-id.c,15,line,git/builtin/patch-id.c,12,1
preimage_limit,git/apply.c,2771,img->nr-applied_pos,git/apply.c,2759,1
p,git/apply.c,532,time,git/apply.c,532,1
dst,git/hash.h,260,src,git/hash.h,260,2
a,git/builtin/worktree.c,670,a_,git/builtin/worktree.c,668,1
old_buf,git/apply.c,2296,postimage->buf,git/apply.c,2291,1
b,git/builtin/gc.c,1261,b_,git/builtin/gc.c,1258,1
*((void**)e),git/builtin/fast-import.c,688,e+1,git/builtin/fast-import.c,688,1
stdin_only[0],git/builtin/mailsplit.c,275,argp[0],git/builtin/mailsplit.c,274,1
end,git/run-command.c,190,file,git/run-command.c,181,2
args.prefix,git/archive.c,634,prefix,git/archive.c,627,1
npos,git/builtin/merge.c,1133,merge_names,git/builtin/merge.c,1130,1
dir,git/builtin/clone.c,224,ptr,git/builtin/clone.c,222,2
not_shallow_list,git/shallow.c,204,result,git/shallow.c,203,2
name,git/apply.c,3931,old_name,git/apply.c,3929,1
timestamp,git/apply.c,773,cp+1,git/apply.c,773,1
p,git/apply.c,476,tz+2,git/apply.c,476,1
new_commit,git/builtin/reflog.c,302,old_commit,git/builtin/reflog.c,302,1
p,git/blame.c,327,buf,git/blame.c,323,1
out,git/builtin/clone.c,304,end,git/builtin/clone.c,222,2
arg,git/builtin/checkout.c,1211,remote,git/builtin/checkout.c,1312,1
line_cb.rev,git/builtin/log.c,169,rev,git/builtin/log.c,165,1
cmd,git/builtin/receive-pack.c,1828,commands,git/builtin/receive-pack.c,1825,1
name,git/apply.c,3219,patch->new_name,git/apply.c,3216,1
name,git/apply.c,3931,new_name,git/apply.c,3930,1
commit,git/builtin/log.c,1712,list[nr],git/builtin/log.c,1713,1
next,git/blame.c,1617,tail,git/blame.c,1614,1
grep_opt,git/builtin/grep.c,802,opt,git/builtin/grep.c,800,1
cmd,git/builtin/receive-pack.c,879,state->cmd,git/builtin/receive-pack.c,878,1
*new_branch,git/builtin/worktree.c,444,branchname,git/builtin/worktree.c,449,1
end,git/builtin/clone.c,222,repo+strlen(repo),git/builtin/clone.c,220,1
cmd,git/builtin/receive-pack.c,1628,commands,git/builtin/receive-pack.c,1626,1
namebuf,git/builtin/shortlog.c,93,maillen,git/builtin/shortlog.c,94,2
date,git/sequencer.c,880,email,git/sequencer.c,880,2
source_tree,git/builtin/checkout.c,1147,&opts->source_tree,git/builtin/checkout.c,1143,1
ret,git/apply.c,677,def,git/apply.c,635,2
cmd,git/git.c,856,argv[0],git/git.c,854,1
p,git/builtin/fast-import.c,2020,l,git/builtin/fast-import.c,2020,1
next,git/blame.c,1182,ent,git/blame.c,1182,1
list,git/builtin/merge.c,1509,remoteheads,git/builtin/merge.c,1272,1
item,git/builtin/index-pack.c,868,obj,git/builtin/index-pack.c,846,1
namebuf,git/builtin/blame.c,114,namelen,git/builtin/blame.c,112,2
cp.argv,git/add-patch.c,391,args.v,git/add-patch.c,388,1
state,git/apply.c,4895,opt->value,git/apply.c,4892,1
data,git/alias.c,14,d,git/alias.c,12,1
ptr,git/ewah/ewah_io.c,91,map,git/ewah/ewah_io.c,89,1
dst,git/utf8.c,363,subst,git/utf8.c,358,2
add_c,git/diff.c,2642,line_prefix,git/diff.c,2644,2
old_name,git/apply.c,3697,patch->old_name,git/apply.c,3693,1
state,git/apply.c,4882,opt->value,git/apply.c,4879,1
argv,git/builtin/merge.c,1263,default_strategy,git/builtin/merge.c,1288,2
*attr_stack_p,git/attr.c,846,originlen,git/attr.c,847,1
type,git/archive-tar.c,366,name,git/archive-tar.c,365,2
s,git/builtin/fast-import.c,531,*top,git/builtin/fast-import.c,529,1
*value,git/builtin/rev-parse.c,562,arg,git/builtin/rev-parse.c,562,1
entry,git/builtin/pack-objects.c,1512,no_try_delta,git/builtin/pack-objects.c,1508,1
argv[1],git/builtin/blame.c,850,argv[3],git/builtin/blame.c,850,1
buffer,git/mailmap.c,120,nstart,git/mailmap.c,123,1
*commit_list,git/bisect.c,392,last,git/bisect.c,396,1
work_tree,git/builtin/init-db.c,204,init_template_dir,git/builtin/init-db.c,203,2
service_noprefix,git/builtin/remote-ext.c,37,str,git/builtin/remote-ext.c,31,2
patch->old_name,git/apply.c,838,name,git/apply.c,840,1
list,git/bisect.c,524,next,git/bisect.c,543,1
info.argv,git/builtin/submodule--helper.c,562,argv,git/builtin/submodule--helper.c,560,1
pos,git/builtin/pack-objects.c,1992,w_curs,git/builtin/pack-objects.c,1917,2
right,git/mailmap.c,123,nstart,git/mailmap.c,123,2
seen,git/builtin/show-branch.c,624,list,git/builtin/show-branch.c,624,2
hunk,git/add-patch.c,329,eol-s->plain.buf+(*eol=='\n'),git/add-patch.c,333,1
a,git/builtin/fast-import.c,1288,*((structtree_entry**)_a),git/builtin/fast-import.c,1286,1
buf,git/apply.c,4368,nbuf.buf,git/apply.c,4372,1
commit,git/bisect.c,283,p->item,git/bisect.c,278,1
arg,git/builtin/grep.c,1037,fallback,git/builtin/grep.c,971,2
msg,git/commit.c,1630,line,git/commit.c,1633,1
*commit_list,git/bisect.c,392,next,git/bisect.c,396,1
path,git/unpack-trees.c,69,super_prefix,git/unpack-trees.c,81,2
ref,git/builtin/checkout.c,1382,to_free,git/builtin/checkout.c,1379,1
envchanged,git/git.c,135,argc,git/git.c,135,2
cp,git/combine-diff.c,1022,result,git/combine-diff.c,1022,1
cmd,git/builtin/receive-pack.c,1876,commands,git/builtin/receive-pack.c,1873,1
mark_end,git/builtin/fast-export.c,1098,line_end,git/builtin/fast-export.c,1098,2
mail,git/revision.c,3687,what,git/revision.c,3682,2
remote,git/builtin/merge.c,498,found_ref,git/builtin/merge.c,506,2
key,git/config.c,630,endp,git/config.c,616,2
other,git/diff.c,4521,name,git/diff.c,4520,2
transport,git/builtin/push.c,418,push_options,git/builtin/push.c,389,1
commit,git/builtin/reflog.c,241,parent,git/builtin/reflog.c,240,1
word,git/color.c,258,ptr,git/color.c,234,1
path,git/archive.c,329,item->string,git/archive.c,328,1
branch,git/builtin/worktree.c,475,new_branch,git/builtin/worktree.c,476,1
next,git/apply.c,341,buf,git/apply.c,326,1
value,git/builtin/blame.c,684,str,git/builtin/blame.c,709,2
preimage_limit,git/apply.c,2771,preimage,git/apply.c,2761,1
pptr,git/builtin/commit.c,1740,argv,git/builtin/commit.c,1614,2
tree,git/builtin/fsck.c,177,obj,git/builtin/fsck.c,172,1
buf,git/builtin/merge.c,132,opt,git/builtin/merge.c,128,1
dst,git/utf8.c,363,src,git/utf8.c,361,2
full_name,git/builtin/fast-export.c,941,private,git/builtin/fast-export.c,950,1
dst->next,git/blame.c,1475,**queue,git/blame.c,1474,1
arg,git/builtin/rev-parse.c,694,argv[i],git/builtin/rev-parse.c,655,1
item,git/builtin/pack-objects.c,3272,p,git/builtin/pack-objects.c,3274,1
patch,git/apply.c,2838,frag->patch,git/apply.c,2833,1
colored_p,git/add-patch.c,392,colored_eol+1,git/add-patch.c,578,1
ref,git/builtin/reflog.c,704,ep,git/builtin/reflog.c,704,2
eaten,git/builtin/fast-export.c,294,size,git/builtin/fast-export.c,290,2
argv[1],git/git.c,686,argv[0],git/git.c,686,1
argv[1],git/builtin/receive-pack.c,941,cmd,git/builtin/receive-pack.c,939,1
patch,git/apply.c,4184,patch->next,git/apply.c,4184,1
src,git/builtin/mv.c,270,src,git/builtin/mv.c,176,2
patch->old_name,git/apply.c,1520,patch->new_name,git/apply.c,1520,1
src,git/builtin/mv.c,270,dst,git/builtin/mv.c,176,2
buffer,git/ewah/ewah_io.c,32,bitsize,git/ewah/ewah_io.c,30,2
prefix,git/builtin/log.c,1710,progress,git/builtin/log.c,1738,2
s.mode,git/add-patch.c,1694,&patch_mode_add,git/add-patch.c,29,1
list,git/apply.c,4700,patch,git/apply.c,4710,1
arg,git/ref-filter.c,638,atom,git/ref-filter.c,634,2
pattern_len,git/builtin/reflog.c,462,key,git/builtin/reflog.c,461,2
p,git/builtin/fast-import.c,2020,e->active_next_branch,git/builtin/fast-import.c,2020,1
kind,git/builtin/fetch.c,1081,url,git/builtin/fetch.c,1083,2
repo,git/builtin/push.c,536,argv[0],git/builtin/push.c,530,1
diffopts,git/diff.c,3561,name_a,git/diff.c,3408,2
tail,git/builtin/fetch.c,1651,&ref_map,git/builtin/fetch.c,1516,1
type,git/builtin/cat-file.c,69,size,git/builtin/cat-file.c,71,2
entry,git/bisect.c,41,commit->parents,git/bisect.c,46,1
root->tree,git/builtin/fast-import.c,1394,t,git/builtin/fast-import.c,1400,1
end_of_object_name,git/sequencer.c,2396,bol,git/sequencer.c,2393,2
cmd,git/builtin/receive-pack.c,1797,cmd->next,git/builtin/receive-pack.c,1797,1
seen,git/builtin/receive-pack.c,291,data,git/builtin/receive-pack.c,289,1
old_path,git/exec-cmd.c,307,exec_path,git/exec-cmd.c,306,2
new_man_viewer->next,git/builtin/help.c,293,new_man_viewer,git/builtin/help.c,293,1
buf,git/ref-filter.c,1222,who,git/ref-filter.c,1222,2
backup,git/object-name.c,1234,list,git/object-name.c,1232,2
parent_end,git/builtin/replace.c,359,parent_start,git/builtin/replace.c,359,1
first_slash,git/tree-walk.c,671,name,git/tree-walk.c,652,2
url,git/builtin/submodule--helper.c,235,argv[3],git/builtin/submodule--helper.c,232,1
rev,git/builtin/log.c,142,fmt_patch_subject_prefix,git/builtin/log.c,54,1
buf,git/object-file.c,1316,buffer,git/object-file.c,1312,2
tagger_end,git/builtin/fast-export.c,775,size,git/builtin/fast-export.c,772,2
value,git/color.c,232,ptr,git/color.c,234,1
pattern,git/builtin/reflog.c,461,key,git/builtin/reflog.c,461,2
last_slash,git/bloom.c,248,path,git/bloom.c,237,1
end,git/pretty.c,1050,next,git/pretty.c,1051,2
msg,git/transport-helper.c,746,val,git/transport-helper.c,751,2
count,git/git.c,339,alias_string,git/git.c,342,2
eol,git/log-tree.c,492,bol,git/log-tree.c,490,1
src,git/builtin/patch-id.c,14,dst,git/builtin/patch-id.c,15,1
old_path,git/builtin/help.c,405,git_man_path,git/builtin/help.c,406,2
res->u.pat.pattern,git/attr.c,271,p,git/attr.c,395,1
argv,git/builtin/credential-cache--daemon.c,264,socket_file,git/builtin/credential-cache--daemon.c,266,2
namebuf,git/builtin/blame.c,114,tmp,git/builtin/blame.c,113,2
prefix,git/refs.c,455,pattern,git/refs.c,456,2
p,git/apply.c,512,date,git/apply.c,512,1
next,git/blame.c,1617,head,git/blame.c,1613,1
rev,git/builtin/merge-base.c,56,revs,git/builtin/merge-base.c,56,1
home,git/path.c,740,path,git/path.c,728,2
p,git/blame.c,400,line_begin,git/blame.c,396,1
nameline,git/apply.c,761,cp,git/apply.c,773,1
list,git/builtin/log.c,1713,progress,git/builtin/log.c,1738,2
img,git/apply.c,2759,nr,git/apply.c,2768,1
old_path,git/merge-ort.c,1934,old_dir,git/merge-ort.c,1937,2
end,git/builtin/receive-pack.c,388,ref_pattern,git/builtin/receive-pack.c,357,1
pc_workers,git/builtin/checkout.c,363,nr_checkouts,git/builtin/checkout.c,360,2
next,git/dir.c,712,data,git/dir.c,711,2
b2,git/compat/qsort_s.c,14,b1,git/compat/qsort_s.c,14,2
b->table_next_branch,git/builtin/fast-import.c,604,b,git/builtin/fast-import.c,604,1
tab,git/builtin/update-index.c,501,ptr,git/builtin/update-index.c,501,2
header,git/add-patch.c,331,eol-s->colored.buf+(*eol=='\n'),git/add-patch.c,333,1
sha_src,git/hash.h,255,sha_dst,git/hash.h,255,2
match,git/builtin/shortlog.c,120,committer_match,git/builtin/shortlog.c,119,1
dir,git/builtin/ls-files.c,596,opt,git/builtin/ls-files.c,593,1
binary_count,git/add-interactive.c,519,unmerged_count,git/add-interactive.c,518,2
sas.reference,git/builtin/submodule--helper.c,1748,reference,git/builtin/submodule--helper.c,1745,1
cmd,git/git.c,140,(*argv)[0],git/git.c,135,1
brief,git/trace2/tr2_tgt_event.c,50,nesting,git/trace2/tr2_tgt_event.c,49,2
end2,git/apply.c,284,end1,git/apply.c,283,2
*dst++,git/builtin/add.c,170,*src++,git/builtin/add.c,170,1
has_errors,git/builtin/update-index.c,937,opt,git/builtin/update-index.c,934,1
*tail,git/builtin/fetch.c,503,orefs,git/builtin/fetch.c,506,1
o,git/builtin/fast-import.c,767,o->next_pool,git/builtin/fast-import.c,767,1
index_name,git/builtin/index-pack.c,1713,arg,git/builtin/index-pack.c,1750,2
bom_str,git/utf8.c,546,out,git/utf8.c,545,2
grep_opt,git/builtin/grep.c,812,opt,git/builtin/grep.c,809,1
work_tree,git/builtin/clone.c,974,dir,git/builtin/clone.c,975,1
reader,git/builtin/receive-pack.c,2061,saved_options,git/builtin/receive-pack.c,2118,1
mailbuf,git/builtin/blame.c,114,maillen,git/builtin/blame.c,112,2
suffix,git/builtin/index-pack.c,1435,pack_name,git/builtin/index-pack.c,1434,2
prefix,git/path.c,934,in,git/path.c,934,2
value,git/builtin/update-ref.c,546,argv[1],git/builtin/update-ref.c,498,1
cmd,git/git.c,689,argv[0],git/git.c,686,1
nr,git/apply.c,2768,img->nr+postimage->nr-preimage_limit,git/apply.c,2759,1
obj_name,git/builtin/cat-file.c,631,argv[1],git/builtin/cat-file.c,628,1
singleton,git/builtin/receive-pack.c,1752,cmd->next,git/builtin/receive-pack.c,1749,1
opts.src_index,git/archive.c,272,args->repo->index,git/archive.c,268,1
argv,git/builtin/config.c,637,content,git/builtin/config.c,845,2
parents,git/builtin/describe.c,246,c,git/builtin/describe.c,245,1
op,git/builtin/credential-cache.c,106,argv[0],git/builtin/credential-cache.c,102,1
cur_pack_name,git/midx.c,90,object_dir,git/midx.c,80,2
rm,git/builtin/fetch.c,1082,ref_map,git/builtin/fetch.c,1074,1
cmd,git/git.c,856,argv[0],git/git.c,854,1
p,git/builtin/tag.c,91,argv,git/builtin/tag.c,88,1
info,git/attr.c,901,elem->prev,git/attr.c,935,1
name,git/ref-filter.c,1267,who,git/ref-filter.c,1222,2
read_from,git/blame.c,226,contents_from,git/blame.c,179,1
encoding,git/pretty.c,368,line,git/pretty.c,367,2
port,git/connect.c,965,host,git/connect.c,963,2
recs2,git/xdiff/xprepare.c,450,recs1,git/xdiff/xprepare.c,450,2
colored_p,git/add-patch.c,392,colored->buf,git/add-patch.c,390,1
dst,git/builtin/add.c,170,dst-dir->entries,git/builtin/add.c,170,1
p,git/builtin/help.c,275,&((*p)->next),git/builtin/help.c,275,1
timestamp,git/builtin/show-branch.c,764,ref,git/builtin/show-branch.c,720,2
