name1,path1,def_line1,name2,path2,def_line2,label
opt,gcc/gcc/opts-common.c,1356,decoded->orig_option_with_args_text,gcc/gcc/opts-common.c,1349,1
prev,gcc/gcc/gcc.c,2916,&pprefix->plist,gcc/gcc/gcc.c,2912,1
atom,gcc/gcc/gcc.c,6369,p,gcc/gcc/gcc.c,6367,1
pp,gcc/libbacktrace/mmap.c,116,&state->freelist,gcc/libbacktrace/mmap.c,110,1
p,gcc/gcc/diagnostic.c,1216,name,gcc/gcc/diagnostic.c,1213,1
result,gcc/libcpp/lex.c,3746,result+len,gcc/libcpp/lex.c,3746,1
entry,gcc/libcpp/files.c,1386,*slot,gcc/libcpp/files.c,1384,1
count,gcc/libbacktrace/dwarf.c,3634,found,gcc/libbacktrace/dwarf.c,3562,2
orig_base,gcc/libcpp/lex.c,1674,cur-1,gcc/libcpp/lex.c,1670,1
inbuf,gcc/libcpp/charset.c,311,*inbufp,gcc/libcpp/charset.c,306,1
ifs,gcc/libcpp/directives.c,2597,buffer->if_stack,gcc/libcpp/directives.c,2595,1
errstr,gcc/gcc/pretty-print.c,1160,colorstr,gcc/gcc/pretty-print.c,1121,2
formatters[argno],gcc/gcc/pretty-print.c,1080,&args[chunk],gcc/gcc/pretty-print.c,1074,1
pfile->cur_run,gcc/libcpp/lex.c,2714,&pfile->base_run,gcc/libcpp/lex.c,479,1
c->next,gcc/libcpp/directives.c,1549,c,gcc/libcpp/directives.c,1549,1
end_atom,gcc/gcc/gcc.c,6369,ep,gcc/gcc/gcc.c,6442,2
result->base,gcc/libcpp/lex.c,3601,base,gcc/libcpp/lex.c,3602,1
debuglink_name,gcc/libbacktrace/elf.c,2653,debuglink_view.data,gcc/libbacktrace/elf.c,2651,1
opt_value,gcc/gcc/opts-common.c,551,new_prefix,gcc/gcc/opts-common.c,559,2
colorstr,gcc/gcc/pretty-print.c,1151,colorstr,gcc/gcc/pretty-print.c,1130,2
endp,gcc/gcc/gcc.c,4479,startp,gcc/gcc/gcc.c,4479,1
pfile->out.cur,gcc/libcpp/traditional.c,563,pfile->out.base,gcc/libcpp/traditional.c,563,1
nstore,gcc/gcc/gcc.c,4446,endp,gcc/gcc/gcc.c,4445,2
filename,gcc/libiberty/argv.c,388,argvp,gcc/libiberty/argv.c,374,2
fmacro,gcc/libcpp/traditional.c,384,out,gcc/libcpp/traditional.c,383,2
exp,gcc/libcpp/traditional.c,901,macro->exp.text,gcc/libcpp/traditional.c,818,1
p,gcc/libcpp/symtab.c,244,table->entries,gcc/libcpp/symtab.c,242,1
p,gcc/libcpp/symtab.c,184,nentries,gcc/libcpp/symtab.c,184,1
this_multi,gcc/gcc/gcc.c,2656,multiarch_suffix,gcc/gcc/gcc.c,2571,2
p,gcc/gcc/gcc.c,4950,buf,gcc/gcc/gcc.c,4949,1
file,gcc/libcpp/files.c,1393,entry->u.file,gcc/libcpp/files.c,152,1
dir_name,gcc/libcpp/directives.c,1149,pfile->directive->name,gcc/libcpp/directives.c,1146,1
buffer->line_base,gcc/libcpp/traditional.c,280,start,gcc/libcpp/traditional.c,278,1
prog_dirs,gcc/libiberty/make-relative-prefix.c,233,nstore,gcc/libiberty/make-relative-prefix.c,252,2
file->dir,gcc/libcpp/files.c,513,file->dir->next,gcc/libcpp/files.c,513,1
end,gcc/gcc/gcc.c,9049,this_path+this_path_len,gcc/gcc/gcc.c,8844,1
consumed,gcc/gcc/gcc.c,4570,endp,gcc/gcc/gcc.c,4512,2
endp,gcc/gcc/gcc.c,4479,startp,gcc/gcc/gcc.c,4445,2
startp,gcc/gcc/gcc.c,4512,nstore,gcc/gcc/gcc.c,4480,2
out,gcc/gcc/gcc.c,2170,p1,gcc/gcc/gcc.c,2170,2
orig_base,gcc/libcpp/lex.c,1674,#NAME?,gcc/libcpp/lex.c,1670,1
ref_file,gcc/libcpp/files.c,864,f->next_file,gcc/libcpp/files.c,854,1
file->next_file,gcc/libcpp/files.c,513,file,gcc/libcpp/files.c,513,1
arg,gcc/gcc/opts-common.c,536,new_prefix,gcc/gcc/opts-common.c,559,2
this_arg,gcc/gcc/gcc.c,8844,p,gcc/gcc/gcc.c,8842,1
pp,gcc/libbacktrace/elf.c,716,&edata->next,gcc/libbacktrace/elf.c,698,1
ps,gcc/gcc/pretty-print.c,1841,str,gcc/gcc/pretty-print.c,1836,1
wcset,gcc/libcpp/charset.c,703,default_wcset,gcc/libcpp/charset.c,704,1
cur,gcc/libcpp/lex.c,1392,base+1,gcc/libcpp/lex.c,1389,1
error,gcc/gcc/opts-common.c,794,new_prefix,gcc/gcc/opts-common.c,559,2
new_multilib_os_dir,gcc/gcc/gcc.c,9056,end,gcc/gcc/gcc.c,8845,2
function,gcc/gcc/diagnostic.c,444,str,gcc/gcc/diagnostic.c,471,1
fn,gcc/libiberty/cp-demangle.c,2433,*pret,gcc/libiberty/cp-demangle.c,2412,1
startp,gcc/libiberty/make-relative-prefix.c,252,progname,gcc/libiberty/make-relative-prefix.c,230,2
len,gcc/libcpp/lex.c,2141,pfile->buffer->cur-from+1,gcc/libcpp/lex.c,2137,1
plenbase,gcc/libbacktrace/elf.c,1795,((unsignedchar*)zdebug_table)+ZDEBUG_TABLE_CODELEN_OFFSET,gcc/libbacktrace/elf.c,1643,1
startp,gcc/libiberty/make-relative-prefix.c,252,temp,gcc/libiberty/make-relative-prefix.c,247,1
result,gcc/libcpp/macro.c,483,buf,gcc/libcpp/macro.c,540,1
startp,gcc/gcc/gcc.c,4479,temp,gcc/gcc/gcc.c,4329,2
opt,gcc/gcc/opts-common.c,1802,opts_count,gcc/gcc/opts-common.c,1791,2
base,gcc/libcpp/charset.c,1241,*pstr,gcc/libcpp/charset.c,1235,1
p2,gcc/libcpp/traditional.c,1276,p1,gcc/libcpp/traditional.c,1275,2
chain,gcc/libcpp/directives.c,1233,&entry->u.space,gcc/libcpp/directives.c,54,1
decoded->arg,gcc/gcc/opts-common.c,533,carg,gcc/gcc/opts-common.c,813,1
patch_area_arg,gcc/gcc/opts.c,2611,arg,gcc/gcc/opts.c,2203,2
*plhs,gcc/libcpp/macro.c,883,lhs,gcc/libcpp/macro.c,886,1
outbuf,gcc/libcpp/charset.c,234,*outbufp,gcc/libcpp/charset.c,228,1
new_multiarch_dir,gcc/gcc/gcc.c,9074,q2,gcc/gcc/gcc.c,9055,2
name,gcc/gcc/gcc.c,9946,argv,gcc/gcc/gcc.c,9944,2
ap,gcc/gcc/gcc.c,6441,a_matched,gcc/gcc/gcc.c,6379,2
pd.exe_filename,gcc/libbacktrace/elf.c,3391,filename,gcc/libbacktrace/elf.c,3383,1
option,gcc/gcc/opts-common.c,542,new_option,gcc/gcc/opts-common.c,690,1
bin_dirs,gcc/libiberty/make-relative-prefix.c,233,temp,gcc/libiberty/make-relative-prefix.c,247,2
in,gcc/libcpp/traditional.c,1001,pfile->out.base+fmacro->args[b->arg_index-1],gcc/libcpp/traditional.c,563,1
arg,gcc/gcc/opts-common.c,536,argv,gcc/gcc/opts-common.c,532,2
string1,gcc/libiberty/regex.c,5546,string2,gcc/libiberty/regex.c,5547,1
buffer,gcc/libcpp/lex.c,1248,pfile->buffer,gcc/libcpp/lex.c,1246,1
*line,gcc/gcc/input.c,522,line_start,gcc/gcc/input.c,532,1
context,gcc/libcpp/macro.c,2640,pfile->context,gcc/libcpp/macro.c,2638,1
name,gcc/libbacktrace/elf.c,2815,found_dwarf,gcc/libbacktrace/elf.c,2620,2
pe,gcc/libcpp/directives.c,1384,pe->next,gcc/libcpp/directives.c,1384,1
end,gcc/gcc/pretty-print.c,1223,colorstr,gcc/gcc/pretty-print.c,1121,2
ptr,gcc/libiberty/make-relative-prefix.c,237,prog_num,gcc/libiberty/make-relative-prefix.c,234,2
p,gcc/gcc/gcc.c,2160,buffer,gcc/gcc/gcc.c,2159,1
line_table,gcc/libcpp/directives.c,1010,pfile->line_table,gcc/libcpp/directives.c,1008,1
pair,gcc/libcpp/charset.c,638,from,gcc/libcpp/charset.c,635,2
file->next_file,gcc/libcpp/files.c,513,pfile->all_files,gcc/libcpp/files.c,506,1
from,gcc/libcpp/lex.c,2191,comment_start+1,gcc/libcpp/lex.c,2189,1
temp,gcc/gcc/gcc.c,4329,decoded_options,gcc/gcc/gcc.c,4327,2
macro,gcc/libcpp/macro.c,1098,node->value.macro,gcc/libcpp/macro.c,900,1
spec,gcc/gcc/gcc.c,5888,cpp_spec,gcc/gcc/gcc.c,1077,1
saved_cur,gcc/libcpp/traditional.c,647,pfile->buffer->cur,gcc/libcpp/traditional.c,377,1
b,gcc/libcpp/traditional.c,933,exp,gcc/libcpp/traditional.c,929,1
pflags,gcc/gcc/opts.c,2092,&exclude_flags,gcc/gcc/opts.c,2063,1
consumed,gcc/gcc/gcc.c,4570,decoded_options_count,gcc/gcc/gcc.c,4326,2
prefix,gcc/libcpp/charset.c,1654,p,gcc/libcpp/charset.c,1618,1
cap->val,gcc/gcc/diagnostic-color.c,154,b,gcc/gcc/diagnostic-color.c,139,1
bin_dirs,gcc/libiberty/make-relative-prefix.c,233,prog_num,gcc/libiberty/make-relative-prefix.c,234,2
nstore,gcc/gcc/gcc.c,4480,endp,gcc/gcc/gcc.c,4479,2
num_args,gcc/libcpp/macro.c,1095,pragma_buff,gcc/libcpp/macro.c,1095,2
ucn,gcc/libcpp/charset.c,1170,from,gcc/libcpp/charset.c,1164,2
*string,gcc/libbacktrace/dwarf.c,1041,val->u.string,gcc/libbacktrace/dwarf.c,182,1
pfile->saved_rlimit,gcc/libcpp/traditional.c,278,start+len,gcc/libcpp/traditional.c,278,1
base,gcc/libcpp/lex.c,1545,dest,gcc/libcpp/lex.c,1546,2
exit_status,gcc/gcc/gcc.c,6951,err,gcc/gcc/gcc.c,6954,2
v_two_ago,gcc/gcc/spellcheck.c,63,v_next,gcc/gcc/spellcheck.c,65,2
new_file,gcc/libcpp/directives.c,1013,s.text,gcc/libcpp/directives.c,1042,1
just_multi_suffix,gcc/gcc/gcc.c,2573,multiarch_suffix,gcc/gcc/gcc.c,2571,2
info,gcc/gcc/gcc.c,5180,data,gcc/gcc/gcc.c,5178,1
this_path,gcc/gcc/gcc.c,9110,p,gcc/gcc/gcc.c,9109,1
hname,gcc/libcpp/files.c,1269,entry->u.file->name,gcc/libcpp/files.c,152,1
stderr_commented,gcc/gcc/gcc.c,7137,&temp_stdout_files[RETRY_ICE_ATTEMPTS-1],gcc/gcc/gcc.c,7068,1
arg,gcc/gcc/gcc.c,4566,nstore,gcc/gcc/gcc.c,4446,2
source,gcc/libcpp/macro.c,791,token->val.source,gcc/libcpp/macro.c,271,1
tmp_spec_p,gcc/gcc/gcc.c,5041,tmp_spec,gcc/gcc/gcc.c,5041,1
this_path,gcc/gcc/gcc.c,8844,new_multilib_dir,gcc/gcc/gcc.c,9034,1
save_environ,gcc/libiberty/pex-unix.c,616,do_pipe,gcc/libiberty/pex-unix.c,580,2
alc,gcc/gcc/diagnostic.c,468,str,gcc/gcc/diagnostic.c,471,1
temp,gcc/gcc/gcc.c,2454,temp->next,gcc/gcc/gcc.c,2454,1
buildid_data,gcc/libbacktrace/elf.c,2649,found_dwarf,gcc/libbacktrace/elf.c,2620,2
startp,gcc/gcc/gcc.c,4512,nstore,gcc/gcc/gcc.c,4513,2
patch_area_arg,gcc/gcc/opts.c,2611,tmp,gcc/gcc/opts.c,2361,2
dir,gcc/libcpp/directives.c,777,pfile->directive->name,gcc/libcpp/directives.c,753,1
name,gcc/libbacktrace/elf.c,2815,found_sym,gcc/libbacktrace/elf.c,2620,2
buff->cur,gcc/libcpp/macro.c,1097,&arg->first[ntokens+1],gcc/libcpp/macro.c,1099,1
arg,gcc/gcc/gcc.c,9260,p+1,gcc/gcc/gcc.c,9109,1
pflags,gcc/gcc/opts.c,2092,&include_flags,gcc/gcc/opts.c,2057,1
filename,gcc/libbacktrace/dwarf.c,3571,count,gcc/libbacktrace/dwarf.c,3634,2
c->next,gcc/libcpp/directives.c,1549,pfile->pushed_macros,gcc/libcpp/directives.c,1541,1
end,gcc/gcc/pretty-print.c,1418,end,gcc/gcc/pretty-print.c,1176,2
iter->token_ptr,gcc/libcpp/macro.c,1665,token_ptr,gcc/libcpp/macro.c,1669,1
out,gcc/gcc/gcc.c,2170,in,gcc/gcc/gcc.c,2170,1
consumed,gcc/gcc/gcc.c,4570,temp1,gcc/gcc/gcc.c,4330,2
sym,gcc/libbacktrace/elf.c,575,symtab_data,gcc/libbacktrace/elf.c,568,1
opt_value,gcc/gcc/opts-common.c,551,arg,gcc/gcc/opts-common.c,536,2
p,gcc/gcc/gcc.c,8570,start,gcc/gcc/gcc.c,8568,1
__h,gcc/libcpp/directives.c,2574,&pfile->buffer_ob,gcc/libcpp/directives.c,531,1
buff,gcc/libcpp/lex.c,3745,pfile->a_buff,gcc/libcpp/lex.c,3743,1
startp,gcc/gcc/gcc.c,4512,temp,gcc/gcc/gcc.c,4329,1
pfile->cb.diagnostic,gcc/libcpp/charset.c,538,saved_diagnostic_handler,gcc/libcpp/charset.c,1839,1
result,gcc/libcpp/lex.c,2720,pfile->cur_token++,gcc/libcpp/lex.c,2714,1
buf,gcc/libcpp/macro.c,848,dest,gcc/libcpp/macro.c,789,2
prefix_num,gcc/libiberty/make-relative-prefix.c,234,prog_num,gcc/libiberty/make-relative-prefix.c,234,2
new_dir,gcc/libcpp/files.c,1675,fname,gcc/libcpp/files.c,1674,2
dir->name_map[count+1],gcc/libcpp/files.c,1607,to,gcc/libcpp/files.c,1631,1
chain,gcc/libcpp/directives.c,1233,&pfile->pragmas,gcc/libcpp/directives.c,1230,1
*ptr,gcc/gcc/json.cc,88,v,gcc/gcc/json.cc,83,1
text,gcc/libcpp/traditional.c,677,out,gcc/libcpp/traditional.c,383,2
source,gcc/libcpp/macro.c,791,arg->first[i],gcc/libcpp/macro.c,787,1
argv,gcc/libiberty/argv.c,185,nargv,gcc/libiberty/argv.c,186,1
p->next,gcc/libbacktrace/mmap.c,82,addr,gcc/libbacktrace/mmap.c,70,1
str,gcc/libcpp/charset.c,1049,*pstr,gcc/libcpp/charset.c,1041,1
old_name,gcc/gcc/prefix.c,186,name,gcc/gcc/prefix.c,183,1
p3,gcc/gcc/gcc.c,2170,p2,gcc/gcc/gcc.c,2170,1
pfile->saved_rlimit,gcc/libcpp/traditional.c,278,buffer->rlimit,gcc/libcpp/traditional.c,280,1
*map,gcc/libcpp/line-map.c,1625,resolved_map,gcc/libcpp/line-map.c,1629,1
cp,gcc/libcpp/charset.c,1239,base,gcc/libcpp/charset.c,1241,2
decoded_options,gcc/gcc/c-family/cppspec.c,52,new_decoded_options,gcc/gcc/c-family/cppspec.c,74,1
first,gcc/libcpp/macro.c,1833,buff->base,gcc/libcpp/macro.c,1835,1
macroname,gcc/libcpp/directives.c,1604,src,gcc/libcpp/directives.c,1605,2
src,gcc/libcpp/directives.c,1547,txt->val.str.text+1+(txt->val.str.text[0]=='L'),gcc/libcpp/directives.c,260,1
probe,gcc/libcpp/mkdeps.c,127,str,gcc/libcpp/mkdeps.c,114,1
decoded_options,gcc/gcc/gcc.c,5103,decoded_options_count,gcc/gcc/gcc.c,5105,2
new_file,gcc/libcpp/directives.c,955,s.text,gcc/libcpp/directives.c,985,1
angle_brackets,gcc/libcpp/directives.c,810,location,gcc/libcpp/directives.c,812,2
context,gcc/libcpp/traditional.c,381,cur,gcc/libcpp/traditional.c,382,1
pp,gcc/libbacktrace/elf.c,716,&state->syminfo_data,gcc/libbacktrace/elf.c,693,1
arg,gcc/gcc/gcc.c,4566,nstore,gcc/gcc/gcc.c,4513,2
uncompressed_size,gcc/libbacktrace/elf.c,3200,buildid_data,gcc/libbacktrace/elf.c,2649,2
orig_base,gcc/libcpp/lex.c,1674,base,gcc/libcpp/lex.c,1669,1
body,gcc/gcc/gcc.c,6586,p,gcc/gcc/gcc.c,6583,1
sl->ptr_spec,gcc/gcc/gcc.c,1876,&sl->ptr,gcc/gcc/gcc.c,1876,1
file->path,gcc/libcpp/files.c,458,file->name,gcc/libcpp/files.c,458,1
saved_line_base,gcc/libcpp/traditional.c,650,pfile->buffer->cur,gcc/libcpp/traditional.c,377,1
startp,gcc/gcc/gcc.c,4479,endp,gcc/gcc/gcc.c,4479,2
ml_end,gcc/gcc/gcc.c,9055,end,gcc/gcc/gcc.c,9049,1
cur,gcc/libcpp/lex.c,1987,base,gcc/libcpp/lex.c,1984,1
endp,gcc/gcc/gcc.c,4512,decoded_options,gcc/gcc/gcc.c,4327,2
end,gcc/gcc/pretty-print.c,1418,end,gcc/gcc/pretty-print.c,1223,2
buffer,gcc/libcpp/directives.c,2098,pfile->buffer,gcc/libcpp/directives.c,2096,1
q,gcc/libcpp/macro.c,3711,p,gcc/libcpp/macro.c,3711,1
p,gcc/libbacktrace/dwarf.c,501,buf->buf,gcc/libbacktrace/dwarf.c,499,1
p3,gcc/libcpp/files.c,1675,new_dir,gcc/libcpp/files.c,1675,2
buff,gcc/libcpp/lex.c,3698,buff->next,gcc/libcpp/lex.c,3698,1
base,gcc/libcpp/lex.c,1669,cur,gcc/libcpp/lex.c,1670,1
opts,gcc/gcc/opts.c,2869,set,gcc/gcc/opts.c,2869,1
plen,gcc/libbacktrace/elf.c,1796,((unsignedchar*)zdebug_table)+ZDEBUG_TABLE_CODELEN_OFFSET,gcc/libbacktrace/elf.c,1643,1
*in_decoded_options,gcc/gcc/c-family/cppspec.c,48,new_decoded_options,gcc/gcc/c-family/cppspec.c,74,1
werror_arg,gcc/gcc/opts-common.c,765,opt0,gcc/gcc/opts-common.c,557,2
tmp,gcc/gcc/gcc.c,5562,suffix,gcc/gcc/gcc.c,5499,2
saved_suffix,gcc/gcc/gcc.c,5500,buf,gcc/gcc/gcc.c,5431,2
ret,gcc/libbacktrace/mmap.c,114,p->next,gcc/libbacktrace/mmap.c,139,1
__h,gcc/libcpp/directives.c,2133,&pfile->buffer_ob,gcc/libcpp/directives.c,531,1
*pp,gcc/libcpp/files.c,394,copy,gcc/libcpp/files.c,393,1
ep,gcc/gcc/gcc.c,6442,esc_buf,gcc/gcc/gcc.c,6371,1
prog_dirs,gcc/libiberty/make-relative-prefix.c,233,temp,gcc/libiberty/make-relative-prefix.c,247,2
context,gcc/libcpp/traditional.c,1174,pfile->context,gcc/libcpp/traditional.c,1170,1
start,gcc/libcpp/macro.c,1982,vaopt_start,gcc/libcpp/macro.c,1952,1
q,gcc/gcc/diagnostic.c,1216,this_file,gcc/gcc/diagnostic.c,1215,1
offset,gcc/libcpp/line-map.c,215,slot,gcc/libcpp/line-map.c,163,2
pfile->pushed_macros,gcc/libcpp/directives.c,1602,c->next,gcc/libcpp/directives.c,1607,1
s2,gcc/libiberty/filename_cmp.c,56,s1,gcc/libiberty/filename_cmp.c,56,2
q2,gcc/gcc/gcc.c,9055,this_arg,gcc/gcc/gcc.c,8844,2
saved_cur,gcc/libcpp/traditional.c,647,pfile->out.base+fmacro.offset,gcc/libcpp/traditional.c,563,1
pfile->directive,gcc/libcpp/directives.c,1818,save_directive,gcc/libcpp/directives.c,1828,1
entry->start_dir,gcc/libcpp/files.c,511,start_dir,gcc/libcpp/files.c,506,1
plen,gcc/libbacktrace/elf.c,1796,plenbase,gcc/libbacktrace/elf.c,1795,1
startp,gcc/gcc/gcc.c,4445,temp1,gcc/gcc/gcc.c,4330,2
end,gcc/gcc/opts-common.c,192,err,gcc/gcc/opts-common.c,178,2
end->next,gcc/libcpp/lex.c,3630,pfile->free_buffs,gcc/libcpp/lex.c,3628,1
debuglink_data,gcc/libbacktrace/elf.c,2898,debuglink_view.data,gcc/libbacktrace/elf.c,2651,1
pfile->cur_token,gcc/libcpp/lex.c,2714,result+1,gcc/libcpp/lex.c,2720,1
opt,gcc/gcc/opts.c,1278,help,gcc/gcc/opts.c,1261,1
startp,gcc/libiberty/make-relative-prefix.c,252,temp,gcc/libiberty/make-relative-prefix.c,247,2
q2,gcc/gcc/gcc.c,9055,end,gcc/gcc/gcc.c,8845,2
p,gcc/gcc/pretty-print.c,1073,end,gcc/gcc/pretty-print.c,1418,1
buff,gcc/libcpp/macro.c,1097,base_buff,gcc/libcpp/macro.c,1097,1
cb,gcc/libiberty/filename_cmp.c,216,ca,gcc/libiberty/filename_cmp.c,215,2
fileline_altlink,gcc/libbacktrace/elf.c,3096,with_buildid_data,gcc/libbacktrace/elf.c,2622,2
pp,gcc/libbacktrace/elf.c,656,&(*pp)->next,gcc/libbacktrace/elf.c,656,1
decoded_options_count,gcc/gcc/opts-common.c,941,argv,gcc/gcc/opts-common.c,938,2
e2,gcc/libcpp/files.c,1830,e1,gcc/libcpp/files.c,1830,2
dest,gcc/libcpp/directives.c,1822,result,gcc/libcpp/directives.c,1822,1
nstore,gcc/gcc/gcc.c,4513,nstore,gcc/gcc/gcc.c,4446,2
len,gcc/gcc/gcc.c,6046,p-name,gcc/gcc/gcc.c,5288,1
startp,gcc/gcc/gcc.c,4512,temp,gcc/gcc/gcc.c,4329,2
macro->parm.params,gcc/libcpp/traditional.c,772,params,gcc/libcpp/traditional.c,1177,1
pfile->buffer->cur,gcc/libcpp/traditional.c,126,cur,gcc/libcpp/traditional.c,128,1
buffer->line_base,gcc/libcpp/lex.c,937,p-1,gcc/libcpp/lex.c,939,1
nstore,gcc/gcc/gcc.c,4513,endp,gcc/gcc/gcc.c,4445,2
macro_args,gcc/libcpp/macro.c,1536,buff->base,gcc/libcpp/macro.c,1534,1
ptr,gcc/libcpp/lex.c,3765,copy,gcc/libcpp/lex.c,3769,1
next,gcc/gcc/gcc.c,3787,end,gcc/gcc/gcc.c,3787,1
start_of_input_line,gcc/libcpp/traditional.c,388,saved_cur,gcc/libcpp/traditional.c,647,1
buf,gcc/libcpp/traditional.c,634,out,gcc/libcpp/traditional.c,383,2
*token,gcc/libcpp/macro.c,2723,*FIRST(c).ptoken,gcc/libcpp/macro.c,135,1
endp,gcc/gcc/gcc.c,6219,p,gcc/gcc/gcc.c,6215,1
t->suffix,gcc/gcc/gcc.c,5497,saved_suffix,gcc/gcc/gcc.c,5500,1
fileline_altlink,gcc/libbacktrace/elf.c,3096,name,gcc/libbacktrace/elf.c,2815,2
endp,gcc/gcc/gcc.c,4445,startp,gcc/gcc/gcc.c,4445,1
alc,gcc/libbacktrace/elf.c,895,c,gcc/libbacktrace/elf.c,927,1
end_atom,gcc/gcc/gcc.c,6369,p,gcc/gcc/gcc.c,6367,1
p,gcc/libbacktrace/mmap.c,82,addr,gcc/libbacktrace/mmap.c,70,1
bin_dirs,gcc/libiberty/make-relative-prefix.c,233,progname,gcc/libiberty/make-relative-prefix.c,230,2
pfile->bracket_include,gcc/libcpp/files.c,1541,quote,gcc/libcpp/files.c,1541,1
d_esc_buf,gcc/gcc/gcc.c,6371,esc_buf,gcc/gcc/gcc.c,6371,1
tmp_spec_p,gcc/gcc/gcc.c,5041,name,gcc/gcc/gcc.c,5037,2
suffix,gcc/gcc/gcc.c,5499,tmp,gcc/gcc/gcc.c,5536,2
buffer->next_line,gcc/libcpp/lex.c,937,p-1,gcc/libcpp/lex.c,939,1
pfile->saved_cur,gcc/libcpp/traditional.c,278,buffer->cur,gcc/libcpp/traditional.c,280,1
filename,gcc/libbacktrace/elf.c,889,new_buf,gcc/libbacktrace/elf.c,910,1
pfile->buffer->line_base,gcc/libcpp/traditional.c,377,buf,gcc/libcpp/traditional.c,634,1
consumed,gcc/gcc/gcc.c,4570,decoded_options,gcc/gcc/gcc.c,4327,2
soft_matched_part,gcc/gcc/gcc.c,5286,spec,gcc/gcc/gcc.c,5286,2
text,gcc/libcpp/traditional.c,677,buf,gcc/libcpp/traditional.c,634,1
name,gcc/libcpp/macro.c,539,str,gcc/libcpp/macro.c,516,2
soft_matched_part,gcc/gcc/gcc.c,5286,opt,gcc/gcc/gcc.c,5819,2
decoded_options_count,gcc/gcc/opts-common.c,941,opt,gcc/gcc/opts-common.c,964,2
node,gcc/libcpp/macro.c,2802,result->val.node.node,gcc/libcpp/macro.c,254,1
alc,gcc/libbacktrace/elf.c,895,new_buf,gcc/libbacktrace/elf.c,910,1
start,gcc/gcc/pretty-print.c,961,p,gcc/gcc/pretty-print.c,969,1
dup,gcc/gcc/opts-common.c,576,opt0,gcc/gcc/opts-common.c,557,2
file_argv,gcc/libiberty/argv.c,402,buffer,gcc/libiberty/argv.c,399,2
end,gcc/gcc/pretty-print.c,1176,errstr,gcc/gcc/pretty-print.c,1160,2
c,gcc/libbacktrace/elf.c,927,filename,gcc/libbacktrace/elf.c,889,1
d_atom,gcc/gcc/gcc.c,6370,atom,gcc/gcc/gcc.c,6369,1
opt_value,gcc/gcc/opts-common.c,551,argv,gcc/gcc/opts-common.c,532,2
sl,gcc/gcc/gcc.c,2239,specs,gcc/gcc/gcc.c,1626,1
formatters[argno+1],gcc/gcc/pretty-print.c,1080,formatters[argno],gcc/gcc/pretty-print.c,1080,1
consumed,gcc/gcc/gcc.c,4570,nstore,gcc/gcc/gcc.c,4480,2
uncompressed_size,gcc/libbacktrace/elf.c,3200,found_sym,gcc/libbacktrace/elf.c,2620,2
inc,gcc/libcpp/directives.c,2596,buffer->file,gcc/libcpp/directives.c,2595,1
p3,gcc/gcc/gcc.c,2170,p,gcc/gcc/gcc.c,2160,1
uncompressed_size,gcc/libbacktrace/elf.c,3200,uncompressed_data,gcc/libbacktrace/elf.c,3199,2
endp,gcc/libiberty/make-relative-prefix.c,252,progname,gcc/libiberty/make-relative-prefix.c,230,2
p,gcc/gcc/pretty-print.c,1073,end,gcc/gcc/pretty-print.c,1176,1
new_buff->next,gcc/libcpp/lex.c,3687,*pbuff,gcc/libcpp/lex.c,3685,1
ep,gcc/gcc/gcc.c,6442,ap,gcc/gcc/gcc.c,6441,2
p,gcc/libcpp/lex.c,3642,&pfile->free_buffs,gcc/libcpp/lex.c,3640,1
len,gcc/libcpp/macro.c,3710,q-p,gcc/libcpp/macro.c,3711,1
temp,gcc/gcc/gcc.c,2536,temp->next,gcc/gcc/gcc.c,2536,1
pfile->cur_token,gcc/libcpp/directives.c,305,pfile->base_run.base,gcc/libcpp/directives.c,479,1
formatters[argno+1],gcc/gcc/pretty-print.c,1080,&args[chunk],gcc/gcc/pretty-print.c,1074,1
nstore,gcc/gcc/gcc.c,4446,decoded_options_count,gcc/gcc/gcc.c,4326,2
saved_cur_token,gcc/libcpp/macro.c,3339,pfile->cur_token,gcc/libcpp/macro.c,3333,1
soft_matched_part,gcc/gcc/gcc.c,5286,buf,gcc/gcc/gcc.c,5431,2
end,gcc/gcc/pretty-print.c,1223,end,gcc/gcc/pretty-print.c,1176,2
pstr,gcc/libcpp/lex.c,3163,--buffer->cur,gcc/libcpp/lex.c,2717,1
next,gcc/gcc/gcc.c,3787,end,gcc/gcc/gcc.c,3787,1
tmp,gcc/gcc/gcc.c,4223,arg,gcc/gcc/gcc.c,3892,2
buffer,gcc/libcpp/directives.c,2595,buffer->prev,gcc/libcpp/directives.c,2595,1
file_argv,gcc/libiberty/argv.c,402,argcp,gcc/libiberty/argv.c,374,2
lhs,gcc/libcpp/macro.c,886,*plhs,gcc/libcpp/macro.c,883,1
tail,gcc/libcpp/macro.c,1486,pragma_buff,gcc/libcpp/macro.c,1390,1
arg,gcc/gcc/opts.c,1449,help,gcc/gcc/opts.c,1261,2
specs,gcc/gcc/gcc.c,1626,sl,gcc/gcc/gcc.c,1713,1
*inbufp,gcc/libcpp/charset.c,336,save_inbuf,gcc/libcpp/charset.c,341,1
buf,gcc/libcpp/directives.c,2438,macro,gcc/libcpp/directives.c,2435,2
found,gcc/libbacktrace/dwarf.c,3562,lines,gcc/libbacktrace/dwarf.c,3567,2
inbuf,gcc/libcpp/charset.c,403,*inbufp,gcc/libcpp/charset.c,399,1
