name1,path1,def_line1,name2,path2,def_line2,label
obj,libgit2/tests/libgit2/object/peel.c,23,peeled,libgit2/tests/libgit2/object/peel.c,24,2
expected_len,libgit2/tests/libgit2/transports/smart/packet.c,50,linelen,libgit2/tests/libgit2/transports/smart/packet.c,52,0
buf,libgit2/src/util/str.c,502,ap,libgit2/src/util/str.c,502,0
branch_head,libgit2/tests/libgit2/rebase/merge.c,436,error,libgit2/tests/libgit2/rebase/merge.c,441,0
mode,libgit2/src/util/futils.c,602,cache_path,libgit2/src/util/futils.c,692,0
nelem,libgit2/src/util/allocators/failalloc.c,79,line,libgit2/src/util/allocators/failalloc.c,79,0
new_spec,libgit2/tests/libgit2/refs/reflog/reflog_helpers.c,32,email,libgit2/tests/libgit2/refs/reflog/reflog_helpers.c,33,0
head,libgit2/tests/libgit2/checkout/index.c,719,index,libgit2/tests/libgit2/checkout/index.c,718,2
a,libgit2/tests/libgit2/diff/blob.c,109,c,libgit2/tests/libgit2/diff/blob.c,109,2
tag,libgit2/tests/libgit2/clone/nonetwork.c,266,tentry,libgit2/tests/libgit2/clone/nonetwork.c,267,2
url_scheme,libgit2/src/util/net.c,122,url_username_len,libgit2/src/util/net.c,173,0
count,libgit2/tests/libgit2/config/read.c,393,cfg,libgit2/tests/libgit2/config/read.c,392,2
n,libgit2/src/util/date.c,421,min,libgit2/src/util/date.c,422,0
value,libgit2/tests/libgit2/rebase/merge.c,12,cfg,libgit2/tests/libgit2/rebase/merge.c,14,0
remote,libgit2/tests/libgit2/remote/fetch.c,97,remote,libgit2/tests/libgit2/remote/fetch.c,129,2
message,libgit2/tests/libgit2/rebase/sign.c,94,gpg_signature,libgit2/tests/libgit2/rebase/sign.c,101,0
path,libgit2/src/util/futils.c,466,root_len,libgit2/src/util/futils.c,469,0
index,libgit2/tests/libgit2/stash/foreach.c,41,stash_oid,libgit2/tests/libgit2/stash/foreach.c,43,0
component,libgit2/src/util/fs_path.c,1551,dospath,libgit2/src/util/fs_path.c,1553,0
nb_to_remove,libgit2/src/util/str.c,892,nb_to_insert,libgit2/src/util/str.c,894,0
file,libgit2/src/util/allocators/stdalloc.c,98,line,libgit2/src/util/allocators/stdalloc.c,98,0
counts.expected_paths,libgit2/tests/libgit2/status/worktree.c,1197,expected_paths,libgit2/tests/libgit2/status/worktree.c,1198,1
entry_statuses,libgit2/tests/libgit2/status/worktree.c,49,repo,libgit2/tests/libgit2/status/worktree.c,50,0
line,libgit2/tests/libgit2/submodule/submodule_helpers.c,201,sm,libgit2/tests/libgit2/submodule/submodule_helpers.c,203,0
temp_id,libgit2/src/libgit2/diff_generate.c,234,&new_entry->id,libgit2/src/libgit2/diff_generate.c,64,1
iter.ptr,libgit2/src/util/fs_path.c,520,path->ptr,libgit2/src/util/fs_path.c,514,1
branch_ref,libgit2/tests/libgit2/rebase/inmemory.c,56,repo_index,libgit2/tests/libgit2/rebase/inmemory.c,61,2
branch_ref,libgit2/tests/libgit2/rebase/merge.c,210,branch_head,libgit2/tests/libgit2/rebase/merge.c,211,2
expected_refs,libgit2/tests/libgit2/online/push_util.c,86,actual,libgit2/tests/libgit2/online/push_util.c,90,0
data,libgit2/src/util/str.c,631,buf->ptr,libgit2/src/util/str.c,629,1
base,libgit2/src/util/fs_path.c,783,len,libgit2/src/util/fs_path.c,784,0
sm,libgit2/tests/libgit2/submodule/lookup.c,175,name,libgit2/tests/libgit2/submodule/lookup.c,175,0
b_commit,libgit2/tests/libgit2/apply/workdir.c,29,a_tree,libgit2/tests/libgit2/apply/workdir.c,30,2
out,libgit2/tests/libgit2/refs/branches/create.c,28,sha,libgit2/tests/libgit2/refs/branches/create.c,28,0
obj,libgit2/src/libgit2/transports/local.c,70,target,libgit2/src/libgit2/transports/local.c,70,2
date,libgit2/src/util/date.c,678,len,libgit2/src/util/date.c,698,0
force,libgit2/tests/libgit2/remote/fetch.c,66,remote,libgit2/tests/libgit2/remote/fetch.c,97,0
from,libgit2/src/util/futils.c,954,alloc_size,libgit2/src/util/futils.c,959,0
tl,libgit2/src/util/date.c,680,n,libgit2/src/util/date.c,752,0
path,libgit2/src/util/futils.c,304,do_fsync,libgit2/src/util/futils.c,306,0
ref,libgit2/tests/libgit2/refs/crashes.c,7,repo,libgit2/tests/libgit2/refs/crashes.c,6,0
fixture,libgit2/tests/libgit2/perf/helper__perf__do_merge.c,7,test_name,libgit2/tests/libgit2/perf/helper__perf__do_merge.c,8,0
data,libgit2/src/util/util.h,308,size,libgit2/src/util/util.h,308,0
fd,libgit2/src/util/futils.c,151,read_size,libgit2/src/util/futils.c,153,0
*out,libgit2/src/libgit2/config_file.c,68,b->entries,libgit2/src/libgit2/config_file.c,68,1
committer,libgit2/tests/libgit2/rebase/sign.c,200,tree,libgit2/tests/libgit2/rebase/sign.c,203,0
index,libgit2/tests/libgit2/iterator/workdir.c,1186,i,libgit2/tests/libgit2/iterator/workdir.c,1183,2
str_c,libgit2/src/util/str.c,814,sep_a,libgit2/src/util/str.c,820,0
user_len,libgit2/src/util/net.c,264,host_len,libgit2/src/util/net.c,264,0
buffer_start,libgit2/src/libgit2/commit.c,393,data,libgit2/src/libgit2/commit.c,391,1
flags,libgit2/src/util/futils.c,506,len,libgit2/src/util/futils.c,513,0
has_host,libgit2/src/util/net.c,99,url_path_len,libgit2/src/util/net.c,154,0
fullpath,libgit2/src/util/fs_path.c,1864,executable,libgit2/src/util/fs_path.c,1864,0
count,libgit2/tests/libgit2/status/worktree.c,649,payload,libgit2/tests/libgit2/status/worktree.c,647,1
error,libgit2/tests/libgit2/refs/peel.c,54,ref,libgit2/tests/libgit2/refs/peel.c,56,0
new_size,libgit2/src/util/str.c,315,b,libgit2/src/util/str.c,314,0
out,libgit2/tests/libgit2/rebase/sign.c,22,parents,libgit2/tests/libgit2/rebase/sign.c,29,0
len1,libgit2/src/util/fs_path.c,867,c2,libgit2/src/util/fs_path.c,871,0
scan_end,libgit2/src/util/str.c,1122,new_size,libgit2/src/util/str.c,1124,0
hash[i],libgit2/src/libgit2/delta.c,151,entry++,libgit2/src/libgit2/delta.c,151,1
out,libgit2/src/util/filebuf.c,198,error,libgit2/src/util/filebuf.c,200,0
*out,libgit2/src/libgit2/diff_driver.c,231,&diff_driver_binary,libgit2/src/libgit2/diff_driver.c,55,1
path,libgit2/tests/libgit2/stash/apply.c,321,workdir,libgit2/tests/libgit2/stash/apply.c,324,0
pq,libgit2/src/util/pqueue.c,56,rkid,libgit2/src/util/pqueue.c,58,0
ref_tag,libgit2/tests/libgit2/object/tag/write.c,99,tagger,libgit2/tests/libgit2/object/tag/write.c,98,2
commit_index,libgit2/tests/libgit2/pack/filelimit.c,54,commit_count,libgit2/tests/libgit2/pack/filelimit.c,55,0
repeats,libgit2/tests/libgit2/threads/thread_helpers.c,5,t,libgit2/tests/libgit2/threads/thread_helpers.c,11,0
sc,libgit2/src/util/sortedcache.c,270,key,libgit2/src/util/sortedcache.c,270,0
remote,libgit2/tests/libgit2/remote/create.c,345,name,libgit2/tests/libgit2/remote/create.c,345,0
file,libgit2/src/util/filebuf.c,271,flags,libgit2/src/util/filebuf.c,271,0
content_path,libgit2/src/libgit2/blob.c,187,path.ptr,libgit2/src/libgit2/blob.c,197,1
type,libgit2/tests/libgit2/stash/save.c,38,obj,libgit2/tests/libgit2/stash/save.c,41,0
head,libgit2/tests/libgit2/refs/branches/delete.c,32,branch,libgit2/tests/libgit2/refs/branches/delete.c,33,2
head_commit,libgit2/tests/libgit2/diff/rename.c,406,head_tree,libgit2/tests/libgit2/diff/rename.c,407,2
src,libgit2/src/util/sortedcache.c,118,src_item,libgit2/src/util/sortedcache.c,126,0
sc,libgit2/src/util/sortedcache.c,256,wlock,libgit2/src/util/sortedcache.c,256,0
match,libgit2/src/util/date.c,166,match,libgit2/src/util/date.c,174,0
name1,libgit2/src/util/fs_path.c,867,isdir1,libgit2/src/util/fs_path.c,867,0
dst,libgit2/src/util/tsort.c,121,start,libgit2/src/util/tsort.c,121,0
branch_head,libgit2/tests/libgit2/rebase/submodule.c,67,fp,libgit2/tests/libgit2/rebase/submodule.c,69,0
new_spec,libgit2/tests/libgit2/refs/reflog/reflog_helpers.c,32,oid,libgit2/tests/libgit2/refs/reflog/reflog_helpers.c,55,0
buffer,libgit2/src/libgit2/commit.c,393,data,libgit2/src/libgit2/commit.c,391,1
ancestor,libgit2/src/libgit2/stash.c,706,ours,libgit2/src/libgit2/stash.c,706,2
head,libgit2/tests/libgit2/cherrypick/workdir.c,63,commit,libgit2/tests/libgit2/cherrypick/workdir.c,63,2
date,libgit2/src/util/date.c,153,match,libgit2/src/util/date.c,174,0
date,libgit2/src/util/date.c,826,time_sec,libgit2/src/util/date.c,827,0
entry.path,libgit2/src/libgit2/checkout.c,1623,file->path,libgit2/src/libgit2/checkout.c,1620,1
fd,libgit2/src/util/futils.c,74,error,libgit2/src/util/futils.c,78,0
walk,libgit2/tests/libgit2/revwalk/hidecb.c,182,i,libgit2/tests/libgit2/revwalk/hidecb.c,184,0
data,libgit2/tests/libgit2/pack/sharing.c,15,obj1,libgit2/tests/libgit2/pack/sharing.c,12,2
index,libgit2/tests/libgit2/diff/rename.c,1350,diff,libgit2/tests/libgit2/diff/rename.c,1352,2
buf,libgit2/src/util/str.c,1325,skip,libgit2/src/util/str.c,1328,0
b_commit,libgit2/tests/libgit2/apply/index.c,29,b_tree,libgit2/tests/libgit2/apply/index.c,30,2
flags,libgit2/src/util/futils.c,448,opts,libgit2/src/util/futils.c,449,0
n,libgit2/src/util/allocators/stdalloc.c,65,line,libgit2/src/util/allocators/stdalloc.c,65,0
cfg,libgit2/tests/libgit2/config/write.c,643,tx,libgit2/tests/libgit2/config/write.c,645,2
map,libgit2/src/util/strmap.c,52,value,libgit2/src/util/strmap.c,52,0
a,libgit2/src/util/str.c,314,b,libgit2/src/util/str.c,314,0
to,libgit2/src/util/futils.c,926,ifd,libgit2/src/util/futils.c,928,0
index,libgit2/tests/libgit2/iterator/workdir.c,1186,head,libgit2/tests/libgit2/iterator/workdir.c,1187,2
branch_ref,libgit2/tests/libgit2/rebase/sign.c,140,upstream_ref,libgit2/tests/libgit2/rebase/sign.c,140,2
i,libgit2/tests/libgit2/status/submodules.c,533,s,libgit2/tests/libgit2/status/submodules.c,532,0
name,libgit2/tests/libgit2/submodule/submodule_helpers.c,200,func,libgit2/tests/libgit2/submodule/submodule_helpers.c,201,0
date,libgit2/src/util/date.c,458,end+2,libgit2/src/util/date.c,460,1
id_b,libgit2/tests/libgit2/perf/helper__perf__do_merge.c,10,ref_branch_a,libgit2/tests/libgit2/perf/helper__perf__do_merge.c,17,0
c,libgit2/src/util/date.c,245,num2,libgit2/src/util/date.c,250,0
current_commit,libgit2/src/libgit2/rebase.c,861,parent_commit,libgit2/src/libgit2/rebase.c,861,2
path,libgit2/src/util/futils.c,395,opts,libgit2/src/util/futils.c,399,0
given,libgit2/src/util/net.c,96,url_scheme,libgit2/src/util/net.c,122,0
url,libgit2/src/util/net.c,716,pattern_end,libgit2/src/util/net.c,719,0
line,libgit2/src/libgit2/config_parse.c,65,first_quote,libgit2/src/libgit2/config_parse.c,68,1
path,libgit2/src/util/fs_path.c,1503,prefix_len,libgit2/src/util/fs_path.c,1504,0
upstream_head,libgit2/tests/libgit2/rebase/merge.c,96,rebase_operation,libgit2/tests/libgit2/rebase/merge.c,97,2
stream->parent.close,libgit2/src/libgit2/blob.c,301,blob_writestream_close,libgit2/src/libgit2/blob.c,307,1
repo_path,libgit2/tests/libgit2/pack/threadsafety.c,26,status,libgit2/tests/libgit2/pack/threadsafety.c,28,0
error,libgit2/tests/libgit2/reset/default.c,43,entry,libgit2/tests/libgit2/reset/default.c,49,0
ref,libgit2/tests/libgit2/refs/reflog/reflog.c,232,entry,libgit2/tests/libgit2/refs/reflog/reflog.c,231,0
init_size,libgit2/src/util/pqueue.c,19,error,libgit2/src/util/pqueue.c,22,0
match,libgit2/src/util/date.c,158,match,libgit2/src/util/date.c,166,0
index,libgit2/tests/libgit2/diff/rename.c,404,head_tree,libgit2/tests/libgit2/diff/rename.c,407,2
message,libgit2/tests/libgit2/refs/reflog/messages.c,318,ref_out,libgit2/tests/libgit2/refs/reflog/messages.c,316,0
baseline,libgit2/tests/libgit2/submodule/update.c,56,workdir,libgit2/tests/libgit2/submodule/update.c,58,0
parent,libgit2/src/util/fs_path.c,905,plen,libgit2/src/util/fs_path.c,908,0
upstream_ref,libgit2/tests/libgit2/rebase/merge.c,210,upstream_head,libgit2/tests/libgit2/rebase/merge.c,211,2
commit2id,libgit2/tests/libgit2/remote/fetch.c,65,ref,libgit2/tests/libgit2/remote/fetch.c,109,0
url_mark,libgit2/deps/http-parser/http_parser.c,585,body_mark,libgit2/deps/http-parser/http_parser.c,586,2
file,libgit2/src/util/filebuf.c,276,path,libgit2/src/util/filebuf.c,276,0
data,libgit2/src/util/fs_path.c,517,stop,libgit2/src/util/fs_path.c,521,0
author,libgit2/tests/libgit2/rebase/sign.c,23,parent_count,libgit2/tests/libgit2/rebase/sign.c,28,0
ptr,libgit2/src/util/allocators/stdalloc.c,118,file,libgit2/src/util/allocators/stdalloc.c,118,0
path,libgit2/src/util/futils.c,365,len,libgit2/src/util/futils.c,368,0
end,libgit2/src/util/date.c,245,tm,libgit2/src/util/date.c,245,0
num,libgit2/tests/libgit2/odb/mixed.c,269,obj,libgit2/tests/libgit2/odb/mixed.c,276,2
entry.path,libgit2/tests/libgit2/submodule/add.c,140,path,libgit2/tests/libgit2/submodule/add.c,137,1
nbuf,libgit2/src/util/str.c,672,total_size,libgit2/src/util/str.c,676,0
findings,libgit2/tests/libgit2/refs/branches/iterator.c,69,expected_branch_name,libgit2/tests/libgit2/refs/branches/iterator.c,69,0
repo,libgit2/tests/libgit2/network/fetchlocal.c,263,obj,libgit2/tests/libgit2/network/fetchlocal.c,270,2
from,libgit2/src/util/futils.c,1106,dirmode,libgit2/src/util/futils.c,1109,0
value,libgit2/src/util/strmap.c,83,iter,libgit2/src/util/strmap.c,83,0
a,libgit2/src/util/util.h,170,cmp,libgit2/src/util/util.h,172,0
head_ref,libgit2/tests/libgit2/rebase/merge.c,435,reflog,libgit2/tests/libgit2/rebase/merge.c,439,2
port,libgit2/src/util/net.c,665,domain_len,libgit2/src/util/net.c,666,0
rebase_operation,libgit2/tests/libgit2/rebase/merge.c,97,status_list,libgit2/tests/libgit2/rebase/merge.c,98,2
should_exist,libgit2/tests/libgit2/rebase/merge.c,642,error,libgit2/tests/libgit2/rebase/merge.c,651,0
cfg,libgit2/tests/libgit2/config/global.c,36,selected,libgit2/tests/libgit2/config/global.c,36,2
e->next,libgit2/src/libgit2/blame_git.c,177,e,libgit2/src/libgit2/blame_git.c,177,1
out,libgit2/tests/libgit2/rebase/sign.c,90,payload,libgit2/tests/libgit2/rebase/sign.c,98,0
free_item,libgit2/src/util/sortedcache.c,13,alloclen,libgit2/src/util/sortedcache.c,19,0
url,libgit2/src/util/net.c,661,pattern,libgit2/src/util/net.c,662,0
pool,libgit2/src/util/pool.c,49,scan,libgit2/src/util/pool.c,51,0
file,libgit2/src/util/filebuf.c,466,buff,libgit2/src/util/filebuf.c,466,0
tm,libgit2/src/util/date.c,608,now,libgit2/src/util/date.c,608,0
localbarerepo,libgit2/tests/libgit2/network/remote/local.c,210,localremote,libgit2/tests/libgit2/network/remote/local.c,202,2
upstream_ref,libgit2/tests/libgit2/rebase/inmemory.c,56,upstream_head,libgit2/tests/libgit2/rebase/inmemory.c,57,2
branch_head,libgit2/tests/libgit2/rebase/abort.c,171,onto_head,libgit2/tests/libgit2/rebase/abort.c,171,2
ent->next,libgit2/src/libgit2/blame_git.c,622,next->next,libgit2/src/libgit2/blame_git.c,622,1
branch_head,libgit2/tests/libgit2/rebase/merge.c,821,upstream_head,libgit2/tests/libgit2/rebase/merge.c,821,2
acc,libgit2/src/util/str.c,362,val,libgit2/src/util/str.c,375,0
url_userinfo,libgit2/src/util/net.c,167,colon,libgit2/src/util/net.c,169,0
line,libgit2/tests/libgit2/transports/smart/packet.c,9,endptr,libgit2/tests/libgit2/transports/smart/packet.c,12,0
repo,libgit2/tests/libgit2/status/worktree.c,1253,entrycount,libgit2/tests/libgit2/status/worktree.c,1258,0
msg,libgit2/tests/libgit2/submodule/submodule_helpers.c,201,sm,libgit2/tests/libgit2/submodule/submodule_helpers.c,203,0
bk_a,libgit2/src/libgit2/config.c,75,a,libgit2/src/libgit2/config.c,73,1
file,libgit2/src/util/filebuf.c,276,size,libgit2/src/util/filebuf.c,276,0
ap,libgit2/src/libgit2/blame_git.c,348,a->ptr+a->size,libgit2/src/libgit2/blame_git.c,344,1
ref2,libgit2/tests/libgit2/refs/reflog/messages.c,176,nentries_head,libgit2/tests/libgit2/refs/reflog/messages.c,178,0
builder,libgit2/tests/libgit2/merge/trees/renames.c,282,our_tree,libgit2/tests/libgit2/merge/trees/renames.c,283,2
patch,libgit2/tests/libgit2/diff/diffiter.c,217,line,libgit2/tests/libgit2/diff/diffiter.c,234,2
buf,libgit2/src/util/str.c,810,separator,libgit2/src/util/str.c,811,0
arg,libgit2/src/util/fs_path.c,1122,dir,libgit2/src/util/fs_path.c,1126,0
p,libgit2/deps/http-parser/http_parser.c,582,header_field_mark,libgit2/deps/http-parser/http_parser.c,583,2
index,libgit2/tests/libgit2/status/worktree.c,1194,repo,libgit2/tests/libgit2/status/worktree.c,1191,0
ref,libgit2/tests/libgit2/refs/reflog/reflog.c,332,nlogs,libgit2/tests/libgit2/refs/reflog/reflog.c,331,0
use_old,libgit2/src/libgit2/diff_generate.c,551,use_new,libgit2/src/libgit2/diff_generate.c,552,1
url_userinfo_len,libgit2/src/util/net.c,168,url_username,libgit2/src/util/net.c,172,0
nfd,libgit2/tests/libgit2/refs/branches/create.c,141,name,libgit2/tests/libgit2/refs/branches/create.c,159,0
allow_offsite,libgit2/src/util/net.c,526,error,libgit2/src/util/net.c,530,0
leading,libgit2/tests/libgit2/patch/parse.c,57,both,libgit2/tests/libgit2/patch/parse.c,65,0
prefixlen,libgit2/src/util/fs_path.h,382,lastslash,libgit2/src/util/fs_path.h,385,0
colon,libgit2/src/util/net.c,665,host_len,libgit2/src/util/net.c,666,0
expected_value,libgit2/tests/libgit2/repo/init.c,194,config,libgit2/tests/libgit2/repo/init.c,196,0
onto_head,libgit2/tests/libgit2/rebase/abort.c,224,rebase,libgit2/tests/libgit2/rebase/abort.c,221,2
expected_oid,libgit2/tests/libgit2/transports/smart/packet.c,150,pkt,libgit2/tests/libgit2/transports/smart/packet.c,154,0
url_userinfo_len,libgit2/src/util/net.c,168,url_password,libgit2/src/util/net.c,174,0
wd_len,libgit2/src/util/fs_path.c,1125,de_path,libgit2/src/util/fs_path.c,1154,0
patch,libgit2/tests/libgit2/diff/parse.c,371,n,libgit2/tests/libgit2/diff/parse.c,373,2
assert_reference_retrieval,libgit2/tests/libgit2/refs/revparse.c,16,error,libgit2/tests/libgit2/refs/revparse.c,21,0
index,libgit2/tests/libgit2/reset/hard.c,104,side,libgit2/tests/libgit2/reset/hard.c,104,0
bom,libgit2/src/util/str.c,1244,end,libgit2/src/util/str.c,1243,0
branch_head,libgit2/tests/libgit2/rebase/abort.c,196,onto_head,libgit2/tests/libgit2/rebase/abort.c,196,2
tree,libgit2/tests/libgit2/refs/reflog/messages.c,139,nentries,libgit2/tests/libgit2/refs/reflog/messages.c,142,0
comp_base_ref,libgit2/tests/libgit2/refs/read.c,125,resolved_ref,libgit2/tests/libgit2/refs/read.c,125,2
store,libgit2/src/util/tsort.c,121,curr,libgit2/src/util/tsort.c,123,0
original,libgit2/src/util/str.c,677,segment,libgit2/src/util/str.c,718,0
payload,libgit2/src/util/tsort.c,72,x,libgit2/src/util/tsort.c,75,0
author,libgit2/tests/libgit2/commit/write.c,145,log,libgit2/tests/libgit2/commit/write.c,148,2
ptr,libgit2/src/util/allocators/stdalloc.c,118,line,libgit2/src/util/allocators/stdalloc.c,118,0
fl,libgit2/tests/libgit2/object/blob/filter.c,110,blob,libgit2/tests/libgit2/object/blob/filter.c,113,2
head,libgit2/tests/libgit2/cherrypick/workdir.c,388,commit,libgit2/tests/libgit2/cherrypick/workdir.c,388,2
url_host,libgit2/src/util/net.c,132,url_password,libgit2/src/util/net.c,174,0
len_b,libgit2/src/util/str.c,817,sep_a,libgit2/src/util/str.c,820,0
payload,libgit2/tests/libgit2/online/push.c,450,data,libgit2/tests/libgit2/online/push.c,452,1
base85,libgit2/src/util/str.c,412,base85_len,libgit2/src/util/str.c,413,0
data,libgit2/src/util/str.c,196,new_size,libgit2/src/util/str.c,199,0
branch_head,libgit2/tests/libgit2/rebase/sign.c,50,expected_commit_raw_header,libgit2/tests/libgit2/rebase/sign.c,55,0
cfg,libgit2/tests/libgit2/config/write.c,24,i,libgit2/tests/libgit2/config/write.c,25,2
full_count,libgit2/tests/libgit2/refs/iterator.c,249,error,libgit2/tests/libgit2/refs/iterator.c,251,0
tm,libgit2/src/util/date.c,678,n,libgit2/src/util/date.c,737,0
s.strings,libgit2/tests/libgit2/repo/pathspec.c,267,str0,libgit2/tests/libgit2/repo/pathspec.c,17,1
commit2id,libgit2/tests/libgit2/remote/fetch.c,65,tb,libgit2/tests/libgit2/remote/fetch.c,80,0
write_data,libgit2/src/libgit2/config_file.c,1088,data,libgit2/src/libgit2/config_file.c,1086,1
start,libgit2/src/util/allocators/stdalloc.c,84,n,libgit2/src/util/allocators/stdalloc.c,84,0
name,libgit2/tests/libgit2/pack/indexer.c,188,fd,libgit2/tests/libgit2/pack/indexer.c,185,0
len,libgit2/src/util/str.c,311,new_size,libgit2/src/util/str.c,315,0
theirs,libgit2/tests/libgit2/worktree/merge.c,90,i,libgit2/tests/libgit2/worktree/merge.c,93,0
vec,libgit2/src/util/hash.c,120,algorithm,libgit2/src/util/hash.c,122,0
read,libgit2/src/util/str.c,253,c,libgit2/src/util/str.c,252,0
our_tree,libgit2/src/libgit2/revert.c,129,revert_tree,libgit2/src/libgit2/revert.c,129,2
base,libgit2/src/util/fs_path.c,758,file,libgit2/src/util/fs_path.c,758,0
scan_end,libgit2/src/util/str.c,1122,out,libgit2/src/util/str.c,1125,0
write,libgit2/src/util/str.c,252,b,libgit2/src/util/str.c,252,0
root,libgit2/src/util/futils.c,607,lastch,libgit2/src/util/futils.c,608,0
branch_head,libgit2/tests/libgit2/rebase/merge.c,96,upstream_head,libgit2/tests/libgit2/rebase/merge.c,96,2
alloclen,libgit2/src/util/str.c,353,ch,libgit2/src/util/str.c,367,0
buf,libgit2/src/util/str.c,148,data,libgit2/src/util/str.c,148,0
num,libgit2/src/util/date.c,245,num3,libgit2/src/util/date.c,250,0
name,libgit2/tests/libgit2/submodule/submodule_helpers.c,200,error,libgit2/tests/libgit2/submodule/submodule_helpers.c,204,0
from,libgit2/src/util/futils.c,954,link_size,libgit2/src/util/futils.c,954,0
validate_char_cb,libgit2/src/util/fs_path.c,1662,payload,libgit2/src/util/fs_path.c,1665,0
len_a,libgit2/src/util/pool.c,240,total,libgit2/src/util/pool.c,240,0
hint_path,libgit2/src/libgit2/checkout.c,1978,side->path,libgit2/src/libgit2/checkout.c,1976,1
index,libgit2/tests/libgit2/stash/foreach.c,41,message,libgit2/tests/libgit2/stash/foreach.c,42,0
counts,libgit2/tests/libgit2/status/submodules.c,70,idx,libgit2/tests/libgit2/status/submodules.c,71,0
out,libgit2/tests/libgit2/online/remotes.c,6,payload,libgit2/tests/libgit2/online/remotes.c,6,0
packbuilder,libgit2/tests/libgit2/pack/filelimit.c,59,parent_count,libgit2/tests/libgit2/pack/filelimit.c,63,0
str,libgit2/src/util/hash.c,147,i,libgit2/src/util/hash.c,148,0
tree,libgit2/tests/libgit2/object/tree/write.c,345,te,libgit2/tests/libgit2/object/tree/write.c,349,2
ref0,libgit2/tests/libgit2/refs/unicode.c,18,ref2,libgit2/tests/libgit2/refs/unicode.c,18,2
has_scheme,libgit2/src/util/net.c,99,url_password_len,libgit2/src/util/net.c,175,0
fixture,libgit2/tests/libgit2/perf/helper__perf__do_merge.c,7,id_b,libgit2/tests/libgit2/perf/helper__perf__do_merge.c,10,0
string,libgit2/src/util/str.c,1066,esc_chars,libgit2/src/util/str.c,1067,0
output_len,libgit2/src/util/str.c,414,new_size,libgit2/src/util/str.c,416,0
head,libgit2/tests/libgit2/merge/workdir/dirty.c,225,head_object,libgit2/tests/libgit2/merge/workdir/dirty.c,226,2
where,libgit2/src/util/str.c,891,data,libgit2/src/util/str.c,893,0
head,libgit2/tests/libgit2/index/read_index.c,11,head_ref,libgit2/tests/libgit2/index/read_index.c,12,2
refdb,libgit2/tests/libgit2/threads/refdb.c,89,error,libgit2/tests/libgit2/threads/refdb.c,67,0
i,libgit2/src/util/date.c,683,len,libgit2/src/util/date.c,724,0
message_encoding,libgit2/tests/libgit2/rebase/sign.c,201,parent_count,libgit2/tests/libgit2/rebase/sign.c,204,0
line,libgit2/tests/libgit2/transports/smart/packet.c,22,pkt,libgit2/tests/libgit2/transports/smart/packet.c,26,0
error,libgit2/tests/libgit2/rebase/merge.c,441,reflog_entry,libgit2/tests/libgit2/rebase/merge.c,440,0
branch_head,libgit2/tests/libgit2/rebase/abort.c,171,rebase,libgit2/tests/libgit2/rebase/abort.c,169,2
dst,libgit2/src/util/tsort.c,204,j,libgit2/src/util/tsort.c,211,0
info->repo,libgit2/src/libgit2/diff_tform.c,453,diff->repo,libgit2/src/libgit2/diff_tform.c,453,1
buf,libgit2/src/util/futils.c,304,flags,libgit2/src/util/futils.c,304,0
flags,libgit2/src/util/fs_path.c,1120,fn,libgit2/src/util/fs_path.c,1121,0
ceiling,libgit2/src/util/fs_path.c,781,from,libgit2/src/util/fs_path.c,783,0
onefile,libgit2/tests/libgit2/diff/patch.c,189,diff,libgit2/tests/libgit2/diff/patch.c,185,2
strlen_a,libgit2/src/util/str.c,766,alloc_len,libgit2/src/util/str.c,768,0
c,libgit2/src/util/date.c,245,refuse_future,libgit2/src/util/date.c,249,0
i,libgit2/tests/libgit2/worktree/refs.c,26,j,libgit2/tests/libgit2/worktree/refs.c,26,0
name1,libgit2/src/util/fs_path.c,867,len2,libgit2/src/util/fs_path.c,868,0
branch_head,libgit2/tests/libgit2/rebase/merge.c,596,upstream_head,libgit2/tests/libgit2/rebase/merge.c,596,2
branch_head,libgit2/tests/libgit2/rebase/merge.c,211,author,libgit2/tests/libgit2/rebase/merge.c,214,2
path,libgit2/src/util/futils.c,365,fd,libgit2/src/util/futils.c,367,0
branch_head,libgit2/tests/libgit2/rebase/merge.c,646,upstream_head,libgit2/tests/libgit2/rebase/merge.c,646,2
a,libgit2/tests/libgit2/submodule/update.c,74,b,libgit2/tests/libgit2/submodule/update.c,74,0
head,libgit2/tests/libgit2/merge/workdir/dirty.c,245,head_object,libgit2/tests/libgit2/merge/workdir/dirty.c,246,2
fd,libgit2/src/util/futils.c,188,alloc_len,libgit2/src/util/futils.c,191,0
expected_size,libgit2/src/util/str.c,504,new_size,libgit2/src/util/str.c,504,0
parse_data.entries,libgit2/src/libgit2/config_file.c,833,entries,libgit2/src/libgit2/config_file.c,825,1
ceiling,libgit2/src/util/fs_path.c,781,to,libgit2/src/util/fs_path.c,783,0
out,libgit2/src/util/hash.c,144,hash_len,libgit2/src/util/hash.c,144,0
octo1_1_ref,libgit2/tests/libgit2/merge/workdir/setup.c,395,octo1_2_ref,libgit2/tests/libgit2/merge/workdir/setup.c,396,2
head,libgit2/tests/libgit2/stash/save.c,202,workdir,libgit2/tests/libgit2/stash/save.c,206,0
url,libgit2/src/util/net.c,96,has_port,libgit2/src/util/net.c,99,0
octo1_ref,libgit2/tests/libgit2/merge/workdir/setup.c,160,our_head,libgit2/tests/libgit2/merge/workdir/setup.c,163,2
