name1,path1,def_line1,name2,path2,def_line2,label
dst,linux/crypto/ghash-generic.c,60,pos,linux/crypto/ghash-generic.c,64,2
newsid,linux/security/selinux/selinuxfs.c,972,newcon,linux/security/selinux/selinuxfs.c,975,2
cpu_buffer,linux/kernel/trace/ring_buffer.c,4254,iter->cpu_buffer,linux/kernel/trace/ring_buffer.c,4252,1
curr,linux/kernel/sched/fair.c,836,cfs_rq->curr,linux/kernel/sched/fair.c,834,1
wq->first_flusher,linux/kernel/workqueue.c,2762,next,linux/kernel/workqueue.c,2849,1
val,linux/drivers/pci/proc.c,97,val,linux/drivers/pci/proc.c,70,2
name,linux/fs/ext4/namei.c,1448,res_dir,linux/fs/ext4/namei.c,1441,2
dst,linux/crypto/crypto_null.c,28,dlen,linux/crypto/crypto_null.c,28,2
pud_p,linux/arch/x86/kernel/head64.c,287,pgd_p,linux/arch/x86/kernel/head64.c,285,2
op->kp.addr,linux/kernel/kprobes.c,290,p->addr,linux/kernel/kprobes.c,759,1
cputimer,linux/kernel/time/posix-cpu-timers.c,879,&sig->cputimer,linux/kernel/time/posix-cpu-timers.c,149,1
_addrp,linux/security/selinux/hooks.c,4302,proto,linux/security/selinux/hooks.c,4302,2
oldp,linux/arch/x86/kernel/e820.c,905,p,linux/arch/x86/kernel/e820.c,903,1
time,linux/crypto/jitterentropy.c,185,fold_loop_cnt,linux/crypto/jitterentropy.c,192,0
addr,linux/kernel/trace/trace_kprobe.c,569,argv,linux/kernel/trace/trace_kprobe.c,539,2
lvalp,linux/kernel/sysctl.c,2287,negp,linux/kernel/sysctl.c,2287,2
se,linux/kernel/sched/fair.c,2910,&p->se,linux/kernel/sched/fair.c,689,1
delta_sum,linux/crypto/jitterentropy.c,519,lowdelta,linux/crypto/jitterentropy.c,554,0
ebx,linux/./arch/x86/include/asm/processor.h,590,eax,linux/./arch/x86/include/asm/processor.h,590,2
irq_data->chip,linux/arch/x86/kernel/apic/io_apic.c,2976,&ioapic_ir_chip,linux/arch/x86/kernel/apic/io_apic.c,1954,1
uid,linux/drivers/acpi/acpica/nsxfname.c,233,hid,linux/drivers/acpi/acpica/nsxfname.c,232,2
chan->parent,linux/kernel/relay.c,649,parent,linux/kernel/relay.c,651,1
dma_addr,linux/kernel/dma/direct.c,337,phys,linux/kernel/dma/direct.c,336,2
sds->busiest,linux/kernel/sched/fair.c,8223,sg->next,linux/kernel/sched/fair.c,8226,1
wq,linux/kernel/workqueue.c,4569,fn,linux/kernel/workqueue.c,4565,2
ubuf,linux/arch/x86/kernel/ptrace.c,706,kbuf,linux/arch/x86/kernel/ptrace.c,706,2
max_addr,linux/mm/memblock.c,1541,min_addr,linux/mm/memblock.c,1541,2
sfrom,linux/lib/zlib_inflate/inffast.c,273,out,linux/lib/zlib_inflate/inffast.c,93,2
cpu_buffer,linux/kernel/trace/ring_buffer.c,3444,buffer->buffers[cpu],linux/kernel/trace/ring_buffer.c,3442,1
edx,linux/./arch/x86/include/asm/processor.h,591,ecx,linux/./arch/x86/include/asm/processor.h,591,2
pmu,linux/arch/x86/events/intel/ds.c,1009,event->ctx->pmu,linux/arch/x86/events/intel/ds.c,1007,1
aptes,linux/block/partitions/efi.c,588,pptes,linux/block/partitions/efi.c,588,2
end,linux/arch/x86/platform/efi/efi.c,258,efi.memmap.map_end,linux/arch/x86/platform/efi/efi.c,1017,1
ref,linux/fs/quota/quota_tree.c,480,blk,linux/fs/quota/quota_tree.c,475,2
lval,linux/kernel/sysctl.c,2366,lenp,linux/kernel/sysctl.c,2333,2
s,linux/kernel/trace/trace.c,3672,&iter->seq,linux/kernel/trace/trace.c,93,1
out,linux/drivers/video/fbdev/core/fbmem.c,357,in,linux/drivers/video/fbdev/core/fbmem.c,357,2
cpu_buffer,linux/kernel/trace/ring_buffer.c,4402,buffer->buffers[cpu],linux/kernel/trace/ring_buffer.c,4400,1
info.si_addr,linux/kernel/signal.c,95,addr,linux/kernel/signal.c,1706,1
pwq->wq,linux/kernel/workqueue.c,3729,wq,linux/kernel/workqueue.c,3729,1
ret_buffer_desc,linux/drivers/acpi/acpica/exfield.c,106,buffer,linux/drivers/acpi/acpica/exfield.c,110,2
bpage,linux/kernel/trace/ring_buffer.c,3016,cpu_buffer->commit_page,linux/kernel/trace/ring_buffer.c,3012,1
old_wd,linux/kernel/time/clocksource.c,350,cs,linux/kernel/time/clocksource.c,350,1
crc->unc_len[thr],linux/kernel/power/swap.c,584,&data[thr].unc_len,linux/kernel/power/swap.c,1110,1
msg,linux/kernel/printk/printk.c,494,log_buf,linux/kernel/printk/printk.c,450,1
p,linux/kernel/auditsc.c,234,ctx->trees,linux/kernel/auditsc.c,232,1
addr,linux/lib/iov_iter.c,644,idx,linux/lib/iov_iter.c,649,2
argv_init[0],linux/init/main.c,172,init_filename,linux/init/main.c,1044,1
new_value,linux/security/selinux/selinuxfs.c,142,ppos,linux/security/selinux/selinuxfs.c,135,2
eval,linux/fs/proc/base.c,1926,sval,linux/fs/proc/base.c,1926,2
leader_pid,linux/kernel/time/itimer.c,140,sig->pids[PIDTYPE_TGID],linux/kernel/time/itimer.c,159,1
skb_sid,linux/security/selinux/hooks.c,5738,peer_sid,linux/security/selinux/hooks.c,5675,2
tmp,linux/kernel/resource.c,189,*p,linux/kernel/resource.c,189,1
t,linux/arch/x86/kernel/hw_breakpoint.c,400,&tsk->thread,linux/arch/x86/kernel/hw_breakpoint.c,1284,1
len,linux/security/selinux/ss/services.c,2965,new_sid,linux/security/selinux/ss/services.c,2957,2
de,linux/fs/fat/dir.c,120,bh,linux/fs/fat/dir.c,119,2
deltatsc,linux/arch/x86/kernel/apic/apic.c,756,delta,linux/arch/x86/kernel/apic/apic.c,756,2
default_acl,linux/fs/nfs/nfs3proc.c,305,acl,linux/fs/nfs/nfs3proc.c,305,2
group,linux/kernel/sched/fair.c,7804,group->next,linux/kernel/sched/fair.c,7804,1
ep,linux/lib/mpi/mpi-pow.c,30,mp_marker,linux/lib/mpi/mpi-pow.c,26,2
inkey,linux/crypto/hmac.c,41,ctx,linux/crypto/hmac.c,48,2
parent,linux/kernel/sched/fair.c,568,*link,linux/kernel/sched/fair.c,567,1
out_nid,linux/mm/memblock.c,1116,idx,linux/mm/memblock.c,1111,2
pblk,linux/fs/ext4/extents.c,2922,ex,linux/fs/ext4/extents.c,2920,2
p,linux/kernel/auditsc.c,278,ctx->first_trees,linux/kernel/auditsc.c,276,1
lnksta,linux/drivers/pci/pci.c,5601,width,linux/drivers/pci/pci.c,5599,2
pi_state->owner,linux/kernel/futex.c,2367,newowner,linux/kernel/futex.c,2369,1
kbuf,linux/arch/x86/kernel/fpu/regset.c,115,count,linux/arch/x86/kernel/fpu/regset.c,114,2
tsid,linux/security/selinux/selinuxfs.c,1098,newcon,linux/security/selinux/selinuxfs.c,1101,2
lowPrefix,linux/lib/lz4/lz4_decompress.c,76,copyFrom,linux/lib/lz4/lz4_decompress.c,355,2
gen,linux/fs/ext4/ialloc.c,1125,ino,linux/fs/ext4/ialloc.c,752,2
tr,linux/kernel/trace/trace.c,5764,filp->private_data,linux/kernel/trace/trace.c,5761,1
time2,linux/crypto/jitterentropy.c,552,stuck,linux/crypto/jitterentropy.c,555,0
pending,linux/kernel/signal.c,1068,&t->pending,linux/kernel/signal.c,935,1
info.si_addr,linux/kernel/signal.c,95,addr,linux/kernel/signal.c,1720,1
delta,linux/crypto/jitterentropy.c,553,lowdelta,linux/crypto/jitterentropy.c,554,0
m,linux/kernel/trace/trace.c,4673,filp->private_data,linux/kernel/trace/trace.c,4670,1
defcontext_sid,linux/security/selinux/hooks.c,655,context_sid,linux/security/selinux/hooks.c,654,2
se,linux/kernel/sched/fair.c,9974,&curr->se,linux/kernel/sched/fair.c,689,1
neg,linux/kernel/sysctl.c,2435,left,linux/kernel/sysctl.c,2434,2
handle->maps,linux/kernel/power/swap.c,947,handle->maps->next,linux/kernel/power/swap.c,947,1
msr_ops.status,linux/arch/x86/kernel/cpu/mce/core.c,237,smca_status_reg,linux/arch/x86/kernel/cpu/mce/core.c,222,1
delta_sum,linux/crypto/jitterentropy.c,519,time,linux/crypto/jitterentropy.c,551,0
roff,linux/arch/x86/kernel/ptrace.c,108,regoffset_table,linux/arch/x86/kernel/ptrace.c,66,1
out_nid,linux/mm/memblock.c,1019,idx,linux/mm/memblock.c,1014,2
iov_r,linux/mm/process_vm_access.c,322,iov_l,linux/mm/process_vm_access.c,321,2
newsid,linux/security/selinux/selinuxfs.c,972,tclass,linux/security/selinux/selinuxfs.c,973,2
trampoline_pgd,linux/arch/x86/realmode/init.c,49,base,linux/arch/x86/realmode/init.c,44,2
option,linux/fs/autofs/inode.c,137,options,linux/fs/autofs/inode.c,131,2
buffer,linux/kernel/trace/trace.c,1875,buf->buffer,linux/kernel/trace/trace.c,1873,1
res_ptr,linux/lib/mpi/mpi-inline.h,67,s1_ptr,linux/lib/mpi/mpi-inline.h,67,2
table_desc,linux/drivers/acpi/acpica/tbdata.c,633,table_index,linux/drivers/acpi/acpica/tbdata.c,632,2
user,linux/mm/memfd.c,298,name,linux/mm/memfd.c,255,2
val,linux/fs/nfs/nfs4idmap.c,166,name,linux/fs/nfs/nfs4idmap.c,164,2
ax->d.next,linux/kernel/auditsc.c,121,ax,linux/kernel/auditsc.c,2444,1
dest,linux/lib/lz4/lz4_decompress.c,499,source,linux/lib/lz4/lz4_decompress.c,499,2
set_kern_flags,linux/security/selinux/hooks.c,647,defcontext_sid,linux/security/selinux/hooks.c,655,2
ref2,linux/arch/x86/kernel/tsc.c,711,ref1,linux/arch/x86/kernel/tsc.c,711,2
root_data,linux/init/do_mounts.c,472,root_dev,linux/init/do_mounts.c,472,2
lost_events,linux/kernel/trace/ring_buffer.c,3877,ts,linux/kernel/trace/ring_buffer.c,3876,2
new,linux/kernel/time/timekeeping.c,1363,data,linux/kernel/time/timekeeping.c,1360,1
sa,linux/kernel/sched/fair.c,734,&se->avg,linux/kernel/sched/fair.c,490,1
addr,linux/lib/iov_iter.c,757,to,linux/lib/iov_iter.c,759,2
ptr,linux/kernel/trace/ring_buffer.c,927,&list->next,linux/kernel/trace/ring_buffer.c,925,1
print_entry,linux/arch/x86/mm/pat.c,1145,v,linux/arch/x86/mm/pat.c,1143,1
sleep_type_a,linux/drivers/acpi/acpica/hwxface.c,335,elements,linux/drivers/acpi/acpica/hwxface.c,339,2
group,linux/kernel/sched/fair.c,7804,child->groups,linux/kernel/sched/fair.c,7803,1
dword_buffer,linux/drivers/acpi/acpica/nsconvert.c,188,new_object,linux/drivers/acpi/acpica/nsconvert.c,185,2
domain->name,linux/kernel/irq/irqdomain.c,136,name,linux/kernel/irq/irqdomain.c,179,1
addr,linux/kernel/trace/trace_kprobe.c,569,event,linux/kernel/trace/trace_kprobe.c,566,2
plen,linux/fs/iomap/buffered-io.c,215,same_page,linux/fs/iomap/buffered-io.c,213,2
cpu_buffer->commit_page,linux/kernel/trace/ring_buffer.c,4350,cpu_buffer->head_page,linux/kernel/trace/ring_buffer.c,4350,1
de,linux/fs/fat/dir.c,939,cpos,linux/fs/fat/dir.c,940,2
val,linux/drivers/pci/pci-sysfs.c,860,val,linux/drivers/pci/pci-sysfs.c,852,2
tsid,linux/security/selinux/selinuxfs.c,869,ssid,linux/security/selinux/selinuxfs.c,869,2
de,linux/fs/ext4/namei.c,2044,data2,linux/fs/ext4/namei.c,2045,2
lp,linux/kernel/power/snapshot.c,928,p_list,linux/kernel/power/snapshot.c,921,1
device,linux/drivers/pci/pci.c,316,subsystem_vendor,linux/drivers/pci/pci.c,316,2
out_nid,linux/mm/memblock.c,1116,out_start,linux/mm/memblock.c,1115,2
msr_ops.addr,linux/arch/x86/kernel/cpu/mce/core.c,237,smca_addr_reg,linux/arch/x86/kernel/cpu/mce/core.c,227,1
data,linux/fs/nfs/nfs4idmap.c,305,name,linux/fs/nfs/nfs4idmap.c,304,2
sa,linux/kernel/sched/fair.c,785,&se->avg,linux/kernel/sched/fair.c,490,1
ec,linux/crypto/jitterentropy.c,185,loop_cnt,linux/crypto/jitterentropy.c,185,0
vendor,linux/drivers/pci/pci-driver.c,103,class_mask,linux/drivers/pci/pci-driver.c,104,2
host,linux/fs/lockd/svcproc.c,115,file,linux/fs/lockd/svcproc.c,116,2
cpu_buffer,linux/kernel/trace/ring_buffer.c,3569,iter->cpu_buffer,linux/kernel/trace/ring_buffer.c,3567,1
se,linux/kernel/sched/fair.c,9996,&p->se,linux/kernel/sched/fair.c,689,1
ubuf,linux/arch/x86/kernel/fpu/regset.c,47,pos,linux/arch/x86/kernel/fpu/regset.c,46,2
zone->rtree,linux/kernel/power/snapshot.c,428,block,linux/kernel/power/snapshot.c,431,1
deferred_error_int_vector,linux/arch/x86/kernel/cpu/mce/amd.c,205,amd_deferred_error_interrupt,linux/arch/x86/kernel/cpu/mce/amd.c,974,1
val_b,linux/kernel/sysctl.c,3201,left,linux/kernel/sysctl.c,3169,2
data,linux/./include/linux/regset.h,281,kbuf,linux/./include/linux/regset.h,280,2
cpu_buffer,linux/kernel/trace/ring_buffer.c,1949,iter->cpu_buffer,linux/kernel/trace/ring_buffer.c,1947,1
logical_addr_ptr,linux/drivers/acpi/acpica/exregion.c,42,value,linux/drivers/acpi/acpica/exregion.c,38,2
rest,linux/mm/mempolicy.c,2789,nodelist,linux/mm/mempolicy.c,2762,2
head,linux/kernel/trace/ring_buffer.c,1008,cpu_buffer->head_page,linux/kernel/trace/ring_buffer.c,1006,1
time,linux/crypto/jitterentropy.c,128,mask,linux/crypto/jitterentropy.c,131,0
old_clock,linux/kernel/time/timekeeping.c,291,clock,linux/kernel/time/timekeeping.c,287,1
buffer,linux/kernel/trace/trace.c,2067,global_trace.trace_buffer.buffer,linux/kernel/trace/trace.c,249,1
vmf->page,linux/kernel/relay.c,42,page,linux/kernel/relay.c,44,1
dummy_csum,linux/fs/ext4/xattr.c,135,dsk_block_nr,linux/fs/ext4/xattr.c,134,2
pos,linux/fs/exec.c,899,buf,linux/fs/exec.c,896,2
event,linux/kernel/trace/trace_probe.c,222,buf,linux/kernel/trace/trace_probe.c,220,2
path,linux/drivers/acpi/acpica/nsaccess.c,290,return_node,linux/drivers/acpi/acpica/nsaccess.c,287,2
se->parent,linux/kernel/sched/fair.c,10345,parent,linux/kernel/sched/fair.c,10346,1
ptr,linux/kernel/trace/ring_buffer.c,901,&list->next,linux/kernel/trace/ring_buffer.c,899,1
node_sid,linux/security/selinux/hooks.c,4881,if_sid,linux/security/selinux/hooks.c,4880,2
phead,linux/fs/proc/proc_sysctl.c,1065,pentry,linux/fs/proc/proc_sysctl.c,1066,2
timer->base,linux/kernel/time/hrtimer.c,1820,new_base,linux/kernel/time/hrtimer.c,1818,1
uinfo,linux/kernel/ptrace.c,760,data,linux/kernel/ptrace.c,703,1
evt->set_state_oneshot,linux/arch/x86/kernel/hpet.c,398,hpet_clkevt_set_state_oneshot,linux/arch/x86/kernel/hpet.c,326,1
num_modes,linux/drivers/video/fbdev/core/fbmon.c,720,block,linux/drivers/video/fbdev/core/fbmon.c,697,2
linkcap,linux/drivers/pci/probe.c,768,agpstat,linux/drivers/pci/probe.c,730,2
cpu_base->next_timer,linux/kernel/time/hrtimer.c,756,timer,linux/kernel/time/hrtimer.c,754,1
mk->mp->grp.attrs[i],linux/kernel/params.c,522,&mk->mp->attrs[i].mattr.attr,linux/kernel/params.c,54,1
info.si_addr,linux/kernel/signal.c,95,addr,linux/kernel/signal.c,1767,1
hc,linux/arch/x86/kernel/hpet.c,513,data,linux/arch/x86/kernel/hpet.c,511,1
tclass,linux/security/selinux/selinuxfs.c,818,ssid,linux/security/selinux/selinuxfs.c,817,2
gd_bh,linux/fs/ext4/mballoc.c,4713,bit,linux/fs/ext4/mballoc.c,4712,2
p,linux/kernel/exit.c,1486,key,linux/kernel/exit.c,1482,1
filterp,linux/kernel/trace/trace_events_filter.c,1733,pe,linux/kernel/trace/trace_events_filter.c,1735,2
agpt,linux/block/partitions/efi.c,587,aptes,linux/block/partitions/efi.c,588,2
pbe->next,linux/kernel/power/snapshot.c,2533,pbe,linux/kernel/power/snapshot.c,2533,1
ul2,linux/./include/net/ipv6.h,577,ul1,linux/./include/net/ipv6.h,576,2
signal->curr_target,linux/kernel/signal.c,986,p,linux/kernel/signal.c,984,1
root_irq_data->parent_data,linux/kernel/irq/irqdomain.c,1403,child_irq_data,linux/kernel/irq/irqdomain.c,1402,1
iov_r,linux/mm/process_vm_access.c,264,iov_l,linux/mm/process_vm_access.c,263,2
lvalp,linux/kernel/sysctl.c,2662,negp,linux/kernel/sysctl.c,2662,2
lp->next,linux/kernel/power/snapshot.c,206,lp,linux/kernel/power/snapshot.c,206,1
string2,linux/drivers/acpi/acpica/utnonansi.c,90,string1,linux/drivers/acpi/acpica/utnonansi.c,90,2
u,linux/arch/x86/kernel/ptrace.c,1030,ubuf,linux/arch/x86/kernel/ptrace.c,1019,1
node,linux/kernel/power/snapshot.c,431,zone->rtree,linux/kernel/power/snapshot.c,428,1
time,linux/crypto/jitterentropy.c,551,stuck,linux/crypto/jitterentropy.c,555,0
address,linux/drivers/acpi/acpica/hwregs.c,197,value,linux/drivers/acpi/acpica/hwregs.c,195,2
rq->tmp_alone_branch,linux/kernel/sched/fair.c,293,&cfs_rq->leaf_cfs_rq_list,linux/kernel/sched/fair.c,554,1
res->name,linux/kernel/resource.c,1128,name,linux/kernel/resource.c,1125,1
ds,linux/arch/x86/events/intel/ds.c,1902,cpuc->ds,linux/arch/x86/events/intel/ds.c,1901,1
b,linux/kernel/printk/printk.c,2806,console->next,linux/kernel/printk/printk.c,2804,1
acl,linux/fs/ext4/acl.c,277,default_acl,linux/fs/ext4/acl.c,277,2
buf,linux/security/selinux/selinuxfs.c,967,tsid,linux/security/selinux/selinuxfs.c,972,2
object_ptr,linux/drivers/acpi/acpica/exresnte.c,45,obj_desc,linux/drivers/acpi/acpica/exresnte.c,50,2
page,linux/kernel/trace/ring_buffer.c,1009,head,linux/kernel/trace/ring_buffer.c,1008,1
max_offset,linux/drivers/pci/pci.c,2905,base,linux/drivers/pci/pci.c,2905,2
param,linux/kernel/trace/trace_probe.c,326,code,linux/kernel/trace/trace_probe.c,325,2
ptr,linux/kernel/events/uprobes.c,371,page,linux/kernel/events/uprobes.c,368,2
page,linux/mm/shmem.c,876,page,linux/mm/shmem.c,861,2
cpu_buffer->head_page,linux/kernel/trace/ring_buffer.c,1006,head,linux/kernel/trace/ring_buffer.c,1008,1
pi_state->owner,linux/kernel/futex.c,1236,p,linux/kernel/futex.c,1237,1
crc->crc32,linux/kernel/power/swap.c,681,&handle->crc32,linux/kernel/power/swap.c,102,1
first_page->prev,linux/kernel/trace/ring_buffer.c,1630,pages->prev,linux/kernel/trace/ring_buffer.c,1608,1
local,linux/kernel/sched/fair.c,8527,&sds.local_stat,linux/kernel/sched/fair.c,7737,1
base_upper,linux/drivers/pci/pci.c,2953,dw0,linux/drivers/pci/pci.c,2905,2
end,linux/mm/memblock.c,800,base,linux/mm/memblock.c,798,2
buf,linux/kernel/relay.c,927,filp->private_data,linux/kernel/relay.c,924,1
valp,linux/kernel/sysctl.c,2315,lvalp,linux/kernel/sysctl.c,2314,2
busiest,linux/kernel/sched/fair.c,8374,&sds->busiest_stat,linux/kernel/sched/fair.c,7736,1
poff,linux/arch/x86/kernel/alternative.c,459,start,linux/arch/x86/kernel/alternative.c,456,1
tcontext_name,linux/security/selinux/ss/services.c,465,scontext_name,linux/security/selinux/ss/services.c,464,2
cls,linux/drivers/acpi/acpica/nsxfname.c,234,hid,linux/drivers/acpi/acpica/nsxfname.c,232,2
tr,linux/kernel/sysctl.c,2199,size,linux/kernel/sysctl.c,2197,2
ubuf,linux/arch/x86/kernel/fpu/regset.c,326,count,linux/arch/x86/kernel/fpu/regset.c,325,2
kbuf,linux/./include/linux/regset.h,255,count,linux/./include/linux/regset.h,254,2
width,linux/drivers/pci/pci.c,5716,speed,linux/drivers/pci/pci.c,5715,2
p,linux/kernel/resource.c,1194,&res->sibling,linux/kernel/resource.c,1203,1
lsize,linux/arch/x86/kernel/cpu/mtrr/mtrr.c,304,ltype,linux/arch/x86/kernel/cpu/mtrr/mtrr.c,306,2
end_rgn,linux/mm/memblock.c,1240,start_rgn,linux/mm/memblock.c,1240,2
tk,linux/kernel/time/timekeeping.c,769,&tk_core.timekeeper,linux/kernel/time/timekeeping.c,48,1
res,linux/kernel/resource.c,765,res->sibling,linux/kernel/resource.c,765,1
length,linux/drivers/acpi/acpica/tbinstal.c,203,address,linux/drivers/acpi/acpica/tbinstal.c,202,2
parent,linux/kernel/resource.c,1123,conflict,linux/kernel/resource.c,1140,1
gd_bh,linux/fs/ext4/mballoc.c,4969,block_group,linux/fs/ext4/mballoc.c,4970,2
pagep,linux/fs/ext4/inode.c,3051,fsdata,linux/fs/ext4/inode.c,3051,2
tk,linux/kernel/time/timekeeping.c,1038,&tk_core.timekeeper,linux/kernel/time/timekeeping.c,48,1
p,linux/kernel/auditsc.c,1739,context->trees,linux/kernel/auditsc.c,1738,1
type,linux/kernel/trace/trace.c,3614,iter->trace,linux/kernel/trace/trace.c,3609,1
aux,linux/kernel/auditsc.c,880,aux->next,linux/kernel/auditsc.c,880,1
out_op,linux/drivers/acpi/acpica/dswload2.c,36,node,linux/drivers/acpi/acpica/dswload2.c,39,2
ea_inode_array,linux/fs/ext4/xattr.c,2130,error,linux/fs/ext4/xattr.c,1855,2
num,linux/security/selinux/selinuxfs.c,1335,names,linux/security/selinux/selinuxfs.c,1334,2
cpu_buffer,linux/kernel/trace/ring_buffer.c,3487,buffer->buffers[cpu],linux/kernel/trace/ring_buffer.c,3485,1
p,linux/kernel/sysctl.c,2340,kbuf,linux/kernel/sysctl.c,2340,1
scontext,linux/security/selinux/ss/services.c,1210,scontext_len,linux/security/selinux/ss/services.c,1210,2
arg_count,linux/drivers/acpi/acpica/psscope.c,166,op,linux/drivers/acpi/acpica/psscope.c,166,2
total,linux/kernel/delayacct.c,71,&delays->swapin_delay,linux/kernel/delayacct.c,42,1
handle->cur,linux/kernel/power/swap.c,1007,handle->maps->map,linux/kernel/power/swap.c,1007,1
pos,linux/ipc/util.c,784,it,linux/ipc/util.c,784,2
cb->buf_mapped,linux/kernel/relay.c,502,buf_mapped_default_callback,linux/kernel/relay.c,288,1
rnp,linux/kernel/rcu/tree.c,3285,rcu_state.level[i-1]+num_rcu_lvl[i-1],linux/kernel/rcu/tree.c,283,1
end,linux/arch/x86/kernel/check.c,94,start,linux/arch/x86/kernel/check.c,94,2
inlined,linux/fs/ext4/namei.c,1442,has_inline_data,linux/fs/ext4/namei.c,1463,2
start,linux/mm/sparse.c,256,end,linux/mm/sparse.c,256,2
p,linux/arch/x86/events/intel/ds.c,1816,at,linux/arch/x86/events/intel/ds.c,1789,1
info,linux/arch/x86/kernel/apic/vector.c,531,arg,linux/arch/x86/kernel/apic/vector.c,529,1
delta_sum,linux/crypto/jitterentropy.c,519,old_delta,linux/crypto/jitterentropy.c,520,0
b_entry_name,linux/fs/ext4/xattr.c,2552,buffer,linux/fs/ext4/xattr.c,2552,2
iter->trace,linux/kernel/trace/trace.c,5806,tr->current_trace,linux/kernel/trace/trace.c,5805,1
child,linux/kernel/sched/fair.c,8225,env->sd->child,linux/kernel/sched/fair.c,8223,1
journal_ioprio,linux/fs/ext4/super.c,2040,journal_devnum,linux/fs/ext4/super.c,2039,2
valp,linux/kernel/sysctl.c,2730,lvalp,linux/kernel/sysctl.c,2729,2
new_value,linux/security/selinux/selinuxfs.c,282,ppos,linux/security/selinux/selinuxfs.c,276,2
tr,linux/kernel/trace/trace.c,4217,inode->i_private,linux/kernel/trace/trace.c,4215,1
args,linux/arch/x86/kernel/uprobes.c,999,data,linux/arch/x86/kernel/uprobes.c,997,1
t,linux/kernel/signal.c,2786,tsk,linux/kernel/signal.c,2783,1
kp.arg,linux/kernel/params.c,395,elem,linux/kernel/params.c,389,1
longname,linux/fs/fat/dir.c,518,name,linux/fs/fat/dir.c,465,2
tk,linux/kernel/time/timekeeping.c,1275,&tk_core.timekeeper,linux/kernel/time/timekeeping.c,48,1
entry,linux/kernel/time/clocksource.c,827,&clocksource_list,linux/kernel/time/clocksource.c,90,1
regs,linux/arch/x86/kernel/uprobes.c,1000,args->regs,linux/arch/x86/kernel/uprobes.c,999,1
clock,linux/kernel/time/timekeeping.c,1679,tk->tkr_mono.clock,linux/kernel/time/timekeeping.c,93,1
journal_devnum,linux/fs/ext4/super.c,2039,options,linux/fs/ext4/super.c,2038,2
this->pi_state,linux/kernel/futex.c,1942,pi_state,linux/kernel/futex.c,1940,1
iter,linux/kernel/trace/trace.c,5868,file->private_data,linux/kernel/trace/trace.c,5866,1
new->sibling,linux/kernel/resource.c,781,next->sibling,linux/kernel/resource.c,783,1
m_pos,linux/lib/lzo/lzo1x_decompress_safe.c,46,op,linux/lib/lzo/lzo1x_decompress_safe.c,42,2
tg->se[cpu],linux/kernel/sched/fair.c,10344,se,linux/kernel/sched/fair.c,10345,1
ptr,linux/security/selinux/selinuxfs.c,1032,sids,linux/security/selinux/selinuxfs.c,1033,2
iter->head_page,linux/kernel/trace/ring_buffer.c,3543,cpu_buffer->reader_page,linux/kernel/trace/ring_buffer.c,3545,1
number,linux/kernel/trace/trace_events_trigger.c,616,param,linux/kernel/trace/trace_events_trigger.c,611,2
host,linux/fs/lockd/svc4proc.c,168,file,linux/fs/lockd/svc4proc.c,169,2
sync,linux/kernel/signal.c,705,q,linux/kernel/signal.c,705,1
conf1,linux/drivers/pci/quirks.c,1709,hdr,linux/drivers/pci/quirks.c,1710,2
domain->ops,linux/kernel/irq/irqdomain.c,136,ops,linux/kernel/irq/irqdomain.c,131,1
cpu_buffer,linux/kernel/trace/ring_buffer.c,2737,buffer->buffers[cpu],linux/kernel/trace/ring_buffer.c,2735,1
driver_data,linux/drivers/pci/pci-driver.c,105,class,linux/drivers/pci/pci-driver.c,104,2
event_status,linux/drivers/acpi/acpica/hwgpe.c,181,in_byte,linux/drivers/acpi/acpica/hwgpe.c,183,2
status,linux/drivers/pci/quirks.c,4843,next_cap,linux/drivers/pci/quirks.c,4811,2
nr_slots,linux/fs/fat/dir.c,472,cpos,linux/fs/fat/dir.c,475,2
write_reg,linux/drivers/pci/probe.c,2125,header,linux/drivers/pci/probe.c,2125,2
c->options,linux/kernel/printk/printk.c,2110,options,linux/kernel/printk/printk.c,2107,1
remainder,linux/drivers/acpi/acpica/exconvrt.c,268,digit,linux/drivers/acpi/acpica/exconvrt.c,262,2
a,linux/kernel/printk/printk.c,2806,b->next,linux/kernel/printk/printk.c,2806,1
argv,linux/kernel/trace/trace_kprobe.c,539,group,linux/kernel/trace/trace_kprobe.c,566,2
most_spare_sg,linux/kernel/sched/fair.c,5614,sd->groups,linux/kernel/sched/fair.c,5610,1
option,linux/fs/ramfs/inode.c,191,data,linux/fs/ramfs/inode.c,188,2
n_group,linux/fs/ext4/resize.c,1543,group,linux/fs/ext4/resize.c,1544,2
pagep,linux/fs/ext4/inode.c,3051,retries,linux/fs/ext4/inode.c,3053,2
addr,linux/kernel/kprobes.c,2287,p->addr,linux/kernel/kprobes.c,2283,1
tr,linux/kernel/trace/trace.c,3419,iter->tr,linux/kernel/trace/trace.c,3418,1
status,linux/drivers/pci/pcie/aer.c,403,sev,linux/drivers/pci/pcie/aer.c,403,2
tmp,linux/kernel/resource.c,938,res->child,linux/kernel/resource.c,935,1
iter->cache_reader_page,linux/kernel/trace/ring_buffer.c,3543,cpu_buffer->reader_page,linux/kernel/trace/ring_buffer.c,3545,1
ref,linux/fs/quota/quota_tree.c,303,treeblk,linux/fs/quota/quota_tree.c,299,2
