name1,path1,def_line1,name2,path2,def_line2,label
ms,mysql/extra/zstd/lib/compress/zstd_opt.c,1119,srcSize,mysql/extra/zstd/lib/compress/zstd_opt.c,1120,2
blockSize2,mysql/extra/zstd/lib/compress/zstd_compress.c,1240,bufferSize1,mysql/extra/zstd/lib/compress/zstd_compress.c,1233,0
comment_space,mysql/mysys/my_getopt.cc,1425,options,mysql/mysys/my_getopt.cc,1424,0
base,mysql/extra/zstd/lib/compress/zstd_opt.c,558,bt,mysql/extra/zstd/lib/compress/zstd_opt.c,565,2
last_weight_ptr,mysql/strings/ctype-uca.cc,3878,to+(nweights-1)*to_stride*MY_UCA_900_CE_SIZE,mysql/strings/ctype-uca.cc,3873,1
src,mysql/extra/zstd/lib/compress/zstd_opt.c,857,minMatch,mysql/extra/zstd/lib/compress/zstd_opt.c,872,2
nextToUpdate3,mysql/extra/zstd/lib/compress/zstd_opt.c,873,maxOffset,mysql/extra/zstd/lib/compress/zstd_opt.c,904,2
p,mysql/extra/libedit/libedit-20191231-3.1/src/parse.c,144,#NAME?,mysql/extra/libedit/libedit-20191231-3.1/src/parse.c,144,1
rc,mysql/mysys/my_default.cc,1676,file_name,mysql/mysys/my_default.cc,1675,0
ms,mysql/extra/zstd/lib/compress/zstd_opt.c,854,storeStart,mysql/extra/zstd/lib/compress/zstd_opt.c,1053,2
rep,mysql/extra/zstd/lib/compress/zstd_opt.c,550,dmsLowLimit,mysql/extra/zstd/lib/compress/zstd_opt.c,589,2
option,mysql/mysys/my_default.cc,1057,value,mysql/mysys/my_default.cc,884,0
area,mysql/extra/libedit/libedit-20191231-3.1/src/terminal.c,1452,buf,mysql/extra/libedit/libedit-20191231-3.1/src/terminal.c,1455,1
lengthToBeat,mysql/extra/zstd/lib/compress/zstd_opt.c,552,dmsLowLimit,mysql/extra/zstd/lib/compress/zstd_opt.c,589,2
ip,mysql/extra/zstd/lib/common/fse_decompress.c,280,cSrc,mysql/extra/zstd/lib/common/fse_decompress.c,277,1
prefixStart,mysql/extra/zstd/lib/compress/zstd_opt.c,868,ll0,mysql/extra/zstd/lib/compress/zstd_opt.c,892,2
sufficient_len,mysql/extra/zstd/lib/compress/zstd_opt.c,871,litlen,mysql/extra/zstd/lib/compress/zstd_opt.c,891,2
max_blindex,mysql/extra/zlib/trees.c,802,s,mysql/extra/zlib/trees.c,800,0
buffLen,mysql/mysys/my_default.cc,1230,cipher_len,mysql/mysys/my_default.cc,1179,0
nfd,mysql/extra/libedit/libedit-20191231-3.1/src/refresh.c,540,nls,mysql/extra/libedit/libedit-20191231-3.1/src/refresh.c,540,1
op,mysql/extra/zstd/lib/compress/zstd_compress.c,2345,dstCapacity,mysql/extra/zstd/lib/compress/zstd_compress.c,2337,0
P,mysql/mysys/crypt_genhash_impl.cc,259,i,mysql/mysys/crypt_genhash_impl.cc,245,0
matches,mysql/extra/zstd/lib/compress/zstd_opt.c,876,storeEnd,mysql/extra/zstd/lib/compress/zstd_opt.c,1052,2
arg,mysql/mysys/my_getopt.cc,844,res,mysql/mysys/my_getopt.cc,757,0
value,mysql/mysys/my_getopt.cc,1524,file,mysql/mysys/my_getopt.cc,1504,0
b0,mysql/strings/ctype-sjis.cc,17955,b,mysql/strings/ctype-sjis.cc,17953,1
locker,mysql/include/mysql/psi/mysql_file.h,774,flags,mysql/include/mysql/psi/mysql_file.h,768,0
error,mysql/mysys/my_default.cc,801,dir,mysql/mysys/my_default.cc,793,0
sequences,mysql/extra/zstd/lib/compress/zstd_compress.c,1953,bmi2,mysql/extra/zstd/lib/compress/zstd_compress.c,1944,0
end,mysql/mysys/typelib.cc,253,lib,mysql/mysys/typelib.cc,252,0
out,mysql/client/mysql.cc,2450,line,mysql/client/mysql.cc,2447,1
bmi2,mysql/extra/zstd/lib/compress/zstd_compress.c,1944,cctxParams,mysql/extra/zstd/lib/compress/zstd_compress.c,1941,0
ptr,mysql/extra/zstd/lib/compress/zstd_compress.c,102,cctx,mysql/extra/zstd/lib/compress/zstd_compress.c,88,0
nbSeq,mysql/extra/zstd/lib/compress/zstd_compress.c,1960,prevEntropy,mysql/extra/zstd/lib/compress/zstd_compress.c,1939,0
nbSeq,mysql/extra/zstd/lib/compress/zstd_compress.c,1960,dst,mysql/extra/zstd/lib/compress/zstd_compress.c,1942,0
cur_arg,mysql/mysys/my_getopt.cc,311,arg_sep,mysql/mysys/my_getopt.cc,247,0
matchNb,mysql/extra/zstd/lib/compress/zstd_opt.c,922,offCode,mysql/extra/zstd/lib/compress/zstd_opt.c,1077,2
quat_wt,mysql/strings/ctype-uca.cc,1534,page,mysql/strings/ctype-uca.cc,1541,2
max_length,mysql/extra/zlib/trees.c,495,s,mysql/extra/zlib/trees.c,487,0
len,mysql/mysys/pack.cc,61,pos,mysql/mysys/pack.cc,62,0
windowLogByte,mysql/extra/zstd/lib/compress/zstd_compress.c,2405,pledgedSrcSize,mysql/extra/zstd/lib/compress/zstd_compress.c,2398,0
alloc,mysql/mysys/my_default.cc,672,groups,mysql/mysys/my_default.cc,671,0
Pp,mysql/mysys/crypt_genhash_impl.cc,259,num_rounds,mysql/mysys/crypt_genhash_impl.cc,242,0
mysql,mysql/sql-common/client.cc,6279,ctx->mysql,mysql/sql-common/client.cc,6277,1
from,mysql/sql-common/sql_string.cc,823,from_length,mysql/sql-common/sql_string.cc,823,2
error,mysql/mysys/my_getopt.cc,492,is_persist_arg,mysql/mysys/my_getopt.cc,250,0
nextToUpdate3,mysql/extra/zstd/lib/compress/zstd_opt.c,548,repOffset,mysql/extra/zstd/lib/compress/zstd_opt.c,604,2
static_lenb,mysql/extra/zlib/trees.c,921,stored_len,mysql/extra/zlib/trees.c,918,0
sum_written,mysql/mysys/my_write.cc,79,Buffer,mysql/mysys/my_write.cc,78,0
llCodeTable,mysql/extra/zstd/lib/compress/zstd_compress.c,1955,dst,mysql/extra/zstd/lib/compress/zstd_compress.c,1942,0
wc,mysql/strings/ctype-uca.cc,1470,wpage,mysql/strings/ctype-uca.cc,1545,2
ip,mysql/extra/zstd/lib/compress/zstd_opt.c,521,target,mysql/extra/zstd/lib/compress/zstd_opt.c,525,2
ll0,mysql/extra/zstd/lib/compress/zstd_opt.c,551,dictMatchIndex,mysql/extra/zstd/lib/compress/zstd_opt.c,731,2
argv,mysql/extra/libedit/libedit-20191231-3.1/src/tty.c,1154,p,mysql/extra/libedit/libedit-20191231-3.1/src/tty.c,1243,2
literals,mysql/extra/zstd/lib/compress/zstd_compress.c,1968,cctxParams,mysql/extra/zstd/lib/compress/zstd_compress.c,1941,0
sufficient_len,mysql/extra/zstd/lib/compress/zstd_opt.c,557,dmsIndexDelta,mysql/extra/zstd/lib/compress/zstd_opt.c,590,2
hold,mysql/extra/zlib/inflate.c,630,bits,mysql/extra/zlib/inflate.c,631,2
crp,mysql/extra/zstd/lib/compress/zstd_compress.c,1414,pledgedSrcSize,mysql/extra/zstd/lib/compress/zstd_compress.c,1413,0
opt_found,mysql/mysys/my_getopt.cc,251,argv,mysql/mysys/my_getopt.cc,241,0
ofCodeTable,mysql/extra/zstd/lib/compress/zstd_compress.c,1954,dstCapacity,mysql/extra/zstd/lib/compress/zstd_compress.c,1942,0
te,mysql/strings/ctype-gb18030.cc,19962,t+t_length,mysql/strings/ctype-gb18030.cc,19960,1
sufficient_len,mysql/extra/zstd/lib/compress/zstd_opt.c,557,matchIndex3,mysql/extra/zstd/lib/compress/zstd_opt.c,644,2
ms,mysql/extra/zstd/lib/compress/zstd_opt.c,854,inr,mysql/extra/zstd/lib/compress/zstd_opt.c,948,2
strend,mysql/extra/zlib/deflate.c,2063,scan,mysql/extra/zlib/deflate.c,2063,0
curlen,mysql/extra/zlib/trees.c,710,count,mysql/extra/zlib/trees.c,712,0
dictMode,mysql/extra/zstd/lib/compress/zstd_opt.c,859,iend,mysql/extra/zstd/lib/compress/zstd_opt.c,865,2
hint_map,mysql/mysys/sql_chars.cc,40,cs,mysql/mysys/sql_chars.cc,39,0
endchar,mysql/mysys/my_getopt.cc,963,argument,mysql/mysys/my_getopt.cc,961,0
fname,mysql/extra/libedit/libedit-20191231-3.1/src/el.c,551,path,mysql/extra/libedit/libedit-20191231-3.1/src/el.c,557,1
cSize,mysql/extra/zstd/lib/compress/zstd_compress.c,2273,dstCapacity,mysql/extra/zstd/lib/compress/zstd_compress.c,2270,0
cSize,mysql/extra/zstd/lib/compress/zstd_compress.c,2273,src,mysql/extra/zstd/lib/compress/zstd_compress.c,2271,0
ptr,mysql/mysys/my_default.cc,385,group,mysql/mysys/my_default.cc,386,0
ptr,mysql/mysys/my_default.cc,385,forced_default_file,mysql/mysys/my_default.cc,343,0
workSpaceTooLarge,mysql/extra/zstd/lib/compress/zstd_compress.c,1473,neededSpace,mysql/extra/zstd/lib/compress/zstd_compress.c,1468,0
func,mysql/mysys/my_default.cc,339,conf_file,mysql/mysys/my_default.cc,338,0
ms,mysql/extra/zstd/lib/compress/zstd_opt.c,547,nextToUpdate3,mysql/extra/zstd/lib/compress/zstd_opt.c,548,2
ll0,mysql/extra/zstd/lib/compress/zstd_opt.c,551,match,mysql/extra/zstd/lib/compress/zstd_opt.c,737,2
ilimit,mysql/extra/zstd/lib/compress/zstd_opt.c,866,advance,mysql/extra/zstd/lib/compress/zstd_opt.c,1078,2
nextToUpdate3,mysql/extra/zstd/lib/compress/zstd_opt.c,873,maxML,mysql/extra/zstd/lib/compress/zstd_opt.c,903,2
to_num_ce,mysql/strings/ctype-uca.cc,3988,to-UCA900_DISTANCE_BETWEEN_LEVELS,mysql/strings/ctype-uca.cc,3988,1
is_negative,mysql/mysys/my_getopt.cc,978,option_name,mysql/mysys/my_getopt.cc,962,0
in,mysql/extra/zlib/inflate.c,632,ret,mysql/extra/zlib/inflate.c,638,2
oLitEnd,mysql/extra/zstd/lib/decompress/zstd_decompress_block.c,590,op+sequence.litLength,mysql/extra/zstd/lib/decompress/zstd_decompress_block.c,585,1
litlengthMaxValue,mysql/extra/zstd/lib/decompress/zstd_decompress.c,1084,litlengthLog,mysql/extra/zstd/lib/decompress/zstd_decompress.c,1084,2
mysql,mysql/sql-common/client.cc,5570,ctx->mysql,mysql/sql-common/client.cc,5568,1
two_bytes,mysql/strings/mb_wc.h,138,four_bytes,mysql/strings/mb_wc.h,163,2
plaintext,mysql/mysys/crypt_genhash_impl.cc,240,i,mysql/mysys/crypt_genhash_impl.cc,245,0
flush,mysql/extra/zlib/deflate.c,2132,s,mysql/extra/zlib/deflate.c,2131,0
file,mysql/mysys/thr_mutex.cc,67,mp,mysql/mysys/thr_mutex.cc,67,0
remain_weight,mysql/strings/ctype-uca.cc,1466,mblen,mysql/strings/ctype-uca.cc,1473,2
option_is_loose,mysql/mysys/my_getopt.cc,245,persist_arg_sep,mysql/mysys/my_getopt.cc,247,0
nextToUpdate3,mysql/extra/zstd/lib/compress/zstd_opt.c,873,price,mysql/extra/zstd/lib/compress/zstd_opt.c,1025,2
sourceLen,mysql/extra/zlib/uncompr.c,31,source,mysql/extra/zlib/uncompr.c,30,0
p,mysql/mysys/crypt_genhash_impl.cc,150,r,mysql/mysys/crypt_genhash_impl.cc,149,0
error,mysql/mysys/my_getopt.cc,624,optp,mysql/mysys/my_getopt.cc,248,0
error,mysql/mysys/my_default.cc,453,ctx,mysql/mysys/my_default.cc,384,0
bufferSpace,mysql/extra/zstd/lib/compress/zstd_compress.c,1464,zc,mysql/extra/zstd/lib/compress/zstd_compress.c,1411,0
backDist,mysql/extra/zstd/lib/compress/zstd_opt.c,1063,storePos,mysql/extra/zstd/lib/compress/zstd_opt.c,1073,2
state->lencode,mysql/extra/zlib/inflate.c,122,state->next,mysql/extra/zlib/inflate.c,122,1
nfd,mysql/extra/libedit/libedit-20191231-3.1/src/refresh.c,540,new,mysql/extra/libedit/libedit-20191231-3.1/src/refresh.c,537,1
matchPrice,mysql/extra/zstd/lib/compress/zstd_opt.c,931,offset,mysql/extra/zstd/lib/compress/zstd_opt.c,1014,2
static_lenb,mysql/extra/zlib/trees.c,921,last,mysql/extra/zlib/trees.c,919,0
ofCodeTable,mysql/extra/zstd/lib/compress/zstd_compress.c,1954,max,mysql/extra/zstd/lib/compress/zstd_compress.c,2006,0
optStatePtr,mysql/extra/zstd/lib/compress/zstd_opt.c,861,ip,mysql/extra/zstd/lib/compress/zstd_opt.c,863,2
i,mysql/sql-common/sql_string.cc,618,str,mysql/sql-common/sql_string.cc,610,1
len,mysql/mysys/my_default.cc,393,conf_file,mysql/mysys/my_default.cc,338,0
out,mysql/extra/zlib/inflate.c,632,from,mysql/extra/zlib/inflate.c,634,2
base,mysql/extra/zstd/lib/compress/zstd_opt.c,867,offCode,mysql/extra/zstd/lib/compress/zstd_opt.c,1077,2
in,mysql/extra/zlib/inflate.c,632,from,mysql/extra/zlib/inflate.c,634,2
ip,mysql/extra/zstd/lib/compress/zstd_opt.c,863,maxML,mysql/extra/zstd/lib/compress/zstd_opt.c,903,2
optend,mysql/mysys/my_getopt.cc,246,command_list,mysql/mysys/my_getopt.cc,243,0
seqStore,mysql/extra/zstd/lib/compress/zstd_opt.c,855,maxOffset,mysql/extra/zstd/lib/compress/zstd_opt.c,904,2
matchIndex,mysql/extra/zstd/lib/compress/zstd_opt.c,564,dictLimit,mysql/extra/zstd/lib/compress/zstd_opt.c,570,2
pos,mysql/mysys/typelib.cc,87,x,mysql/mysys/typelib.cc,86,0
match,mysql/extra/zlib/deflate.c,1242,s,mysql/extra/zlib/deflate.c,1237,0
unix_socket,mysql/sql-common/client.cc,5744,ctx->unix_socket,mysql/sql-common/client.cc,5737,1
ms,mysql/extra/zstd/lib/compress/zstd_opt.c,547,prefixStart,mysql/extra/zstd/lib/compress/zstd_opt.c,572,2
file,mysql/include/mysql/psi/mysql_file.h,510,src_line,mysql/include/mysql/psi/mysql_file.h,508,0
b,mysql/strings/ctype-ucs2.cc,469,buf,mysql/strings/ctype-ucs2.cc,467,1
iLimit,mysql/extra/zstd/lib/compress/zstd_opt.c,549,commonLengthLarger,mysql/extra/zstd/lib/compress/zstd_opt.c,568,2
len,mysql/mysys/my_default.cc,1546,dirs,mysql/mysys/my_default.cc,1544,0
dictMode,mysql/extra/zstd/lib/compress/zstd_opt.c,859,pos,mysql/extra/zstd/lib/compress/zstd_opt.c,1024,2
ll0,mysql/extra/zstd/lib/compress/zstd_opt.c,892,inr,mysql/extra/zstd/lib/compress/zstd_opt.c,948,2
cParams,mysql/extra/zstd/lib/compress/zstd_opt.c,556,dmsLowLimit,mysql/extra/zstd/lib/compress/zstd_opt.c,589,2
custom_rounds,mysql/mysys/crypt_genhash_impl.cc,257,plaintext_len,mysql/mysys/crypt_genhash_impl.cc,241,0
flush,mysql/extra/zlib/deflate.c,2059,scan,mysql/extra/zlib/deflate.c,2063,0
e,mysql/strings/ctype-ucs2.cc,2148,s+slen,mysql/strings/ctype-ucs2.cc,2145,1
bmi2,mysql/extra/zstd/lib/compress/zstd_compress.c,2113,dst,mysql/extra/zstd/lib/compress/zstd_compress.c,2110,0
dictMode,mysql/extra/zstd/lib/compress/zstd_opt.c,859,backDist,mysql/extra/zstd/lib/compress/zstd_opt.c,1063,2
key_length,mysql/mysys/my_aes_openssl.cc,118,key,mysql/mysys/my_aes_openssl.cc,117,0
el->el_terminal.t_name,mysql/extra/libedit/libedit-20191231-3.1/src/terminal.c,125,term,mysql/extra/libedit/libedit-20191231-3.1/src/terminal.c,838,1
el->el_display[i-1],mysql/extra/libedit/libedit-20191231-3.1/src/refresh.c,1091,el->el_display[0],mysql/extra/libedit/libedit-20191231-3.1/src/refresh.c,1091,1
ll0,mysql/extra/zstd/lib/compress/zstd_opt.c,551,repIndex,mysql/extra/zstd/lib/compress/zstd_opt.c,605,2
is_login_file,mysql/mysys/my_default.cc,794,config_file,mysql/mysys/my_default.cc,794,0
istart,mysql/extra/zstd/lib/compress/zstd_compress.c,2220,srcSize,mysql/extra/zstd/lib/compress/zstd_compress.c,2197,0
dirs,mysql/mysys/my_default.cc,342,conf_file,mysql/mysys/my_default.cc,338,0
nls,mysql/extra/libedit/libedit-20191231-3.1/src/refresh.c,540,nfd,mysql/extra/libedit/libedit-20191231-3.1/src/refresh.c,540,1
args_used,mysql/mysys/my_default.cc,677,groups,mysql/mysys/my_default.cc,671,0
llCodeTable,mysql/extra/zstd/lib/compress/zstd_compress.c,1955,op,mysql/extra/zstd/lib/compress/zstd_compress.c,1959,0
base,mysql/include/m_string.h,203,endptr,mysql/include/m_string.h,203,0
ip,mysql/extra/zstd/lib/decompress/zstd_decompress_block.c,1251,src,mysql/extra/zstd/lib/decompress/zstd_decompress_block.c,1249,1
server_cmd,mysql/client/mysql.cc,3121,cmd_buf,mysql/client/mysql.cc,3122,1
max,mysql/extra/zstd/lib/compress/zstd_compress.c,2051,cctxParams,mysql/extra/zstd/lib/compress/zstd_compress.c,1941,0
cs,mysql/strings/ctype-uca.cc,5037,dst,mysql/strings/ctype-uca.cc,5038,2
maxNbSeq2,mysql/extra/zstd/lib/compress/zstd_compress.c,1241,pledgedSrcSize,mysql/extra/zstd/lib/compress/zstd_compress.c,1237,0
workSpaceTooSmall,mysql/extra/zstd/lib/compress/zstd_compress.c,1472,bufferSpace,mysql/extra/zstd/lib/compress/zstd_compress.c,1464,0
cParams,mysql/extra/zstd/lib/compress/zstd_opt.c,556,dmsHighLimit,mysql/extra/zstd/lib/compress/zstd_opt.c,588,2
tableSpace,mysql/extra/zstd/lib/compress/zstd_compress.c,1349,hSize,mysql/extra/zstd/lib/compress/zstd_compress.c,1346,0
state_map,mysql/mysys/sql_chars.cc,70,cs,mysql/mysys/sql_chars.cc,67,0
a_length,mysql/strings/ctype-gbk.cc,3546,b,mysql/strings/ctype-gbk.cc,3546,2
end,mysql/extra/zstd/lib/compress/zstd_opt.c,928,maxML,mysql/extra/zstd/lib/compress/zstd_opt.c,997,2
lastLLSize,mysql/extra/zstd/lib/compress/zstd_compress.c,2229,istart,mysql/extra/zstd/lib/compress/zstd_compress.c,2220,0
mostFrequent,mysql/extra/zstd/lib/compress/zstd_compress.c,2007,max,mysql/extra/zstd/lib/compress/zstd_compress.c,2028,0
fcsCode,mysql/extra/zstd/lib/compress/zstd_compress.c,2406,checksumFlag,mysql/extra/zstd/lib/compress/zstd_compress.c,2402,0
error,mysql/mysys/my_default.cc,453,argc,mysql/mysys/my_default.cc,338,0
pos,mysql/extra/zstd/lib/compress/zstd_opt.c,921,matchPrice,mysql/extra/zstd/lib/compress/zstd_opt.c,931,2
ms,mysql/extra/zstd/lib/compress/zstd_opt.c,547,dmsCParams,mysql/extra/zstd/lib/compress/zstd_opt.c,584,2
minMatch,mysql/extra/zstd/lib/compress/zstd_opt.c,561,repCode,mysql/extra/zstd/lib/compress/zstd_opt.c,602,2
plaintext_len,mysql/mysys/crypt_genhash_impl.cc,241,plaintext,mysql/mysys/crypt_genhash_impl.cc,240,0
line,mysql/mysys/my_default.cc,889,max_recursion_level,mysql/mysys/my_default.cc,887,0
matchlengthMaxValue,mysql/extra/zstd/lib/decompress/zstd_decompress.c,1071,matchlengthLog,mysql/extra/zstd/lib/decompress/zstd_decompress.c,1071,2
num,mysql/mysys/my_getopt.cc,1163,arg,mysql/mysys/my_getopt.cc,1160,0
data,mysql/libmysql/libmysql.cc,617,ptr,mysql/libmysql/libmysql.cc,615,1
n,mysql/extra/libedit/libedit-20191231-3.1/src/refresh.c,539,new,mysql/extra/libedit/libedit-20191231-3.1/src/refresh.c,537,1
xbits,mysql/extra/zlib/trees.c,499,h,mysql/extra/zlib/trees.c,496,0
dictPtr,mysql/extra/zstd/lib/decompress/zstd_decompress.c,1031,litlengthMaxValue,mysql/extra/zstd/lib/decompress/zstd_decompress.c,1084,2
buf,mysql/mysys/my_sha1.cc,46,digest,mysql/mysys/my_sha1.cc,46,0
group,mysql/mysys/my_default.cc,419,default_directories,mysql/mysys/my_default.cc,340,0
tableID,mysql/extra/zstd/lib/compress/zstd_compress.c,3885,srcSizeHint,mysql/extra/zstd/lib/compress/zstd_compress.c,3881,0
facility,mysql/mysys/my_syslog.cc,244,name,mysql/mysys/my_syslog.cc,244,0
file,mysql/include/mysql/psi/mysql_file.h,805,src_file,mysql/include/mysql/psi/mysql_file.h,803,0
len,mysql/extra/zlib/deflate.c,1243,scan_end1,mysql/extra/zlib/deflate.c,1263,0
locker,mysql/include/mysql/psi/mysql_file.h,774,that,mysql/include/mysql/psi/mysql_file.h,769,0
optp,mysql/mysys/my_getopt.cc,1427,comment_space,mysql/mysys/my_getopt.cc,1425,0
ll0,mysql/extra/zstd/lib/compress/zstd_opt.c,551,match,mysql/extra/zstd/lib/compress/zstd_opt.c,649,2
offset,mysql/extra/zstd/lib/compress/zstd_opt.c,927,storeEnd,mysql/extra/zstd/lib/compress/zstd_opt.c,1052,2
dictMode,mysql/extra/zstd/lib/compress/zstd_opt.c,549,btLow,mysql/extra/zstd/lib/compress/zstd_opt.c,573,2
is_persist_arg,mysql/mysys/my_getopt.cc,250,persist_arg_sep,mysql/mysys/my_getopt.cc,247,0
litlen,mysql/extra/zstd/lib/compress/zstd_opt.c,891,maxML,mysql/extra/zstd/lib/compress/zstd_opt.c,903,2
nls,mysql/extra/libedit/libedit-20191231-3.1/src/refresh.c,540,#NAME?,mysql/extra/libedit/libedit-20191231-3.1/src/refresh.c,539,1
maxOffset,mysql/extra/zstd/lib/compress/zstd_opt.c,904,price,mysql/extra/zstd/lib/compress/zstd_opt.c,954,2
_level,mysql/mysys/my_syslog.cc,121,msg,mysql/mysys/my_syslog.cc,73,0
P,mysql/mysys/crypt_genhash_impl.cc,259,ctbuffer,mysql/mysys/crypt_genhash_impl.cc,240,0
matchLength,mysql/extra/zstd/lib/compress/zstd_opt.c,293,optLevel,mysql/extra/zstd/lib/compress/zstd_opt.c,295,2
from,mysql/sql-common/sql_string.cc,823,wc,mysql/sql-common/sql_string.cc,934,2
match,mysql/extra/zlib/deflate.c,1242,prev,mysql/extra/zlib/deflate.c,1251,0
litSize,mysql/extra/zstd/lib/compress/zstd_compress.c,1969,max,mysql/extra/zstd/lib/compress/zstd_compress.c,2051,0
padding,mysql/mysys/my_aes_openssl.cc,119,key_length,mysql/mysys/my_aes_openssl.cc,118,0
error,mysql/mysys/my_default.cc,460,error,mysql/mysys/my_default.cc,366,0
state,mysql/extra/zlib/inflate.c,626,in,mysql/extra/zlib/inflate.c,632,2
frameHeaderDescriptionByte,mysql/extra/zstd/lib/compress/zstd_compress.c,2408,checksumFlag,mysql/extra/zstd/lib/compress/zstd_compress.c,2402,0
dictMode,mysql/extra/zstd/lib/compress/zstd_opt.c,549,base,mysql/extra/zstd/lib/compress/zstd_opt.c,558,2
iend,mysql/extra/zstd/lib/compress/zstd_opt.c,865,advance,mysql/extra/zstd/lib/compress/zstd_opt.c,1078,2
hold,mysql/extra/zlib/inflate.c,630,flush,mysql/extra/zlib/inflate.c,624,2
count,mysql/include/mysql/psi/mysql_file.h,832,src_file,mysql/include/mysql/psi/mysql_file.h,830,0
matchIndex,mysql/extra/zstd/lib/compress/zstd_opt.c,564,hashLog,mysql/extra/zstd/lib/compress/zstd_opt.c,560,2
strend,mysql/extra/zlib/deflate.c,1262,chain_length,mysql/extra/zlib/deflate.c,1240,0
error,mysql/mysys/my_default.cc,476,extra_groups,mysql/mysys/my_default.cc,382,0
storeStart,mysql/extra/zstd/lib/compress/zstd_opt.c,1053,backDist,mysql/extra/zstd/lib/compress/zstd_opt.c,1063,2
extra_groups,mysql/mysys/my_default.cc,415,instance_len,mysql/mysys/my_default.cc,416,0
workSpaceTooLarge,mysql/extra/zstd/lib/compress/zstd_compress.c,1473,matchStateSize,mysql/extra/zstd/lib/compress/zstd_compress.c,1457,0
x,mysql/strings/dtoa.cc,927,xa,mysql/strings/dtoa.cc,927,1
seqStore,mysql/extra/zstd/lib/compress/zstd_opt.c,1234,srcSize,mysql/extra/zstd/lib/compress/zstd_opt.c,1235,2
optStatePrt,mysql/extra/zstd/lib/compress/zstd_opt.c,861,&ms->opt,mysql/extra/zstd/lib/compress/zstd_opt.c,854,1
argv,mysql/extra/libedit/libedit-20191231-3.1/src/parse.c,84,argc,mysql/extra/libedit/libedit-20191231-3.1/src/parse.c,85,2
nls,mysql/extra/libedit/libedit-20191231-3.1/src/refresh.c,540,nsb,mysql/extra/libedit/libedit-20191231-3.1/src/refresh.c,541,1
ppck,mysql/include/my_sys.h,692,errno_val,mysql/include/my_sys.h,692,0
*endptr,mysql/strings/ctype-ucs2.cc,465,buf,mysql/strings/ctype-ucs2.cc,467,1
ptr,mysql/mysys/my_default.cc,882,max_recursion_level,mysql/mysys/my_default.cc,887,0
limit,mysql/extra/zstd/lib/common/xxhash.c,466,bEnd-32,mysql/extra/zstd/lib/common/xxhash.c,454,1
matchIndex,mysql/extra/zstd/lib/compress/zstd_opt.c,564,dmsLowLimit,mysql/extra/zstd/lib/compress/zstd_opt.c,589,2
last_pos,mysql/extra/zstd/lib/compress/zstd_opt.c,888,litlen,mysql/extra/zstd/lib/compress/zstd_opt.c,953,2
readbytes,mysql/mysys/my_read.cc,78,MyFlags,mysql/mysys/my_read.cc,72,0
nr,mysql/mysys/typelib.cc,140,typelib,mysql/mysys/typelib.cc,140,0
arrow,mysql/extra/libedit/libedit-20191231-3.1/src/terminal.c,1102,el->el_terminal.t_fkey,mysql/extra/libedit/libedit-20191231-3.1/src/terminal.c,125,1
is_login_file,mysql/mysys/my_default.cc,1176,file,mysql/mysys/my_default.cc,1175,0
sequences,mysql/extra/zstd/lib/compress/zstd_compress.c,1953,workspace,mysql/extra/zstd/lib/compress/zstd_compress.c,1943,0
ll0,mysql/extra/zstd/lib/compress/zstd_opt.c,551,repMatch,mysql/extra/zstd/lib/compress/zstd_opt.c,613,2
matchLength,mysql/extra/zstd/lib/compress/zstd_opt.c,293,mlBase,mysql/extra/zstd/lib/compress/zstd_opt.c,299,2
i,mysql/mysys/my_getopt.cc,384,opt_str,mysql/mysys/my_getopt.cc,246,0
ptr,mysql/mysys/my_default.cc,418,default_directories,mysql/mysys/my_default.cc,340,0
Offtype,mysql/extra/zstd/lib/compress/zstd_compress.c,1952,wkspSize,mysql/extra/zstd/lib/compress/zstd_compress.c,1943,0
cur,mysql/extra/zstd/lib/compress/zstd_opt.c,888,currentOffset,mysql/extra/zstd/lib/compress/zstd_opt.c,1096,2
idx,mysql/extra/libedit/libedit-20191231-3.1/src/readline.c,680,cmd,mysql/extra/libedit/libedit-20191231-3.1/src/readline.c,678,2
lengthToBeat,mysql/extra/zstd/lib/compress/zstd_opt.c,552,dmsBt,mysql/extra/zstd/lib/compress/zstd_opt.c,732,2
rep,mysql/extra/zstd/lib/compress/zstd_opt.c,856,matchPrice,mysql/extra/zstd/lib/compress/zstd_opt.c,931,2
el->el_line.cursor,mysql/extra/libedit/libedit-20191231-3.1/src/chared.c,123,el->el_line.buffer,mysql/extra/libedit/libedit-20191231-3.1/src/chared.c,123,1
end,mysql/strings/ctype-ucs2.cc,2167,ptr+length,mysql/strings/ctype-ucs2.cc,2166,1
matchPrice,mysql/extra/zstd/lib/compress/zstd_opt.c,931,price,mysql/extra/zstd/lib/compress/zstd_opt.c,1025,2
ms,mysql/extra/zstd/lib/compress/zstd_opt.c,547,bt,mysql/extra/zstd/lib/compress/zstd_opt.c,565,2
pos,mysql/mysys/my_getopt.cc,246,ignore_unknown_option,mysql/mysys/my_getopt.cc,243,0
maxOffset,mysql/extra/zstd/lib/compress/zstd_opt.c,904,pos,mysql/extra/zstd/lib/compress/zstd_opt.c,1024,2
found_no_defaults,mysql/mysys/my_default.cc,559,argv,mysql/mysys/my_default.cc,557,0
wpage,mysql/strings/ctype-uca.cc,1545,rtn,mysql/strings/ctype-uca.cc,1554,2
